eXX press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0003025 -34015576.0997407 -1.6773256787021e-10 0.87899646458665958715 39048283.7191739 31637491.3924815 31360953.1875667 -103298.280605697 -245438.026822353 881605.310317686 34169373.486863449216 -153797.38712278674939
0.00036 -35073785.5375161 -1.65337095840874e-10 0.87894592519598713221 41150653.0923965 32492592.9933997 31578110.5267521 -163925.314045126 389178.337419455 425005.878855863 35392586.447959631681 -318800.91044357034843
0.0004225 -37800827.5086056 -1.64504078657719e-10 0.87889099450883367837 45424101.4570295 34147173.0543185 33831208.0144689 -49568.7368538055 -414601.2097699 331220.136768492 37900334.863680712879 -99507.355075203391607
0.00049 -40537934.1373932 -1.63349713134852e-10 0.87883167337086887105 49672935.2496245 35929289.1965446 36011577.9660106 33082.204480225 -978200.568103613 263855.081182402 40619442.157302327454 -81508.019909061258659
0.0005625 -42886241.1206611 -1.6189691375237e-10 0.878767962693558502 53193538.8185796 37830432.5932094 37634751.9501942 5605.62116178727 -717389.080862161 287951.94712352 42954669.289580091834 -68428.168919033982093
0.00064 -45396769.875386 -1.60300625703331e-10 0.8786998634541588471 56957882.5546602 39862624.2893729 39369802.7821249 -23774.2099658276 -438553.36477042 313707.594362484 45456168.872249007225 -59398.996863001862948
0.0007225 -48069885.2066078 -1.58153413377183e-10 0.87862737669555468489 60966924.8663528 42025289.0506088 41217441.7028618 -54855.1523231132 -143198.127027423 340956.601354207 48122298.910681881011 -52413.7040740598095
0.00081 -49953853.4080423 -1.57609511306854e-10 0.87855050352649344259 64372721.7133265 42951173.6664328 42537664.8443677 22250.0122645482 -950019.852109417 265749.760342173 49981426.318784587085 -27572.910742285017477
0.0009025 -52950703.2604935 -1.5511639529808e-10 0.87846924512132928964 68868299.7731229 45375909.3119876 44607900.69637 -12864.5162790445 -617219.790173958 296488.648165452 52972318.142115548253 -21614.881621979788179
0.001 -56109239.8159222 -1.51981673915143e-10 0.87838360272007076635 73607322.2835684 47930986.5513435 46789410.6128547 -49864.5449469862 -266470.271241919 328893.611101445 56127110.223574146628 -17870.407651901616191
0.0011025 -59433145.559804 -1.48540185556169e-10 0.87829357762836546275 78596249.5861499 50616923.3732935 49086263.7199686 -88184.4275604111 97916.5057415627 362470.88207748 59447083.768268570304 -13938.20846466859075
0.00121 -49799785.401887 -1.51091555744266e-10 0.87819917121748025668 69261702.1010678 43374727.8960248 36762926.2085684 -259987.736749085 -152001.498512422 239297.135716879 49816023.287890180945 -16237.886003137849912
0.0013225 -53260944.6184824 -1.47875644132806e-10 0.87810038492415187772 74585359.446968 46014696.6313147 39182777.7771647 -259245.972418899 -114467.560809863 237564.326580542 53266780.748955972493 -5836.1304735255916967
0.00144 -55879127.4041434 -1.43912427074263e-10 0.8779972202507719814 78889619.7906282 48063637.8279828 40684124.5938192 -278676.639827384 -133931.647305719 272030.165551301 55901827.235039874911 -22699.830896467450657
0.0015625 -59845657.9854489 -1.39694446800906e-10 0.87788967876511037058 85027375.8787379 51061564.0682134 43448034.0093955 -272505.46675342 -116376.728493592 235901.165598901 59847956.752140924335 -2298.7666919288399185
0.00169 -63627729.632957 -1.34778771410399e-10 0.87777776210045221905 90940895.61109 53943261.7473255 45999031.5404554 -275522.29806287 -114522.356508947 244420.461326462 63629849.058820694685 -2119.4258637882030598
0.0018225 -66297868.8884986 -1.29259334061334e-10 0.87766147195541543979 95455815.8018828 56022177.3353626 47415613.5282504 -304019.70836663 -143988.03381869 256847.59332155 66316160.046378493309 -18291.157879932081414
0.00196 -64984405.9147727 -1.24789178612367e-10 0.87754081009405571212 96187746.364392 54600860.6298529 44164610.7500732 -147192.531506973 -1101510.07653116 127979.997514534 65016083.085604831576 -31677.17083206991083
0.0021025 -69604547.8566982 -1.1822773470891e-10 0.87741577834562833882 103130364.195496 58331125.7451052 47352153.6294937 -202346.555044937 -590770.333433898 176221.408996753 69614241.3593288064 -9693.5026306000363547
0.00225 -72716918.625088 -1.11222682718309e-10 0.87728637860477598487 108353519.142311 60944881.0713454 48852355.6616071 -311675.005432621 -299376.237467366 84558.4286893487 72745688.406535163522 -28769.781447095785552
0.0024025 -77620927.7240293 -1.0347892988528e-10 0.87715261283130752101 115884866.523975 64637284.4928068 52340632.1553058 -303710.222233411 -257747.539554735 84619.2561871466 77631512.123603850603 -10584.39957454589603
0.00256 -79773889.869145 -9.53305244785358e-11 0.87701448305022777774 120465260.595789 65759042.7548705 53097366.2567758 -152477.685175243 -1448439.41934182 63844.5424506399 79835942.67586915195 -62052.806723987516307
0.0027225 -85042778.3304835 -8.57356504222312e-11 0.87687199135166460362 128390960.098835 70009350.5338519 56728024.3587634 -216242.652198589 -864546.086305221 119524.344415581 85072954.863394826651 -30176.532911364254687
0.00289 -85767600.5575278 -7.61395741097252e-11 0.87672513989072653473 131168582.959288 70798015.8878964 55336202.8253993 -257255.124230034 -491219.722578687 25232.6172095581 85823210.167022913694 -55609.609495194512419
0.0030625 -89739235.7858835 -6.53289190145849e-11 0.87657393088762725064 138058542.590028 73768455.5508814 57390709.2167409 -340507.309740008 -544405.333383833 -34057.333214378 89775498.803810685873 -36263.017927298060386
0.00324 -94549047.3737119 -5.35524804084793e-11 0.87641836662755523424 145622704.626146 77443402.6906668 60581034.8043224 -199933.810667273 -568798.559718733 -18283.3444906271 94586370.551719114184 -37323.178007244503533
0.0034225 -100421250.637498 -4.04568440775676e-11 0.87625844946054953777 154732421.990798 81895025.6543873 64636304.2673071 -246988.955184368 -555874.927768266 -25216.8891408174 100438835.46318505704 -17584.825687518448831
0.00361 -106089176.654242 -2.60494973362966e-11 0.87609418180143050492 163539403.331452 86168733.8760191 68559392.7552559 -239169.508860247 -555796.809053328 -28965.5825122312 106101964.05355063081 -12787.399308344307428
0.0038025 -111989230.864948 -1.04346763031656e-11 0.8759255661299519824 172669257.784298 90687844.7681187 72610590.0424285 -255132.172692092 -534427.920988333 -9705.77949812733 112003567.1610481441 -14336.29609999267268
0.004 -118854262.558232 6.78076925712604e-12 0.87575260499047147267 183137553.295971 95855836.4555718 77569397.9231529 -240298.660486944 -493261.599806927 -18413.0777661633 118861320.77983108163 -7058.2215991552748164
0.0042025 -124191494.641583 2.51362077847148e-11 0.8755753009920523855 191553381.118988 99910619.2816029 81110483.5241593 -273573.492430232 -524702.899161495 2080.4284118844 124202368.51528942585 -10873.873706072192363
0.00441 -119468743.849706 4.00898241555627e-11 0.87539365680825020899 188660405.907676 96260421.56362 73485404.0778207 -151934.746671694 -1265559.69486162 -73184.5279910618 119521489.73011904955 -52745.880413675469754
0.0046225 -126458505.898141 6.03399334527224e-11 0.87520767517727937612 199418615.186893 101550626.523994 78406275.983536 -94714.7853136438 -1231053.68235231 -87562.2328252286 126483381.9045381695 -24876.00639734870856
0.00484 -133016468.107631 8.23467441012382e-11 0.87501735890171783439 209598795.943316 106505108.591699 82945499.7878761 -140526.592552134 -1231262.10815401 -66521.4250797037 133039493.59725965559 -23025.489629228839476
0.0050625 -136193379.782339 1.04465505834423e-10 0.87482271084853047149 216303138.840216 108732403.730823 83544596.7759791 -109092.561748529 -1421325.02310456 -236188.239356834 136215279.71169146895 -21899.929351753740775
0.00529 -140851241.736023 1.29302187434768e-10 0.87462373394907455548 223817152.349932 112510090.318649 86226482.5394892 -171539.190714195 -1481859.276242 -116647.334041884 140917579.61046406627 -66337.874440951869474
0.0055225 -147022485.531747 1.55135647971218e-10 0.87442043119879864221 234309959.340051 116935107.63817 89822389.6170203 -116883.280753422 -1556645.82385703 -324359.950842704 147052262.82757684588 -29777.295830093156837
0.00576 -149631153.516429 1.82151048968507e-10 0.87421280565748515912 240034584.121887 118914303.675362 89944572.75204 -145285.891720822 -1696440.49985126 -339684.525679133 149661890.72100624442 -30737.204576739874028
0.0060025 -154378544.209974 2.11391035027757e-10 0.87400086044882241421 248447684.355244 122491568.408381 92196379.8662976 -216395.037601737 -1895906.93076954 -341359.314865019 154463801.65110939741 -85257.441135412620497
0.00625 -160358170.345846 2.42928352876606e-10 0.87378459876063729883 258442330.169914 126964083.644778 95668097.2228467 -231393.085558432 -1964439.92309668 -420832.004523198 160443410.80711913109 -85240.461272663145792
0.0065025 -167786947.116714 2.76293667561875e-10 0.87356402384462106259 270077457.594444 132632591.113258 100650792.642441 -214545.075201381 -2022518.7653522 -359476.021371965 167832239.67556607723 -45292.558851854111708
0.00676 -176062183.148822 3.1213721507613e-10 0.87333913901628468235 282979796.872352 138749272.35624 106457480.217874 -193754.217254805 -2000636.5237672 -403149.882143187 176080143.99022102356 -17960.84139936362044
0.0070225 -184118496.712135 3.50488216647155e-10 0.87310994765504024162 295495579.875564 144916829.118126 111943081.142716 -222315.521483783 -1978420.85186868 -344114.44443527 184137652.06761425734 -19155.355479018024198
0.00729 -186668477.611617 3.88838528475796e-10 0.87287645320382944991 302213073.751042 146547135.928699 111245223.155109 -175940.97905295 -2269313.47929686 -524854.013205019 186699863.35070493817 -31385.739088784994237
0.0075625 -192988762.883626 4.3096557523287e-10 0.87263865916917593424 312197721.493185 151543240.782276 115225326.375416 -226452.311123099 -2297078.14899423 -357350.053898208 193040586.71457722783 -51823.830951266143529
0.00784 -197993759.33802 4.7457879602065e-10 0.87239656912125296273 321613586.313726 155229932.216043 117137759.484292 -153536.595839385 -2454828.16570969 -482237.314408493 198039199.33178684115 -45439.993766743333254
0.0081225 -206939847.787946 5.21703186366727e-10 0.87215018669349875235 335444544.571872 161925877.969284 123449120.822682 -214817.576913477 -2413852.45790883 -410585.329607544 206976813.10624036193 -36965.318294770222565
0.00841 -214476780.209052 5.71826964308842e-10 0.87189951558278688815 347482109.631484 167729996.877923 128218234.11775 -218963.222757931 -2468066.28841928 -327615.030905756 214537860.08037862182 -61079.871326498723647
0.0087025 -219361562.261661 6.22680950493768e-10 0.87164455954912789526 356919122.756221 171217028.542516 129948535.486245 -182874.870485329 -2665397.23944997 -468804.62655371 219409041.41670528054 -47479.155044881365029
0.009 -221167271.134397 6.68246155154151e-10 0.87138532241569366388 361769921.782984 174151517.764964 127580373.855243 -349122.891443317 -263716.505413352 -475857.764279858 222063931.77391204238 -896660.63951498793904
0.0093025 -226798160.792591 7.14853093897773e-10 0.87112180806876993167 371937119.166529 177609029.902094 130848333.30915 -1008925.2559029 -1561292.90791259 -671208.250324883 226852507.08934411407 -54346.296752879308769
0.00961 -236979910.22202 7.72029204759862e-10 0.87085402045745918809 387645744.156344 184881568.94959 138412417.560126 -509958.114431708 -1636611.90170165 -673660.581593496 237010930.40025630593 -31020.178236169449519
0.0099225 -243786951.789545 8.34016672425082e-10 0.87058196359385497942 398213394.11331 192553990.377167 140593470.878158 -515533.551194517 3700920.67141539 -696043.702531376 246143594.61848521233 -2356642.8289396618493
0.01024 -255082602.457351 8.95252245202889e-10 0.87030564155265754955 415858658.094689 199262728.647888 150126420.629476 -1021531.06758059 586409.077664453 -752183.375392547 255108356.66511270404 -25754.207761077479518
0.0105625 -263417528.123964 9.65946823173405e-10 0.87002505847130306993 428780870.44479 203886912.73029 157584801.196812 2402551.55253876 118928.998930745 -752456.037793093 264676087.26569974422 -1258559.1417354741134
0.01089 -271437953.176973 1.04034524099664e-09 0.869740218549716948 441224980.246929 210803351.10714 162285528.17685 4870811.66353664 -3236658.32458998 -784012.072680157 276149030.14478629827 -4711076.9678133763373
0.0112225 -283239290.469287 1.11781761133754e-09 0.86945112605030150377 459422373.412604 221086163.851321 169209334.143935 3703073.66500579 -4641756.20108528 -797049.693575349 286727297.88393825293 -3488007.4146512742154
0.01156 -295688991.918688 1.19227913203992e-09 0.86915778529776521744 478587411.722799 226901059.465602 181578504.567662 4292834.36258537 53040.34762602 -841843.534067956 298474120.98586684465 -2785129.0671786163002
0.0119025 -310977176.740349 1.27879430749173e-09 0.86886020067902980379 502055889.121093 240035229.122359 190840411.977594 3297169.63118629 587821.737917928 -874407.911235883 311761777.3794554472 -784600.63910645607393
0.01225 -315280374.8355 1.37094514296167e-09 0.86855837664313495505 508789673.021665 241288950.820739 195762500.664096 4064951.30309878 -4785121.32208862 -929314.392872748 322211991.10083770752 -6931616.2653376003727
0.0126025 -302130216.038029 1.46712067897383e-09 0.86825231770114952301 488954349.413623 229793960.623089 187642338.077375 -505214.252017258 -12953866.7109731 -934304.770886008 326291032.83893764019 -24160816.800908371806
0.01296 -300389229.598879 1.56085937608875e-09 0.86794202842598744407 486489916.250057 230710258.089276 183967514.457304 670140.013067189 -11159654.1567884 -881729.710959291 336167401.94991236925 -35778172.351033426821
0.0133225 -310729228.896258 1.65421987873719e-09 0.86762751345236244216 502575614.07168 241478993.055366 188133079.561726 -6621628.70471068 2149718.96195541 -801361.078776175 343050274.06325614452 -32321045.166998617351
0.01369 -317228657.232045 1.75299728466416e-09 0.86730877747663548405 512906086.733097 254260414.245377 184519470.717661 -10548991.7097723 15963009.3359109 -770366.129817368 356718337.13748788834 -39489679.905442677438
0.0140625 -331306145.927045 1.85479939277952e-09 0.86698582525675793597 534715161.821767 257749458.246792 201453817.712575 5605485.80244441 2105975.23451938 -955423.66163625 364547437.32263725996 -33241291.395592235029
0.01444 -330027699.065885 1.96246262853364e-09 0.86665866161197002704 532889299.054638 239353986.116534 217839812.026483 15095715.9378859 -8329172.76949009 -1097960.35286254 375694512.48804676533 -45666813.422161273658
0.0148225 -346552245.913913 2.02899807454146e-09 0.86632729142301334591 558602657.800473 244433687.508319 236620392.432948 -14795631.842128 974569.740593199 -813965.717441155 381881951.75170469284 -35329705.837792046368
0.01521 -371841508.502066 2.14362018189663e-09 0.86599171963164189858 597622005.884773 274551929.441101 243350590.180325 694291.939189699 -20184532.4834344 -885623.756943277 405370910.979616642 -33529402.477550532669
0.0156025 -335388325.032297 2.26897175802911e-09 0.86565195124081595335 542096407.71329 227606474.999203 236462092.384397 -991228.328213052 -11598797.7439171 -975728.623964854 383252666.94939136505 -47864341.917094737291
0.016 -276228453.963966 2.38785624196639e-09 0.86530799131425750748 451968649.624202 163927034.113903 212789678.153792 26503648.4508835 -16151319.7671497 -998430.258631301 396170992.46457779408 -119942538.50061266124
0.0164025 -243793256.679451 2.48513072511385e-09 0.8649598449766543462 402516299.108847 118733837.276214 210129633.653292 19120305.3060892 -14203525.5476919 -1077535.59890432 377232602.32280379534 -133439345.64335268736
0.01681 -90118425.0259135 2.57779453212039e-09 0.86460751741329289199 167999925.895157 -122909460.918005 225264810.100589 -9531631.21477916 15107331.7792159 -917052.887662092 363341045.10082018375 -273222620.07490664721
0.0172225 20121629.2357037 2.62047853427387e-09 0.86425101387006486586 -115061.7804738 -248760073.369869 188510247.443232 -83806082.2628391 13028481.4476713 -1015596.72119032 343637814.75650626421 -363759443.99221009016
0.01764 -294145438.420958 2.43511209545647e-09 0.86389033965325789932 480585147.332142 142771163.425157 259080004.505576 5150909.29316934 16302085.551918 -924677.006382978 386944417.74651026726 -92798979.325551867485
0.0180625 -315260745.201173 2.4718417392649e-09 0.86352550012946416302 513106804.463072 194115873.811588 238559557.328859 -14481006.9032457 10181716.2036408 -884349.32539363 390093357.91702640057 -74832612.715853497386
0.01849 -350686525.969352 2.58736911930246e-09 0.86315650072541483251 567755925.108645 228168828.543623 256134824.255786 -9039206.50353621 21525064.2683151 -1074051.14724443 414954543.99287343025 -64268018.023522347212
0.0189225 -56070242.157569 2.72303459674892e-09 0.86278334692785818572 117377356.25695 -58198875.5667299 109032245.782486 31224661.0430771 44532688.626311 -981952.702920955 334691917.84898990393 -278621675.69142043591
0.01936 146243482.797418 2.75952361708192e-09 0.86240604428347744648 -202678822.822187 -201128098.769294 -34923526.8007719 27791187.9408889 26603767.4899682 -964070.757214285 298900819.27292394638 -445144302.07034152746
0.0198025 -116516179.397208 2.51800498735413e-09 0.86202459839869438607 201165950.426812 24101550.8364212 124281036.92839 -21527622.1919123 -25109079.0111167 -319110.765567128 333154714.16230636835 -216638534.76509863138
0.02025 -70264581.8090191 2.56730680492726e-09 0.86163901493949679455 132055359.659692 -15028067.2089935 93766452.976359 27541473.0261837 -39279580.7140669 -898230.883213542 347923002.12580400705 -277658420.31678456068
