eXZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.008648 -7081193.30686139 6.40026660708906e-12 0.82567304038549382827 7522649.22957227 12353279.3422171 1367651.3487948 -1.21457405656607e-08 76807621.1693496 4.88901654448563e-07 29871750.864400658756 -22790557.557539250702
0.0098 -6228602.44412412 5.64083351178151e-11 0.82567304038549382827 6676645.23842275 11792217.9194462 216944.174503425 -5.75594499642019e-08 87113989.086679 5.94385910842096e-07 32827616.643812820315 -26599014.199688669294
0.01105 -5340622.62077047 1.17744204606905e-10 0.82567304038549382827 5819013.30463265 11209293.3705662 -1006438.81288744 9.70373171626844e-08 98283834.4579994 7.80527365557008e-07 36076342.605653114617 -30735719.984882656485
0.012402 1397517.18214631 1.69972485435451e-10 0.82567304038549382827 -2946095.0815482 8655194.91931202 -9901651.38420276 -1.38237604396005e-08 103393190.436469 7.82214093221123e-07 35639971.967096835375 -37037489.149243108928
0.01386 2953486.6771521 2.5454742287677e-10 0.82567304038549382827 -4647820.67209664 7841407.85140181 -12054047.2107615 5.85362535039588e-08 115629254.042315 6.32985343822811e-07 39154420.074462488294 -42107906.751614585519
0.015428 8489908.16295153 3.35725575735454e-10 0.82567304038549382827 -12148159.3822718 6568597.50557839 -19890162.6121611 1.02412798711409e-07 123694754.52457 7.43418017286431e-07 40933520.360966712236 -49423428.523918122053
0.01711 10021674.0431275 4.58565642035454e-10 0.82567304038549382827 -13912074.4296219 6051864.33648484 -22204812.0362453 8.950919333042e-08 152324325.738447 2.60469745015281e-06 43622670.642533868551 -53644344.685661226511
0.01891 12801079.5330443 6.06066461835124e-10 0.82567304038549382827 -17194637.7853693 5712199.44228488 -26920800.2560485 6.67527099685455e-06 189959159.78169 0.000101520387342129 42679644.61968421191 -55480724.15272860229
0.020832 27863158.6807332 7.04769487623452e-10 0.82567304038549382827 -27968266.8829545 -6435299.5166164 -49185909.6426286 -0.000471978421356352 209953836.100755 -0.000463052617969499 35883955.803851880133 -63747114.484585128725
0.02288 49018953.9755953 7.84697317184894e-10 0.82567304038549382827 -43329298.6398824 -24824919.4997487 -78902643.7871547 -3.24430591598067 202393647.474339 -8.93944169392961 32194481.982724342495 -81213435.958319574594
0.025058 56817411.2827737 9.93690527980278e-10 0.82567304038549382827 -51446272.0953648 -28152646.4504279 -90853315.3025282 -3.73822010413117 237982013.983355 -3.77580561527684 29231087.484885536134 -86048498.76765909791
0.02737 77652580.787324 1.22755114137208e-09 0.82567304038549382827 -76052422.057508 -34789672.2211047 -122115648.083359 69.3018157945373 242293016.224108 492.472563068668 28128304.208212099969 -105780884.99553593993
0.02982 71342056.7812136 1.52565732672971e-09 0.82567304038549382827 -63260595.812116 -37097504.821602 -113668069.709923 -2087.31662988174 298383599.97046 -23372.5777931026 29634945.389981243759 -100977002.17119506001
0.032412 81790640.9732287 1.97560375307578e-09 0.82567304038549382827 -78335984.6860766 -36112858.4201253 -130923079.813484 -7213.82039396091 344993951.553063 -98441.21811958 27844984.948892597109 -109635625.92212155461
0.03515 143268700.60583 2.32980097918229e-09 0.82567304038549382827 -171529746.64879 -35332210.3061762 -222944144.862525 19776.6371882228 317948052.505404 236220.667587535 27034388.883631773293 -170303089.48946204782
0.038038 203629422.275191 2.74040600767164e-09 0.82567304038549382827 -263243191.169037 -33378951.5023982 -314266124.154139 62467.2687309401 295420580.061763 771556.752215007 25806500.246224980801 -229435922.52141591907
0.04108 236682597.896232 3.02031901964333e-09 0.82567304038549382827 -312855698.121044 -31624842.0091917 -365567253.558461 -42381.3704840693 315525403.336761 -546906.442670526 8998338.8285949453712 -245680936.72482693195
0.04428 260911379.402798 3.53139758279015e-09 0.82567304038549382827 -348973151.239881 -28359683.478744 -405401303.48977 -13498.8981289452 350762048.305402 -197624.227632953 5627056.389168147929 -266538435.79196670651
0.047642 302405987.768822 4.11348597016272e-09 0.82567304038549382827 -414259844.316373 -25914411.9596412 -467043707.030452 27983.7352512211 365894756.117089 273237.608000253 5085339.4094557091594 -307491327.17827773094
0.05117 294468041.809646 4.79659593432467e-09 0.82567304038549382827 -402249421.901272 -20470995.2770536 -460683708.250613 -205359.385583496 456299016.523632 -2243160.83657326 3524800.6903023715131 -297992842.49994879961
0.054868 277296416.636249 5.00841146640415e-09 0.82567304038549382827 -407805258.800594 21454856.231214 -445538847.339365 -382095.187321294 437586163.33058 1034432.04011371 7258124.5099788811058 -284554541.14622622728
0.05874 256145230.324429 5.38131311789621e-09 0.82567304038549382827 -403167286.294872 55575604.0900659 -420844008.76848 -685273.545329321 439077177.56028 841614.680077729 8813308.8280476927757 -264958539.15247681737
0.06279 285719918.839285 6.38372872651287e-09 0.82567304038549382827 -447194349.135596 59602316.8167715 -469567724.19903 -670462.483604506 486592065.51623 846188.430829174 6540716.5633262684569 -292260635.40261089802
0.067022 227283260.304372 6.25505056535859e-09 0.82567304038549382827 -394486502.031121 91244451.3755332 -378607730.257528 171054.555106115 443418843.149723 -5490633.6080832 11334478.086744278669 -238617738.39111602306
0.07144 256513639.617453 7.35947108151378e-09 0.82567304038549382827 -438438774.093741 96004775.8283762 -427106920.586995 90332.8373813107 499564886.619632 -5515551.38047994 8015618.6540685333312 -264529258.27152192593
0.076048 287088614.409119 8.65224122871362e-09 0.82567304038549382827 -484236373.484478 101527805.217088 -478557274.959968 57352.4983467609 556661217.359649 -5523307.18296571 6084548.403585549444 -293173162.81270480156
0.08085 325212373.749174 1.01399295665619e-08 0.82567304038549382827 -542221411.499554 107801169.127957 -541216878.875926 36010.0028149318 605490612.363454 -5594170.88339795 4394610.7386233825237 -329606984.48779726028
0.08585 232002224.98942 5.89420181537691e-09 0.82567304038549382827 -317606986.733273 47861681.4399597 -426261369.674945 339440.055126491 393673373.284984 -1802871.37194895 22837829.525768242776 -254840054.5151886642
0.091052 243432885.302214 6.28468385376565e-09 0.82567304038549382827 -327537521.761412 48105750.8903995 -450866885.03563 -5807668.38069433 410627975.184161 -479882.962262205 17779993.169194161892 -261212878.47140863538
0.09646 270209144.973235 7.5858887101861e-09 0.82567304038549382827 -367949835.052643 55650636.1724354 -498328236.039498 -6683563.73947967 491774873.285169 -991873.481307292 13690600.92126975581 -283899745.89450496435
0.102078 310008853.731004 9.15000002501072e-09 0.82567304038549382827 -424564804.476435 66471963.3491643 -571933720.065742 222112.221234307 552756915.711462 2927821.02118151 10491034.277546154335 -320499888.0085504055
0.10791 371401775.632528 1.090184981035e-08 0.82567304038549382827 -522549959.408481 80830162.2415944 -672485529.730696 1651875.93135797 582824237.73318 1118741.80562964 7892504.8184369197115 -379294280.45096361637
0.11396 412742353.167395 1.29192782582909e-08 0.82567304038549382827 -564319143.876192 70960065.4087916 -744867981.034785 160156.771069501 668589473.640477 -547279.913556362 2106342.0835400070064 -414848695.25093561411
0.120232 442119539.354303 1.52787390800059e-08 0.82567304038549382827 -613322212.931452 88423142.1240153 -801459547.255472 -45551.6266815131 751160683.219527 -2989313.93418461 1986871.5006501541939 -444106410.85495370626
0.12673 153052114.455511 6.58116831393346e-09 0.82567304038549382827 -168471011.507642 138708008.8326 -429393340.691491 844158.439734157 363298016.047557 -2240921.50913305 35480156.9696521312 -188532271.42516377568
0.133458 166413500.521898 7.01479482444864e-09 0.82567304038549382827 -192216843.154891 135760505.287972 -442784163.698775 2512291.52014961 396761493.768276 -6410467.55539176 30591383.668784812093 -197004884.1906838119
0.14042 205109351.180898 8.65780134941667e-09 0.82567304038549382827 -252502592.971762 152452736.766877 -515278197.33781 -1260839.74469836 488627332.000619 -5966874.17335898 19604374.041781909764 -224713725.22268015146
0.14762 276721603.531374 1.07036494794974e-08 0.82567304038549382827 -358187365.457195 153993955.779678 -625971400.916606 -7744015.88528932 545916791.71709 -6809651.38250432 13112504.605323355645 -289834108.13669747114
0.155062 338308253.377751 1.29418416155307e-08 0.82567304038549382827 -446509832.420945 141527209.894887 -709942137.607196 8997567.13467739 623923518.400501 1471730.13594483 4525402.0600317828357 -342833655.43778282404
0.16275 386865872.162644 1.56966627577936e-08 0.82567304038549382827 -503177385.598805 149966043.643839 -807386274.532966 10324490.3087829 723488054.475933 3419722.80715302 1559928.5910533112474 -388425800.75369679928
0.170688 271068854.731176 9.96157292630537e-09 0.82567304038549382827 -326559175.918573 97156178.3295096 -583803566.604464 790796.240097052 490330377.542946 -8404177.29397107 29340672.898745931685 -300409527.6299225688
0.17888 320998318.117792 1.23402816855212e-08 0.82567304038549382827 -397029069.824793 107077960.370252 -673043844.898835 2348304.95417865 597055397.257784 -3614268.71832092 16094046.256513766944 -337092364.37430548668
0.18733 383349410.366235 1.52292030161051e-08 0.82567304038549382827 -493940897.903841 121910983.029843 -778018316.224707 265124.361424305 684981041.997286 -4584185.24961305 8656137.6932526733726 -392005548.05948579311
0.196042 450640171.043905 1.85730102823007e-08 0.82567304038549382827 -588753171.511868 125841120.433817 -889008462.053663 -6853938.86718015 778732203.335858 -22303376.7645467 1714684.6680999957025 -452354855.71200370789
0.20502 496743498.044561 2.25527390175037e-08 0.82567304038549382827 -655527070.50083 146263436.387812 -980966860.020665 -86771.8975663522 888364073.802027 -2930119.76053466 549539.48929194209632 -497293037.53385347128
0.214268 578186851.108349 2.71124147501309e-08 0.82567304038549382827 -741575335.658007 124854255.794617 -1117839473.46166 8854210.24544706 978738470.481224 -6114173.46301047 227237.52859668343444 -578414088.63694536686
0.22379 666316339.190304 3.22736894863861e-08 0.82567304038549382827 -820514211.704914 95336244.3604334 -1273771050.22643 -1667681.669245 1069941203.63188 -29781935.6809072 5908.3444527567753539 -666322247.53475558758
0.23359 721500753.38438 3.80645982036189e-08 0.82567304038549382827 -893575613.98147 116292865.555201 -1387219511.72687 7117737.45138451 1173040545.91764 12881197.6412981 0 -721500753.38437986374
0.243672 798096186.732382 4.45866326245607e-08 0.82567304038549382827 -969928524.993991 106648374.774021 -1531008409.97717 4089242.89543258 1271599627.13477 11378952.5156744 0 -798096186.73238170147
0.25404 869471326.984429 5.18345570641494e-08 0.82567304038549382827 -1040362441.08603 104268401.354264 -1672319941.22152 2814740.63292135 1373703563.16399 9414599.29353319 0 -869471326.9844288826
0.264698 974839745.457459 5.98651289937012e-08 0.82567304038549382827 -1124260179.65492 52608877.5856412 -1852867934.3031 9600933.82569731 1467017313.06887 -1700420.29793585 0 -974839745.45745921135
0.27565 486783757.394725 1.48272386515613e-08 0.82567304038549382827 -448275712.422454 -159991977.382281 -852083582.37944 -20792623.6926003 459229954.800063 -12344157.2516513 14855532.115193961188 -501639289.50991910696
0.2869 573859593.884723 1.79795753664045e-08 0.82567304038549382827 -546460463.101855 -189487657.623311 -985630660.929004 -17988472.3692898 594818812.870924 -14276068.3222385 4641389.7548558386043 -578500983.63957953453
0.298452 662015564.015031 2.19674777728596e-08 0.82567304038549382827 -669056525.986572 -166951456.400937 -1150038709.65758 -21871451.9573179 678833257.467085 -11392538.1230159 1356066.3342615042347 -663371630.34929323196
0.31031 721470013.927158 2.67651707619972e-08 0.82567304038549382827 -729479310.263158 -166732410.376395 -1268198321.14192 -29790855.1770606 827988773.328776 -27972523.6468255 297860.78405469388235 -721767874.71121191978
0.322478 191894746.625513 2.61031037512259e-09 0.82567304038549382827 -193829631.400086 -84935640.6096361 -296918967.866817 -25279838.5977081 144039493.374431 9459624.19000206 9939796.7116435151547 -201834543.33715602756
0.33496 255329658.330848 4.17257542762836e-09 0.82567304038549382827 -265081325.293001 -89961899.0292621 -410945750.670281 -23884730.7928175 313720027.37885 3027124.76329114 4161742.0735457185656 -259491400.40439411998
0.34776 379766660.288306 6.58530870958241e-09 0.82567304038549382827 -433768787.477078 -93019472.1676888 -612511721.220152 -23487008.0574591 397286622.116675 7407022.12787115 781228.12129734584596 -380547888.40960305929
