eYY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0055225 -156343345.22902 2.19193604970351e-10 0.82112618369909917693 118445291.158623 268050295.900382 82534448.6280558 2.36211442649441e-07 -4.52543704481849e-07 3.82065187197935e-07 156343345.2290199697 0
0.00576 -162424213.810519 2.5242527406372e-10 0.82093121253614698141 122804728.939968 278899748.083885 85568164.4077023 7.40226234738907e-07 4.34315419118985e-07 -2.94207778445928e-07 162424213.81051847339 0
0.0060025 -168634565.221179 2.87757054306145e-10 0.8207321849812867498 127254102.997365 289984873.4179 88664719.2482719 7.61669619368192e-08 1.26815069618592e-07 2.22230747479661e-07 168634565.22117897868 0
0.00625 -174974500.347846 3.25309726864034e-10 0.8205291040280471293 131793268.15638 301306180.762429 91824052.1247306 -2.18706735185466e-07 2.75769133590935e-07 7.510375653614e-07 174974500.3478461504 0
0.0065025 -181444218.204044 3.65163195625053e-10 0.8203219727298997066 136422223.41125 312864237.580828 95046193.6200534 5.1927303559737e-07 6.52839328218216e-07 -4.17966604650892e-07 181444218.20404353738 0
0.00676 -188043815.797394 4.07419065272787e-10 0.82011079420039523225 141140744.927682 324659575.116368 98331127.3481322 9.63531990327632e-08 3.35192340877613e-07 -4.74381349732896e-07 188043815.79739427567 0
0.0070225 -194773334.39998 4.52172390490418e-10 0.81989557161284654097 145948657.601206 336692559.509251 101678786.089483 2.95794803419254e-07 3.8453324444503e-07 5.46198726642758e-07 194773334.39997985959 0
0.00729 -201632849.12364 4.99497803743314e-10 0.81967630820042114426 150845809.838172 348963710.028225 105089027.504523 -3.96103397447499e-07 8.79754205922197e-07 -6.03396211779676e-07 201632849.12363955379 0
0.0075625 -208622433.171104 5.49521182937196e-10 0.8194530072559317313 155832195.572133 361473408.240156 108561695.701025 1.54819454315698e-07 -3.15862806292328e-07 -6.25769148026342e-07 208622433.17110440135 0
0.00784 -215742287.189045 6.02334160442588e-10 0.81922567213192143409 160907751.982945 374222358.911534 112096750.672655 5.83328532044787e-08 -7.23327379735535e-07 2.15272533680028e-07 215742287.18904522061 0
0.0081225 -222992563.290925 6.58053291841571e-10 0.81899430624039770699 166072349.476915 387211132.061124 115694208.334737 4.2221058271081e-07 1.23552967942445e-06 6.03331535952429e-07 222992563.29092544317 0
0.00841 -230373328.984356 7.167746970255e-10 0.81875891305291037536 171325666.177194 400440263.840528 119354056.935346 -5.61619650388377e-07 -7.04259381663487e-07 1.14777372322019e-07 230373328.98435628414 0
0.0087025 -237884645.021673 7.78625737055581e-10 0.81851949610030916293 176667561.878419 413910186.59956 123076186.58704 3.07343419321271e-07 5.75054691018308e-07 -1.40558131402617e-07 237884645.02167290449 0
0.009 -245526607.551109 8.43692066972137e-10 0.81827605897274979796 182097955.331385 427621446.424208 126860420.897734 -2.49763645534894e-07 -3.82608383906486e-07 -2.30026296796571e-07 245526607.55110877752 0
0.0093025 -253299459.074783 9.12091700607623e-10 0.81802860531965582158 187616894.684862 441574711.314387 130706771.2251 -9.5409595374885e-07 -4.11616487982817e-07 4.47268883079913e-07 253299459.07478263974 0
0.00961 -261203179.761392 9.83969824644861e-10 0.8177771388494436966 193224006.185633 455770454.24103 134615078.857514 -6.05588990114968e-08 2.29425059716632e-07 -2.68608802466459e-07 261203179.76139262319 0
0.0099225 -269238033.967447 1.05940901252987e-09 0.81752166332966602624 198919285.673198 470209429.213888 138585387.015256 1.51349950669158e-07 -2.5069761059558e-07 4.73453691836853e-08 269238033.96744728088 0
0.01024 -277404097.858333 1.13853061050117e-09 0.81726218258669403038 204702444.014115 484892246.252598 142617603.308286 9.77643125708301e-08 7.58837283287872e-07 -2.086463069623e-07 277404097.8583329916 0
0.0105625 -285701490.075751 1.22148520690151e-09 0.8169987005057830487 210573486.171481 499819402.951747 146711581.104025 6.23628302943312e-07 5.13097167160449e-07 -1.87199991590143e-07 285701490.07575112581 0
0.01089 -294130305.743309 1.30837677916113e-09 0.81673122103088513501 216532150.61515 514991524.820493 150867241.794282 8.80082573753935e-07 -5.51311638712817e-07 -1.4960434499881e-07 294130305.74330854416 0
0.0112225 -302690738.164847 1.39933288672917e-09 0.81645974816461830414 222578233.907419 530409246.575509 155084734.011613 -4.7477656535967e-07 5.81746632330502e-07 6.56354378315593e-07 302690738.16484695673 0
0.01156 -311382642.84119 1.49449062732492e-09 0.81618428596809167175 228712205.798053 546073122.244794 159362600.480722 4.22311719788074e-07 -9.01189963511064e-07 -3.04626229067315e-08 311382642.84118962288 0
0.0119025 -320208566.361753 1.59396816361962e-09 0.81590483856089157655 234931772.757215 561985976.988357 163707949.339686 5.72055823290601e-07 9.55879330996075e-07 -2.38437282473444e-08 320208566.36175215244 0
0.01225 -329155755.431997 1.69790754798282e-09 0.81562141012086852854 241241814.740514 578135579.732431 168089871.823046 -5.98572160566396e-07 -4.90550405845811e-07 3.39092484072482e-07 329155755.43199795485 0
0.0126025 -338258375.151612 1.80645292679201e-09 0.81533400488414964347 247620081.338807 594555778.09398 172599266.022049 4.87668279540556e-08 2.92600967724334e-07 9.73401367495634e-08 338258375.15161192417 0
0.01296 -280495761.95504 1.65401338573491e-09 0.81504262714494601916 222697341.19147 530505997.130787 88283947.5428639 6.66833757595576e-05 7.58285310677255e-05 2531.01232210644 280495761.95504027605 0
0.0133225 -262651896.709646 1.75520479186267e-09 0.81474728125549189528 231215760.509843 504478879.949421 52261049.6696752 0.000105404808551076 4.91571705695887e-05 101062.200150434 288041361.36769235134 -25389464.658046063036
0.01369 -296431826.625581 1.85252324235644e-09 0.81444797162591642259 240808730.606515 555853768.117766 92632981.1524609 -0.000301786444861373 0.000460685553685613 535367.522110629 300442779.84306097031 -4010953.2174805235118
0.0140625 -304327885.046964 1.96065561078218e-09 0.81414470272417849284 243342269.458531 573718289.0006 95923096.681761 0.000353573632021143 -0.000283992510439282 2160925.05309655 305744904.23947644234 -1417019.1925124882255
0.01444 -320753986.415592 2.07363195807985e-09 0.81383747907580061831 253646751.400274 599333783.428707 109281424.417795 0.00303855947299943 -0.000354980497750138 2059523.64047278 320753986.41559153795 0
0.0148225 -324786978.854606 2.19704375548418e-09 0.81352630526404834388 260115070.134696 606076216.412251 108169650.016873 1.1502749452297 0.00440433347522971 6351643.35661573 328288894.99122262001 -3501916.136616455391
0.01521 -341841304.868109 2.31544438700047e-09 0.81321118592948904436 273688368.16853 632231692.711112 119603853.724685 -0.0486752617492677 -0.000334141539426278 3137599.42624413 343301498.3511210084 -1460193.483012702316
0.0156025 -356948971.973775 2.44528809089264e-09 0.81289212577015501626 284481727.337054 655933551.697037 130431636.887235 -406.651561087115 -3.16295577523036 810035.716630948 356948971.97377610207 0
0.016 -389712823.493959 2.58210649033501e-09 0.81256912954115234626 323523663.624704 706089402.462962 139525404.394213 1010.19144210861 0.63499154303561 -1645347.44712458 390035098.49422514439 -322275.0002660836326
0.0164025 -298314162.643917 2.63611841387025e-09 0.81224220205482522417 185653917.800607 567628597.04831 141659973.082834 166498.825808208 308.469186523811 586573.963454286 336901011.98298418522 -38586849.339066587389
0.01681 -479133234.150752 2.75179430901072e-09 0.8119113481804287602 418023427.158224 843081308.111139 176294967.182895 -18980.3008589862 -66.6082141497311 -4755507.50123299 479133234.15075218678 0
0.0172225 -111602248.747352 2.59383000698178e-09 0.81157657284412432208 -89016163.7306367 283980602.841697 139842307.130995 3387.43685741253 -25.2192097036483 14886623.5729119 321173596.76572567225 -209571348.01837393641
0.01764 -313226993.775695 2.65244389795116e-09 0.81123788102879457185 177252886.269013 591263207.858407 171164887.199666 43771.3988560197 285.342332486396 7228788.01327371 348568914.04650712013 -35341920.270812086761
0.0180625 -256501621.30049 2.53156907382686e-09 0.81089527777394487806 97750310.283048 505245582.14605 166508971.472372 -2015164.92786254 -9977.3022709905 254358.239726354 314974504.14950311184 -58472882.849013462663
0.01849 -348367794.102274 2.64227627576408e-09 0.81054876817555743251 228907192.06023 645757577.793491 170438612.453102 3920374.19521707 10256.2320724909 -11450993.1111928 375631904.48634457588 -27264110.384069737047
0.0189225 191223.919769946 2.79602622266621e-09 0.81019835738597878461 -292326220.47195 113310448.054349 178442100.658292 -1532858.45325171 801.077406385383 -11365967.1562711 261917679.54528480768 -262108903.46505439281
0.01936 220952604.410835 2.83426302665834e-09 0.80984405061383146762 -638893199.923403 -224372662.47136 200408049.162258 1361919.90219556 -7208.99425307463 -1905870.0023857 266706954.64604896307 -487659559.05688369274
0.0198025 44922992.2842056 2.76961339934868e-09 0.80948585312381737822 -382854999.92542 44769367.5949187 203316655.477884 -97885.7225365727 5274.61564526362 7639930.67190647 342657649.40421259403 -387580641.68841797113
0.02025 1050937009.20181 2.78702204793141e-09 0.8091237702366385065 -1856334944.27994 -1497107270.22345 200631186.897948 -242781.507809453 -172.220446853807 -2842108.9805605 143537396.50336128473 -1194474405.7051751614
