eYZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.067022 327301088.578836 8.98437611082102e-09 0.82567304038549382827 56711986.9645111 -557009707.913731 -481605544.787288 -0.00627862770796098 -0.0347306455012974 581417669.80958 4391201.7174290465191 -331692290.29626441002
0.07144 341094460.368616 9.09935303253952e-09 0.82567304038549382827 -32523857.363487 -557873859.114756 -432885664.627603 0.0193886527562601 -0.0180678722899939 491944407.138775 1930629.3059568309691 -343025089.67457199097
0.076048 363146850.415521 1.03147938093374e-08 0.82567304038549382827 -30925756.5901108 -592879938.812869 -465634855.843583 0.0303208206390249 0.0104422193950055 527502347.366908 1617475.3042022590525 -364764325.71972370148
0.08085 394464666.182451 1.15293595225198e-08 0.82567304038549382827 -72931764.5808359 -623951383.8181 -486510850.148417 1.59914069154434e-07 1.22287229353391e-06 533360516.450448 718429.06952468096279 -395183095.25197571516
0.08585 413893981.876331 1.29815157533731e-08 0.82567304038549382827 -72923906.0906435 -655749247.625491 -513008791.912859 -5.65970382007361e-06 -5.67538166999071e-07 564550233.40781 800218.72949211671948 -414694200.60582339764
0.091052 446069125.777937 1.4032877115507e-08 0.82567304038549382827 -97851607.2213987 -629755816.903337 -610599953.209077 -96.559506830057 -2489.73617436099 579916228.033716 0 -446069125.77793669701
0.09646 477043861.95657 1.57696298843036e-08 0.82567304038549382827 -84975313.8268202 -679577455.278847 -666578816.764042 -0.103288958195637 -1.30569755626219 640285711.510927 0 -477043861.95656943321
0.102078 533447161.823689 1.68089683762045e-08 0.82567304038549382827 -161965092.852801 -675038977.354067 -763337415.264199 -8708.22479338166 -8721.8322167059 642338184.426236 0 -533447161.82368904352
0.10791 569521008.898978 1.8724692098403e-08 0.82567304038549382827 -159411739.015525 -719765007.411551 -829386280.269857 -226315.919070518 148575.584083238 694636599.228351 0 -569521008.89897811413
0.11396 607353599.814685 2.09204976364777e-08 0.82567304038549382827 -155119756.567485 -770794459.890724 -896146582.985845 2566147.8190055 -28428.6479806756 754376020.024313 0 -607353599.81468594074
0.120232 710575365.2687 2.35384640375153e-08 0.82567304038549382827 -145359795.510046 -925592271.685085 -1060774028.61097 2685734.90001233 -282.768142120989 732027443.414353 0 -710575365.268699646
0.12673 669582167.42873 2.4666486284898e-08 0.82567304038549382827 -164489479.167519 -850955017.538302 -993302005.580369 2939059.51336483 55258.5918341056 801368653.682254 0 -669582167.42873048782
0.133458 626852549.029183 1.69207942935634e-08 0.82567304038549382827 -263413693.57097 -791519421.227292 -825624532.289288 -71324.1970965232 3051684.4305136 464782601.873828 2542209.4013973739929 -629394758.43058145046
0.14042 659992405.476957 1.88366140972114e-08 0.82567304038549382827 -259339249.831031 -837398190.914364 -883239775.685478 -3165166.59830352 3119779.02372247 565470114.349022 2452844.2763323215768 -662445249.75328874588
0.14762 709693922.160772 2.11845453718171e-08 0.82567304038549382827 -271544363.069655 -905624621.599978 -951912781.812683 2149706.11776764 3718064.05622301 656021685.850699 1710040.4583721039817 -711403962.6191419363
0.155062 762600472.550651 2.39386568650279e-08 0.82567304038549382827 -263978568.898064 -977775819.38995 -1046047029.36394 -3657244.1184125 6783506.51533628 729511326.203499 283879.1026068078354 -762884351.65325737
0.16275 558846572.215159 1.25319206843614e-08 0.82567304038549382827 -252101189.415978 -740095979.485356 -684342547.744143 -3529411.35886444 -7387060.69832723 306982917.34014 1148062.264150477713 -559994634.47931015491
0.170688 596471957.114663 1.40886374148576e-08 0.82567304038549382827 -259778226.852238 -792868751.510602 -736768892.981148 10613270.7024683 -8421425.72817722 430996649.898407 1142945.0909816469066 -597614902.20564424992
0.17888 653019202.706358 1.62053696484056e-08 0.82567304038549382827 -264332384.484353 -878919193.451266 -815806030.183455 -5456867.26273471 -11945426.7516013 527027872.376938 377399.00160141946981 -653396601.70795845985
0.18733 710347154.05627 1.88457024694404e-08 0.82567304038549382827 -277761911.102202 -912942286.864349 -940337264.20226 1937143.50908943 18095498.8833333 633983667.501675 170504.90598886430962 -710517658.96226036549
0.196042 783614483.603525 2.20411193083999e-08 0.82567304038549382827 -326160912.257385 -966712321.573858 -1057970216.97933 5519950.59433197 18901608.5654339 751517292.073561 0 -783614483.60352492332
0.20502 829848242.063697 2.57886059556194e-08 0.82567304038549382827 -312028313.868288 -1052358691.22637 -1125157721.09644 14365199.8023543 16488624.3315441 853470341.546191 0 -829848242.06369698048
0.214268 902133384.078682 3.01530189213474e-08 0.82567304038549382827 -328517624.213565 -1128929345.07674 -1248953182.94574 -4546974.39104808 -388806.800587786 943493954.476559 0 -902133384.07868182659
0.22379 968769060.184291 3.51425594726492e-08 0.82567304038549382827 -331003940.381212 -1207798276.27701 -1367504963.89464 -1499280.07037348 40825661.8975799 1037928631.94536 0 -968769060.18428981304
0.23359 1053521054.26317 4.07776137058732e-08 0.82567304038549382827 -358479874.703369 -1281794930.65785 -1520288357.42828 1168535.0095839 2049222.2045779 1128796690.1195 0 -1053521054.2631664276
0.243672 452350787.327826 6.06159596402615e-09 0.82567304038549382827 -344971141.28332 -622097911.751558 -389983308.9486 27739101.0402072 -2119587.21521147 117636451.605162 603252.60229354794137 -452954039.93011981249
0.25404 387262968.48722 4.70207589225278e-09 0.82567304038549382827 -328742836.840244 -534746560.659458 -298299507.961959 19102729.5068669 1060848.86916789 96919084.0322099 1419190.6152705666609 -388682159.10248982906
0.264698 448821890.018206 5.72053758113969e-09 0.82567304038549382827 -337345745.432233 -616224462.679829 -392895461.942556 15877187.1249297 8173498.10274091 252890522.838649 452670.41849853401072 -449274560.43670493364
0.27565 517413345.058667 7.60157782176211e-09 0.82567304038549382827 -345776792.85472 -692883314.871688 -513579927.449592 20167085.9204323 13097668.6863755 393820313.803296 195376.48274582141312 -517608721.54141294956
