eXY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0098 -16310098.1299072 3.8211188500024e-10 0.87926239637205061417 19240970.4792366 16677389.9946209 13011933.915864 215533120.918782 -905704.457615069 -1665630.67435135 19514492.421918809414 -3204394.2920116181485
0.01105 -16901556.6422867 5.350449642107e-10 0.87926239637205061417 20430090.6717518 17025732.9728182 13248846.2822902 248457634.799132 -1048969.9770096 -1568456.23560627 20430271.899313867092 -3528715.2570272176526
0.012402 -17478999.2350449 7.24925550015108e-10 0.87926239637205061417 21790270.5566978 17341884.7577434 13304842.3906936 284055236.798944 -1298249.15927968 -1375872.74395898 21613864.7195600532 -4134865.4845151007175
0.01386 -14275675.0784491 9.56983555124294e-10 0.87926239637205061417 22622231.3804093 17026423.628461 3178370.22647709 324289405.292124 -7130523.24916993 2424286.89355376 24307513.603459198028 -10031838.525010041893
0.015428 1828742.48706836 1.23626321881446e-09 0.87926239637205061417 -4571390.76886534 -11416467.1287382 10501630.4363985 334447977.706143 -4228745.01412921 201842.09426804 25901759.653861086816 -27730502.140929382294
0.01711 99746543.6672061 1.5377600752918e-09 0.87926239637205061417 -156204212.965188 -160753736.447616 17718318.4111851 224796393.787742 -1388249.45669302 -1903363.64850171 33712517.716106712818 -133459061.3833129406
0.01891 234634851.387754 1.63714539272829e-09 0.87926239637205061417 -361615147.259515 -359756310.386964 17466903.4832159 68444112.7461533 -1632310.8001948 -1363777.66450659 32965081.886812392622 -267599933.27456703782
0.020832 450274833.698723 1.6500056745647e-09 0.87926239637205061417 -692303581.834782 -677270849.969306 18749930.7079182 -207193443.382169 -1400123.37893853 -1348621.7617311 20618126.317370936275 -470892960.01609438658
0.02288 155475165.599163 1.66022212400169e-09 0.87926239637205061417 -239797385.913664 -244669362.780062 18041251.8962381 284976622.620528 -1276323.31676965 -1266844.30853845 10479583.616058919579 -165954749.21522143483
0.025058 232482602.164124 1.9450978881393e-09 0.87926239637205061417 -358091546.011487 -358780449.143391 19424188.6625055 223265214.423475 -1522884.77106026 -1131958.47982789 8485509.2498505562544 -240968111.41397473216
0.02737 199083012.940721 2.25294403705689e-09 0.87926239637205061417 -305745262.216107 -312198974.488996 20695197.8829411 329235375.123197 -1667491.62179473 -1007486.28092126 6963096.6288113398477 -206046109.56953173876
0.02982 239074984.907858 2.70086766474378e-09 0.87926239637205061417 -363680137.616496 -373277872.480071 19733055.3729925 331205006.185004 -2598754.93510132 -249098.209423084 8856752.7298878543079 -247931737.63774588704
0.032412 253482878.25754 3.1918771602632e-09 0.87926239637205061417 -384579924.945207 -397978092.420765 22109382.593352 371938091.67808 -7114224.42505512 -6488513.93268527 6731890.0972939366475 -260214768.35483381152
0.03515 277650233.438622 3.74452551206508e-09 0.87926239637205061417 -414412525.670315 -440522981.419648 21984806.7740979 404322926.824823 -2249684.80792264 -1088757.29369575 2292697.7110067894682 -279942931.1496283412
0.038038 288161792.487497 4.4079433912226e-09 0.87926239637205061417 -442510438.775356 -447980098.426017 26005159.7388807 457056174.641887 -2232392.08044194 77734.7678213256 3880847.2470475495793 -292042639.73454529047
0.04108 278838330.416336 4.60089027062915e-09 0.87926239637205061417 -414375506.022921 -448392999.289473 26253514.063387 446264737.184699 -780792.676263549 -2889018.66714196 1871715.7365202931687 -280710046.15285563469
0.04428 298740744.879948 5.34713883008428e-09 0.87926239637205061417 -442955206.623276 -482296314.964144 29029286.9475749 478671176.993417 -770863.658146628 -3187905.05288287 2049658.9119968495797 -300790403.79194498062
0.047642 314021357.741953 6.06038380675985e-09 0.87926239637205061417 -458162870.167979 -509291849.461235 25390646.4033562 496742935.466603 1671071.45828145 -7034583.46918593 1526688.6554659910034 -315548046.39741921425
0.05117 337110657.586373 6.99222083344111e-09 0.87926239637205061417 -491192045.007113 -546911454.263823 26771526.5118165 531981787.163179 1636026.9726314 -6816318.92527058 1589173.2899010092951 -338699830.87627375126
0.054868 364444660.460152 8.04790127649082e-09 0.87926239637205061417 -527313580.974819 -591494451.921229 25474051.5155924 571532953.402087 1454544.00106779 -8290181.80670676 1394914.811910008546 -365839575.27206248045
0.05874 395486384.700398 9.27260971868012e-09 0.87926239637205061417 -579626007.272653 -636564552.692925 29731405.8643846 624133655.130893 5941706.4739909 -8172640.81134284 1427007.5159066952765 -396913392.21630477905
