eZZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.00025 -19557097.548776 -1.68061549340147e-10 0.82546665135629204713 19471943.9234701 20987506.4830774 18211842.2397805 -6.73734128243237e-08 5.4863656637241e-07 3.28898462086826e-07 19557097.548775985837 0
0.0003025 -20439353.1892119 -1.67712876194564e-10 0.82542331663216927939 20081407.1214692 21662554.2937022 19574098.1524643 3.22817049869417e-07 2.32402807105201e-08 2.93304464736366e-07 20439353.189211908728 0
0.00036 -21405735.3378202 -1.67298333213847e-10 0.82537585752038478137 20748921.1203943 22401891.9256784 21066392.9673877 -2.88172706572429e-07 -7.04759559411498e-07 6.09564676168283e-07 21405735.337820135057 0
0.0004225 -22456233.3198646 -1.66797919118164e-10 0.82532427475321457067 21474456.2285819 23205470.7395614 22688772.9914505 -2.03187259934427e-07 8.43969063408036e-07 6.14708492528933e-07 22456233.319864615798 0
0.00049 -23590853.5638505 -1.66182401538606e-10 0.82526856912478752104 22258023.2284737 24073253.009488 24441284.4535899 1.98839764376097e-07 1.54547049962065e-07 2.41080359869828e-07 23590853.563850544393 0
0.0005625 -24809652.8910998 -1.65456646674531e-10 0.82520874149101786088 23099648.5564318 25005250.5055146 26324059.6113531 2.43996236116027e-07 2.55258354178778e-07 5.45193626773052e-07 24809652.891099847853 0
0.00064 -26112684.2022005 -1.64613382763919e-10 0.82514479276959351584 23999332.0835297 26001495.5183234 28337225.0047486 1.52565393066954e-07 1.71562624296087e-07 5.15783396209787e-07 26112684.202200517058 0
0.0007225 -27499922.5270191 -1.63612791024397e-10 0.82507672393984410331 24957048.6309599 27061907.892227 30480811.0578704 -2.21975105592162e-07 -1.44425796536585e-08 4.32689894844183e-07 27499922.527019076049 0
0.00081 -28971401.2836499 -1.62434289455625e-10 0.82500453604293910725 25972825.711158 28186454.0355333 32754924.1042583 5.58707593042235e-07 1.07795857345045e-06 3.60684106465089e-07 28971401.283649839461 0
0.0009025 -30527190.7054547 -1.61089270593447e-10 0.82492823018165595261 27046645.3638308 29375201.5131979 35159725.2393353 -5.59634899087866e-07 -9.07516052574918e-08 3.66212586156378e-07 30527190.705454688519 0
0.001 -32167333.5790979 -1.59556739939847e-10 0.82484780752042763385 28178519.2829778 30628132.9471489 37695348.5071672 1.4321106226308e-07 7.23543791331209e-07 4.31664375813136e-07 32167333.579097960144 0
0.0011025 -33891790.4589631 -1.57785641142679e-10 0.82476326928532739391 29368419.248142 31945127.0295993 40361825.0991482 4.03553447603938e-07 1.71581177213122e-07 4.14439382602895e-07 33891790.458963185549 0
0.00121 -35700689.2168754 -1.55784598410848e-10 0.82467461676404285598 30616373.4564369 33326285.8361534 43159408.3580359 1.51499778991051e-07 7.31368119121526e-07 3.40660416317369e-07 35700689.216875426471 0
0.0013225 -37593997.905174 -1.53504732829858e-10 0.82458185130575112343 31922396.3808339 34771490.5980607 46088106.7366274 -1.87689851367713e-07 -1.39005961349237e-07 3.08448528059899e-07 37593997.905174046755 0
0.00144 -39571833.4224808 -1.50971762662358e-10 0.82448497432126588436 33286489.2079541 36280810.5640609 49148200.4954273 -5.23963019368218e-08 -1.13403013902477e-07 3.16249108118675e-07 39571833.422480747104 0
0.0015625 -41634156.8429497 -1.48097229903889e-10 0.82438398728281392369 34708596.2078893 37854141.8509476 52339732.4700123 -6.68594712341464e-07 -2.75303705081779e-07 8.90102175478736e-08 41634156.842949777842 0
0.00169 -43781054.1680674 -1.44892510869927e-10 0.82427889172412716068 36188751.1228469 39491488.36117 55662923.0201855 1.23352421858368e-07 7.34440906671393e-07 4.3194746018614e-07 43781054.168067447841 0
0.0018225 -46012560.4982781 -1.41321530568925e-10 0.82416968924030098442 37726960.4579282 41192805.9572538 59117915.0796523 -3.65704680789936e-07 -4.24976420976805e-07 5.18260946064636e-07 46012560.498278059065 0
0.00196 -48328761.9526659 -1.37362241657698e-10 0.82405638148787130337 39323230.4042493 42958158.7114482 62704896.7423003 1.76519443159565e-07 3.05217275402217e-07 5.36263378964361e-07 48328761.952665954828 0
0.0021025 -50729705.9396391 -1.32997910044803e-10 0.82393897018460682258 40977576.3066957 44787488.9566385 66424052.5555832 2.07197455002617e-07 3.040981996499e-08 3.69757987773665e-07 50729705.939639128745 0
0.00225 -53215426.7066924 -1.2817704777659e-10 0.82381745710967679841 42689975.5688329 46680767.6309541 70275536.9202901 -2.41091821701204e-07 -3.33481023448015e-07 2.84475639981783e-07 53215426.706692367792 0
0.0024025 -55785944.1589187 -1.22850469226413e-10 0.82369184410344165048 44460415.2959077 48637850.202073 74259566.9787755 2.92667823215112e-07 4.24143515340806e-07 3.0826528799192e-07 55785944.158918820322 0
0.00256 -58441332.0105643 -1.17017467408305e-10 0.82356213306748293768 46288858.7323706 50658819.8692405 78376317.4300819 -6.39780186780276e-07 -2.63887336435494e-07 4.4236558171263e-07 58441332.010564342141 0
0.0027225 -61181715.656741 -1.10658160615739e-10 0.8234283259645424069 48175425.7511574 52743693.5136263 82626027.7054393 2.82606734543211e-07 8.55246936625927e-07 3.92181583791995e-07 61181715.65674097836 0
0.00289 -64007128.7723355 -1.03726952386553e-10 0.8232904248183796625 50120096.2732372 54892397.5080725 87008892.5356969 -4.8216828071711e-07 -4.67219598457795e-07 2.05941302775893e-07 64007128.77233556658 0
0.0030625 -66917601.9508009 -9.61722342569046e-11 0.82314843171389040499 52122785.0962849 57104876.1353025 91525144.6208152 -5.74399293146574e-08 -6.54795656796171e-07 5.27570609277163e-07 66917601.950800806284 0
0.00324 -69913197.6169942 -8.79539370915087e-11 0.82300234879698319634 54183501.9239195 59381101.4001781 96174989.5268849 -7.1093715131107e-07 -5.85529361465842e-07 2.16429769711962e-07 69913197.61699411273 0
0.0034225 -72993969.2122372 -7.90469278584454e-11 0.82285217827446144323 56302291.4034615 61721023.0253603 100958593.20789 5.39916784543725e-07 7.70375025007315e-07 4.71542217067199e-07 72993969.212237149477 0
0.00361 -76160031.2279678 -6.94249053242308e-11 0.82269792241398598254 58479137.4816403 64124643.5407724 105876312.661491 -5.0046927244208e-07 -8.59369983619817e-07 4.05325435923389e-07 76160031.227967977524 0
0.0038025 -79411483.311336 -5.90351066739943e-11 0.82253958354415435128 60714075.5119632 66591982.1607162 110928392.261329 -8.37534123404039e-08 4.9998249185029e-07 3.97731093917221e-07 79411483.311336010695 0
0.004 -82748323.1933586 -4.78386330826552e-11 0.82237716405425798083 63007061.605282 69122909.9394982 116114998.035296 -1.31168250663854e-07 -3.92333606896348e-07 1.77916459047772e-07 82748323.193358719349 0
0.0042025 -86170656.8865512 -3.57928575696165e-11 0.82221066639430473444 65358125.6360848 71717422.957741 121436422.065828 -8.2549013037375e-08 9.91368761772731e-08 4.85182799883827e-07 86170656.886551082134 0
0.00441 -89678547.4852428 -2.28484633377556e-11 0.82204009307501590964 67767256.9800849 74375494.0531462 126892891.422497 3.31493326601634e-07 -3.37541762813906e-08 5.19872847987082e-07 89678547.485242843628 0
0.0046225 -96828527.7073895 -9.40311986094217e-12 0.82186544666760275035 73061527.6387981 79751154.1051051 137672901.378265 3.89358509048941e-07 -3.6790087578472e-07 5.39220570460187e-07 96828527.707389459014 0
0.00484 -104147549.1108 5.6016629311322e-12 0.82168672980386681104 78478616.4217825 85251539.5878436 148712491.322774 3.27255263956103e-07 -1.24622236989243e-07 3.20734049481411e-07 104147549.11079992354 0
0.0050625 -100716434.716257 2.17713426011759e-11 0.821503945176047079 75342970.7219734 82730656.0155599 144075677.411237 2.63617815160472e-07 7.0798541926603e-07 5.24993319023351e-08 100716434.7162566483 0
0.00529 -104567440.192111 3.87285657357646e-11 0.8213170955368270798 77984390.0020575 85642590.6595113 150075339.914764 -2.79542873626514e-07 -1.45619614085778e-07 -1.16975729153075e-07 104567440.19211100042 0
0.0055225 -108504430.520668 5.68067345317703e-11 0.82112618369909917693 80683852.1121298 88617910.2136813 156211529.236193 2.40888896959331e-07 -2.14383322536621e-08 2.42801293643322e-07 108504430.52066804469 0
0.00576 -112527470.322257 7.60674053484142e-11 0.82093121253614698141 83441388.0581988 91656511.9672296 162484510.941341 3.50141232910191e-07 -1.72440173136071e-07 3.59895793551575e-07 112527470.3222566396 0
0.0060025 -116636630.0306 9.65387280150493e-11 0.8207321849812867498 86257015.4408117 94758334.3930999 168894540.257888 1.77073576472043e-07 -2.79733394734712e-07 5.45782060374638e-07 116636630.03059965372 0
0.00625 -120832022.963552 1.18315849687513e-10 0.8205291040280471293 89130682.8351616 97923366.8520199 175442019.203476 1.47037920805901e-07 -2.15590699777659e-07 3.63383285408888e-07 120832022.96355237067 0
0.0065025 -125113683.915163 1.41422047277969e-10 0.8203219727298997066 92062281.5893608 101151576.91649 182127193.239637 -5.25114127111402e-07 -3.34499840703518e-07 5.33060445358615e-07 125113683.91516253352 0
0.00676 -129482403.90371 1.65911268309561e-10 0.82011079420039523225 95052632.4828232 104443354.70423 188951224.524077 -2.46041300156389e-07 1.37424966701274e-07 4.8551306401509e-07 129482403.90371023118 0
0.0070225 -133935433.157669 1.91828853112921e-10 0.81989557161284654097 98098499.5453824 107796787.784841 195911012.142783 1.52567845974142e-07 -6.22531300090917e-07 4.06669204240386e-07 133935433.15766836703 0
0.00729 -138484129.013644 2.19273061106586e-10 0.81967630820042114426 101212798.131572 111219052.001185 203020536.908176 -3.37349357158136e-07 -1.15737677377956e-06 5.41723924456072e-07 138484129.01364418864 0
0.0075625 -143078869.717026 2.48246956759093e-10 0.8194530072559317313 104338878.179902 114677939.526548 210219791.444628 -4.31782900227198e-08 3.45426320181758e-07 5.31657008004975e-07 143078869.71702614427 0
0.00784 -147904268.528923 2.78847440083641e-10 0.81922567213192143409 107686661.402451 118293107.585314 217733036.599005 2.77275495565289e-07 -8.03048945781656e-07 5.60773162139055e-07 147904268.52892315388 0
0.0081225 -134450810.107773 2.64697477828882e-10 0.81899430624039770699 90192896.8754776 110058563.289421 203100970.158421 5.05408616504652e-09 -2.83806376960305e-08 5.19404547423243e-07 134450810.10777327418 0
0.00841 -138740532.087453 2.95413795157497e-10 0.81875891305291037536 92856945.1581029 113342255.303207 210022395.80105 -3.38137782586774e-08 -3.5057503436008e-07 7.31684493483923e-07 138740532.08745309711 0
0.0087025 -143107316.878767 3.27758587699638e-10 0.81851949610030916293 95568227.7252613 116682391.918968 217071330.992073 1.31330057813641e-07 -2.86361694108441e-07 2.96731134693949e-07 143107316.8787676394 0
0.009 -147550413.347993 3.61794061480872e-10 0.81827605897274979796 98325761.7926807 120078549.145658 224246929.10564 6.39363857776727e-07 8.84077849513871e-07 2.94118056537251e-07 147550413.34799316525 0
0.0093025 -152071392.984389 3.97559025669962e-10 0.81802860531965582158 101131443.001995 123531132.936133 231551603.01504 1.48725580091905e-07 1.51055484740864e-07 4.66975993235695e-07 152071392.98438942432 0
0.00961 -156668946.251481 4.35153822841677e-10 0.8177771388494436966 103983003.522763 127040386.084601 238983449.147078 3.48601867386693e-07 -4.4603958310391e-07 8.58402983584439e-07 156668946.25148048997 0
0.0099225 -161357499.821319 4.74617348287586e-10 0.81752166332966602624 106883405.38964 130617000.842579 246572093.231739 -4.4357177849961e-07 -8.30484344697432e-07 2.01193564230876e-07 161357499.82131960988 0
0.01024 -155674756.483598 4.77447715354299e-10 0.81726218258669403038 96372337.3464473 130896238.021274 239755694.083074 4.76795000593453e-07 5.04339707706664e-09 4.75291680310866e-07 155674756.48359802365 0
0.0105625 -160179826.415997 5.18373966517518e-10 0.8169987005057830487 98966262.3785071 134458386.596237 247114830.273246 -2.50537241107823e-07 -7.04296640637472e-07 2.85878117417344e-07 160179826.41599661112 0
0.01089 -164805841.233297 5.61252844841654e-10 0.81673122103088513501 101619331.097795 138132674.124737 254665518.477357 -3.43891296440414e-07 2.52006023321611e-07 1.01432424386949e-07 164805841.23329657316 0
0.0112225 -131985636.927029 4.43502586877123e-10 0.81645974816461830414 79964875.393074 108844778.158758 207147257.229253 4.34081431185984e-08 4.14702795865181e-07 2.69411477547462e-07 133565793.23023173213 -1580156.3032029459719
0.01156 -135676400.027107 4.80618315751504e-10 0.81618428596810577158 82020754.7597107 111695830.942692 213312614.378917 6.70274564434283e-08 1.24330120073388e-06 2.8159764847566e-07 137307398.76384311914 -1630998.7367367281113
0.0119025 -139448494.601739 5.19413828338009e-10 0.81590483856089157655 84168335.4680873 114560378.841767 219616769.495362 2.26188626135214e-07 4.24490983294854e-07 -9.85702146428287e-08 141134590.68935000896 -1686096.0876112764236
0.01225 -148837201.95026 5.59569380235704e-10 0.81562141012086875058 90749258.2791754 121746313.665123 234016033.906481 1.18475472919351e-07 -1.58586776822766e-06 -7.21596936775952e-08 150425452.73411229253 -1588250.7838524910621
0.0126025 -141631791.469236 5.4615025620482e-10 0.81533400488414964347 73373340.3353885 126651811.344662 224870222.727658 4.80314551515738e-07 -3.39045565775815e-06 -2.84763925601043e-05 142106584.35147038102 -474792.88223446108168
0.01296 -155088827.337505 5.86525322036674e-10 0.81504262714494601916 81294641.995457 138701293.065129 245270546.951929 1.1490930010263e-06 -2.67231830238675e-06 0.000104724520312284 155412020.40587151051 -323193.06836655683583
0.0133225 -72164206.1812326 6.35749716860248e-10 0.81474728125549189528 90002993.5658008 8099027.51068035 118390597.467217 1.4178614264997e-06 7.07770433850097e-08 0.000161328897787444 144531873.74128964543 -72367667.560057267547
0.01369 -60143832.7277505 6.64900002001082e-10 0.81444797162591642259 98556045.0465701 -17944261.8527971 99819714.9894786 1.54647087162702e-08 -2.52326053591844e-05 -0.000213864332306577 155434139.43937349319 -95290306.711622983217
0.0140625 -164488433.256183 5.9366363086656e-10 0.81414470272417849284 101648300.49681 132649440.798017 259167558.473723 2.94493002401553e-07 4.70964649063753e-05 -0.000727922281592363 164488433.25618290901 0
0.01444 -32649323.6404725 -7.05664143842394e-12 0.81383747907580061831 6046655.04579785 38798693.5933383 53102622.2822815 -7.20311470054298 16559191.7625478 68.7388070407635 44511189.60138399899 -11861865.960911409929
0.0148225 -56012016.9746111 2.37443091110182e-12 0.81352630526404834388 31804359.1487587 47657912.4169411 88573779.3581335 -8.72702028613791 180397.784091991 71.4136081999568 57599336.021620944142 -1587319.0470099481754
0.01521 -67624308.6282651 2.00735591728467e-11 0.81321118592948904436 40183840.8534832 56627673.7912452 106061411.240067 -8.70064991764904 -351672.9347484 70.595728236315 68267681.518716081977 -643372.8904510657303
0.0156025 -53719236.87704 -2.92497673465289e-11 0.81289212577015501626 29505148.3394726 49139822.8369557 82512739.4546916 7.68185251589408 1001809.62402084 -55.0213377009669 57428103.447693951428 -3708866.5706539270468
0.016 -70029041.6094798 -1.25691032483859e-11 0.81256912954115234626 44580219.9970999 58331453.1354447 107175451.695895 6.44511040324063 -285186.859457496 -104.569968762895 70404060.772516578436 -375019.16303677670658
0.0164025 -60016842.5238308 -5.6536625585674e-11 0.81224220205482522417 38042851.8500143 52678613.3370598 89329062.3844183 110.815470719042 -324078.424802597 1353222.11480369 60028691.461983010173 -11848.938152272767184
0.01681 -63919537.3830058 -4.78237149138321e-11 0.8119113481804287602 41923296.0184214 55251670.2902893 94583645.8403068 -84.4033534340277 -3782132.42287547 -1575915.83107337 66784141.608554333448 -2864604.2255486315116
0.0172225 -79403968.3929054 -2.76346141534553e-11 0.81157657284412432208 53830762.2535583 66400982.6452807 117980160.279877 -35.0231472887313 529596.695401661 -5532.6737750177 79565343.668146654963 -161375.27524140843889
0.01764 -81077131.5899361 -3.07314129171133e-11 0.81123788102879457185 54981762.7196391 68581315.5818392 119668316.46833 -34.3524609871005 -300771.137393401 -1725067.66431934 81208391.165926009417 -131259.57598992378917
0.0180625 -89530657.2263697 -1.43322026746668e-11 0.81089527777394476704 61797938.1454738 74643677.9171299 132150355.616505 -21.9383763596473 -174283.698797758 -1087710.32562388 89657798.882270663977 -127141.65590068147867
0.01849 -78233053.4804536 -2.87225808015099e-11 0.81054876817555743251 57879200.399791 63116675.7262563 113703284.315313 -482.21776323622 82692.8456261295 -196544.485279414 83562878.911736413836 -5329825.4312828099355
0.0189225 -87255974.8523802 -2.49159808542684e-12 0.81019835738597878461 67612120.682905 66903437.4436028 127252366.430633 -325.231432877006 62466.1683177277 -3439255.10969885 96247679.237692832947 -8991704.3853126503527
0.01936 -106719043.29573 2.69967941633728e-11 0.80984405061383146762 77461508.6913418 85980445.9175165 156715175.278333 -114.244298165726 52915.356443687 -3842.80828710747 109377050.1441706866 -2658006.8484404450282
0.0198025 -107102948.212347 1.67469343602823e-11 0.80948585312381737822 75384271.335947 89330035.464064 156594537.837031 3.46536141769936 79396.2734218651 749601.102148808 107102948.21234726906 0
0.02025 -23382742.6221326 -1.49674630362304e-10 0.8091237702366385065 28422083.6913581 26558317.6015233 15167826.5735165 0.409196048915532 8501.81744061825 35679.5048282472 23965844.70188363269 -583102.07975100108888
