Step	Time	conc_Ca	conc_CO3	conc_H2O	conc_OH	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCH	lmp_v_NCaCO3
39	1.253701e+06	7.463836e-03	9.316339e-01	5.500000e+01	1.602962e-01	845.000000	-0.000000	-24251191.754325	603.000000	26.000000
40	1.272470e+06	4.668875e-03	9.290361e-01	5.500000e+01	1.602962e-01	846.000000	-0.000000	-24259801.149206	603.000000	27.000000
41	1.292085e+06	1.873210e-03	9.263567e-01	5.500000e+01	1.602962e-01	847.000000	-0.000000	-24255090.392767	603.000000	28.000000
42	1.312191e+06	-9.231575e-04	9.236766e-01	5.500000e+01	1.602962e-01	848.000000	-0.000000	-24262913.143914	603.000000	29.000000
43	1.312191e+06	5.244863e-03	9.236766e-01	5.500000e+01	1.727068e-01	847.000000	-0.000000	-24234879.568361	602.000000	29.000000
44	1.359087e+06	2.448325e-03	9.210759e-01	5.500000e+01	1.727068e-01	848.000000	-0.000000	-24226908.735497	602.000000	30.000000
45	1.375255e+06	-3.489176e-04	9.183943e-01	5.500000e+01	1.727068e-01	849.000000	-0.000000	-24217491.990215	602.000000	31.000000
46	1.375255e+06	5.821242e-03	9.183943e-01	5.500000e+01	1.851057e-01	848.000000	-0.000000	-24177393.246023	601.000000	31.000000
47	1.480353e+06	3.023829e-03	9.157916e-01	5.500000e+01	1.851057e-01	849.000000	-0.000000	-24170579.139327	601.000000	32.000000
48	1.533278e+06	2.257112e-04	9.131084e-01	5.500000e+01	1.851057e-01	850.000000	-0.000000	-24212349.899991	601.000000	33.000000
49	1.533278e+06	6.398011e-03	9.131084e-01	5.500000e+01	1.975130e-01	849.000000	-0.000000	-24172251.155800	600.000000	33.000000
50	1.631311e+06	3.599723e-03	9.105037e-01	5.500000e+01	1.975130e-01	850.000000	-0.000000	-24203154.396915	600.000000	34.000000
51	1.907201e+06	8.007295e-04	9.078189e-01	5.500000e+01	1.975130e-01	851.000000	-0.000000	-24176356.264954	600.000000	35.000000
52	1.907201e+06	6.975171e-03	9.078189e-01	5.500000e+01	2.099287e-01	850.000000	-0.000000	-24141269.863787	599.000000	35.000000
53	1.911446e+06	4.176007e-03	9.052122e-01	5.500000e+01	2.099287e-01	851.000000	-0.000000	-24147313.819599	599.000000	36.000000
54	1.945597e+06	1.376138e-03	9.025259e-01	5.500000e+01	2.099287e-01	852.000000	-0.000000	-24164579.432318	599.000000	37.000000
55	1.945597e+06	7.552723e-03	9.025259e-01	5.500000e+01	2.223527e-01	851.000000	-0.000000	-24134505.374174	598.000000	37.000000
56	1.970197e+06	4.752682e-03	8.999172e-01	5.500000e+01	2.223527e-01	852.000000	-0.000000	-24139908.661037	598.000000	38.000000
57	2.094379e+06	1.951936e-03	8.972292e-01	5.500000e+01	2.223527e-01	853.000000	-0.000000	-24135526.213981	598.000000	39.000000
58	2.149988e+06	-8.495161e-04	8.945406e-01	5.500000e+01	2.223527e-01	854.000000	-0.000000	-24137323.055662	598.000000	40.000000
59	2.149988e+06	5.329749e-03	8.945406e-01	5.500000e+01	2.348149e-01	853.000000	-0.000000	-24077174.939372	597.000000	40.000000
60	2.156695e+06	2.528125e-03	8.919290e-01	5.500000e+01	2.348149e-01	854.000000	-0.000000	-24076489.934490	597.000000	41.000000
61	2.505760e+06	-2.742048e-04	8.892388e-01	5.500000e+01	2.348149e-01	855.000000	-0.000000	-24067428.939469	597.000000	42.000000
62	2.505760e+06	5.907206e-03	8.892388e-01	5.500000e+01	2.472574e-01	854.000000	-0.000000	-24032342.538302	596.000000	42.000000
63	2.567733e+06	3.104705e-03	8.866251e-01	5.500000e+01	2.472574e-01	855.000000	-0.000000	-24022685.127210	596.000000	43.000000
64	2.707683e+06	3.014969e-04	8.839334e-01	5.500000e+01	2.472574e-01	856.000000	-0.000000	-24012668.670086	596.000000	44.000000
65	2.707683e+06	6.485056e-03	8.839334e-01	5.500000e+01	2.597084e-01	855.000000	-0.000000	-23977582.268918	595.000000	44.000000
66	2.811267e+06	3.681677e-03	8.813177e-01	5.500000e+01	2.597084e-01	856.000000	-0.000000	-23974557.544752	595.000000	45.000000
67	2.895388e+06	8.775895e-04	8.786243e-01	5.500000e+01	2.597084e-01	857.000000	-0.000000	-23986521.997274	595.000000	46.000000
68	2.895388e+06	7.063298e-03	8.786243e-01	5.500000e+01	2.721678e-01	856.000000	-0.000000	-23956447.939130	594.000000	46.000000
69	2.926457e+06	4.259040e-03	8.760066e-01	5.500000e+01	2.721678e-01	857.000000	-0.000000	-23968013.479578	594.000000	47.000000
70	3.061893e+06	1.454073e-03	8.733117e-01	5.500000e+01	2.721678e-01	858.000000	-0.000000	-23979701.411918	594.000000	48.000000
71	3.370577e+06	-1.351601e-03	8.706161e-01	5.500000e+01	2.721678e-01	859.000000	-0.000000	-23961821.037810	594.000000	49.000000
72	3.370577e+06	4.836795e-03	8.706161e-01	5.500000e+01	2.846717e-01	858.000000	-0.000000	-23926734.636642	593.000000	49.000000
73	3.374487e+06	2.030949e-03	8.679955e-01	5.500000e+01	2.846717e-01	859.000000	-0.000000	-23921272.846074	593.000000	50.000000
74	3.602315e+06	-7.756059e-04	8.652982e-01	5.500000e+01	2.846717e-01	860.000000	-0.000000	-23910443.609282	593.000000	51.000000
75	3.602315e+06	5.414943e-03	8.652982e-01	5.500000e+01	2.971496e-01	859.000000	-0.000000	-23865332.522067	592.000000	51.000000
76	3.769680e+06	2.608217e-03	8.626756e-01	5.500000e+01	2.971496e-01	860.000000	-0.000000	-24461772.468282	592.000000	52.000000
77	3.902339e+06	-1.992192e-04	8.599768e-01	5.500000e+01	2.971496e-01	861.000000	-0.000000	-24461793.651193	592.000000	53.000000
78	3.902339e+06	5.993485e-03	8.599768e-01	5.500000e+01	3.096361e-01	860.000000	-0.000000	-24406378.082348	591.000000	53.000000
79	3.932461e+06	3.185877e-03	8.573521e-01	5.500000e+01	3.096361e-01	861.000000	-0.000000	-24398757.487431	591.000000	54.000000
80	4.041569e+06	3.775594e-04	8.546517e-01	5.500000e+01	3.096361e-01	862.000000	-0.000000	-24414549.411732	591.000000	55.000000
81	4.041569e+06	6.572419e-03	8.546517e-01	5.500000e+01	3.221310e-01	861.000000	-0.000000	-24384475.353588	590.000000	55.000000
82	4.047625e+06	3.763930e-03	8.520250e-01	5.500000e+01	3.221310e-01	862.000000	-0.000000	-24370904.888914	590.000000	56.000000
83	4.125897e+06	9.547304e-04	8.493231e-01	5.500000e+01	3.221310e-01	863.000000	-0.000000	-24368403.594876	590.000000	57.000000
84	5.212089e+06	-1.855179e-03	8.466204e-01	5.500000e+01	3.221310e-01	864.000000	-0.000000	-24367313.460267	590.000000	58.000000
85	5.212089e+06	4.342376e-03	8.466204e-01	5.500000e+01	3.346767e-01	863.000000	-0.000000	-24306187.356414	589.000000	58.000000
86	5.401447e+06	1.532294e-03	8.439907e-01	5.500000e+01	3.346767e-01	864.000000	-0.000000	-24347932.005278	589.000000	59.000000
87	5.987218e+06	-1.278499e-03	8.412865e-01	5.500000e+01	3.346767e-01	865.000000	-0.000000	-24345312.773320	589.000000	60.000000
88	5.987218e+06	4.921216e-03	8.412865e-01	5.500000e+01	3.471903e-01	864.000000	-0.000000	-24310226.372152	588.000000	60.000000
89	6.149109e+06	2.110251e-03	8.386548e-01	5.500000e+01	3.471903e-01	865.000000	-0.000000	-24322758.924110	588.000000	61.000000
90	6.472318e+06	-7.014254e-04	8.359489e-01	5.500000e+01	3.471903e-01	866.000000	-0.000000	-24337929.832419	588.000000	62.000000
91	6.472318e+06	5.500450e-03	8.359489e-01	5.500000e+01	3.597123e-01	865.000000	-0.000000	-24297831.088227	587.000000	62.000000
92	6.517206e+06	2.688601e-03	8.333152e-01	5.500000e+01	3.597123e-01	866.000000	-0.000000	-24301422.627003	587.000000	63.000000
93	6.857065e+06	-1.239593e-04	8.306078e-01	5.500000e+01	3.597123e-01	867.000000	-0.000000	-24292498.178006	587.000000	64.000000
94	6.857065e+06	6.080078e-03	8.306078e-01	5.500000e+01	3.722429e-01	866.000000	-0.000000	-24251879.932971	586.000000	64.000000
95	6.872126e+06	3.267345e-03	8.279720e-01	5.500000e+01	3.722429e-01	867.000000	-0.000000	-24235582.874675	586.000000	65.000000
96	6.877104e+06	4.539003e-04	8.252630e-01	5.500000e+01	3.722429e-01	868.000000	-0.000000	-24245056.944170	586.000000	66.000000
97	6.877104e+06	6.660102e-03	8.252630e-01	5.500000e+01	3.847820e-01	867.000000	-0.000000	-24219995.229051	585.000000	66.000000
98	6.878707e+06	3.846484e-03	8.226252e-01	5.500000e+01	3.847820e-01	868.000000	-0.000000	-24235256.647004	585.000000	67.000000
99	7.351681e+06	1.032154e-03	8.199145e-01	5.500000e+01	3.847820e-01	869.000000	-0.000000	-24251368.569497	585.000000	68.000000
100	1.192953e+07	-1.782890e-03	8.172032e-01	5.500000e+01	3.847820e-01	870.000000	-0.000000	-24254554.636580	585.000000	69.000000
101	1.192953e+07	4.426017e-03	8.172032e-01	5.500000e+01	3.973800e-01	869.000000	-0.000000	-24224480.578437	584.000000	69.000000
102	1.202427e+07	1.610801e-03	8.145624e-01	5.500000e+01	3.973800e-01	870.000000	-0.000000	-24222525.712559	584.000000	70.000000
103	1.224548e+07	-1.205128e-03	8.118495e-01	5.500000e+01	3.973800e-01	871.000000	-0.000000	-24204868.189799	584.000000	71.000000
104	1.224548e+07	5.005946e-03	8.118495e-01	5.500000e+01	4.099379e-01	870.000000	-0.000000	-24158902.458276	583.000000	71.000000
105	1.227667e+07	2.189843e-03	8.092067e-01	5.500000e+01	4.099379e-01	871.000000	-0.000000	-24165635.349048	583.000000	72.000000
106	1.229909e+07	-6.269732e-04	8.064921e-01	5.500000e+01	4.099379e-01	872.000000	-0.000000	-24148157.897589	583.000000	73.000000
107	1.229909e+07	5.586270e-03	8.064921e-01	5.500000e+01	4.225043e-01	871.000000	-0.000000	-24088009.781302	582.000000	73.000000
108	1.230551e+07	2.769280e-03	8.038473e-01	5.500000e+01	4.225043e-01	872.000000	-0.000000	-24080001.021992	582.000000	74.000000
109	1.244931e+07	-4.842355e-05	8.011311e-01	5.500000e+01	4.225043e-01	873.000000	-0.000000	-24095335.888407	582.000000	75.000000
110	1.244931e+07	6.166990e-03	8.011311e-01	5.500000e+01	4.350792e-01	872.000000	-0.000000	-24070274.173287	581.000000	75.000000
111	1.245028e+07	3.349113e-03	7.984842e-01	5.500000e+01	4.350792e-01	873.000000	-0.000000	-24068546.855377	581.000000	76.000000
112	1.245180e+07	5.305209e-04	7.957665e-01	5.500000e+01	4.350792e-01	874.000000	-0.000000	-24043584.880489	581.000000	77.000000
113	1.324731e+07	-2.288786e-03	7.930480e-01	5.500000e+01	4.350792e-01	875.000000	-0.000000	-24084612.481784	581.000000	78.000000
114	1.324731e+07	3.929341e-03	7.930480e-01	5.500000e+01	4.477196e-01	874.000000	-0.000000	-24024464.365497	580.000000	78.000000
115	1.330694e+07	1.109861e-03	7.903981e-01	5.500000e+01	4.477196e-01	875.000000	-0.000000	-24017631.666750	580.000000	79.000000
116	1.388032e+07	-1.710335e-03	7.876781e-01	5.500000e+01	4.477196e-01	876.000000	-0.000000	-24010072.112416	580.000000	80.000000
117	1.388032e+07	4.509965e-03	7.876781e-01	5.500000e+01	4.603133e-01	875.000000	-0.000000	-23986010.021226	579.000000	80.000000
118	1.395409e+07	1.689596e-03	7.850261e-01	5.500000e+01	4.603133e-01	876.000000	-0.000000	-23987840.454149	579.000000	81.000000
119	1.421170e+07	-1.131489e-03	7.823045e-01	5.500000e+01	4.603133e-01	877.000000	-0.000000	-23978688.367204	579.000000	82.000000
120	1.421170e+07	5.090986e-03	7.823045e-01	5.500000e+01	4.729157e-01	876.000000	-0.000000	-23948614.309060	578.000000	82.000000
121	1.427184e+07	2.269727e-03	7.796505e-01	5.500000e+01	4.729157e-01	877.000000	-0.000000	-23925599.952329	578.000000	83.000000
122	1.442112e+07	-5.522478e-04	7.769272e-01	5.500000e+01	4.729157e-01	878.000000	-0.000000	-23947104.698547	578.000000	84.000000
123	1.442112e+07	5.672404e-03	7.769272e-01	5.500000e+01	4.855267e-01	877.000000	-0.000000	-23891968.925284	577.000000	84.000000
124	1.442796e+07	2.850255e-03	7.742711e-01	5.500000e+01	4.855267e-01	878.000000	-0.000000	-23899332.477587	577.000000	85.000000
125	1.452630e+07	2.738949e-05	7.715463e-01	5.500000e+01	4.855267e-01	879.000000	-0.000000	-23892163.121239	577.000000	86.000000
126	1.452630e+07	6.254220e-03	7.715463e-01	5.500000e+01	4.981462e-01	878.000000	-0.000000	-23865446.494746	576.000000	86.000000
127	1.464957e+07	3.431180e-03	7.688881e-01	5.500000e+01	4.981462e-01	879.000000	-0.000000	-23861459.192608	576.000000	87.000000
128	1.481996e+07	6.074230e-04	7.661616e-01	5.500000e+01	4.981462e-01	880.000000	-0.000000	-23860997.957854	576.000000	88.000000
129	1.493508e+07	-2.217052e-03	7.634344e-01	5.500000e+01	4.981462e-01	881.000000	-0.000000	-23861986.697722	576.000000	89.000000
130	1.493508e+07	4.012502e-03	7.634344e-01	5.500000e+01	5.108394e-01	880.000000	-0.000000	-23826900.296555	575.000000	89.000000
131	1.516083e+07	1.187853e-03	7.607733e-01	5.500000e+01	5.108394e-01	881.000000	-0.000000	-23806008.566834	575.000000	90.000000
132	1.567123e+07	-1.637514e-03	7.580445e-01	5.500000e+01	5.108394e-01	882.000000	-0.000000	-23799319.562327	575.000000	91.000000
133	1.567123e+07	4.594222e-03	7.580445e-01	5.500000e+01	5.234779e-01	881.000000	-0.000000	-23739171.446040	574.000000	91.000000
134	1.584433e+07	1.768681e-03	7.553813e-01	5.500000e+01	5.234779e-01	882.000000	-0.000000	-23753510.603480	574.000000	92.000000
135	1.586701e+07	-1.057579e-03	7.526509e-01	5.500000e+01	5.234779e-01	883.000000	-0.000000	-23780276.096744	574.000000	93.000000
136	1.586701e+07	5.176340e-03	7.526509e-01	5.500000e+01	5.361250e-01	882.000000	-0.000000	-23740177.352553	573.000000	93.000000
137	1.587385e+07	2.349906e-03	7.499856e-01	5.500000e+01	5.361250e-01	883.000000	-0.000000	-23759557.326130	573.000000	94.000000
138	1.680760e+07	-4.772475e-04	7.472536e-01	5.500000e+01	5.361250e-01	884.000000	-0.000000	-23761163.682411	573.000000	95.000000
139	1.680760e+07	5.758856e-03	7.472536e-01	5.500000e+01	5.487808e-01	883.000000	-0.000000	-23701015.566124	572.000000	95.000000
140	1.681388e+07	2.931528e-03	7.445862e-01	5.500000e+01	5.487808e-01	884.000000	-0.000000	-23727249.031357	572.000000	96.000000
141	1.687094e+07	1.034814e-04	7.418526e-01	5.500000e+01	5.487808e-01	885.000000	-0.000000	-23717725.246460	572.000000	97.000000
142	1.687094e+07	6.341771e-03	7.418526e-01	5.500000e+01	5.614453e-01	884.000000	-0.000000	-23707485.867995	571.000000	97.000000
143	1.805881e+07	3.513550e-03	7.391832e-01	5.500000e+01	5.614453e-01	885.000000	-0.000000	-23619245.864441	571.000000	98.000000
144	1.830061e+07	6.846081e-04	7.364479e-01	5.500000e+01	5.614453e-01	886.000000	-0.000000	-23611765.356399	571.000000	99.000000
145	4.000000e+10	6.846081e-04	7.364479e-01	5.500000e+01	5.614453e-01	886.000000	-0.000000	-23611765.356399	571.000000	99.000000
