95000, 7.500000e+00 
96000, 7.500000e+00 
97000, 7.500000e+00 
98000, 7.500000e+00 
99000, 7.500000e+00 
100000, 7.500000e+00 
101000, 7.500000e+00 
102000, 7.500000e+00 
103000, 7.500000e+00 
104000, 7.500000e+00 
105000, 7.500000e+00 
106000, 7.500000e+00 
107000, 7.500000e+00 
108000, 7.500000e+00 
109000, 7.500000e+00 
110000, 7.500000e+00 
111000, 7.500000e+00 
112000, 7.500000e+00 
113000, 7.500000e+00 
114000, 7.500000e+00 
115000, 7.500000e+00 
116000, 7.500000e+00 
117000, 7.500000e+00 
118000, 7.500000e+00 
119000, 7.500000e+00 
120000, 7.500000e+00 
121000, 7.500000e+00 
122000, 7.500000e+00 
123000, 7.500000e+00 
124000, 7.500000e+00 
125000, 7.500000e+00 
126000, 7.500000e+00 
127000, 7.500000e+00 
128000, 7.500000e+00 
129000, 7.500000e+00 
130000, 7.500000e+00 
131000, 7.500000e+00 
132000, 7.500000e+00 
133000, 7.500000e+00 
134000, 7.500000e+00 
135000, 7.500000e+00 
136000, 7.500000e+00 
137000, 7.500000e+00 
138000, 7.500000e+00 
139000, 7.500000e+00 
140000, 7.500000e+00 
141000, 7.500000e+00 
142000, 7.500000e+00 
143000, 7.500000e+00 
144000, 7.500000e+00 
145000, 7.500000e+00 
146000, 7.500000e+00 
147000, 7.500000e+00 
148000, 7.500000e+00 
149000, 7.500000e+00 
150000, 7.500000e+00 
151000, 7.500000e+00 
152000, 7.500000e+00 
153000, 7.500000e+00 
154000, 7.500000e+00 
155000, 7.500000e+00 
156000, 7.500000e+00 
157000, 7.500000e+00 
158000, 7.500000e+00 
159000, 7.500000e+00 
160000, 7.500000e+00 
161000, 7.500000e+00 
162000, 7.500000e+00 
163000, 7.500000e+00 
164000, 7.500000e+00 
165000, 7.500000e+00 
166000, 7.500000e+00 
167000, 7.500000e+00 
168000, 7.500000e+00 
169000, 7.500000e+00 
170000, 7.500000e+00 
171000, 7.500000e+00 
172000, 7.500000e+00 
173000, 7.500000e+00 
174000, 7.500000e+00 
175000, 7.500000e+00 
176000, 7.500000e+00 
177000, 7.500000e+00 
178000, 7.500000e+00 
179000, 7.500000e+00 
180000, 7.500000e+00 
181000, 7.500000e+00 
182000, 7.500000e+00 
183000, 7.500000e+00 
184000, 7.500000e+00 
185000, 7.500000e+00 
186000, 7.500000e+00 
187000, 7.500000e+00 
188000, 7.500000e+00 
189000, 7.500000e+00 
190000, 7.500000e+00 
191000, 7.500000e+00 
192000, 7.500000e+00 
193000, 7.500000e+00 
194000, 7.500000e+00 
195000, 7.500000e+00 
196000, 7.500000e+00 
197000, 7.500000e+00 
198000, 7.500000e+00 
199000, 7.500000e+00 
200000, 7.500000e+00 
201000, 7.500000e+00 
202000, 7.500000e+00 
203000, 7.500000e+00 
204000, 7.500000e+00 
205000, 7.500000e+00 
206000, 7.500000e+00 
207000, 7.500000e+00 
208000, 7.500000e+00 
209000, 7.500000e+00 
210000, 7.500000e+00 
211000, 7.500000e+00 
212000, 7.500000e+00 
213000, 7.500000e+00 
214000, 7.500000e+00 
215000, 7.500000e+00 
216000, 7.500000e+00 
217000, 7.500000e+00 
218000, 7.500000e+00 
219000, 7.500000e+00 
220000, 7.500000e+00 
221000, 7.500000e+00 
222000, 7.500000e+00 
223000, 7.500000e+00 
224000, 7.500000e+00 
225000, 7.500000e+00 
226000, 7.500000e+00 
227000, 7.500000e+00 
