Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
256	0.039534654	3.802705E+03	14571.9721	
257	0.039689691	3.800446E+03	14567.66081	
258	0.039844729	3.798187E+03	14563.34951	
259	0.039999767	3.795929E+03	14559.03822	
260	0.040154805	3.793672E+03	14554.72693	
261	0.040309843	3.791415E+03	14550.41564	
262	0.040464881	3.789160E+03	14546.10434	
263	0.040619919	3.786904E+03	14541.79305	
264	0.040774956	3.784650E+03	14537.48176	
265	0.040929994	3.782396E+03	14533.17047	
266	0.041085032	3.780143E+03	14528.85917	
267	0.04124007	3.777890E+03	14524.54788	
268	0.041395108	3.775638E+03	14520.23659	
269	0.041550146	3.773387E+03	14515.9253	
270	0.041705184	3.771137E+03	14511.61401	
271	0.041860221	3.768887E+03	14507.30271	
272	0.042015259	3.766638E+03	14502.99142	
273	0.042170297	3.764389E+03	14498.68013	
274	0.042325335	3.762141E+03	14494.36884	
275	0.042480373	3.759894E+03	14490.05754	
276	0.042635411	3.757648E+03	14485.74625	
277	0.042790449	3.755402E+03	14481.43496	
278	0.042945486	3.753157E+03	14477.12367	
279	0.043100524	3.750912E+03	14472.81237	
280	0.043255562	3.748668E+03	14468.50108	
281	0.0434106	3.746425E+03	14464.18979	
282	0.043565638	3.744183E+03	14459.8785	
283	0.043720676	3.741941E+03	14455.56721	
284	0.043875714	3.739700E+03	14451.25591	
285	0.044030751	3.737459E+03	14446.94462	
286	0.044185789	3.735219E+03	14442.63333	
287	0.044340827	3.732980E+03	14438.32204	
288	0.044495865	3.730742E+03	14434.01074	
289	0.044650903	3.728504E+03	14429.69945	
290	0.044805941	3.726267E+03	14425.38816	
291	0.044960979	3.724030E+03	14421.07687	
292	0.045116016	3.721794E+03	14416.76557	
293	0.045271054	3.719559E+03	14412.45428	
294	0.045426092	3.717325E+03	14408.14299	
295	0.04558113	3.715091E+03	14403.8317	
296	0.045736168	3.712858E+03	14399.5204	
297	0.045891206	3.710625E+03	14395.20911	
298	0.046046244	3.708394E+03	14390.89782	
299	0.046201281	3.706162E+03	14386.58653	
300	0.046356319	3.703932E+03	14382.27524	
301	0.046511357	3.701702E+03	14377.96394	
302	0.046666395	3.699473E+03	14373.65265	
303	0.046821433	3.697245E+03	14369.34136	
304	0.046976471	3.695017E+03	14365.03007	
305	0.047131509	3.692790E+03	14360.71877	
306	0.047286546	3.690563E+03	14356.40748	
307	0.047441584	3.688337E+03	14352.09619	
308	0.047596622	3.686112E+03	14347.7849	
309	0.04775166	3.683888E+03	14343.4736	
310	0.047906698	3.681664E+03	14339.16231	
311	0.048061736	3.679441E+03	14334.85102	
312	0.048216774	3.677219E+03	14330.53973	
313	0.048371811	3.674997E+03	14326.22844	
314	0.048526849	3.672776E+03	14321.91714	
315	0.048681887	3.670555E+03	14317.60585	
316	0.048836925	3.668335E+03	14313.29456	
317	0.048991963	3.666116E+03	14308.98327	
318	0.049147001	3.663898E+03	14304.67197	
319	0.049302039	3.661680E+03	14300.36068	
320	0.049457076	3.659463E+03	14296.04939	
321	0.049612114	3.657247E+03	14291.7381	
322	0.049767152	3.655031E+03	14287.4268	
323	0.04992219	3.652816E+03	14283.11551	
324	0.050077228	3.650601E+03	14278.80422	
325	0.050232266	3.648388E+03	14274.49293	
326	0.050387304	3.646175E+03	14270.18164	
327	0.050542341	3.643962E+03	14265.87034	
328	0.050697379	3.641750E+03	14261.55905	
329	0.050852417	3.639539E+03	14257.24776	
330	0.051007455	3.637329E+03	14252.93647	
331	0.051162493	3.635119E+03	14248.62517	
332	0.051317531	3.632910E+03	14244.31388	
333	0.051472569	3.630702E+03	14240.00259	
334	0.051627606	3.628494E+03	14235.6913	
335	0.051782644	3.626287E+03	14231.38	
336	0.051937682	3.624080E+03	14227.06871	
337	0.05209272	3.621875E+03	14222.75742	
338	0.052247758	3.619670E+03	14218.44613	
339	0.052402796	3.617465E+03	14214.13483	
340	0.052557834	3.615261E+03	14209.82354	
341	0.052712871	3.613058E+03	14205.51225	
342	0.052867909	3.610856E+03	14201.20096	
343	0.053022947	3.608654E+03	14196.88967	
344	0.053177985	3.606453E+03	14192.57837	
345	0.053333023	3.604253E+03	14188.26708	
346	0.053488061	3.602053E+03	14183.95579	
347	0.053643099	3.599854E+03	14179.6445	
348	0.053798136	3.597656E+03	14175.3332	
349	0.053953174	3.595458E+03	14171.02191	
350	0.054108212	3.593261E+03	14166.71062	
351	0.05426325	3.591065E+03	14162.39933	
352	0.054418288	3.588869E+03	14158.08803	
353	0.054573326	3.586674E+03	14153.77674	
354	0.054728364	3.584479E+03	14149.46545	
355	0.054883401	3.582286E+03	14145.15416	
356	0.055038439	3.580093E+03	14140.84287	
357	0.055193477	3.577900E+03	14136.53157	
358	0.055348515	3.575709E+03	14132.22028	
359	0.055503553	3.573518E+03	14127.90899	
360	0.055658591	3.571327E+03	14123.5977	
361	0.055813629	3.569138E+03	14119.2864	
362	0.055968666	3.566949E+03	14114.97511	
363	0.056123704	3.564760E+03	14110.66382	
364	0.056278742	3.562573E+03	14106.35253	
365	0.05643378	3.560386E+03	14102.04123	
366	0.056588818	3.558199E+03	14097.72994	
367	0.056743856	3.556013E+03	14093.41865	
368	0.056898894	3.553828E+03	14089.10736	
369	0.057053931	3.551644E+03	14084.79606	
370	0.057208969	3.549460E+03	14080.48477	
371	0.057364007	3.547277E+03	14076.17348	
372	0.057519045	3.545095E+03	14071.86219	
373	0.057674083	3.542913E+03	14067.5509	
374	0.057829121	3.540732E+03	14063.2396	
375	0.057984159	3.538552E+03	14058.92831	
376	0.058139196	3.536372E+03	14054.61702	
377	0.058294234	3.534193E+03	14050.30573	
378	0.058449272	3.532015E+03	14045.99443	
379	0.05860431	3.529837E+03	14041.68314	
380	0.058759348	3.527660E+03	14037.37185	
381	0.058914386	3.525484E+03	14033.06056	
382	0.059069424	3.523308E+03	14028.74926	
383	0.059224461	3.521133E+03	14024.43797	
384	0.059379499	3.518959E+03	14020.12668	
385	0.059534537	3.516786E+03	14015.81539	
386	0.059689575	3.514613E+03	14011.5041	
387	0.059844613	3.512440E+03	14007.1928	
388	0.059999651	3.510269E+03	14002.88151	
389	0.060154689	3.508098E+03	13998.57022	
390	0.060309726	3.505927E+03	13994.25893	
391	0.060464764	3.503758E+03	13989.94763	
392	0.060619802	3.501589E+03	13985.63634	
393	0.06077484	3.499420E+03	13981.32505	
394	0.060929878	3.497253E+03	13977.01376	
395	0.061084916	3.495086E+03	13972.70246	
396	0.061239954	3.492919E+03	13968.39117	
397	0.061394991	3.490754E+03	13964.07988	
398	0.061550029	3.488589E+03	13959.76859	
399	0.061705067	3.486425E+03	13955.4573	
400	0.061860105	3.484261E+03	13951.146	
401	0.062015143	3.482098E+03	13946.83471	
402	0.062170181	3.479936E+03	13942.52342	
403	0.062325219	3.477774E+03	13938.21213	
404	0.062480256	3.475613E+03	13933.90083	
405	0.062635294	3.473453E+03	13929.58954	
406	0.062790332	3.471293E+03	13925.27825	
407	0.06294537	3.469134E+03	13920.96696	
408	0.063100408	3.466976E+03	13916.65566	
409	0.063255446	3.464818E+03	13912.34437	
410	0.063410483	3.462661E+03	13908.03308	
411	0.063565521	3.460505E+03	13903.72179	
412	0.063720559	3.458350E+03	13899.41049	
413	0.063875597	3.456195E+03	13895.0992	
414	0.064030635	3.454040E+03	13890.78791	
415	0.064185673	3.451887E+03	13886.47662	
416	0.064340711	3.449734E+03	13882.16533	
417	0.064495748	3.447582E+03	13877.85403	
418	0.064650786	3.445430E+03	13873.54274	
419	0.064805824	3.443279E+03	13869.23145	
420	0.064960862	3.441129E+03	13864.92016	
421	0.0651159	3.438979E+03	13860.60886	
422	0.065270938	3.436830E+03	13856.29757	
423	0.065425976	3.434682E+03	13851.98628	
424	0.065581013	3.432534E+03	13847.67499	
425	0.065736051	3.430388E+03	13843.36369	
426	0.065891089	3.428241E+03	13839.0524	
427	0.066046127	3.426096E+03	13834.74111	
428	0.066201165	3.423951E+03	13830.42982	
429	0.066356203	3.421807E+03	13826.11853	
430	0.066511241	3.419663E+03	13821.80723	
431	0.066666278	3.417520E+03	13817.49594	
432	0.066821316	3.415378E+03	13813.18465	
433	0.066976354	3.413236E+03	13808.87336	
434	0.067131392	3.411095E+03	13804.56206	
435	0.06728643	3.408955E+03	13800.25077	
436	0.067441468	3.406816E+03	13795.93948	
437	0.067596506	3.404677E+03	13791.62819	
438	0.067751543	3.402539E+03	13787.31689	
439	0.067906581	3.400401E+03	13783.0056	
440	0.068061619	3.398264E+03	13778.69431	
441	0.068216657	3.396128E+03	13774.38302	
442	0.068371695	3.393992E+03	13770.07173	
443	0.068526733	3.391857E+03	13765.76043	
444	0.068681771	3.389723E+03	13761.44914	
445	0.068836808	3.387590E+03	13757.13785	
446	0.068991846	3.385457E+03	13752.82656	
447	0.069146884	3.383325E+03	13748.51526	
448	0.069301922	3.381193E+03	13744.20397	
449	0.06945696	3.379062E+03	13739.89268	
450	0.069611998	3.376932E+03	13735.58139	
451	0.069767036	3.374802E+03	13731.27009	
452	0.069922073	3.372674E+03	13726.9588	
453	0.070077111	3.370545E+03	13722.64751	
454	0.070232149	3.368418E+03	13718.33622	
455	0.070387187	3.366291E+03	13714.02492	
456	0.070542225	3.364165E+03	13709.71363	
457	0.070697263	3.362039E+03	13705.40234	
458	0.070852301	3.359914E+03	13701.09105	
459	0.071007338	3.357790E+03	13696.77976	
460	0.071162376	3.355667E+03	13692.46846	
461	0.071317414	3.353544E+03	13688.15717	
462	0.071472452	3.351422E+03	13683.84588	
463	0.07162749	3.349300E+03	13679.53459	
464	0.071782528	3.347179E+03	13675.22329	
465	0.071937566	3.345059E+03	13670.912	
466	0.072092603	3.342940E+03	13666.60071	
467	0.072247641	3.340821E+03	13662.28942	
468	0.072402679	3.338703E+03	13657.97812	
469	0.072557717	3.336585E+03	13653.66683	
470	0.072712755	3.334468E+03	13649.35554	
471	0.072867793	3.332352E+03	13645.04425	
472	0.073022831	3.330237E+03	13640.73296	
473	0.073177868	3.328122E+03	13636.42166	
474	0.073332906	3.326008E+03	13632.11037	
475	0.073487944	3.323894E+03	13627.79908	
476	0.073642982	3.321781E+03	13623.48779	
477	0.07379802	3.319669E+03	13619.17649	
478	0.073953058	3.317558E+03	13614.8652	
479	0.074108096	3.315447E+03	13610.55391	
480	0.074263133	3.313337E+03	13606.24262	
481	0.074418171	3.311227E+03	13601.93132	
482	0.074573209	3.309118E+03	13597.62003	
483	0.074728247	3.307010E+03	13593.30874	
484	0.074883285	3.304903E+03	13588.99745	
485	0.075038323	3.302796E+03	13584.68616	
486	0.075193361	3.300690E+03	13580.37486	
487	0.075348398	3.298584E+03	13576.06357	
488	0.075503436	3.296480E+03	13571.75228	
489	0.075658474	3.294375E+03	13567.44099	
490	0.075813512	3.292272E+03	13563.12969	
491	0.07596855	3.290169E+03	13558.8184	
492	0.076123588	3.288067E+03	13554.50711	
493	0.076278626	3.285966E+03	13550.19582	
494	0.076433663	3.283865E+03	13545.88452	
495	0.076588701	3.281765E+03	13541.57323	
496	0.076743739	3.279665E+03	13537.26194	
497	0.076898777	3.277566E+03	13532.95065	
498	0.077053815	3.275468E+03	13528.63935	
499	0.077208853	3.273371E+03	13524.32806	
500	0.077363891	3.271274E+03	13520.01677	
501	0.077518928	3.269178E+03	13515.70548	
502	0.077673966	3.267082E+03	13511.39419	
503	0.077829004	3.264988E+03	13507.08289	
504	0.077984042	3.262894E+03	13502.7716	
505	0.07813908	3.260800E+03	13498.46031	
506	0.078294118	3.258707E+03	13494.14902	
507	0.078449156	3.256615E+03	13489.83772	
508	0.078604193	3.254524E+03	13485.52643	
509	0.078759231	3.252433E+03	13481.21514	
510	0.078914269	3.250343E+03	13476.90385	
511	0.079069307	3.248254E+03	13472.59255	
512	0.079224345	3.246165E+03	13468.28126	
513	0.079379383	3.244077E+03	13463.96997	
514	0.079534421	3.241989E+03	13459.65868	
515	0.079689458	3.239902E+03	13455.34739	
516	0.079844496	3.237816E+03	13451.03609	
517	0.079999534	3.235731E+03	13446.7248	
518	0.080154572	3.233646E+03	13442.41351	
519	0.08030961	3.231562E+03	13438.10222	
520	0.080464648	3.229479E+03	13433.79092	
521	0.080619686	3.227396E+03	13429.47963	
522	0.080774723	3.225314E+03	13425.16834	
523	0.080929761	3.223233E+03	13420.85705	
524	0.081084799	3.221152E+03	13416.54575	
525	0.081239837	3.219072E+03	13412.23446	
526	0.081394875	3.216992E+03	13407.92317	
527	0.081549913	3.214914E+03	13403.61188	
528	0.081704951	3.212835E+03	13399.30058	
529	0.081859988	3.210758E+03	13394.98929	
530	0.082015026	3.208681E+03	13390.678	
531	0.082170064	3.206605E+03	13386.36671	
532	0.082325102	3.204530E+03	13382.05542	
533	0.08248014	3.202455E+03	13377.74412	
534	0.082635178	3.200381E+03	13373.43283	
535	0.082790216	3.198308E+03	13369.12154	
536	0.082945253	3.196235E+03	13364.81025	
537	0.083100291	3.194163E+03	13360.49895	
538	0.083255329	3.192092E+03	13356.18766	
539	0.083410367	3.190021E+03	13351.87637	
540	0.083565405	3.187951E+03	13347.56508	
541	0.083720443	3.185881E+03	13343.25378	
542	0.083875481	3.183813E+03	13338.94249	
543	0.084030518	3.181745E+03	13334.6312	
544	0.084185556	3.179677E+03	13330.31991	
545	0.084340594	3.177611E+03	13326.00862	
546	0.084495632	3.175545E+03	13321.69732	
547	0.08465067	3.173479E+03	13317.38603	
548	0.084805708	3.171415E+03	13313.07474	
549	0.084960746	3.169350E+03	13308.76345	
550	0.085115783	3.167287E+03	13304.45215	
551	0.085270821	3.165224E+03	13300.14086	
552	0.085425859	3.163162E+03	13295.82957	
553	0.085580897	3.161101E+03	13291.51828	
554	0.085735935	3.159040E+03	13287.20698	
555	0.085890973	3.156980E+03	13282.89569	
556	0.086046011	3.154921E+03	13278.5844	
557	0.086201048	3.152862E+03	13274.27311	
558	0.086356086	3.150804E+03	13269.96182	
559	0.086511124	3.148747E+03	13265.65052	
560	0.086666162	3.146690E+03	13261.33923	
561	0.0868212	3.144634E+03	13257.02794	
562	0.086976238	3.142579E+03	13252.71665	
563	0.087131276	3.140524E+03	13248.40535	
564	0.087286313	3.138470E+03	13244.09406	
565	0.087441351	3.136417E+03	13239.78277	
566	0.087596389	3.134364E+03	13235.47148	
567	0.087751427	3.132312E+03	13231.16018	
568	0.087906465	3.130261E+03	13226.84889	
569	0.088061503	3.128210E+03	13222.5376	
570	0.088216541	3.126160E+03	13218.22631	
571	0.088371578	3.124111E+03	13213.91501	
572	0.088526616	3.122062E+03	13209.60372	
573	0.088681654	3.120014E+03	13205.29243	
574	0.088836692	3.117967E+03	13200.98114	
575	0.08899173	3.115920E+03	13196.66985	
576	0.089146768	3.113874E+03	13192.35855	
577	0.089301806	3.111829E+03	13188.04726	
578	0.089456843	3.109784E+03	13183.73597	
579	0.089611881	3.107740E+03	13179.42468	
580	0.089766919	3.105697E+03	13175.11338	
581	0.089921957	3.103654E+03	13170.80209	
582	0.090076995	3.101612E+03	13166.4908	
583	0.090232033	3.099571E+03	13162.17951	
584	0.090387071	3.097531E+03	13157.86821	
585	0.090542108	3.095491E+03	13153.55692	
586	0.090697146	3.093451E+03	13149.24563	
587	0.090852184	3.091413E+03	13144.93434	
588	0.091007222	3.089375E+03	13140.62305	
589	0.09116226	3.087337E+03	13136.31175	
590	0.091317298	3.085301E+03	13132.00046	
591	0.091472336	3.083265E+03	13127.68917	
592	0.091627373	3.081229E+03	13123.37788	
593	0.091782411	3.079195E+03	13119.06658	
594	0.091937449	3.077161E+03	13114.75529	
595	0.092092487	3.075128E+03	13110.444	
596	0.092247525	3.073095E+03	13106.13271	
597	0.092402563	3.071063E+03	13101.82141	
598	0.092557601	3.069032E+03	13097.51012	
599	0.092712638	3.067001E+03	13093.19883	
600	0.092867676	3.064971E+03	13088.88754	
601	0.093022714	3.062942E+03	13084.57625	
602	0.093177752	3.060913E+03	13080.26495	
603	0.09333279	3.058885E+03	13075.95366	
604	0.093487828	3.056858E+03	13071.64237	
605	0.093642866	3.054832E+03	13067.33108	
