Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
60	0.00926124	5.722343E+03	20429.97775	
61	0.00941821	5.719136E+03	20424.2646	
62	0.00957518	5.715930E+03	20418.55144	
63	0.009732151	5.712725E+03	20412.83829	
64	0.009889121	5.709521E+03	20407.12514	
65	0.010046091	5.706317E+03	20401.41198	
66	0.010203061	5.703115E+03	20395.69883	
67	0.010360031	5.699913E+03	20389.98568	
68	0.010517002	5.696713E+03	20384.27252	
69	0.010673972	5.693513E+03	20378.55937	
70	0.010830942	5.690314E+03	20372.84622	
71	0.010987912	5.687116E+03	20367.13306	
72	0.011144882	5.683919E+03	20361.41991	
73	0.011301852	5.680723E+03	20355.70675	
74	0.011458823	5.677528E+03	20349.9936	
75	0.011615793	5.674334E+03	20344.28045	
76	0.011772763	5.671140E+03	20338.56729	
77	0.011929733	5.667948E+03	20332.85414	
78	0.012086703	5.664756E+03	20327.14099	
79	0.012243673	5.661565E+03	20321.42783	
80	0.012400644	5.658375E+03	20315.71468	
81	0.012557614	5.655186E+03	20310.00153	
82	0.012714584	5.651998E+03	20304.28837	
83	0.012871554	5.648811E+03	20298.57522	
84	0.013028524	5.645625E+03	20292.86206	
85	0.013185494	5.642439E+03	20287.14891	
86	0.013342465	5.639255E+03	20281.43576	
87	0.013499435	5.636071E+03	20275.7226	
88	0.013656405	5.632889E+03	20270.00945	
89	0.013813375	5.629707E+03	20264.2963	
90	0.013970345	5.626526E+03	20258.58314	
91	0.014127315	5.623346E+03	20252.86999	
92	0.014284286	5.620167E+03	20247.15683	
93	0.014441256	5.616989E+03	20241.44368	
94	0.014598226	5.613811E+03	20235.73053	
95	0.014755196	5.610635E+03	20230.01737	
96	0.014912166	5.607460E+03	20224.30422	
97	0.015069137	5.604285E+03	20218.59107	
98	0.015226107	5.601111E+03	20212.87791	
99	0.015383077	5.597938E+03	20207.16476	
100	0.015540047	5.594766E+03	20201.45161	
101	0.015697017	5.591595E+03	20195.73845	
102	0.015853987	5.588425E+03	20190.0253	
103	0.016010958	5.585256E+03	20184.31214	
104	0.016167928	5.582088E+03	20178.59899	
105	0.016324898	5.578920E+03	20172.88584	
106	0.016481868	5.575754E+03	20167.17268	
107	0.016638838	5.572588E+03	20161.45953	
108	0.016795808	5.569423E+03	20155.74638	
109	0.016952779	5.566260E+03	20150.03322	
110	0.017109749	5.563097E+03	20144.32007	
111	0.017266719	5.559935E+03	20138.60692	
112	0.017423689	5.556773E+03	20132.89376	
113	0.017580659	5.553613E+03	20127.18061	
114	0.017737629	5.550454E+03	20121.46745	
115	0.0178946	5.547295E+03	20115.7543	
116	0.01805157	5.544138E+03	20110.04115	
117	0.01820854	5.540981E+03	20104.32799	
118	0.01836551	5.537825E+03	20098.61484	
119	0.01852248	5.534670E+03	20092.90169	
120	0.01867945	5.531516E+03	20087.18853	
121	0.018836421	5.528363E+03	20081.47538	
122	0.018993391	5.525211E+03	20075.76223	
123	0.019150361	5.522060E+03	20070.04907	
124	0.019307331	5.518909E+03	20064.33592	
125	0.019464301	5.515760E+03	20058.62276	
126	0.019621271	5.512611E+03	20052.90961	
127	0.019778242	5.509464E+03	20047.19646	
128	0.019935212	5.506317E+03	20041.4833	
129	0.020092182	5.503171E+03	20035.77015	
130	0.020249152	5.500026E+03	20030.057	
131	0.020406122	5.496882E+03	20024.34384	
132	0.020563093	5.493738E+03	20018.63069	
133	0.020720063	5.490596E+03	20012.91754	
134	0.020877033	5.487455E+03	20007.20438	
135	0.021034003	5.484314E+03	20001.49123	
136	0.021190973	5.481175E+03	19995.77807	
137	0.021347943	5.478036E+03	19990.06492	
138	0.021504914	5.474898E+03	19984.35177	
139	0.021661884	5.471761E+03	19978.63861	
140	0.021818854	5.468625E+03	19972.92546	
141	0.021975824	5.465490E+03	19967.21231	
142	0.022132794	5.462356E+03	19961.49915	
143	0.022289764	5.459222E+03	19955.786	
144	0.022446735	5.456090E+03	19950.07285	
145	0.022603705	5.452958E+03	19944.35969	
146	0.022760675	5.449827E+03	19938.64654	
147	0.022917645	5.446698E+03	19932.93338	
148	0.023074615	5.443569E+03	19927.22023	
149	0.023231585	5.440441E+03	19921.50708	
150	0.023388556	5.437314E+03	19915.79392	
151	0.023545526	5.434188E+03	19910.08077	
152	0.023702496	5.431062E+03	19904.36762	
153	0.023859466	5.427938E+03	19898.65446	
154	0.024016436	5.424814E+03	19892.94131	
155	0.024173406	5.421692E+03	19887.22816	
156	0.024330377	5.418570E+03	19881.515	
157	0.024487347	5.415449E+03	19875.80185	
158	0.024644317	5.412329E+03	19870.08869	
159	0.024801287	5.409210E+03	19864.37554	
160	0.024958257	5.406092E+03	19858.66239	
161	0.025115228	5.402975E+03	19852.94923	
162	0.025272198	5.399859E+03	19847.23608	
163	0.025429168	5.396743E+03	19841.52293	
164	0.025586138	5.393629E+03	19835.80977	
165	0.025743108	5.390515E+03	19830.09662	
166	0.025900078	5.387402E+03	19824.38347	
167	0.026057049	5.384291E+03	19818.67031	
168	0.026214019	5.381180E+03	19812.95716	
169	0.026370989	5.378070E+03	19807.244	
170	0.026527959	5.374960E+03	19801.53085	
171	0.026684929	5.371852E+03	19795.8177	
172	0.026841899	5.368745E+03	19790.10454	
173	0.02699887	5.365638E+03	19784.39139	
174	0.02715584	5.362533E+03	19778.67824	
175	0.02731281	5.359428E+03	19772.96508	
176	0.02746978	5.356324E+03	19767.25193	
177	0.02762675	5.353222E+03	19761.53877	
178	0.02778372	5.350120E+03	19755.82562	
179	0.027940691	5.347018E+03	19750.11247	
180	0.028097661	5.343918E+03	19744.39931	
181	0.028254631	5.340819E+03	19738.68616	
182	0.028411601	5.337721E+03	19732.97301	
183	0.028568571	5.334623E+03	19727.25985	
184	0.028725541	5.331527E+03	19721.5467	
185	0.028882512	5.328431E+03	19715.83355	
186	0.029039482	5.325336E+03	19710.12039	
187	0.029196452	5.322242E+03	19704.40724	
188	0.029353422	5.319149E+03	19698.69408	
189	0.029510392	5.316057E+03	19692.98093	
190	0.029667362	5.312966E+03	19687.26778	
191	0.029824333	5.309876E+03	19681.55462	
192	0.029981303	5.306786E+03	19675.84147	
193	0.030138273	5.303698E+03	19670.12832	
194	0.030295243	5.300610E+03	19664.41516	
195	0.030452213	5.297523E+03	19658.70201	
196	0.030609184	5.294437E+03	19652.98886	
197	0.030766154	5.291352E+03	19647.2757	
198	0.030923124	5.288268E+03	19641.56255	
199	0.031080094	5.285185E+03	19635.84939	
200	0.031237064	5.282103E+03	19630.13624	
201	0.031394034	5.279022E+03	19624.42309	
202	0.031551005	5.275941E+03	19618.70993	
203	0.031707975	5.272862E+03	19612.99678	
204	0.031864945	5.269783E+03	19607.28363	
205	0.032021915	5.266705E+03	19601.57047	
206	0.032178885	5.263628E+03	19595.85732	
207	0.032335855	5.260552E+03	19590.14417	
208	0.032492826	5.257477E+03	19584.43101	
209	0.032649796	5.254403E+03	19578.71786	
210	0.032806766	5.251330E+03	19573.0047	
211	0.032963736	5.248258E+03	19567.29155	
212	0.033120706	5.245186E+03	19561.5784	
213	0.033277676	5.242116E+03	19555.86524	
214	0.033434647	5.239046E+03	19550.15209	
215	0.033591617	5.235977E+03	19544.43894	
216	0.033748587	5.232909E+03	19538.72578	
217	0.033905557	5.229842E+03	19533.01263	
218	0.034062527	5.226776E+03	19527.29948	
219	0.034219497	5.223711E+03	19521.58632	
220	0.034376468	5.220647E+03	19515.87317	
221	0.034533438	5.217583E+03	19510.16001	
222	0.034690408	5.214521E+03	19504.44686	
223	0.034847378	5.211459E+03	19498.73371	
224	0.035004348	5.208398E+03	19493.02055	
225	0.035161319	5.205338E+03	19487.3074	
226	0.035318289	5.202280E+03	19481.59425	
227	0.035475259	5.199222E+03	19475.88109	
228	0.035632229	5.196164E+03	19470.16794	
229	0.035789199	5.193108E+03	19464.45479	
230	0.035946169	5.190053E+03	19458.74163	
231	0.03610314	5.186998E+03	19453.02848	
232	0.03626011	5.183945E+03	19447.31532	
233	0.03641708	5.180892E+03	19441.60217	
234	0.03657405	5.177840E+03	19435.88902	
235	0.03673102	5.174790E+03	19430.17586	
236	0.03688799	5.171740E+03	19424.46271	
237	0.037044961	5.168691E+03	19418.74956	
238	0.037201931	5.165642E+03	19413.0364	
239	0.037358901	5.162595E+03	19407.32325	
240	0.037515871	5.159549E+03	19401.6101	
241	0.037672841	5.156503E+03	19395.89694	
242	0.037829811	5.153459E+03	19390.18379	
243	0.037986782	5.150415E+03	19384.47063	
244	0.038143752	5.147372E+03	19378.75748	
245	0.038300722	5.144330E+03	19373.04433	
246	0.038457692	5.141289E+03	19367.33117	
247	0.038614662	5.138249E+03	19361.61802	
248	0.038771632	5.135210E+03	19355.90487	
249	0.038928603	5.132172E+03	19350.19171	
250	0.039085573	5.129134E+03	19344.47856	
251	0.039242543	5.126098E+03	19338.76541	
252	0.039399513	5.123062E+03	19333.05225	
253	0.039556483	5.120028E+03	19327.3391	
254	0.039713453	5.116994E+03	19321.62594	
255	0.039870424	5.113961E+03	19315.91279	
256	0.040027394	5.110929E+03	19310.19964	
257	0.040184364	5.107898E+03	19304.48648	
258	0.040341334	5.104867E+03	19298.77333	
259	0.040498304	5.101838E+03	19293.06018	
260	0.040655275	5.098810E+03	19287.34702	
261	0.040812245	5.095782E+03	19281.63387	
262	0.040969215	5.092755E+03	19275.92071	
263	0.041126185	5.089730E+03	19270.20756	
264	0.041283155	5.086705E+03	19264.49441	
265	0.041440125	5.083681E+03	19258.78125	
266	0.041597096	5.080658E+03	19253.0681	
267	0.041754066	5.077636E+03	19247.35495	
268	0.041911036	5.074614E+03	19241.64179	
269	0.042068006	5.071594E+03	19235.92864	
270	0.042224976	5.068575E+03	19230.21549	
271	0.042381946	5.065556E+03	19224.50233	
272	0.042538917	5.062538E+03	19218.78918	
273	0.042695887	5.059522E+03	19213.07602	
274	0.042852857	5.056506E+03	19207.36287	
275	0.043009827	5.053491E+03	19201.64972	
276	0.043166797	5.050477E+03	19195.93656	
277	0.043323767	5.047463E+03	19190.22341	
278	0.043480738	5.044451E+03	19184.51026	
279	0.043637708	5.041440E+03	19178.7971	
280	0.043794678	5.038429E+03	19173.08395	
281	0.043951648	5.035420E+03	19167.3708	
282	0.044108618	5.032411E+03	19161.65764	
283	0.044265588	5.029403E+03	19155.94449	
284	0.044422559	5.026396E+03	19150.23133	
285	0.044579529	5.023390E+03	19144.51818	
286	0.044736499	5.020385E+03	19138.80503	
287	0.044893469	5.017381E+03	19133.09187	
288	0.045050439	5.014378E+03	19127.37872	
289	0.04520741	5.011375E+03	19121.66557	
290	0.04536438	5.008374E+03	19115.95241	
291	0.04552135	5.005373E+03	19110.23926	
292	0.04567832	5.002373E+03	19104.52611	
293	0.04583529	4.999374E+03	19098.81295	
294	0.04599226	4.996376E+03	19093.0998	
295	0.046149231	4.993379E+03	19087.38664	
296	0.046306201	4.990383E+03	19081.67349	
297	0.046463171	4.987388E+03	19075.96034	
298	0.046620141	4.984394E+03	19070.24718	
299	0.046777111	4.981400E+03	19064.53403	
300	0.046934081	4.978408E+03	19058.82088	
301	0.047091052	4.975416E+03	19053.10772	
302	0.047248022	4.972425E+03	19047.39457	
303	0.047404992	4.969435E+03	19041.68142	
304	0.047561962	4.966446E+03	19035.96826	
305	0.047718932	4.963458E+03	19030.25511	
306	0.047875902	4.960471E+03	19024.54195	
307	0.048032873	4.957485E+03	19018.8288	
308	0.048189843	4.954499E+03	19013.11565	
309	0.048346813	4.951515E+03	19007.40249	
310	0.048503783	4.948531E+03	19001.68934	
311	0.048660753	4.945549E+03	18995.97619	
312	0.048817723	4.942567E+03	18990.26303	
313	0.048974694	4.939586E+03	18984.54988	
314	0.049131664	4.936606E+03	18978.83673	
315	0.049288634	4.933627E+03	18973.12357	
316	0.049445604	4.930649E+03	18967.41042	
317	0.049602574	4.927671E+03	18961.69726	
318	0.049759544	4.924695E+03	18955.98411	
319	0.049916515	4.921719E+03	18950.27096	
320	0.050073485	4.918745E+03	18944.5578	
321	0.050230455	4.915771E+03	18938.84465	
322	0.050387425	4.912798E+03	18933.1315	
323	0.050544395	4.909826E+03	18927.41834	
324	0.050701366	4.906855E+03	18921.70519	
325	0.050858336	4.903885E+03	18915.99204	
326	0.051015306	4.900916E+03	18910.27888	
327	0.051172276	4.897947E+03	18904.56573	
328	0.051329246	4.894980E+03	18898.85257	
329	0.051486216	4.892013E+03	18893.13942	
330	0.051643187	4.889048E+03	18887.42627	
331	0.051800157	4.886083E+03	18881.71311	
332	0.051957127	4.883119E+03	18875.99996	
333	0.052114097	4.880156E+03	18870.28681	
334	0.052271067	4.877194E+03	18864.57365	
335	0.052428037	4.874233E+03	18858.8605	
336	0.052585008	4.871273E+03	18853.14735	
337	0.052741978	4.868313E+03	18847.43419	
338	0.052898948	4.865355E+03	18841.72104	
339	0.053055918	4.862397E+03	18836.00788	
340	0.053212888	4.859440E+03	18830.29473	
341	0.053369858	4.856485E+03	18824.58158	
342	0.053526829	4.853530E+03	18818.86842	
343	0.053683799	4.850576E+03	18813.15527	
344	0.053840769	4.847623E+03	18807.44212	
345	0.053997739	4.844670E+03	18801.72896	
346	0.054154709	4.841719E+03	18796.01581	
347	0.054311679	4.838769E+03	18790.30266	
348	0.05446865	4.835819E+03	18784.5895	
349	0.05462562	4.832871E+03	18778.87635	
350	0.05478259	4.829923E+03	18773.16319	
351	0.05493956	4.826976E+03	18767.45004	
352	0.05509653	4.824030E+03	18761.73689	
353	0.055253501	4.821085E+03	18756.02373	
354	0.055410471	4.818141E+03	18750.31058	
355	0.055567441	4.815198E+03	18744.59743	
356	0.055724411	4.812255E+03	18738.88427	
357	0.055881381	4.809314E+03	18733.17112	
358	0.056038351	4.806373E+03	18727.45796	
359	0.056195322	4.803434E+03	18721.74481	
360	0.056352292	4.800495E+03	18716.03166	
361	0.056509262	4.797557E+03	18710.3185	
362	0.056666232	4.794620E+03	18704.60535	
363	0.056823202	4.791684E+03	18698.8922	
364	0.056980172	4.788749E+03	18693.17904	
365	0.057137143	4.785815E+03	18687.46589	
366	0.057294113	4.782881E+03	18681.75274	
367	0.057451083	4.779949E+03	18676.03958	
368	0.057608053	4.777017E+03	18670.32643	
369	0.057765023	4.774087E+03	18664.61327	
370	0.057921993	4.771157E+03	18658.90012	
371	0.058078964	4.768228E+03	18653.18697	
372	0.058235934	4.765300E+03	18647.47381	
373	0.058392904	4.762373E+03	18641.76066	
374	0.058549874	4.759447E+03	18636.04751	
375	0.058706844	4.756521E+03	18630.33435	
376	0.058863814	4.753597E+03	18624.6212	
377	0.059020785	4.750673E+03	18618.90805	
378	0.059177755	4.747751E+03	18613.19489	
379	0.059334725	4.744829E+03	18607.48174	
380	0.059491695	4.741908E+03	18601.76858	
381	0.059648665	4.738988E+03	18596.05543	
382	0.059805635	4.736069E+03	18590.34228	
383	0.059962606	4.733151E+03	18584.62912	
384	0.060119576	4.730234E+03	18578.91597	
385	0.060276546	4.727318E+03	18573.20282	
386	0.060433516	4.724402E+03	18567.48966	
387	0.060590486	4.721488E+03	18561.77651	
388	0.060747457	4.718574E+03	18556.06336	
389	0.060904427	4.715661E+03	18550.3502	
390	0.061061397	4.712749E+03	18544.63705	
391	0.061218367	4.709838E+03	18538.92389	
392	0.061375337	4.706928E+03	18533.21074	
393	0.061532307	4.704019E+03	18527.49759	
394	0.061689278	4.701111E+03	18521.78443	
395	0.061846248	4.698204E+03	18516.07128	
396	0.062003218	4.695297E+03	18510.35813	
397	0.062160188	4.692391E+03	18504.64497	
398	0.062317158	4.689487E+03	18498.93182	
399	0.062474128	4.686583E+03	18493.21867	
400	0.062631099	4.683680E+03	18487.50551	
401	0.062788069	4.680778E+03	18481.79236	
402	0.062945039	4.677877E+03	18476.0792	
403	0.063102009	4.674977E+03	18470.36605	
404	0.063258979	4.672078E+03	18464.6529	
405	0.063415949	4.669179E+03	18458.93974	
406	0.06357292	4.666282E+03	18453.22659	
407	0.06372989	4.663385E+03	18447.51344	
408	0.06388686	4.660489E+03	18441.80028	
409	0.06404383	4.657595E+03	18436.08713	
410	0.0642008	4.654701E+03	18430.37398	
411	0.06435777	4.651808E+03	18424.66082	
412	0.064514741	4.648915E+03	18418.94767	
413	0.064671711	4.646024E+03	18413.23451	
414	0.064828681	4.643134E+03	18407.52136	
415	0.064985651	4.640244E+03	18401.80821	
416	0.065142621	4.637356E+03	18396.09505	
417	0.065299592	4.634468E+03	18390.3819	
418	0.065456562	4.631582E+03	18384.66875	
419	0.065613532	4.628696E+03	18378.95559	
420	0.065770502	4.625811E+03	18373.24244	
421	0.065927472	4.622927E+03	18367.52929	
422	0.066084442	4.620044E+03	18361.81613	
423	0.066241413	4.617161E+03	18356.10298	
424	0.066398383	4.614280E+03	18350.38982	
425	0.066555353	4.611399E+03	18344.67667	
426	0.066712323	4.608520E+03	18338.96352	
427	0.066869293	4.605641E+03	18333.25036	
428	0.067026263	4.602763E+03	18327.53721	
429	0.067183234	4.599887E+03	18321.82406	
430	0.067340204	4.597011E+03	18316.1109	
431	0.067497174	4.594136E+03	18310.39775	
432	0.067654144	4.591261E+03	18304.6846	
433	0.067811114	4.588388E+03	18298.97144	
434	0.067968084	4.585516E+03	18293.25829	
435	0.068125055	4.582644E+03	18287.54513	
436	0.068282025	4.579774E+03	18281.83198	
437	0.068438995	4.576904E+03	18276.11883	
438	0.068595965	4.574035E+03	18270.40567	
439	0.068752935	4.571167E+03	18264.69252	
440	0.068909905	4.568300E+03	18258.97937	
441	0.069066876	4.565434E+03	18253.26621	
442	0.069223846	4.562569E+03	18247.55306	
443	0.069380816	4.559704E+03	18241.8399	
444	0.069537786	4.556841E+03	18236.12675	
445	0.069694756	4.553979E+03	18230.4136	
446	0.069851726	4.551117E+03	18224.70044	
447	0.070008697	4.548256E+03	18218.98729	
448	0.070165667	4.545396E+03	18213.27414	
449	0.070322637	4.542537E+03	18207.56098	
450	0.070479607	4.539679E+03	18201.84783	
451	0.070636577	4.536822E+03	18196.13468	
452	0.070793548	4.533966E+03	18190.42152	
453	0.070950518	4.531111E+03	18184.70837	
454	0.071107488	4.528256E+03	18178.99521	
455	0.071264458	4.525403E+03	18173.28206	
456	0.071421428	4.522550E+03	18167.56891	
457	0.071578398	4.519698E+03	18161.85575	
458	0.071735369	4.516847E+03	18156.1426	
459	0.071892339	4.513997E+03	18150.42945	
460	0.072049309	4.511148E+03	18144.71629	
461	0.072206279	4.508300E+03	18139.00314	
462	0.072363249	4.505453E+03	18133.28999	
463	0.072520219	4.502606E+03	18127.57683	
464	0.07267719	4.499761E+03	18121.86368	
465	0.07283416	4.496916E+03	18116.15052	
466	0.07299113	4.494073E+03	18110.43737	
467	0.0731481	4.491230E+03	18104.72422	
468	0.07330507	4.488388E+03	18099.01106	
469	0.07346204	4.485547E+03	18093.29791	
470	0.073619011	4.482707E+03	18087.58476	
471	0.073775981	4.479868E+03	18081.8716	
472	0.073932951	4.477029E+03	18076.15845	
473	0.074089921	4.474192E+03	18070.4453	
474	0.074246891	4.471355E+03	18064.73214	
475	0.074403861	4.468520E+03	18059.01899	
476	0.074560832	4.465685E+03	18053.30583	
477	0.074717802	4.462851E+03	18047.59268	
478	0.074874772	4.460018E+03	18041.87953	
479	0.075031742	4.457186E+03	18036.16637	
480	0.075188712	4.454355E+03	18030.45322	
481	0.075345683	4.451525E+03	18024.74007	
482	0.075502653	4.448695E+03	18019.02691	
483	0.075659623	4.445867E+03	18013.31376	
484	0.075816593	4.443039E+03	18007.60061	
485	0.075973563	4.440213E+03	18001.88745	
486	0.076130533	4.437387E+03	17996.1743	
487	0.076287504	4.434562E+03	17990.46114	
488	0.076444474	4.431738E+03	17984.74799	
489	0.076601444	4.428915E+03	17979.03484	
490	0.076758414	4.426093E+03	17973.32168	
491	0.076915384	4.423272E+03	17967.60853	
492	0.077072354	4.420451E+03	17961.89538	
493	0.077229325	4.417632E+03	17956.18222	
494	0.077386295	4.414813E+03	17950.46907	
495	0.077543265	4.411996E+03	17944.75592	
496	0.077700235	4.409179E+03	17939.04276	
497	0.077857205	4.406363E+03	17933.32961	
498	0.078014175	4.403548E+03	17927.61645	
499	0.078171146	4.400734E+03	17921.9033	
500	0.078328116	4.397921E+03	17916.19015	
501	0.078485086	4.395108E+03	17910.47699	
502	0.078642056	4.392297E+03	17904.76384	
503	0.078799026	4.389486E+03	17899.05069	
504	0.078955996	4.386677E+03	17893.33753	
505	0.079112967	4.383868E+03	17887.62438	
506	0.079269937	4.381060E+03	17881.91123	
507	0.079426907	4.378253E+03	17876.19807	
508	0.079583877	4.375447E+03	17870.48492	
509	0.079740847	4.372642E+03	17864.77176	
510	0.079897817	4.369838E+03	17859.05861	
511	0.080054788	4.367035E+03	17853.34546	
512	0.080211758	4.364232E+03	17847.6323	
513	0.080368728	4.361431E+03	17841.91915	
514	0.080525698	4.358630E+03	17836.206	
515	0.080682668	4.355830E+03	17830.49284	
516	0.080839639	4.353031E+03	17824.77969	
517	0.080996609	4.350233E+03	17819.06654	
518	0.081153579	4.347436E+03	17813.35338	
519	0.081310549	4.344640E+03	17807.64023	
520	0.081467519	4.341845E+03	17801.92707	
521	0.081624489	4.339050E+03	17796.21392	
522	0.08178146	4.336257E+03	17790.50077	
523	0.08193843	4.333464E+03	17784.78761	
524	0.0820954	4.330673E+03	17779.07446	
525	0.08225237	4.327882E+03	17773.36131	
526	0.08240934	4.325092E+03	17767.64815	
527	0.08256631	4.322303E+03	17761.935	
528	0.082723281	4.319515E+03	17756.22184	
529	0.082880251	4.316728E+03	17750.50869	
530	0.083037221	4.313941E+03	17744.79554	
531	0.083194191	4.311156E+03	17739.08238	
532	0.083351161	4.308372E+03	17733.36923	
533	0.083508131	4.305588E+03	17727.65608	
534	0.083665102	4.302805E+03	17721.94292	
535	0.083822072	4.300023E+03	17716.22977	
536	0.083979042	4.297242E+03	17710.51662	
537	0.084136012	4.294462E+03	17704.80346	
538	0.084292982	4.291683E+03	17699.09031	
539	0.084449952	4.288905E+03	17693.37715	
540	0.084606923	4.286128E+03	17687.664	
541	0.084763893	4.283351E+03	17681.95085	
542	0.084920863	4.280576E+03	17676.23769	
543	0.085077833	4.277801E+03	17670.52454	
544	0.085234803	4.275027E+03	17664.81139	
545	0.085391774	4.272255E+03	17659.09823	
546	0.085548744	4.269483E+03	17653.38508	
547	0.085705714	4.266712E+03	17647.67193	
548	0.085862684	4.263941E+03	17641.95877	
549	0.086019654	4.261172E+03	17636.24562	
550	0.086176624	4.258404E+03	17630.53246	
551	0.086333595	4.255636E+03	17624.81931	
552	0.086490565	4.252870E+03	17619.10616	
553	0.086647535	4.250104E+03	17613.393	
554	0.086804505	4.247339E+03	17607.67985	
555	0.086961475	4.244575E+03	17601.9667	
556	0.087118445	4.241812E+03	17596.25354	
557	0.087275416	4.239050E+03	17590.54039	
558	0.087432386	4.236289E+03	17584.82724	
559	0.087589356	4.233529E+03	17579.11408	
560	0.087746326	4.230769E+03	17573.40093	
561	0.087903296	4.228011E+03	17567.68777	
562	0.088060266	4.225253E+03	17561.97462	
563	0.088217237	4.222497E+03	17556.26147	
564	0.088374207	4.219741E+03	17550.54831	
565	0.088531177	4.216986E+03	17544.83516	
566	0.088688147	4.214232E+03	17539.12201	
567	0.088845117	4.211479E+03	17533.40885	
568	0.089002087	4.208727E+03	17527.6957	
569	0.089159058	4.205975E+03	17521.98255	
570	0.089316028	4.203225E+03	17516.26939	
571	0.089472998	4.200475E+03	17510.55624	
572	0.089629968	4.197727E+03	17504.84308	
573	0.089786938	4.194979E+03	17499.12993	
574	0.089943908	4.192232E+03	17493.41678	
575	0.090100879	4.189486E+03	17487.70362	
576	0.090257849	4.186741E+03	17481.99047	
577	0.090414819	4.183997E+03	17476.27732	
578	0.090571789	4.181254E+03	17470.56416	
579	0.090728759	4.178511E+03	17464.85101	
580	0.09088573	4.175770E+03	17459.13786	
581	0.0910427	4.173029E+03	17453.4247	
582	0.09119967	4.170290E+03	17447.71155	
583	0.09135664	4.167551E+03	17441.99839	
584	0.09151361	4.164813E+03	17436.28524	
585	0.09167058	4.162076E+03	17430.57209	
586	0.091827551	4.159340E+03	17424.85893	
587	0.091984521	4.156605E+03	17419.14578	
588	0.092141491	4.153870E+03	17413.43263	
589	0.092298461	4.151137E+03	17407.71947	
590	0.092455431	4.148405E+03	17402.00632	
591	0.092612401	4.145673E+03	17396.29317	
592	0.092769372	4.142942E+03	17390.58001	
593	0.092926342	4.140212E+03	17384.86686	
594	0.093083312	4.137484E+03	17379.1537	
595	0.093240282	4.134756E+03	17373.44055	
596	0.093397252	4.132028E+03	17367.7274	
597	0.093554222	4.129302E+03	17362.01424	
598	0.093711193	4.126577E+03	17356.30109	
599	0.093868163	4.123852E+03	17350.58794	
600	0.094025133	4.121129E+03	17344.87478	
601	0.094182103	4.118406E+03	17339.16163	
602	0.094339073	4.115685E+03	17333.44848	
603	0.094496043	4.112964E+03	17327.73532	
604	0.094653014	4.110244E+03	17322.02217	
605	0.094809984	4.107525E+03	17316.30901	
606	0.094966954	4.104807E+03	17310.59586	
