Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
97	0.01168636	2.7525743E+03	12793.6865	
98	0.011808093	2.7510169E+03	12790.0714	
99	0.011929826	2.7494599E+03	12786.45629	
100	0.012051559	2.7479034E+03	12782.84119	
101	0.012173292	2.7463473E+03	12779.22609	
102	0.012295025	2.7447916E+03	12775.61098	
103	0.012416758	2.7432364E+03	12771.99588	
104	0.012538491	2.7416817E+03	12768.38078	
105	0.012660224	2.7401273E+03	12764.76567	
106	0.012781957	2.7385734E+03	12761.15057	
107	0.01290369	2.7370200E+03	12757.53547	
108	0.013025423	2.7354670E+03	12753.92036	
109	0.013147156	2.7339144E+03	12750.30526	
110	0.013268888	2.7323623E+03	12746.69016	
111	0.013390621	2.7308106E+03	12743.07505	
112	0.013512354	2.7292593E+03	12739.45995	
113	0.013634087	2.7277085E+03	12735.84485	
114	0.01375582	2.7261581E+03	12732.22974	
115	0.013877553	2.7246082E+03	12728.61464	
116	0.013999286	2.7230587E+03	12724.99954	
117	0.014121019	2.7215097E+03	12721.38443	
118	0.014242752	2.7199610E+03	12717.76933	
119	0.014364485	2.7184129E+03	12714.15423	
120	0.014486218	2.7168651E+03	12710.53912	
121	0.014607951	2.7153179E+03	12706.92402	
122	0.014729684	2.7137710E+03	12703.30892	
123	0.014851416	2.7122246E+03	12699.69381	
124	0.014973149	2.7106786E+03	12696.07871	
125	0.015094882	2.7091331E+03	12692.46361	
126	0.015216615	2.7075880E+03	12688.8485	
127	0.015338348	2.7060433E+03	12685.2334	
128	0.015460081	2.7044991E+03	12681.6183	
129	0.015581814	2.7029554E+03	12678.00319	
130	0.015703547	2.7014120E+03	12674.38809	
131	0.01582528	2.6998691E+03	12670.77299	
132	0.015947013	2.6983267E+03	12667.15788	
133	0.016068746	2.6967847E+03	12663.54278	
134	0.016190479	2.6952431E+03	12659.92768	
135	0.016312211	2.6937020E+03	12656.31257	
136	0.016433944	2.6921613E+03	12652.69747	
137	0.016555677	2.6906210E+03	12649.08237	
138	0.01667741	2.6890812E+03	12645.46726	
139	0.016799143	2.6875419E+03	12641.85216	
140	0.016920876	2.6860029E+03	12638.23706	
141	0.017042609	2.6844644E+03	12634.62195	
142	0.017164342	2.6829264E+03	12631.00685	
143	0.017286075	2.6813888E+03	12627.39175	
144	0.017407808	2.6798516E+03	12623.77664	
145	0.017529541	2.6783149E+03	12620.16154	
146	0.017651274	2.6767786E+03	12616.54644	
147	0.017773007	2.6752428E+03	12612.93133	
148	0.017894739	2.6737073E+03	12609.31623	
149	0.018016472	2.6721724E+03	12605.70113	
150	0.018138205	2.6706378E+03	12602.08602	
151	0.018259938	2.6691038E+03	12598.47092	
152	0.018381671	2.6675701E+03	12594.85582	
153	0.018503404	2.6660369E+03	12591.24071	
154	0.018625137	2.6645041E+03	12587.62561	
155	0.01874687	2.6629718E+03	12584.01051	
156	0.018868603	2.6614399E+03	12580.3954	
157	0.018990336	2.6599085E+03	12576.7803	
158	0.019112069	2.6583775E+03	12573.1652	
159	0.019233802	2.6568469E+03	12569.55009	
160	0.019355535	2.6553168E+03	12565.93499	
161	0.019477267	2.6537871E+03	12562.31989	
162	0.019599	2.6522578E+03	12558.70478	
163	0.019720733	2.6507290E+03	12555.08968	
164	0.019842466	2.6492007E+03	12551.47458	
165	0.019964199	2.6476727E+03	12547.85947	
166	0.020085932	2.6461452E+03	12544.24437	
167	0.020207665	2.6446182E+03	12540.62927	
168	0.020329398	2.6430916E+03	12537.01416	
169	0.020451131	2.6415654E+03	12533.39906	
170	0.020572864	2.6400397E+03	12529.78395	
171	0.020694597	2.6385144E+03	12526.16885	
172	0.02081633	2.6369896E+03	12522.55375	
173	0.020938063	2.6354651E+03	12518.93864	
174	0.021059795	2.6339412E+03	12515.32354	
175	0.021181528	2.6324177E+03	12511.70844	
176	0.021303261	2.6308946E+03	12508.09333	
177	0.021424994	2.6293719E+03	12504.47823	
178	0.021546727	2.6278497E+03	12500.86313	
179	0.02166846	2.6263279E+03	12497.24802	
180	0.021790193	2.6248066E+03	12493.63292	
181	0.021911926	2.6232857E+03	12490.01782	
182	0.022033659	2.6217653E+03	12486.40271	
183	0.022155392	2.6202453E+03	12482.78761	
184	0.022277125	2.6187257E+03	12479.17251	
185	0.022398858	2.6172066E+03	12475.5574	
186	0.02252059	2.6156879E+03	12471.9423	
187	0.022642323	2.6141697E+03	12468.3272	
188	0.022764056	2.6126518E+03	12464.71209	
189	0.022885789	2.6111345E+03	12461.09699	
190	0.023007522	2.6096176E+03	12457.48189	
191	0.023129255	2.6081011E+03	12453.86678	
192	0.023250988	2.6065850E+03	12450.25168	
193	0.023372721	2.6050694E+03	12446.63658	
194	0.023494454	2.6035543E+03	12443.02147	
195	0.023616187	2.6020395E+03	12439.40637	
196	0.02373792	2.6005252E+03	12435.79127	
197	0.023859653	2.5990114E+03	12432.17616	
198	0.023981386	2.5974980E+03	12428.56106	
199	0.024103118	2.5959850E+03	12424.94596	
200	0.024224851	2.5944725E+03	12421.33085	
201	0.024346584	2.5929604E+03	12417.71575	
202	0.024468317	2.5914488E+03	12414.10065	
203	0.02459005	2.5899376E+03	12410.48554	
204	0.024711783	2.5884268E+03	12406.87044	
205	0.024833516	2.5869165E+03	12403.25534	
206	0.024955249	2.5854066E+03	12399.64023	
207	0.025076982	2.5838972E+03	12396.02513	
208	0.025198715	2.5823881E+03	12392.41003	
209	0.025320448	2.5808796E+03	12388.79492	
210	0.025442181	2.5793715E+03	12385.17982	
211	0.025563914	2.5778638E+03	12381.56472	
212	0.025685646	2.5763565E+03	12377.94961	
213	0.025807379	2.5748497E+03	12374.33451	
214	0.025929112	2.5733434E+03	12370.71941	
215	0.026050845	2.5718374E+03	12367.1043	
216	0.026172578	2.5703320E+03	12363.4892	
217	0.026294311	2.5688269E+03	12359.8741	
218	0.026416044	2.5673223E+03	12356.25899	
219	0.026537777	2.5658181E+03	12352.64389	
220	0.02665951	2.5643144E+03	12349.02879	
221	0.026781243	2.5628111E+03	12345.41368	
222	0.026902976	2.5613083E+03	12341.79858	
223	0.027024709	2.5598059E+03	12338.18348	
224	0.027146442	2.5583039E+03	12334.56837	
225	0.027268174	2.5568024E+03	12330.95327	
226	0.027389907	2.5553013E+03	12327.33817	
227	0.02751164	2.5538007E+03	12323.72306	
228	0.027633373	2.5523005E+03	12320.10796	
229	0.027755106	2.5508007E+03	12316.49286	
230	0.027876839	2.5493014E+03	12312.87775	
231	0.027998572	2.5478025E+03	12309.26265	
232	0.028120305	2.5463041E+03	12305.64755	
233	0.028242038	2.5448061E+03	12302.03244	
234	0.028363771	2.5433085E+03	12298.41734	
235	0.028485504	2.5418114E+03	12294.80224	
236	0.028607237	2.5403147E+03	12291.18713	
237	0.028728969	2.5388185E+03	12287.57203	
238	0.028850702	2.5373227E+03	12283.95693	
239	0.028972435	2.5358273E+03	12280.34182	
240	0.029094168	2.5343324E+03	12276.72672	
241	0.029215901	2.5328379E+03	12273.11162	
242	0.029337634	2.5313438E+03	12269.49651	
243	0.029459367	2.5298502E+03	12265.88141	
244	0.0295811	2.5283571E+03	12262.26631	
245	0.029702833	2.5268644E+03	12258.6512	
246	0.029824566	2.5253721E+03	12255.0361	
247	0.029946299	2.5238802E+03	12251.421	
248	0.030068032	2.5223888E+03	12247.80589	
249	0.030189765	2.5208979E+03	12244.19079	
250	0.030311497	2.5194074E+03	12240.57569	
251	0.03043323	2.5179173E+03	12236.96058	
252	0.030554963	2.5164276E+03	12233.34548	
253	0.030676696	2.5149384E+03	12229.73038	
254	0.030798429	2.5134497E+03	12226.11527	
255	0.030920162	2.5119613E+03	12222.50017	
256	0.031041895	2.5104735E+03	12218.88507	
257	0.031163628	2.5089860E+03	12215.26996	
258	0.031285361	2.5074990E+03	12211.65486	
259	0.031407094	2.5060125E+03	12208.03976	
260	0.031528827	2.5045263E+03	12204.42465	
261	0.03165056	2.5030407E+03	12200.80955	
262	0.031772293	2.5015554E+03	12197.19445	
263	0.031894025	2.5000706E+03	12193.57934	
264	0.032015758	2.4985863E+03	12189.96424	
265	0.032137491	2.4971023E+03	12186.34913	
266	0.032259224	2.4956189E+03	12182.73403	
267	0.032380957	2.4941358E+03	12179.11893	
268	0.03250269	2.4926532E+03	12175.50382	
269	0.032624423	2.4911711E+03	12171.88872	
270	0.032746156	2.4896893E+03	12168.27362	
271	0.032867889	2.4882081E+03	12164.65851	
272	0.032989622	2.4867272E+03	12161.04341	
273	0.033111355	2.4852468E+03	12157.42831	
274	0.033233088	2.4837669E+03	12153.8132	
275	0.033354821	2.4822874E+03	12150.1981	
276	0.033476553	2.4808083E+03	12146.583	
277	0.033598286	2.4793296E+03	12142.96789	
278	0.033720019	2.4778514E+03	12139.35279	
279	0.033841752	2.4763737E+03	12135.73769	
280	0.033963485	2.4748964E+03	12132.12258	
281	0.034085218	2.4734195E+03	12128.50748	
282	0.034206951	2.4719430E+03	12124.89238	
283	0.034328684	2.4704670E+03	12121.27727	
284	0.034450417	2.4689915E+03	12117.66217	
285	0.03457215	2.4675164E+03	12114.04707	
286	0.034693883	2.4660417E+03	12110.43196	
287	0.034815616	2.4645674E+03	12106.81686	
288	0.034937348	2.4630936E+03	12103.20176	
289	0.035059081	2.4616203E+03	12099.58665	
290	0.035180814	2.4601474E+03	12095.97155	
291	0.035302547	2.4586749E+03	12092.35645	
292	0.03542428	2.4572029E+03	12088.74134	
293	0.035546013	2.4557313E+03	12085.12624	
294	0.035667746	2.4542601E+03	12081.51114	
295	0.035789479	2.4527894E+03	12077.89603	
296	0.035911212	2.4513191E+03	12074.28093	
297	0.036032945	2.4498493E+03	12070.66583	
298	0.036154678	2.4483799E+03	12067.05072	
299	0.036276411	2.4469109E+03	12063.43562	
300	0.036398144	2.4454424E+03	12059.82052	
301	0.036519876	2.4439743E+03	12056.20541	
302	0.036641609	2.4425067E+03	12052.59031	
303	0.036763342	2.4410395E+03	12048.97521	
304	0.036885075	2.4395727E+03	12045.3601	
305	0.037006808	2.4381064E+03	12041.745	
306	0.037128541	2.4366405E+03	12038.1299	
307	0.037250274	2.4351751E+03	12034.51479	
308	0.037372007	2.4337101E+03	12030.89969	
309	0.03749374	2.4322455E+03	12027.28459	
310	0.037615473	2.4307814E+03	12023.66948	
311	0.037737206	2.4293178E+03	12020.05438	
312	0.037858939	2.4278545E+03	12016.43928	
313	0.037980672	2.4263917E+03	12012.82417	
314	0.038102404	2.4249294E+03	12009.20907	
315	0.038224137	2.4234674E+03	12005.59397	
316	0.03834587	2.4220060E+03	12001.97886	
317	0.038467603	2.4205449E+03	11998.36376	
318	0.038589336	2.4190843E+03	11994.74866	
319	0.038711069	2.4176242E+03	11991.13355	
320	0.038832802	2.4161645E+03	11987.51845	
321	0.038954535	2.4147052E+03	11983.90335	
322	0.039076268	2.4132464E+03	11980.28824	
323	0.039198001	2.4117880E+03	11976.67314	
324	0.039319734	2.4103300E+03	11973.05804	
325	0.039441467	2.4088725E+03	11969.44293	
326	0.0395632	2.4074154E+03	11965.82783	
327	0.039684932	2.4059588E+03	11962.21273	
328	0.039806665	2.4045026E+03	11958.59762	
329	0.039928398	2.4030468E+03	11954.98252	
330	0.040050131	2.4015915E+03	11951.36742	
331	0.040171864	2.4001366E+03	11947.75231	
332	0.040293597	2.3986822E+03	11944.13721	
333	0.04041533	2.3972282E+03	11940.52211	
334	0.040537063	2.3957747E+03	11936.907	
335	0.040658796	2.3943215E+03	11933.2919	
336	0.040780529	2.3928689E+03	11929.6768	
337	0.040902262	2.3914166E+03	11926.06169	
338	0.041023995	2.3899648E+03	11922.44659	
339	0.041145727	2.3885135E+03	11918.83149	
340	0.04126746	2.3870626E+03	11915.21638	
341	0.041389193	2.3856121E+03	11911.60128	
342	0.041510926	2.3841621E+03	11907.98618	
343	0.041632659	2.3827125E+03	11904.37107	
344	0.041754392	2.3812633E+03	11900.75597	
345	0.041876125	2.3798146E+03	11897.14087	
346	0.041997858	2.3783663E+03	11893.52576	
347	0.042119591	2.3769185E+03	11889.91066	
348	0.042241324	2.3754711E+03	11886.29556	
349	0.042363057	2.3740241E+03	11882.68045	
350	0.04248479	2.3725776E+03	11879.06535	
351	0.042606523	2.3711316E+03	11875.45025	
352	0.042728255	2.3696859E+03	11871.83514	
353	0.042849988	2.3682407E+03	11868.22004	
354	0.042971721	2.3667960E+03	11864.60494	
355	0.043093454	2.3653517E+03	11860.98983	
356	0.043215187	2.3639078E+03	11857.37473	
357	0.04333692	2.3624644E+03	11853.75962	
358	0.043458653	2.3610214E+03	11850.14452	
359	0.043580386	2.3595788E+03	11846.52942	
360	0.043702119	2.3581367E+03	11842.91431	
361	0.043823852	2.3566950E+03	11839.29921	
362	0.043945585	2.3552538E+03	11835.68411	
363	0.044067318	2.3538130E+03	11832.069	
364	0.044189051	2.3523727E+03	11828.4539	
365	0.044310783	2.3509327E+03	11824.8388	
366	0.044432516	2.3494933E+03	11821.22369	
367	0.044554249	2.3480542E+03	11817.60859	
368	0.044675982	2.3466156E+03	11813.99349	
369	0.044797715	2.3451775E+03	11810.37838	
370	0.044919448	2.3437398E+03	11806.76328	
371	0.045041181	2.3423025E+03	11803.14818	
372	0.045162914	2.3408657E+03	11799.53307	
373	0.045284647	2.3394293E+03	11795.91797	
374	0.04540638	2.3379933E+03	11792.30287	
375	0.045528113	2.3365578E+03	11788.68776	
376	0.045649846	2.3351227E+03	11785.07266	
377	0.045771579	2.3336881E+03	11781.45756	
378	0.045893311	2.3322539E+03	11777.84245	
379	0.046015044	2.3308202E+03	11774.22735	
380	0.046136777	2.3293869E+03	11770.61225	
381	0.04625851	2.3279540E+03	11766.99714	
382	0.046380243	2.3265216E+03	11763.38204	
383	0.046501976	2.3250896E+03	11759.76694	
384	0.046623709	2.3236580E+03	11756.15183	
385	0.046745442	2.3222269E+03	11752.53673	
386	0.046867175	2.3207962E+03	11748.92163	
387	0.046988908	2.3193660E+03	11745.30652	
388	0.047110641	2.3179362E+03	11741.69142	
389	0.047232374	2.3165069E+03	11738.07632	
390	0.047354106	2.3150780E+03	11734.46121	
391	0.047475839	2.3136495E+03	11730.84611	
392	0.047597572	2.3122215E+03	11727.23101	
393	0.047719305	2.3107939E+03	11723.6159	
394	0.047841038	2.3093667E+03	11720.0008	
395	0.047962771	2.3079400E+03	11716.3857	
396	0.048084504	2.3065137E+03	11712.77059	
397	0.048206237	2.3050879E+03	11709.15549	
398	0.04832797	2.3036625E+03	11705.54039	
399	0.048449703	2.3022376E+03	11701.92528	
400	0.048571436	2.3008131E+03	11698.31018	
401	0.048693169	2.2993890E+03	11694.69508	
402	0.048814902	2.2979654E+03	11691.07997	
403	0.048936634	2.2965422E+03	11687.46487	
404	0.049058367	2.2951194E+03	11683.84977	
405	0.0491801	2.2936971E+03	11680.23466	
406	0.049301833	2.2922752E+03	11676.61956	
407	0.049423566	2.2908538E+03	11673.00446	
408	0.049545299	2.2894328E+03	11669.38935	
409	0.049667032	2.2880123E+03	11665.77425	
410	0.049788765	2.2865922E+03	11662.15915	
411	0.049910498	2.2851725E+03	11658.54404	
412	0.050032231	2.2837533E+03	11654.92894	
413	0.050153964	2.2823345E+03	11651.31384	
414	0.050275697	2.2809161E+03	11647.69873	
415	0.05039743	2.2794982E+03	11644.08363	
416	0.050519162	2.2780808E+03	11640.46853	
417	0.050640895	2.2766637E+03	11636.85342	
418	0.050762628	2.2752471E+03	11633.23832	
419	0.050884361	2.2738310E+03	11629.62322	
420	0.051006094	2.2724153E+03	11626.00811	
421	0.051127827	2.2710000E+03	11622.39301	
422	0.05124956	2.2695852E+03	11618.77791	
423	0.051371293	2.2681708E+03	11615.1628	
424	0.051493026	2.2667569E+03	11611.5477	
425	0.051614759	2.2653433E+03	11607.9326	
426	0.051736492	2.2639303E+03	11604.31749	
427	0.051858225	2.2625177E+03	11600.70239	
428	0.051979958	2.2611055E+03	11597.08729	
429	0.05210169	2.2596937E+03	11593.47218	
430	0.052223423	2.2582824E+03	11589.85708	
431	0.052345156	2.2568715E+03	11586.24198	
432	0.052466889	2.2554611E+03	11582.62687	
433	0.052588622	2.2540511E+03	11579.01177	
434	0.052710355	2.2526416E+03	11575.39667	
435	0.052832088	2.2512325E+03	11571.78156	
436	0.052953821	2.2498238E+03	11568.16646	
437	0.053075554	2.2484156E+03	11564.55136	
438	0.053197287	2.2470078E+03	11560.93625	
439	0.05331902	2.2456004E+03	11557.32115	
440	0.053440753	2.2441935E+03	11553.70605	
441	0.053562485	2.2427871E+03	11550.09094	
442	0.053684218	2.2413810E+03	11546.47584	
443	0.053805951	2.2399755E+03	11542.86074	
444	0.053927684	2.2385703E+03	11539.24563	
445	0.054049417	2.2371656E+03	11535.63053	
446	0.05417115	2.2357613E+03	11532.01543	
447	0.054292883	2.2343575E+03	11528.40032	
448	0.054414616	2.2329541E+03	11524.78522	
449	0.054536349	2.2315512E+03	11521.17011	
450	0.054658082	2.2301487E+03	11517.55501	
451	0.054779815	2.2287466E+03	11513.93991	
452	0.054901548	2.2273450E+03	11510.3248	
453	0.055023281	2.2259438E+03	11506.7097	
454	0.055145013	2.2245431E+03	11503.0946	
455	0.055266746	2.2231428E+03	11499.47949	
456	0.055388479	2.2217429E+03	11495.86439	
457	0.055510212	2.2203435E+03	11492.24929	
458	0.055631945	2.2189445E+03	11488.63418	
459	0.055753678	2.2175459E+03	11485.01908	
460	0.055875411	2.2161478E+03	11481.40398	
461	0.055997144	2.2147502E+03	11477.78887	
462	0.056118877	2.2133529E+03	11474.17377	
463	0.05624061	2.2119562E+03	11470.55867	
464	0.056362343	2.2105598E+03	11466.94356	
465	0.056484076	2.2091639E+03	11463.32846	
466	0.056605809	2.2077684E+03	11459.71336	
467	0.056727541	2.2063734E+03	11456.09825	
468	0.056849274	2.2049788E+03	11452.48315	
469	0.056971007	2.2035847E+03	11448.86805	
470	0.05709274	2.2021910E+03	11445.25294	
471	0.057214473	2.2007977E+03	11441.63784	
472	0.057336206	2.1994049E+03	11438.02274	
473	0.057457939	2.1980125E+03	11434.40763	
474	0.057579672	2.1966206E+03	11430.79253	
475	0.057701405	2.1952291E+03	11427.17743	
476	0.057823138	2.1938380E+03	11423.56232	
477	0.057944871	2.1924474E+03	11419.94722	
478	0.058066604	2.1910572E+03	11416.33212	
479	0.058188337	2.1896674E+03	11412.71701	
480	0.058310069	2.1882781E+03	11409.10191	
481	0.058431802	2.1868893E+03	11405.48681	
482	0.058553535	2.1855009E+03	11401.8717	
483	0.058675268	2.1841129E+03	11398.2566	
484	0.058797001	2.1827253E+03	11394.6415	
485	0.058918734	2.1813382E+03	11391.02639	
486	0.059040467	2.1799516E+03	11387.41129	
487	0.0591622	2.1785653E+03	11383.79619	
488	0.059283933	2.1771796E+03	11380.18108	
489	0.059405666	2.1757942E+03	11376.56598	
490	0.059527399	2.1744093E+03	11372.95088	
491	0.059649132	2.1730249E+03	11369.33577	
492	0.059770864	2.1716408E+03	11365.72067	
493	0.059892597	2.1702572E+03	11362.10557	
494	0.06001433	2.1688741E+03	11358.49046	
495	0.060136063	2.1674914E+03	11354.87536	
496	0.060257796	2.1661091E+03	11351.26026	
497	0.060379529	2.1647273E+03	11347.64515	
498	0.060501262	2.1633459E+03	11344.03005	
499	0.060622995	2.1619650E+03	11340.41495	
500	0.060744728	2.1605845E+03	11336.79984	
501	0.060866461	2.1592044E+03	11333.18474	
502	0.060988194	2.1578248E+03	11329.56964	
503	0.061109927	2.1564456E+03	11325.95453	
504	0.06123166	2.1550669E+03	11322.33943	
505	0.061353392	2.1536886E+03	11318.72433	
506	0.061475125	2.1523107E+03	11315.10922	
507	0.061596858	2.1509333E+03	11311.49412	
508	0.061718591	2.1495563E+03	11307.87902	
509	0.061840324	2.1481798E+03	11304.26391	
510	0.061962057	2.1468037E+03	11300.64881	
511	0.06208379	2.1454280E+03	11297.03371	
512	0.062205523	2.1440528E+03	11293.4186	
513	0.062327256	2.1426780E+03	11289.8035	
514	0.062448989	2.1413037E+03	11286.1884	
515	0.062570722	2.1399298E+03	11282.57329	
516	0.062692455	2.1385563E+03	11278.95819	
517	0.062814188	2.1371833E+03	11275.34309	
518	0.06293592	2.1358107E+03	11271.72798	
519	0.063057653	2.1344386E+03	11268.11288	
520	0.063179386	2.1330669E+03	11264.49778	
521	0.063301119	2.1316956E+03	11260.88267	
522	0.063422852	2.1303248E+03	11257.26757	
523	0.063544585	2.1289544E+03	11253.65247	
524	0.063666318	2.1275845E+03	11250.03736	
525	0.063788051	2.1262150E+03	11246.42226	
526	0.063909784	2.1248459E+03	11242.80716	
527	0.064031517	2.1234773E+03	11239.19205	
528	0.06415325	2.1221091E+03	11235.57695	
529	0.064274983	2.1207414E+03	11231.96185	
530	0.064396716	2.1193741E+03	11228.34674	
531	0.064518448	2.1180072E+03	11224.73164	
532	0.064640181	2.1166408E+03	11221.11654	
533	0.064761914	2.1152748E+03	11217.50143	
534	0.064883647	2.1139093E+03	11213.88633	
535	0.06500538	2.1125442E+03	11210.27123	
536	0.065127113	2.1111795E+03	11206.65612	
537	0.065248846	2.1098153E+03	11203.04102	
538	0.065370579	2.1084515E+03	11199.42592	
539	0.065492312	2.1070882E+03	11195.81081	
540	0.065614045	2.1057253E+03	11192.19571	
541	0.065735778	2.1043628E+03	11188.58061	
542	0.065857511	2.1030008E+03	11184.9655	
543	0.065979243	2.1016392E+03	11181.3504	
544	0.066100976	2.1002781E+03	11177.73529	
545	0.066222709	2.0989174E+03	11174.12019	
546	0.066344442	2.0975571E+03	11170.50509	
547	0.066466175	2.0961973E+03	11166.88998	
548	0.066587908	2.0948379E+03	11163.27488	
549	0.066709641	2.0934790E+03	11159.65978	
550	0.066831374	2.0921205E+03	11156.04467	
551	0.066953107	2.0907624E+03	11152.42957	
552	0.06707484	2.0894048E+03	11148.81447	
553	0.067196573	2.0880476E+03	11145.19936	
554	0.067318306	2.0866909E+03	11141.58426	
555	0.067440039	2.0853346E+03	11137.96916	
556	0.067561771	2.0839788E+03	11134.35405	
557	0.067683504	2.0826233E+03	11130.73895	
558	0.067805237	2.0812684E+03	11127.12385	
559	0.06792697	2.0799138E+03	11123.50874	
560	0.068048703	2.0785597E+03	11119.89364	
561	0.068170436	2.0772061E+03	11116.27854	
562	0.068292169	2.0758528E+03	11112.66343	
563	0.068413902	2.0745001E+03	11109.04833	
564	0.068535635	2.0731477E+03	11105.43323	
565	0.068657368	2.0717958E+03	11101.81812	
566	0.068779101	2.0704444E+03	11098.20302	
567	0.068900834	2.0690934E+03	11094.58792	
568	0.069022567	2.0677428E+03	11090.97281	
569	0.069144299	2.0663927E+03	11087.35771	
570	0.069266032	2.0650430E+03	11083.74261	
571	0.069387765	2.0636937E+03	11080.1275	
572	0.069509498	2.0623449E+03	11076.5124	
573	0.069631231	2.0609965E+03	11072.8973	
574	0.069752964	2.0596486E+03	11069.28219	
575	0.069874697	2.0583011E+03	11065.66709	
576	0.06999643	2.0569540E+03	11062.05199	
577	0.070118163	2.0556074E+03	11058.43688	
578	0.070239896	2.0542612E+03	11054.82178	
579	0.070361629	2.0529155E+03	11051.20668	
580	0.070483362	2.0515702E+03	11047.59157	
