Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
174	0.020391214	1.636326E+03	8057.19791	
175	0.020509083	1.635376E+03	8054.870555	
176	0.020626951	1.634426E+03	8052.5432	
177	0.020744819	1.633477E+03	8050.215845	
178	0.020862688	1.632528E+03	8047.888489	
179	0.020980556	1.631580E+03	8045.561134	
180	0.021098424	1.630632E+03	8043.233779	
181	0.021216293	1.629683E+03	8040.906424	
182	0.021334161	1.628736E+03	8038.579069	
183	0.021452029	1.627788E+03	8036.251713	
184	0.021569897	1.626841E+03	8033.924358	
185	0.021687766	1.625894E+03	8031.597003	
186	0.021805634	1.624947E+03	8029.269648	
187	0.021923502	1.624001E+03	8026.942293	
188	0.022041371	1.623055E+03	8024.614937	
189	0.022159239	1.622109E+03	8022.287582	
190	0.022277107	1.621163E+03	8019.960227	
191	0.022394975	1.620218E+03	8017.632872	
192	0.022512844	1.619273E+03	8015.305517	
193	0.022630712	1.618328E+03	8012.978161	
194	0.02274858	1.617384E+03	8010.650806	
195	0.022866449	1.616440E+03	8008.323451	
196	0.022984317	1.615496E+03	8005.996096	
197	0.023102185	1.614552E+03	8003.668741	
198	0.023220053	1.613609E+03	8001.341385	
199	0.023337922	1.612666E+03	7999.01403	
200	0.02345579	1.611723E+03	7996.686675	
201	0.023573658	1.610780E+03	7994.35932	
202	0.023691527	1.609838E+03	7992.031965	
203	0.023809395	1.608896E+03	7989.704609	
204	0.023927263	1.607954E+03	7987.377254	
205	0.024045132	1.607013E+03	7985.049899	
206	0.024163	1.606072E+03	7982.722544	
207	0.024280868	1.605131E+03	7980.395189	
208	0.024398736	1.604190E+03	7978.067833	
209	0.024516605	1.603250E+03	7975.740478	
210	0.024634473	1.602310E+03	7973.413123	
211	0.024752341	1.601370E+03	7971.085768	
212	0.02487021	1.600430E+03	7968.758413	
213	0.024988078	1.599491E+03	7966.431057	
214	0.025105946	1.598552E+03	7964.103702	
215	0.025223814	1.597613E+03	7961.776347	
216	0.025341683	1.596675E+03	7959.448992	
217	0.025459551	1.595737E+03	7957.121637	
218	0.025577419	1.594799E+03	7954.794281	
219	0.025695288	1.593861E+03	7952.466926	
220	0.025813156	1.592924E+03	7950.139571	
221	0.025931024	1.591987E+03	7947.812216	
222	0.026048892	1.591050E+03	7945.484861	
223	0.026166761	1.590113E+03	7943.157505	
224	0.026284629	1.589177E+03	7940.83015	
225	0.026402497	1.588241E+03	7938.502795	
226	0.026520366	1.587306E+03	7936.17544	
227	0.026638234	1.586370E+03	7933.848085	
228	0.026756102	1.585435E+03	7931.520729	
229	0.026873971	1.584500E+03	7929.193374	
230	0.026991839	1.583565E+03	7926.866019	
231	0.027109707	1.582631E+03	7924.538664	
232	0.027227575	1.581697E+03	7922.211309	
233	0.027345444	1.580763E+03	7919.883953	
234	0.027463312	1.579830E+03	7917.556598	
235	0.02758118	1.578897E+03	7915.229243	
236	0.027699049	1.577964E+03	7912.901888	
237	0.027816917	1.577031E+03	7910.574533	
238	0.027934785	1.576099E+03	7908.247177	
239	0.028052653	1.575166E+03	7905.919822	
240	0.028170522	1.574235E+03	7903.592467	
241	0.02828839	1.573303E+03	7901.265112	
242	0.028406258	1.572372E+03	7898.937757	
243	0.028524127	1.571441E+03	7896.610401	
244	0.028641995	1.570510E+03	7894.283046	
245	0.028759863	1.569579E+03	7891.955691	
246	0.028877731	1.568649E+03	7889.628336	
247	0.0289956	1.567719E+03	7887.300981	
248	0.029113468	1.566790E+03	7884.973625	
249	0.029231336	1.565860E+03	7882.64627	
250	0.029349205	1.564931E+03	7880.318915	
251	0.029467073	1.564002E+03	7877.99156	
252	0.029584941	1.563074E+03	7875.664205	
253	0.02970281	1.562145E+03	7873.336849	
254	0.029820678	1.561217E+03	7871.009494	
255	0.029938546	1.560290E+03	7868.682139	
256	0.030056414	1.559362E+03	7866.354784	
257	0.030174283	1.558435E+03	7864.027429	
258	0.030292151	1.557508E+03	7861.700073	
259	0.030410019	1.556581E+03	7859.372718	
260	0.030527888	1.555655E+03	7857.045363	
261	0.030645756	1.554729E+03	7854.718008	
262	0.030763624	1.553803E+03	7852.390653	
263	0.030881492	1.552878E+03	7850.063297	
264	0.030999361	1.551952E+03	7847.735942	
265	0.031117229	1.551027E+03	7845.408587	
266	0.031235097	1.550103E+03	7843.081232	
267	0.031352966	1.549178E+03	7840.753877	
268	0.031470834	1.548254E+03	7838.426521	
269	0.031588702	1.547330E+03	7836.099166	
270	0.03170657	1.546406E+03	7833.771811	
271	0.031824439	1.545483E+03	7831.444456	
272	0.031942307	1.544560E+03	7829.117101	
273	0.032060175	1.543637E+03	7826.789745	
274	0.032178044	1.542715E+03	7824.46239	
275	0.032295912	1.541792E+03	7822.135035	
276	0.03241378	1.540870E+03	7819.80768	
277	0.032531649	1.539949E+03	7817.480325	
278	0.032649517	1.539027E+03	7815.152969	
279	0.032767385	1.538106E+03	7812.825614	
280	0.032885253	1.537185E+03	7810.498259	
281	0.033003122	1.536265E+03	7808.170904	
282	0.03312099	1.535344E+03	7805.843549	
283	0.033238858	1.534424E+03	7803.516193	
284	0.033356727	1.533504E+03	7801.188838	
285	0.033474595	1.532585E+03	7798.861483	
286	0.033592463	1.531666E+03	7796.534128	
287	0.033710331	1.530747E+03	7794.206773	
288	0.0338282	1.529828E+03	7791.879417	
289	0.033946068	1.528910E+03	7789.552062	
290	0.034063936	1.527991E+03	7787.224707	
291	0.034181805	1.527074E+03	7784.897352	
292	0.034299673	1.526156E+03	7782.569997	
293	0.034417541	1.525239E+03	7780.242641	
294	0.034535409	1.524322E+03	7777.915286	
295	0.034653278	1.523405E+03	7775.587931	
296	0.034771146	1.522488E+03	7773.260576	
297	0.034889014	1.521572E+03	7770.933221	
298	0.035006883	1.520656E+03	7768.605866	
299	0.035124751	1.519741E+03	7766.27851	
300	0.035242619	1.518825E+03	7763.951155	
301	0.035360488	1.517910E+03	7761.6238	
302	0.035478356	1.516995E+03	7759.296445	
303	0.035596224	1.516081E+03	7756.96909	
304	0.035714092	1.515166E+03	7754.641734	
305	0.035831961	1.514252E+03	7752.314379	
306	0.035949829	1.513338E+03	7749.987024	
307	0.036067697	1.512425E+03	7747.659669	
308	0.036185566	1.511512E+03	7745.332314	
309	0.036303434	1.510599E+03	7743.004958	
310	0.036421302	1.509686E+03	7740.677603	
311	0.03653917	1.508774E+03	7738.350248	
312	0.036657039	1.507862E+03	7736.022893	
313	0.036774907	1.506950E+03	7733.695538	
314	0.036892775	1.506038E+03	7731.368182	
315	0.037010644	1.505127E+03	7729.040827	
316	0.037128512	1.504216E+03	7726.713472	
317	0.03724638	1.503305E+03	7724.386117	
318	0.037364248	1.502395E+03	7722.058762	
319	0.037482117	1.501485E+03	7719.731406	
320	0.037599985	1.500575E+03	7717.404051	
321	0.037717853	1.499665E+03	7715.076696	
322	0.037835722	1.498756E+03	7712.749341	
323	0.03795359	1.497847E+03	7710.421986	
324	0.038071458	1.496938E+03	7708.09463	
325	0.038189327	1.496029E+03	7705.767275	
326	0.038307195	1.495121E+03	7703.43992	
327	0.038425063	1.494213E+03	7701.112565	
328	0.038542931	1.493305E+03	7698.78521	
329	0.0386608	1.492398E+03	7696.457854	
330	0.038778668	1.491491E+03	7694.130499	
331	0.038896536	1.490584E+03	7691.803144	
332	0.039014405	1.489677E+03	7689.475789	
333	0.039132273	1.488771E+03	7687.148434	
334	0.039250141	1.487865E+03	7684.821078	
335	0.039368009	1.486959E+03	7682.493723	
336	0.039485878	1.486053E+03	7680.166368	
337	0.039603746	1.485148E+03	7677.839013	
338	0.039721614	1.484243E+03	7675.511658	
339	0.039839483	1.483339E+03	7673.184302	
340	0.039957351	1.482434E+03	7670.856947	
341	0.040075219	1.481530E+03	7668.529592	
342	0.040193087	1.480626E+03	7666.202237	
343	0.040310956	1.479723E+03	7663.874882	
344	0.040428824	1.478819E+03	7661.547526	
345	0.040546692	1.477916E+03	7659.220171	
346	0.040664561	1.477013E+03	7656.892816	
347	0.040782429	1.476111E+03	7654.565461	
348	0.040900297	1.475209E+03	7652.238106	
349	0.041018166	1.474307E+03	7649.91075	
350	0.041136034	1.473405E+03	7647.583395	
351	0.041253902	1.472504E+03	7645.25604	
352	0.04137177	1.471602E+03	7642.928685	
353	0.041489639	1.470702E+03	7640.60133	
354	0.041607507	1.469801E+03	7638.273974	
355	0.041725375	1.468901E+03	7635.946619	
356	0.041843244	1.468001E+03	7633.619264	
357	0.041961112	1.467101E+03	7631.291909	
358	0.04207898	1.466201E+03	7628.964554	
359	0.042196848	1.465302E+03	7626.637198	
360	0.042314717	1.464403E+03	7624.309843	
361	0.042432585	1.463505E+03	7621.982488	
362	0.042550453	1.462606E+03	7619.655133	
363	0.042668322	1.461708E+03	7617.327778	
364	0.04278619	1.460810E+03	7615.000422	
365	0.042904058	1.459913E+03	7612.673067	
366	0.043021926	1.459015E+03	7610.345712	
367	0.043139795	1.458118E+03	7608.018357	
368	0.043257663	1.457222E+03	7605.691002	
369	0.043375531	1.456325E+03	7603.363646	
370	0.0434934	1.455429E+03	7601.036291	
371	0.043611268	1.454533E+03	7598.708936	
372	0.043729136	1.453637E+03	7596.381581	
373	0.043847005	1.452742E+03	7594.054226	
374	0.043964873	1.451847E+03	7591.72687	
375	0.044082741	1.450952E+03	7589.399515	
376	0.044200609	1.450058E+03	7587.07216	
377	0.044318478	1.449163E+03	7584.744805	
378	0.044436346	1.448269E+03	7582.41745	
379	0.044554214	1.447376E+03	7580.090094	
380	0.044672083	1.446482E+03	7577.762739	
381	0.044789951	1.445589E+03	7575.435384	
382	0.044907819	1.444696E+03	7573.108029	
383	0.045025687	1.443803E+03	7570.780674	
384	0.045143556	1.442911E+03	7568.453318	
385	0.045261424	1.442019E+03	7566.125963	
386	0.045379292	1.441127E+03	7563.798608	
387	0.045497161	1.440236E+03	7561.471253	
388	0.045615029	1.439344E+03	7559.143898	
389	0.045732897	1.438453E+03	7556.816542	
390	0.045850765	1.437563E+03	7554.489187	
391	0.045968634	1.436672E+03	7552.161832	
392	0.046086502	1.435782E+03	7549.834477	
393	0.04620437	1.434892E+03	7547.507122	
394	0.046322239	1.434003E+03	7545.179766	
395	0.046440107	1.433113E+03	7542.852411	
396	0.046557975	1.432224E+03	7540.525056	
397	0.046675844	1.431335E+03	7538.197701	
398	0.046793712	1.430447E+03	7535.870346	
399	0.04691158	1.429559E+03	7533.54299	
400	0.047029448	1.428671E+03	7531.215635	
401	0.047147317	1.427783E+03	7528.88828	
402	0.047265185	1.426896E+03	7526.560925	
403	0.047383053	1.426008E+03	7524.23357	
404	0.047500922	1.425122E+03	7521.906214	
405	0.04761879	1.424235E+03	7519.578859	
406	0.047736658	1.423349E+03	7517.251504	
407	0.047854526	1.422463E+03	7514.924149	
408	0.047972395	1.421577E+03	7512.596794	
409	0.048090263	1.420691E+03	7510.269438	
410	0.048208131	1.419806E+03	7507.942083	
411	0.048326	1.418921E+03	7505.614728	
412	0.048443868	1.418036E+03	7503.287373	
413	0.048561736	1.417152E+03	7500.960018	
414	0.048679604	1.416268E+03	7498.632662	
415	0.048797473	1.415384E+03	7496.305307	
416	0.048915341	1.414500E+03	7493.977952	
417	0.049033209	1.413617E+03	7491.650597	
418	0.049151078	1.412734E+03	7489.323242	
419	0.049268946	1.411851E+03	7486.995886	
420	0.049386814	1.410969E+03	7484.668531	
421	0.049504683	1.410087E+03	7482.341176	
422	0.049622551	1.409205E+03	7480.013821	
423	0.049740419	1.408323E+03	7477.686466	
424	0.049858287	1.407442E+03	7475.35911	
425	0.049976156	1.406561E+03	7473.031755	
426	0.050094024	1.405680E+03	7470.7044	
427	0.050211892	1.404799E+03	7468.377045	
428	0.050329761	1.403919E+03	7466.04969	
429	0.050447629	1.403039E+03	7463.722334	
430	0.050565497	1.402159E+03	7461.394979	
431	0.050683365	1.401280E+03	7459.067624	
432	0.050801234	1.400401E+03	7456.740269	
433	0.050919102	1.399522E+03	7454.412914	
434	0.05103697	1.398643E+03	7452.085558	
435	0.051154839	1.397765E+03	7449.758203	
436	0.051272707	1.396887E+03	7447.430848	
437	0.051390575	1.396009E+03	7445.103493	
438	0.051508443	1.395131E+03	7442.776138	
439	0.051626312	1.394254E+03	7440.448782	
440	0.05174418	1.393377E+03	7438.121427	
441	0.051862048	1.392500E+03	7435.794072	
442	0.051979917	1.391624E+03	7433.466717	
443	0.052097785	1.390748E+03	7431.139362	
444	0.052215653	1.389872E+03	7428.812006	
445	0.052333522	1.388996E+03	7426.484651	
446	0.05245139	1.388121E+03	7424.157296	
447	0.052569258	1.387246E+03	7421.829941	
448	0.052687126	1.386371E+03	7419.502586	
449	0.052804995	1.385496E+03	7417.17523	
450	0.052922863	1.384622E+03	7414.847875	
451	0.053040731	1.383748E+03	7412.52052	
452	0.0531586	1.382874E+03	7410.193165	
453	0.053276468	1.382001E+03	7407.86581	
454	0.053394336	1.381128E+03	7405.538454	
455	0.053512204	1.380255E+03	7403.211099	
456	0.053630073	1.379382E+03	7400.883744	
457	0.053747941	1.378510E+03	7398.556389	
458	0.053865809	1.377638E+03	7396.229034	
459	0.053983678	1.376766E+03	7393.901678	
460	0.054101546	1.375895E+03	7391.574323	
461	0.054219414	1.375023E+03	7389.246968	
462	0.054337282	1.374153E+03	7386.919613	
463	0.054455151	1.373282E+03	7384.592258	
464	0.054573019	1.372411E+03	7382.264902	
465	0.054690887	1.371541E+03	7379.937547	
466	0.054808756	1.370671E+03	7377.610192	
467	0.054926624	1.369802E+03	7375.282837	
468	0.055044492	1.368933E+03	7372.955482	
469	0.055162361	1.368063E+03	7370.628126	
470	0.055280229	1.367195E+03	7368.300771	
471	0.055398097	1.366326E+03	7365.973416	
472	0.055515965	1.365458E+03	7363.646061	
473	0.055633834	1.364590E+03	7361.318706	
474	0.055751702	1.363722E+03	7358.99135	
475	0.05586957	1.362855E+03	7356.663995	
476	0.055987439	1.361988E+03	7354.33664	
477	0.056105307	1.361121E+03	7352.009285	
478	0.056223175	1.360254E+03	7349.68193	
479	0.056341043	1.359388E+03	7347.354574	
480	0.056458912	1.358522E+03	7345.027219	
481	0.05657678	1.357656E+03	7342.699864	
482	0.056694648	1.356791E+03	7340.372509	
483	0.056812517	1.355926E+03	7338.045154	
484	0.056930385	1.355061E+03	7335.717798	
485	0.057048253	1.354196E+03	7333.390443	
486	0.057166121	1.353332E+03	7331.063088	
487	0.05728399	1.352468E+03	7328.735733	
488	0.057401858	1.351604E+03	7326.408378	
489	0.057519726	1.350740E+03	7324.081022	
490	0.057637595	1.349877E+03	7321.753667	
491	0.057755463	1.349014E+03	7319.426312	
492	0.057873331	1.348151E+03	7317.098957	
493	0.0579912	1.347289E+03	7314.771602	
494	0.058109068	1.346427E+03	7312.444246	
495	0.058226936	1.345565E+03	7310.116891	
496	0.058344804	1.344703E+03	7307.789536	
497	0.058462673	1.343842E+03	7305.462181	
498	0.058580541	1.342981E+03	7303.134826	
499	0.058698409	1.342120E+03	7300.80747	
500	0.058816278	1.341259E+03	7298.480115	
501	0.058934146	1.340399E+03	7296.15276	
502	0.059052014	1.339539E+03	7293.825405	
503	0.059169882	1.338679E+03	7291.49805	
504	0.059287751	1.337820E+03	7289.170695	
505	0.059405619	1.336961E+03	7286.843339	
506	0.059523487	1.336102E+03	7284.515984	
507	0.059641356	1.335243E+03	7282.188629	
508	0.059759224	1.334385E+03	7279.861274	
509	0.059877092	1.333527E+03	7277.533919	
510	0.05999496	1.332669E+03	7275.206563	
511	0.060112829	1.331812E+03	7272.879208	
512	0.060230697	1.330954E+03	7270.551853	
513	0.060348565	1.330097E+03	7268.224498	
514	0.060466434	1.329241E+03	7265.897143	
515	0.060584302	1.328384E+03	7263.569787	
516	0.06070217	1.327528E+03	7261.242432	
517	0.060820039	1.326672E+03	7258.915077	
518	0.060937907	1.325817E+03	7256.587722	
519	0.061055775	1.324961E+03	7254.260367	
520	0.061173643	1.324106E+03	7251.933011	
521	0.061291512	1.323252E+03	7249.605656	
522	0.06140938	1.322397E+03	7247.278301	
523	0.061527248	1.321543E+03	7244.950946	
524	0.061645117	1.320689E+03	7242.623591	
525	0.061762985	1.319835E+03	7240.296235	
526	0.061880853	1.318982E+03	7237.96888	
527	0.061998721	1.318129E+03	7235.641525	
528	0.06211659	1.317276E+03	7233.31417	
529	0.062234458	1.316423E+03	7230.986815	
530	0.062352326	1.315571E+03	7228.659459	
531	0.062470195	1.314719E+03	7226.332104	
532	0.062588063	1.313867E+03	7224.004749	
533	0.062705931	1.313016E+03	7221.677394	
534	0.0628238	1.312164E+03	7219.350039	
535	0.062941668	1.311314E+03	7217.022683	
536	0.063059536	1.310463E+03	7214.695328	
537	0.063177404	1.309612E+03	7212.367973	
538	0.063295273	1.308762E+03	7210.040618	
539	0.063413141	1.307913E+03	7207.713263	
540	0.063531009	1.307063E+03	7205.385907	
541	0.063648878	1.306214E+03	7203.058552	
542	0.063766746	1.305365E+03	7200.731197	
543	0.063884614	1.304516E+03	7198.403842	
544	0.064002482	1.303667E+03	7196.076487	
545	0.064120351	1.302819E+03	7193.749131	
546	0.064238219	1.301971E+03	7191.421776	
547	0.064356087	1.301124E+03	7189.094421	
548	0.064473956	1.300276E+03	7186.767066	
549	0.064591824	1.299429E+03	7184.439711	
550	0.064709692	1.298582E+03	7182.112355	
551	0.06482756	1.297736E+03	7179.785	
552	0.064945429	1.296890E+03	7177.457645	
553	0.065063297	1.296044E+03	7175.13029	
554	0.065181165	1.295198E+03	7172.802935	
555	0.065299034	1.294352E+03	7170.475579	
556	0.065416902	1.293507E+03	7168.148224	
557	0.06553477	1.292662E+03	7165.820869	
558	0.065652639	1.291818E+03	7163.493514	
559	0.065770507	1.290973E+03	7161.166159	
560	0.065888375	1.290129E+03	7158.838803	
561	0.066006243	1.289286E+03	7156.511448	
562	0.066124112	1.288442E+03	7154.184093	
563	0.06624198	1.287599E+03	7151.856738	
564	0.066359848	1.286756E+03	7149.529383	
565	0.066477717	1.285913E+03	7147.202027	
566	0.066595585	1.285071E+03	7144.874672	
567	0.066713453	1.284229E+03	7142.547317	
568	0.066831321	1.283387E+03	7140.219962	
569	0.06694919	1.282545E+03	7137.892607	
570	0.067067058	1.281704E+03	7135.565251	
571	0.067184926	1.280863E+03	7133.237896	
572	0.067302795	1.280022E+03	7130.910541	
573	0.067420663	1.279181E+03	7128.583186	
574	0.067538531	1.278341E+03	7126.255831	
575	0.067656399	1.277501E+03	7123.928475	
576	0.067774268	1.276661E+03	7121.60112	
577	0.067892136	1.275822E+03	7119.273765	
578	0.068010004	1.274983E+03	7116.94641	
579	0.068127873	1.274144E+03	7114.619055	
580	0.068245741	1.273305E+03	7112.291699	
581	0.068363609	1.272467E+03	7109.964344	
582	0.068481478	1.271629E+03	7107.636989	
583	0.068599346	1.270791E+03	7105.309634	
584	0.068717214	1.269954E+03	7102.982279	
585	0.068835082	1.269117E+03	7100.654923	
586	0.068952951	1.268280E+03	7098.327568	
587	0.069070819	1.267443E+03	7096.000213	
588	0.069188687	1.266607E+03	7093.672858	
589	0.069306556	1.265771E+03	7091.345503	
590	0.069424424	1.264935E+03	7089.018147	
591	0.069542292	1.264099E+03	7086.690792	
592	0.06966016	1.263264E+03	7084.363437	
593	0.069778029	1.262429E+03	7082.036082	
594	0.069895897	1.261594E+03	7079.708727	
595	0.070013765	1.260760E+03	7077.381371	
596	0.070131634	1.259925E+03	7075.054016	
597	0.070249502	1.259091E+03	7072.726661	
598	0.07036737	1.258258E+03	7070.399306	
599	0.070485238	1.257424E+03	7068.071951	
600	0.070603107	1.256591E+03	7065.744595	
601	0.070720975	1.255759E+03	7063.41724	
602	0.070838843	1.254926E+03	7061.089885	
603	0.070956712	1.254094E+03	7058.76253	
604	0.07107458	1.253262E+03	7056.435175	
605	0.071192448	1.252430E+03	7054.107819	
