Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
98	0.011092447	3.436083E+03	16481.68074	
99	0.011206802	3.434198E+03	16477.16476	
100	0.011321157	3.432314E+03	16472.64879	
101	0.011435512	3.430430E+03	16468.13282	
102	0.011549868	3.428547E+03	16463.61685	
103	0.011664223	3.426664E+03	16459.10087	
104	0.011778578	3.424782E+03	16454.5849	
105	0.011892933	3.422900E+03	16450.06893	
106	0.012007288	3.421019E+03	16445.55295	
107	0.012121643	3.419139E+03	16441.03698	
108	0.012235998	3.417258E+03	16436.52101	
109	0.012350353	3.415379E+03	16432.00504	
110	0.012464709	3.413500E+03	16427.48906	
111	0.012579064	3.411621E+03	16422.97309	
112	0.012693419	3.409743E+03	16418.45712	
113	0.012807774	3.407866E+03	16413.94115	
114	0.012922129	3.405989E+03	16409.42517	
115	0.013036484	3.404112E+03	16404.9092	
116	0.013150839	3.402236E+03	16400.39323	
117	0.013265194	3.400361E+03	16395.87726	
118	0.01337955	3.398486E+03	16391.36128	
119	0.013493905	3.396611E+03	16386.84531	
120	0.01360826	3.394737E+03	16382.32934	
121	0.013722615	3.392864E+03	16377.81336	
122	0.01383697	3.390991E+03	16373.29739	
123	0.013951325	3.389119E+03	16368.78142	
124	0.01406568	3.387247E+03	16364.26545	
125	0.014180035	3.385375E+03	16359.74947	
126	0.014294391	3.383505E+03	16355.2335	
127	0.014408746	3.381634E+03	16350.71753	
128	0.014523101	3.379765E+03	16346.20156	
129	0.014637456	3.377895E+03	16341.68558	
130	0.014751811	3.376026E+03	16337.16961	
131	0.014866166	3.374158E+03	16332.65364	
132	0.014980521	3.372291E+03	16328.13766	
133	0.015094876	3.370423E+03	16323.62169	
134	0.015209232	3.368557E+03	16319.10572	
135	0.015323587	3.366690E+03	16314.58975	
136	0.015437942	3.364825E+03	16310.07377	
137	0.015552297	3.362960E+03	16305.5578	
138	0.015666652	3.361095E+03	16301.04183	
139	0.015781007	3.359231E+03	16296.52586	
140	0.015895362	3.357367E+03	16292.00988	
141	0.016009717	3.355504E+03	16287.49391	
142	0.016124073	3.353642E+03	16282.97794	
143	0.016238428	3.351780E+03	16278.46197	
144	0.016352783	3.349918E+03	16273.94599	
145	0.016467138	3.348057E+03	16269.43002	
146	0.016581493	3.346197E+03	16264.91405	
147	0.016695848	3.344337E+03	16260.39807	
148	0.016810203	3.342477E+03	16255.8821	
149	0.016924558	3.340618E+03	16251.36613	
150	0.017038914	3.338760E+03	16246.85016	
151	0.017153269	3.336902E+03	16242.33418	
152	0.017267624	3.335045E+03	16237.81821	
153	0.017381979	3.333188E+03	16233.30224	
154	0.017496334	3.331331E+03	16228.78627	
155	0.017610689	3.329475E+03	16224.27029	
156	0.017725044	3.327620E+03	16219.75432	
157	0.017839399	3.325765E+03	16215.23835	
158	0.017953755	3.323911E+03	16210.72237	
159	0.01806811	3.322057E+03	16206.2064	
160	0.018182465	3.320204E+03	16201.69043	
161	0.01829682	3.318351E+03	16197.17446	
162	0.018411175	3.316499E+03	16192.65848	
163	0.01852553	3.314647E+03	16188.14251	
164	0.018639885	3.312796E+03	16183.62654	
165	0.01875424	3.310945E+03	16179.11057	
166	0.018868596	3.309095E+03	16174.59459	
167	0.018982951	3.307246E+03	16170.07862	
168	0.019097306	3.305396E+03	16165.56265	
169	0.019211661	3.303548E+03	16161.04668	
170	0.019326016	3.301700E+03	16156.5307	
171	0.019440371	3.299852E+03	16152.01473	
172	0.019554726	3.298005E+03	16147.49876	
173	0.019669081	3.296159E+03	16142.98278	
174	0.019783437	3.294313E+03	16138.46681	
175	0.019897792	3.292467E+03	16133.95084	
176	0.020012147	3.290622E+03	16129.43487	
177	0.020126502	3.288778E+03	16124.91889	
178	0.020240857	3.286934E+03	16120.40292	
179	0.020355212	3.285090E+03	16115.88695	
180	0.020469567	3.283247E+03	16111.37098	
181	0.020583922	3.281405E+03	16106.855	
182	0.020698278	3.279563E+03	16102.33903	
183	0.020812633	3.277721E+03	16097.82306	
184	0.020926988	3.275881E+03	16093.30708	
185	0.021041343	3.274040E+03	16088.79111	
186	0.021155698	3.272200E+03	16084.27514	
187	0.021270053	3.270361E+03	16079.75917	
188	0.021384408	3.268522E+03	16075.24319	
189	0.021498763	3.266684E+03	16070.72722	
190	0.021613119	3.264846E+03	16066.21125	
191	0.021727474	3.263009E+03	16061.69528	
192	0.021841829	3.261172E+03	16057.1793	
193	0.021956184	3.259336E+03	16052.66333	
194	0.022070539	3.257500E+03	16048.14736	
195	0.022184894	3.255665E+03	16043.63139	
196	0.022299249	3.253830E+03	16039.11541	
197	0.022413604	3.251996E+03	16034.59944	
198	0.02252796	3.250163E+03	16030.08347	
199	0.022642315	3.248330E+03	16025.56749	
200	0.02275667	3.246497E+03	16021.05152	
201	0.022871025	3.244665E+03	16016.53555	
202	0.02298538	3.242833E+03	16012.01958	
203	0.023099735	3.241002E+03	16007.5036	
204	0.02321409	3.239172E+03	16002.98763	
205	0.023328445	3.237342E+03	15998.47166	
206	0.023442801	3.235512E+03	15993.95569	
207	0.023557156	3.233683E+03	15989.43971	
208	0.023671511	3.231855E+03	15984.92374	
209	0.023785866	3.230027E+03	15980.40777	
210	0.023900221	3.228199E+03	15975.89179	
211	0.024014576	3.226372E+03	15971.37582	
212	0.024128931	3.224546E+03	15966.85985	
213	0.024243286	3.222720E+03	15962.34388	
214	0.024357642	3.220895E+03	15957.8279	
215	0.024471997	3.219070E+03	15953.31193	
216	0.024586352	3.217245E+03	15948.79596	
217	0.024700707	3.215422E+03	15944.27999	
218	0.024815062	3.213598E+03	15939.76401	
219	0.024929417	3.211776E+03	15935.24804	
220	0.025043772	3.209953E+03	15930.73207	
221	0.025158127	3.208131E+03	15926.21609	
222	0.025272483	3.206310E+03	15921.70012	
223	0.025386838	3.204490E+03	15917.18415	
224	0.025501193	3.202669E+03	15912.66818	
225	0.025615548	3.200850E+03	15908.1522	
226	0.025729903	3.199030E+03	15903.63623	
227	0.025844258	3.197212E+03	15899.12026	
228	0.025958613	3.195394E+03	15894.60429	
229	0.026072968	3.193576E+03	15890.08831	
230	0.026187324	3.191759E+03	15885.57234	
231	0.026301679	3.189942E+03	15881.05637	
232	0.026416034	3.188126E+03	15876.5404	
233	0.026530389	3.186311E+03	15872.02442	
234	0.026644744	3.184496E+03	15867.50845	
235	0.026759099	3.182681E+03	15862.99248	
236	0.026873454	3.180867E+03	15858.4765	
237	0.026987809	3.179054E+03	15853.96053	
238	0.027102165	3.177241E+03	15849.44456	
239	0.02721652	3.175428E+03	15844.92859	
240	0.027330875	3.173616E+03	15840.41261	
241	0.02744523	3.171805E+03	15835.89664	
242	0.027559585	3.169994E+03	15831.38067	
243	0.02767394	3.168183E+03	15826.8647	
244	0.027788295	3.166374E+03	15822.34872	
245	0.02790265	3.164564E+03	15817.83275	
246	0.028017006	3.162755E+03	15813.31678	
247	0.028131361	3.160947E+03	15808.8008	
248	0.028245716	3.159139E+03	15804.28483	
249	0.028360071	3.157332E+03	15799.76886	
250	0.028474426	3.155525E+03	15795.25289	
251	0.028588781	3.153719E+03	15790.73691	
252	0.028703136	3.151913E+03	15786.22094	
253	0.028817491	3.150108E+03	15781.70497	
254	0.028931847	3.148303E+03	15777.189	
255	0.029046202	3.146499E+03	15772.67302	
256	0.029160557	3.144695E+03	15768.15705	
257	0.029274912	3.142892E+03	15763.64108	
258	0.029389267	3.141089E+03	15759.12511	
259	0.029503622	3.139287E+03	15754.60913	
260	0.029617977	3.137486E+03	15750.09316	
261	0.029732332	3.135685E+03	15745.57719	
262	0.029846688	3.133884E+03	15741.06121	
263	0.029961043	3.132084E+03	15736.54524	
264	0.030075398	3.130284E+03	15732.02927	
265	0.030189753	3.128485E+03	15727.5133	
266	0.030304108	3.126687E+03	15722.99732	
267	0.030418463	3.124889E+03	15718.48135	
268	0.030532818	3.123091E+03	15713.96538	
269	0.030647173	3.121294E+03	15709.44941	
270	0.030761529	3.119498E+03	15704.93343	
271	0.030875884	3.117702E+03	15700.41746	
272	0.030990239	3.115906E+03	15695.90149	
273	0.031104594	3.114112E+03	15691.38551	
274	0.031218949	3.112317E+03	15686.86954	
275	0.031333304	3.110523E+03	15682.35357	
276	0.031447659	3.108730E+03	15677.8376	
277	0.031562014	3.106937E+03	15673.32162	
278	0.031676369	3.105145E+03	15668.80565	
279	0.031790725	3.103353E+03	15664.28968	
280	0.03190508	3.101562E+03	15659.77371	
281	0.032019435	3.099771E+03	15655.25773	
282	0.03213379	3.097981E+03	15650.74176	
283	0.032248145	3.096191E+03	15646.22579	
284	0.0323625	3.094402E+03	15641.70982	
285	0.032476855	3.092613E+03	15637.19384	
286	0.03259121	3.090825E+03	15632.67787	
287	0.032705566	3.089037E+03	15628.1619	
288	0.032819921	3.087250E+03	15623.64592	
289	0.032934276	3.085463E+03	15619.12995	
290	0.033048631	3.083677E+03	15614.61398	
291	0.033162986	3.081892E+03	15610.09801	
292	0.033277341	3.080106E+03	15605.58203	
293	0.033391696	3.078322E+03	15601.06606	
294	0.033506051	3.076538E+03	15596.55009	
295	0.033620407	3.074754E+03	15592.03412	
296	0.033734762	3.072971E+03	15587.51814	
297	0.033849117	3.071189E+03	15583.00217	
298	0.033963472	3.069407E+03	15578.4862	
299	0.034077827	3.067625E+03	15573.97022	
300	0.034192182	3.065844E+03	15569.45425	
301	0.034306537	3.064064E+03	15564.93828	
302	0.034420892	3.062284E+03	15560.42231	
303	0.034535248	3.060504E+03	15555.90633	
304	0.034649603	3.058726E+03	15551.39036	
305	0.034763958	3.056947E+03	15546.87439	
306	0.034878313	3.055169E+03	15542.35842	
307	0.034992668	3.053392E+03	15537.84244	
308	0.035107023	3.051615E+03	15533.32647	
309	0.035221378	3.049839E+03	15528.8105	
310	0.035335733	3.048063E+03	15524.29452	
311	0.035450089	3.046288E+03	15519.77855	
312	0.035564444	3.044513E+03	15515.26258	
313	0.035678799	3.042739E+03	15510.74661	
314	0.035793154	3.040965E+03	15506.23063	
315	0.035907509	3.039192E+03	15501.71466	
316	0.036021864	3.037419E+03	15497.19869	
317	0.036136219	3.035647E+03	15492.68272	
318	0.036250574	3.033875E+03	15488.16674	
319	0.03636493	3.032104E+03	15483.65077	
320	0.036479285	3.030333E+03	15479.1348	
321	0.03659364	3.028563E+03	15474.61883	
322	0.036707995	3.026794E+03	15470.10285	
323	0.03682235	3.025025E+03	15465.58688	
324	0.036936705	3.023256E+03	15461.07091	
325	0.03705106	3.021488E+03	15456.55493	
326	0.037165415	3.019721E+03	15452.03896	
327	0.037279771	3.017953E+03	15447.52299	
328	0.037394126	3.016187E+03	15443.00702	
329	0.037508481	3.014421E+03	15438.49104	
330	0.037622836	3.012656E+03	15433.97507	
331	0.037737191	3.010891E+03	15429.4591	
332	0.037851546	3.009126E+03	15424.94313	
333	0.037965901	3.007362E+03	15420.42715	
334	0.038080256	3.005599E+03	15415.91118	
335	0.038194612	3.003836E+03	15411.39521	
336	0.038308967	3.002074E+03	15406.87923	
337	0.038423322	3.000312E+03	15402.36326	
338	0.038537677	2.998550E+03	15397.84729	
339	0.038652032	2.996790E+03	15393.33132	
340	0.038766387	2.995029E+03	15388.81534	
341	0.038880742	2.993269E+03	15384.29937	
342	0.038995097	2.991510E+03	15379.7834	
343	0.039109453	2.989751E+03	15375.26743	
344	0.039223808	2.987993E+03	15370.75145	
345	0.039338163	2.986235E+03	15366.23548	
346	0.039452518	2.984478E+03	15361.71951	
347	0.039566873	2.982722E+03	15357.20354	
348	0.039681228	2.980965E+03	15352.68756	
349	0.039795583	2.979210E+03	15348.17159	
350	0.039909938	2.977455E+03	15343.65562	
351	0.040024294	2.975700E+03	15339.13964	
352	0.040138649	2.973946E+03	15334.62367	
353	0.040253004	2.972192E+03	15330.1077	
354	0.040367359	2.970439E+03	15325.59173	
355	0.040481714	2.968687E+03	15321.07575	
356	0.040596069	2.966935E+03	15316.55978	
357	0.040710424	2.965183E+03	15312.04381	
358	0.040824779	2.963432E+03	15307.52784	
359	0.040939135	2.961682E+03	15303.01186	
360	0.04105349	2.959932E+03	15298.49589	
361	0.041167845	2.958182E+03	15293.97992	
362	0.0412822	2.956433E+03	15289.46394	
363	0.041396555	2.954685E+03	15284.94797	
364	0.04151091	2.952937E+03	15280.432	
365	0.041625265	2.951189E+03	15275.91603	
366	0.04173962	2.949443E+03	15271.40005	
367	0.041853976	2.947696E+03	15266.88408	
368	0.041968331	2.945950E+03	15262.36811	
369	0.042082686	2.944205E+03	15257.85214	
370	0.042197041	2.942460E+03	15253.33616	
371	0.042311396	2.940716E+03	15248.82019	
372	0.042425751	2.938972E+03	15244.30422	
373	0.042540106	2.937229E+03	15239.78825	
374	0.042654461	2.935486E+03	15235.27227	
375	0.042768817	2.933744E+03	15230.7563	
376	0.042883172	2.932002E+03	15226.24033	
377	0.042997527	2.930261E+03	15221.72435	
378	0.043111882	2.928520E+03	15217.20838	
379	0.043226237	2.926780E+03	15212.69241	
380	0.043340592	2.925040E+03	15208.17644	
381	0.043454947	2.923301E+03	15203.66046	
382	0.043569302	2.921563E+03	15199.14449	
383	0.043683658	2.919825E+03	15194.62852	
384	0.043798013	2.918087E+03	15190.11255	
385	0.043912368	2.916350E+03	15185.59657	
386	0.044026723	2.914613E+03	15181.0806	
387	0.044141078	2.912877E+03	15176.56463	
388	0.044255433	2.911142E+03	15172.04865	
389	0.044369788	2.909407E+03	15167.53268	
390	0.044484143	2.907672E+03	15163.01671	
391	0.044598499	2.905938E+03	15158.50074	
392	0.044712854	2.904205E+03	15153.98476	
393	0.044827209	2.902472E+03	15149.46879	
394	0.044941564	2.900740E+03	15144.95282	
395	0.045055919	2.899008E+03	15140.43685	
396	0.045170274	2.897276E+03	15135.92087	
397	0.045284629	2.895545E+03	15131.4049	
398	0.045398984	2.893815E+03	15126.88893	
399	0.04551334	2.892085E+03	15122.37296	
400	0.045627695	2.890356E+03	15117.85698	
401	0.04574205	2.888627E+03	15113.34101	
402	0.045856405	2.886899E+03	15108.82504	
403	0.04597076	2.885171E+03	15104.30906	
404	0.046085115	2.883444E+03	15099.79309	
405	0.04619947	2.881717E+03	15095.27712	
406	0.046313825	2.879991E+03	15090.76115	
407	0.046428181	2.878265E+03	15086.24517	
408	0.046542536	2.876540E+03	15081.7292	
409	0.046656891	2.874815E+03	15077.21323	
410	0.046771246	2.873091E+03	15072.69726	
411	0.046885601	2.871367E+03	15068.18128	
412	0.046999956	2.869644E+03	15063.66531	
413	0.047114311	2.867922E+03	15059.14934	
414	0.047228666	2.866200E+03	15054.63336	
415	0.047343022	2.864478E+03	15050.11739	
416	0.047457377	2.862757E+03	15045.60142	
417	0.047571732	2.861036E+03	15041.08545	
418	0.047686087	2.859316E+03	15036.56947	
419	0.047800442	2.857597E+03	15032.0535	
420	0.047914797	2.855878E+03	15027.53753	
421	0.048029152	2.854159E+03	15023.02156	
422	0.048143507	2.852441E+03	15018.50558	
423	0.048257863	2.850724E+03	15013.98961	
424	0.048372218	2.849007E+03	15009.47364	
425	0.048486573	2.847291E+03	15004.95766	
426	0.048600928	2.845575E+03	15000.44169	
427	0.048715283	2.843859E+03	14995.92572	
428	0.048829638	2.842145E+03	14991.40975	
429	0.048943993	2.840430E+03	14986.89377	
430	0.049058348	2.838716E+03	14982.3778	
431	0.049172704	2.837003E+03	14977.86183	
432	0.049287059	2.835290E+03	14973.34586	
433	0.049401414	2.833578E+03	14968.82988	
434	0.049515769	2.831866E+03	14964.31391	
435	0.049630124	2.830155E+03	14959.79794	
436	0.049744479	2.828444E+03	14955.28197	
437	0.049858834	2.826734E+03	14950.76599	
438	0.049973189	2.825024E+03	14946.25002	
439	0.050087545	2.823315E+03	14941.73405	
440	0.0502019	2.821607E+03	14937.21807	
441	0.050316255	2.819898E+03	14932.7021	
442	0.05043061	2.818191E+03	14928.18613	
443	0.050544965	2.816484E+03	14923.67016	
444	0.05065932	2.814777E+03	14919.15418	
445	0.050773675	2.813071E+03	14914.63821	
446	0.05088803	2.811365E+03	14910.12224	
447	0.051002386	2.809660E+03	14905.60627	
448	0.051116741	2.807956E+03	14901.09029	
449	0.051231096	2.806252E+03	14896.57432	
450	0.051345451	2.804548E+03	14892.05835	
451	0.051459806	2.802845E+03	14887.54237	
452	0.051574161	2.801143E+03	14883.0264	
453	0.051688516	2.799441E+03	14878.51043	
454	0.051802871	2.797739E+03	14873.99446	
455	0.051917227	2.796039E+03	14869.47848	
456	0.052031582	2.794338E+03	14864.96251	
457	0.052145937	2.792638E+03	14860.44654	
458	0.052260292	2.790939E+03	14855.93057	
459	0.052374647	2.789240E+03	14851.41459	
460	0.052489002	2.787542E+03	14846.89862	
461	0.052603357	2.785844E+03	14842.38265	
462	0.052717712	2.784147E+03	14837.86668	
463	0.052832068	2.782450E+03	14833.3507	
464	0.052946423	2.780754E+03	14828.83473	
465	0.053060778	2.779058E+03	14824.31876	
466	0.053175133	2.777363E+03	14819.80278	
467	0.053289488	2.775668E+03	14815.28681	
468	0.053403843	2.773974E+03	14810.77084	
469	0.053518198	2.772280E+03	14806.25487	
470	0.053632553	2.770587E+03	14801.73889	
471	0.053746909	2.768894E+03	14797.22292	
472	0.053861264	2.767202E+03	14792.70695	
473	0.053975619	2.765510E+03	14788.19098	
474	0.054089974	2.763819E+03	14783.675	
475	0.054204329	2.762129E+03	14779.15903	
476	0.054318684	2.760439E+03	14774.64306	
477	0.054433039	2.758749E+03	14770.12708	
478	0.054547394	2.757060E+03	14765.61111	
479	0.05466175	2.755371E+03	14761.09514	
480	0.054776105	2.753683E+03	14756.57917	
481	0.05489046	2.751996E+03	14752.06319	
482	0.055004815	2.750309E+03	14747.54722	
483	0.05511917	2.748623E+03	14743.03125	
484	0.055233525	2.746937E+03	14738.51528	
485	0.05534788	2.745251E+03	14733.9993	
486	0.055462235	2.743566E+03	14729.48333	
487	0.055576591	2.741882E+03	14724.96736	
488	0.055690946	2.740198E+03	14720.45139	
489	0.055805301	2.738515E+03	14715.93541	
490	0.055919656	2.736832E+03	14711.41944	
491	0.056034011	2.735149E+03	14706.90347	
492	0.056148366	2.733468E+03	14702.38749	
493	0.056262721	2.731786E+03	14697.87152	
494	0.056377076	2.730106E+03	14693.35555	
495	0.056491432	2.728425E+03	14688.83958	
496	0.056605787	2.726746E+03	14684.3236	
497	0.056720142	2.725066E+03	14679.80763	
498	0.056834497	2.723388E+03	14675.29166	
499	0.056948852	2.721709E+03	14670.77569	
500	0.057063207	2.720032E+03	14666.25971	
501	0.057177562	2.718355E+03	14661.74374	
502	0.057291917	2.716678E+03	14657.22777	
503	0.057406273	2.715002E+03	14652.71179	
504	0.057520628	2.713326E+03	14648.19582	
505	0.057634983	2.711651E+03	14643.67985	
506	0.057749338	2.709977E+03	14639.16388	
507	0.057863693	2.708302E+03	14634.6479	
508	0.057978048	2.706629E+03	14630.13193	
509	0.058092403	2.704956E+03	14625.61596	
510	0.058206758	2.703283E+03	14621.09999	
511	0.058321114	2.701611E+03	14616.58401	
512	0.058435469	2.699940E+03	14612.06804	
513	0.058549824	2.698269E+03	14607.55207	
514	0.058664179	2.696598E+03	14603.03609	
515	0.058778534	2.694929E+03	14598.52012	
516	0.058892889	2.693259E+03	14594.00415	
517	0.059007244	2.691590E+03	14589.48818	
518	0.059121599	2.689922E+03	14584.9722	
519	0.059235955	2.688254E+03	14580.45623	
520	0.05935031	2.686587E+03	14575.94026	
521	0.059464665	2.684920E+03	14571.42429	
522	0.05957902	2.683253E+03	14566.90831	
523	0.059693375	2.681588E+03	14562.39234	
524	0.05980773	2.679922E+03	14557.87637	
525	0.059922085	2.678258E+03	14553.3604	
526	0.06003644	2.676593E+03	14548.84442	
527	0.060150796	2.674930E+03	14544.32845	
528	0.060265151	2.673266E+03	14539.81248	
529	0.060379506	2.671604E+03	14535.2965	
530	0.060493861	2.669942E+03	14530.78053	
531	0.060608216	2.668280E+03	14526.26456	
532	0.060722571	2.666619E+03	14521.74859	
533	0.060836926	2.664958E+03	14517.23261	
534	0.060951281	2.663298E+03	14512.71664	
535	0.061065637	2.661638E+03	14508.20067	
536	0.061179992	2.659979E+03	14503.6847	
537	0.061294347	2.658321E+03	14499.16872	
538	0.061408702	2.656663E+03	14494.65275	
539	0.061523057	2.655005E+03	14490.13678	
540	0.061637412	2.653348E+03	14485.6208	
541	0.061751767	2.651692E+03	14481.10483	
542	0.061866122	2.650036E+03	14476.58886	
543	0.061980478	2.648380E+03	14472.07289	
544	0.062094833	2.646725E+03	14467.55691	
545	0.062209188	2.645071E+03	14463.04094	
546	0.062323543	2.643417E+03	14458.52497	
547	0.062437898	2.641763E+03	14454.009	
548	0.062552253	2.640111E+03	14449.49302	
549	0.062666608	2.638458E+03	14444.97705	
550	0.062780963	2.636806E+03	14440.46108	
551	0.062895318	2.635155E+03	14435.94511	
552	0.063009674	2.633504E+03	14431.42913	
553	0.063124029	2.631854E+03	14426.91316	
554	0.063238384	2.630204E+03	14422.39719	
555	0.063352739	2.628555E+03	14417.88121	
556	0.063467094	2.626906E+03	14413.36524	
557	0.063581449	2.625258E+03	14408.84927	
558	0.063695804	2.623610E+03	14404.3333	
559	0.063810159	2.621963E+03	14399.81732	
560	0.063924515	2.620316E+03	14395.30135	
561	0.06403887	2.618670E+03	14390.78538	
562	0.064153225	2.617024E+03	14386.26941	
563	0.06426758	2.615379E+03	14381.75343	
564	0.064381935	2.613735E+03	14377.23746	
565	0.06449629	2.612090E+03	14372.72149	
566	0.064610645	2.610447E+03	14368.20551	
567	0.064725	2.608804E+03	14363.68954	
568	0.064839356	2.607161E+03	14359.17357	
569	0.064953711	2.605519E+03	14354.6576	
570	0.065068066	2.603878E+03	14350.14162	
571	0.065182421	2.602237E+03	14345.62565	
572	0.065296776	2.600596E+03	14341.10968	
573	0.065411131	2.598956E+03	14336.59371	
574	0.065525486	2.597317E+03	14332.07773	
575	0.065639841	2.595678E+03	14327.56176	
576	0.065754197	2.594039E+03	14323.04579	
577	0.065868552	2.592401E+03	14318.52982	
578	0.065982907	2.590764E+03	14314.01384	
579	0.066097262	2.589127E+03	14309.49787	
580	0.066211617	2.587491E+03	14304.9819	
581	0.066325972	2.585855E+03	14300.46592	
582	0.066440327	2.584220E+03	14295.94995	
583	0.066554682	2.582585E+03	14291.43398	
584	0.066669038	2.580950E+03	14286.91801	
585	0.066783393	2.579317E+03	14282.40203	
586	0.066897748	2.577683E+03	14277.88606	
587	0.067012103	2.576051E+03	14273.37009	
588	0.067126458	2.574418E+03	14268.85412	
589	0.067240813	2.572787E+03	14264.33814	
590	0.067355168	2.571155E+03	14259.82217	
591	0.067469523	2.569525E+03	14255.3062	
592	0.067583879	2.567895E+03	14250.79022	
593	0.067698234	2.566265E+03	14246.27425	
594	0.067812589	2.564636E+03	14241.75828	
595	0.067926944	2.563007E+03	14237.24231	
596	0.068041299	2.561379E+03	14232.72633	
597	0.068155654	2.559752E+03	14228.21036	
598	0.068270009	2.558124E+03	14223.69439	
599	0.068384364	2.556498E+03	14219.17842	
600	0.06849872	2.554872E+03	14214.66244	
601	0.068613075	2.553246E+03	14210.14647	
602	0.06872743	2.551621E+03	14205.6305	
603	0.068841785	2.549997E+03	14201.11453	
604	0.06895614	2.548373E+03	14196.59855	
605	0.069070495	2.546749E+03	14192.08258	
