Step	Time	conc_Ca	conc_CO3	conc_H2O	conc_OH	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCH	lmp_v_NCaCO3
19	6.714626e+05	9.341774e-03	9.694481e-01	5.500000e+01	8.387273e-02	581.000000	-0.000000	-15638293.100856	425.000000	12.000000
20	6.789734e+05	6.625087e-03	9.668488e-01	5.500000e+01	8.387273e-02	582.000000	-0.000000	-15649986.424344	425.000000	13.000000
21	7.817052e+05	3.907735e-03	9.642489e-01	5.500000e+01	8.387273e-02	583.000000	-0.000000	-15671874.434119	425.000000	14.000000
22	7.817052e+05	9.903143e-03	9.642489e-01	5.500000e+01	9.592125e-02	582.000000	-0.000000	-15636788.032951	424.000000	14.000000
23	8.880585e+05	7.185630e-03	9.617296e-01	5.500000e+01	9.592125e-02	583.000000	-0.000000	-15646726.104175	424.000000	15.000000
24	8.880585e+05	1.318256e-02	9.617296e-01	5.500000e+01	1.079337e-01	582.000000	-0.000000	-15616652.046032	423.000000	15.000000
25	9.048686e+05	1.046488e-02	9.592092e-01	5.500000e+01	1.079337e-01	583.000000	-0.000000	-15632589.212285	423.000000	16.000000
26	9.602835e+05	7.746543e-03	9.566069e-01	5.500000e+01	1.079337e-01	584.000000	-0.000000	-15630083.504790	423.000000	17.000000
27	1.042152e+06	5.027539e-03	9.540040e-01	5.500000e+01	1.079337e-01	585.000000	-0.000000	-15609412.168034	423.000000	18.000000
28	1.224200e+06	2.307870e-03	9.514005e-01	5.500000e+01	1.079337e-01	586.000000	-0.000000	-15608588.608547	423.000000	19.000000
29	1.224200e+06	8.307825e-03	9.514005e-01	5.500000e+01	1.199952e-01	585.000000	-0.000000	-15573502.207380	422.000000	19.000000
30	1.234304e+06	5.587994e-03	9.488765e-01	5.500000e+01	1.199952e-01	586.000000	-0.000000	-15571902.878425	422.000000	20.000000
31	1.372887e+06	2.867498e-03	9.462715e-01	5.500000e+01	1.199952e-01	587.000000	-0.000000	-15565853.871596	422.000000	21.000000
32	1.372887e+06	8.869477e-03	9.462715e-01	5.500000e+01	1.320382e-01	586.000000	-0.000000	-15535779.813453	421.000000	21.000000
33	1.424420e+06	6.148819e-03	9.437456e-01	5.500000e+01	1.320382e-01	587.000000	-0.000000	-15544978.247879	421.000000	22.000000
34	1.449211e+06	3.427494e-03	9.411391e-01	5.500000e+01	1.320382e-01	588.000000	-0.000000	-15527530.334086	421.000000	23.000000
35	1.449211e+06	9.431499e-03	9.411391e-01	5.500000e+01	1.440891e-01	587.000000	-0.000000	-15497456.275943	420.000000	23.000000
36	1.471525e+06	6.710013e-03	9.386114e-01	5.500000e+01	1.440891e-01	588.000000	-0.000000	-15501281.603917	420.000000	24.000000
37	1.619041e+06	3.987860e-03	9.360034e-01	5.500000e+01	1.440891e-01	589.000000	-0.000000	-15503723.591720	420.000000	25.000000
38	1.856276e+06	1.265041e-03	9.333947e-01	5.500000e+01	1.440891e-01	590.000000	-0.000000	-15490110.373074	420.000000	26.000000
39	1.856276e+06	7.271577e-03	9.333947e-01	5.500000e+01	1.561672e-01	589.000000	-0.000000	-15455023.971906	419.000000	26.000000
40	1.874722e+06	4.548596e-03	9.308642e-01	5.500000e+01	1.561672e-01	590.000000	-0.000000	-15443506.367312	419.000000	27.000000
41	1.890968e+06	1.824947e-03	9.282541e-01	5.500000e+01	1.561672e-01	591.000000	-0.000000	-15412339.454040	419.000000	28.000000
42	1.890968e+06	7.833512e-03	9.282541e-01	5.500000e+01	1.682355e-01	590.000000	-0.000000	-15382265.395896	418.000000	28.000000
