Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
139000,5.272640e+02,2.094395e+02,1.382301e+02,1.418953e+02,0.000000e+00,3.769911e+01,2.065260e-14,9.718218e-15,
140000,5.267404e+02,2.094395e+02,1.382301e+02,1.413717e+02,0.000000e+00,3.769911e+01,2.050073e-14,9.870087e-15,
141000,5.272640e+02,2.094395e+02,1.382301e+02,1.413717e+02,0.000000e+00,3.822271e+01,2.065259e-14,9.718228e-15,
142000,5.267404e+02,2.094395e+02,1.377065e+02,1.413717e+02,0.000000e+00,3.822271e+01,2.065259e-14,9.718228e-15,
143000,5.272640e+02,2.094395e+02,1.377065e+02,1.413717e+02,0.000000e+00,3.874631e+01,2.065259e-14,9.718228e-15,
144000,5.267404e+02,2.094395e+02,1.371829e+02,1.413717e+02,0.000000e+00,3.874631e+01,2.065259e-14,9.718228e-15,
145000,5.272640e+02,2.094395e+02,1.371829e+02,1.413717e+02,0.000000e+00,3.926991e+01,2.065259e-14,9.718228e-15,
146000,5.267404e+02,2.094395e+02,1.366593e+02,1.413717e+02,0.000000e+00,3.926991e+01,1.989330e-14,1.047752e-14,
147000,5.272640e+02,2.094395e+02,1.366593e+02,1.413717e+02,0.000000e+00,3.979351e+01,2.034886e-14,1.002196e-14,
148000,5.277876e+02,2.094395e+02,1.366593e+02,1.413717e+02,0.000000e+00,4.031711e+01,2.019699e-14,1.017383e-14,
149000,5.272640e+02,2.094395e+02,1.366593e+02,1.408481e+02,0.000000e+00,4.031711e+01,2.050071e-14,9.870107e-15,
150000,5.277876e+02,2.094395e+02,1.366593e+02,1.408481e+02,0.000000e+00,4.084070e+01,2.019701e-14,1.017381e-14,
151000,5.272640e+02,2.094395e+02,1.361357e+02,1.408481e+02,0.000000e+00,4.084070e+01,2.004514e-14,1.032568e-14,
152000,5.277876e+02,2.094395e+02,1.361357e+02,1.408481e+02,0.000000e+00,4.136430e+01,2.019699e-14,1.017383e-14,
153000,5.272640e+02,2.094395e+02,1.361357e+02,1.403245e+02,0.000000e+00,4.136430e+01,2.004514e-14,1.032568e-14,
154000,5.277876e+02,2.094395e+02,1.361357e+02,1.403245e+02,0.000000e+00,4.188790e+01,2.019700e-14,1.017382e-14,
155000,5.272640e+02,2.094395e+02,1.361357e+02,1.398009e+02,0.000000e+00,4.188790e+01,1.958955e-14,1.078127e-14,
156000,5.277876e+02,2.094395e+02,1.361357e+02,1.398009e+02,0.000000e+00,4.241150e+01,1.943768e-14,1.093314e-14,
157000,5.272640e+02,2.094395e+02,1.356121e+02,1.398009e+02,0.000000e+00,4.241150e+01,1.958954e-14,1.078128e-14,
158000,5.277876e+02,2.094395e+02,1.356121e+02,1.398009e+02,0.000000e+00,4.293510e+01,1.974137e-14,1.062945e-14,
159000,5.272640e+02,2.094395e+02,1.350885e+02,1.398009e+02,0.000000e+00,4.293510e+01,1.974137e-14,1.062945e-14,
160000,5.277876e+02,2.094395e+02,1.350885e+02,1.398009e+02,0.000000e+00,4.345870e+01,1.974137e-14,1.062945e-14,
161000,5.272640e+02,2.094395e+02,1.350885e+02,1.392773e+02,0.000000e+00,4.345870e+01,1.776722e-14,1.260360e-14,
162000,5.277876e+02,2.094395e+02,1.350885e+02,1.392773e+02,0.000000e+00,4.398230e+01,1.791907e-14,1.245175e-14,
163000,5.272640e+02,2.094395e+02,1.350885e+02,1.387537e+02,0.000000e+00,4.398230e+01,1.807093e-14,1.229989e-14,
164000,5.277876e+02,2.094395e+02,1.350885e+02,1.387537e+02,0.000000e+00,4.450590e+01,1.822279e-14,1.214803e-14,
165000,5.272640e+02,2.094395e+02,1.345649e+02,1.387537e+02,0.000000e+00,4.450590e+01,1.731164e-14,1.305918e-14,
166000,5.277876e+02,2.094395e+02,1.345649e+02,1.387537e+02,0.000000e+00,4.502949e+01,1.776719e-14,1.260363e-14,
167000,5.272640e+02,2.094395e+02,1.345649e+02,1.382301e+02,0.000000e+00,4.502949e+01,1.731164e-14,1.305918e-14,
168000,5.277876e+02,2.094395e+02,1.345649e+02,1.382301e+02,0.000000e+00,4.555309e+01,1.761534e-14,1.275548e-14,
169000,5.283112e+02,2.094395e+02,1.345649e+02,1.382301e+02,0.000000e+00,4.607669e+01,1.776718e-14,1.260364e-14,
170000,5.277876e+02,2.094395e+02,1.340413e+02,1.382301e+02,0.000000e+00,4.607669e+01,1.822275e-14,1.214807e-14,
171000,5.283112e+02,2.094395e+02,1.340413e+02,1.382301e+02,0.000000e+00,4.660029e+01,1.807090e-14,1.229992e-14,
172000,5.277876e+02,2.094395e+02,1.335177e+02,1.382301e+02,0.000000e+00,4.660029e+01,1.715973e-14,1.321108e-14,
173000,5.283112e+02,2.094395e+02,1.335177e+02,1.382301e+02,0.000000e+00,4.712389e+01,1.579305e-14,1.457776e-14,
174000,5.277876e+02,2.094395e+02,1.335177e+02,1.377065e+02,0.000000e+00,4.712389e+01,1.594491e-14,1.442590e-14,
175000,5.283112e+02,2.094395e+02,1.335177e+02,1.377065e+02,0.000000e+00,4.764749e+01,1.624862e-14,1.412219e-14,
176000,5.277876e+02,2.094395e+02,1.329941e+02,1.377065e+02,0.000000e+00,4.764749e+01,1.624863e-14,1.412218e-14,
177000,5.283112e+02,2.094395e+02,1.329941e+02,1.377065e+02,0.000000e+00,4.817109e+01,1.624863e-14,1.412218e-14,
178000,5.277876e+02,2.094395e+02,1.324705e+02,1.377065e+02,0.000000e+00,4.817109e+01,1.624863e-14,1.412218e-14,
179000,5.283112e+02,2.094395e+02,1.324705e+02,1.377065e+02,0.000000e+00,4.869469e+01,1.624863e-14,1.412218e-14,
180000,5.277876e+02,2.094395e+02,1.319469e+02,1.377065e+02,0.000000e+00,4.869469e+01,1.655233e-14,1.381848e-14,
181000,5.283112e+02,2.094395e+02,1.319469e+02,1.377065e+02,0.000000e+00,4.921828e+01,1.685600e-14,1.351481e-14,
182000,5.277876e+02,2.094395e+02,1.314233e+02,1.377065e+02,0.000000e+00,4.921828e+01,1.685597e-14,1.351484e-14,
183000,5.283112e+02,2.094395e+02,1.314233e+02,1.377065e+02,0.000000e+00,4.974188e+01,1.715973e-14,1.321108e-14,
184000,5.277876e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,4.974188e+01,1.731155e-14,1.305926e-14,
185000,5.283112e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,5.026548e+01,1.731155e-14,1.305926e-14,
186000,5.283112e+02,2.094395e+02,1.314233e+02,1.371829e+02,0.000000e+00,5.026548e+01,1.731268e-14,1.305926e-14,
187000,5.277876e+02,2.094395e+02,1.314233e+02,1.366593e+02,0.000000e+00,5.026548e+01,1.731268e-14,1.305926e-14,
188000,5.283112e+02,2.094395e+02,1.314233e+02,1.366593e+02,0.000000e+00,5.078908e+01,1.731268e-14,1.305926e-14,
189000,5.277876e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.078908e+01,1.731268e-14,1.305926e-14,
190000,5.283112e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.131268e+01,1.731268e-14,1.305926e-14,
191000,5.288348e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.183628e+01,1.731268e-14,1.305926e-14,
192000,5.283112e+02,2.094395e+02,1.308997e+02,1.361357e+02,0.000000e+00,5.183628e+01,1.731268e-14,1.305926e-14,
193000,5.288348e+02,2.094395e+02,1.308997e+02,1.361357e+02,0.000000e+00,5.235988e+01,1.731268e-14,1.305926e-14,
194000,5.283112e+02,2.094395e+02,1.308997e+02,1.356121e+02,0.000000e+00,5.235988e+01,1.700892e-14,1.336302e-14,
195000,5.288348e+02,2.094395e+02,1.308997e+02,1.356121e+02,0.000000e+00,5.288348e+01,1.731263e-14,1.305931e-14,
196000,5.283112e+02,2.094395e+02,1.303761e+02,1.356121e+02,0.000000e+00,5.288348e+01,1.640142e-14,1.397053e-14,
197000,5.288348e+02,2.094395e+02,1.303761e+02,1.356121e+02,0.000000e+00,5.340708e+01,1.670513e-14,1.366682e-14,
198000,5.283112e+02,2.094395e+02,1.298525e+02,1.356121e+02,0.000000e+00,5.340708e+01,1.685700e-14,1.351495e-14,
199000,5.288348e+02,2.094395e+02,1.298525e+02,1.356121e+02,0.000000e+00,5.393067e+01,1.685700e-14,1.351495e-14,
200000,5.283112e+02,2.094395e+02,1.298525e+02,1.350885e+02,0.000000e+00,5.393067e+01,1.685700e-14,1.351495e-14,
201000,5.288348e+02,2.094395e+02,1.298525e+02,1.350885e+02,0.000000e+00,5.445427e+01,1.685700e-14,1.351495e-14,
202000,5.283112e+02,2.094395e+02,1.298525e+02,1.345649e+02,0.000000e+00,5.445427e+01,1.685700e-14,1.351495e-14,
203000,5.288348e+02,2.094395e+02,1.298525e+02,1.345649e+02,0.000000e+00,5.497787e+01,1.685700e-14,1.351495e-14,
204000,5.283112e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.497787e+01,1.685700e-14,1.351495e-14,
