ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
28000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
29000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
30000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
31000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
32000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
33000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
34000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
35000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
36000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
37000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
38000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
39000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
40000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
41000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
42000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
43000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
44000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
45000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
46000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
47000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
48000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
49000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
50000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
51000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
52000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
53000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
54000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
55000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
56000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
57000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
58000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
59000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
60000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
61000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
62000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
63000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
64000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
65000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
66000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
67000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
68000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
69000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
70000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
71000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
72000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
73000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
74000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
75000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
76000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
77000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
78000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
79000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
80000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
81000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
82000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
83000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
84000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
85000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
86000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
87000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
88000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
89000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
90000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
91000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
92000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
93000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
94000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
95000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
96000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
97000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
98000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
99000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
100000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
101000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
102000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
103000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
104000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
105000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
106000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
107000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
108000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
109000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
110000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
111000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
112000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
113000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
114000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
115000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
116000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
117000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
118000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
119000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
120000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
121000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
122000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
123000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
124000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
125000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
126000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
127000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
128000,1.559645e-01,1.000000e-20,2.402728e-04,9.942447e-04,8.518762e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
129000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
130000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
131000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
132000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
133000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
134000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
135000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
136000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
137000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
138000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
139000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
140000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
141000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
142000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
143000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
144000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
145000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
146000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
147000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
148000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
149000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
150000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
151000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
152000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
153000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
154000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
155000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
156000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
157000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
158000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
159000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
160000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
161000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
162000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
163000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
164000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
165000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
