Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaCO3
210	8.803212e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.240000e+02	-7.063496e+04	-1.031279e+01	4.980000e+02
220	9.530758e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.200000e+02	-7.027396e+04	-1.027050e+01	4.940000e+02
230	1.003802e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.180000e+02	-7.006338e+04	-1.024639e+01	4.920000e+02
240	1.060337e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.180000e+02	-7.012355e+04	-1.024740e+01	4.920000e+02
250	1.128511e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.140000e+02	-6.971743e+04	-1.020165e+01	4.880000e+02
260	1.187476e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.140000e+02	-6.976255e+04	-1.020823e+01	4.880000e+02
270	1.229143e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.935643e+04	-1.017319e+01	4.840000e+02
280	1.262237e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.934139e+04	-1.015330e+01	4.840000e+02
290	1.323415e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.120000e+02	-6.958205e+04	-1.018026e+01	4.860000e+02
300	1.381965e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.120000e+02	-6.958205e+04	-1.017352e+01	4.860000e+02
310	1.429917e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.935643e+04	-1.013197e+01	4.840000e+02
320	1.464022e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.932635e+04	-1.012010e+01	4.840000e+02
330	1.519410e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.120000e+02	-6.958205e+04	-1.012522e+01	4.860000e+02
340	1.582513e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.935643e+04	-1.008130e+01	4.840000e+02
350	1.689987e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.120000e+02	-6.958205e+04	-1.007579e+01	4.860000e+02
360	1.755137e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.931131e+04	-1.003337e+01	4.840000e+02
370	1.818707e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.120000e+02	-6.958205e+04	-1.005108e+01	4.860000e+02
380	1.857568e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.100000e+02	-6.935643e+04	-1.001425e+01	4.840000e+02
390	1.914486e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.060000e+02	-6.892023e+04	-9.976465e+00	4.800000e+02
400	1.981909e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.060000e+02	-6.896535e+04	-9.966783e+00	4.800000e+02
410	2.022170e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.040000e+02	-6.876981e+04	-9.941436e+00	4.780000e+02
420	2.094195e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.000000e+02	-6.836369e+04	-9.904467e+00	4.740000e+02
430	2.147215e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.960000e+02	-6.798766e+04	-9.880145e+00	4.700000e+02
440	2.196308e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.920000e+02	-6.756649e+04	-9.851088e+00	4.660000e+02
450	2.227364e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.900000e+02	-6.741608e+04	-9.836937e+00	4.640000e+02
460	2.251250e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.880000e+02	-6.713029e+04	-9.800265e+00	4.620000e+02
470	2.282437e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.860000e+02	-6.704004e+04	-9.816266e+00	4.600000e+02
480	2.325960e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.820000e+02	-6.660384e+04	-9.786756e+00	4.560000e+02
490	2.357724e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.800000e+02	-6.645342e+04	-9.763598e+00	4.540000e+02
500	2.389232e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.820000e+02	-6.667905e+04	-9.774097e+00	4.560000e+02
510	2.465918e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.780000e+02	-6.630301e+04	-9.757529e+00	4.520000e+02
520	2.495641e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.740000e+02	-6.586681e+04	-9.724173e+00	4.480000e+02
530	2.521074e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.720000e+02	-6.574647e+04	-9.711437e+00	4.460000e+02
540	2.553822e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.680000e+02	-6.540052e+04	-9.697154e+00	4.420000e+02
550	2.575081e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.660000e+02	-6.514482e+04	-9.658668e+00	4.400000e+02
560	2.617155e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.660000e+02	-6.522002e+04	-9.652760e+00	4.400000e+02
570	2.699105e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.600000e+02	-6.466349e+04	-9.615792e+00	4.340000e+02
580	2.731139e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.560000e+02	-6.431753e+04	-9.582147e+00	4.300000e+02
590	2.770519e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.520000e+02	-6.398662e+04	-9.566877e+00	4.260000e+02
600	2.818947e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.460000e+02	-6.344513e+04	-9.529186e+00	4.200000e+02
610	2.887781e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.420000e+02	-6.305405e+04	-9.508335e+00	4.160000e+02
620	2.912901e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.400000e+02	-6.285851e+04	-9.491918e+00	4.140000e+02
630	2.973680e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.380000e+02	-6.267801e+04	-9.463861e+00	4.120000e+02
640	3.035047e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.360000e+02	-6.254264e+04	-9.462598e+00	4.100000e+02
650	3.161258e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.320000e+02	-6.215156e+04	-9.413947e+00	4.060000e+02
660	3.196582e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.320000e+02	-6.218164e+04	-9.411826e+00	4.060000e+02
670	3.223048e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.280000e+02	-6.182065e+04	-9.359693e+00	4.020000e+02
680	3.250959e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.240000e+02	-6.144461e+04	-9.311060e+00	3.980000e+02
690	3.289833e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.180000e+02	-6.088807e+04	-9.271007e+00	3.920000e+02
700	3.348678e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.140000e+02	-6.051204e+04	-9.241580e+00	3.880000e+02
710	3.389154e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.100000e+02	-6.019616e+04	-9.205887e+00	3.840000e+02
720	3.430624e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.080000e+02	-6.001567e+04	-9.166792e+00	3.820000e+02
730	3.469747e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	8.020000e+02	-5.938392e+04	-9.090244e+00	3.760000e+02
740	3.498273e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.960000e+02	-5.885747e+04	-9.029228e+00	3.700000e+02
750	3.515550e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.960000e+02	-5.890260e+04	-9.006638e+00	3.700000e+02
760	3.582351e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.880000e+02	-5.810540e+04	-8.932993e+00	3.620000e+02
770	3.613230e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.880000e+02	-5.812044e+04	-8.895266e+00	3.620000e+02
780	3.663831e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.860000e+02	-5.795498e+04	-8.855257e+00	3.600000e+02
790	3.691794e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.860000e+02	-5.800010e+04	-8.826535e+00	3.600000e+02
800	3.736265e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.820000e+02	-5.763911e+04	-8.779481e+00	3.560000e+02
810	3.760003e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.760000e+02	-5.708257e+04	-8.704725e+00	3.500000e+02
820	3.812694e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.740000e+02	-5.688703e+04	-8.668956e+00	3.480000e+02
830	3.844357e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.740000e+02	-5.693216e+04	-8.659757e+00	3.480000e+02
840	3.883183e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.700000e+02	-5.657116e+04	-8.616266e+00	3.440000e+02
850	3.928582e+11	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	7.640000e+02	-5.601462e+04	-8.541492e+00	3.380000e+02
