Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaCO3
520	1.408923e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.032000e+03	-8.036679e+04	-1.088663e+01	6.060000e+02
530	1.421929e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.032000e+03	-8.039688e+04	-1.088869e+01	6.060000e+02
540	1.443394e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.021638e+04	-1.087876e+01	6.040000e+02
550	1.460083e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.026000e+03	-7.979522e+04	-1.086060e+01	6.000000e+02
560	1.496551e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.005092e+04	-1.086974e+01	6.020000e+02
570	1.527448e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.003588e+04	-1.087071e+01	6.020000e+02
580	1.549464e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.024000e+03	-7.965985e+04	-1.085324e+01	5.980000e+02
590	1.572923e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.026000e+03	-7.987043e+04	-1.086721e+01	6.000000e+02
600	1.590671e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.022000e+03	-7.950943e+04	-1.085079e+01	5.960000e+02
610	1.623868e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.026000e+03	-7.987043e+04	-1.086805e+01	6.000000e+02
620	1.637532e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.005092e+04	-1.088499e+01	6.020000e+02
630	1.701509e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.020134e+04	-1.088515e+01	6.040000e+02
640	1.740611e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.032000e+03	-8.041192e+04	-1.090461e+01	6.060000e+02
650	1.808617e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.036000e+03	-8.077292e+04	-1.091752e+01	6.100000e+02
660	1.837751e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.038000e+03	-8.095341e+04	-1.092632e+01	6.120000e+02
670	1.855092e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.040000e+03	-8.110383e+04	-1.093188e+01	6.140000e+02
680	1.866681e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.040000e+03	-8.110383e+04	-1.093124e+01	6.140000e+02
690	1.894738e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.036000e+03	-8.077292e+04	-1.091204e+01	6.100000e+02
700	1.929024e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.038000e+03	-8.095341e+04	-1.092179e+01	6.120000e+02
710	1.953047e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.040000e+03	-8.113391e+04	-1.093003e+01	6.140000e+02
720	1.979196e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.040000e+03	-8.110383e+04	-1.092625e+01	6.140000e+02
730	2.001956e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.044000e+03	-8.147987e+04	-1.095026e+01	6.180000e+02
740	2.034885e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.044000e+03	-8.149491e+04	-1.095545e+01	6.180000e+02
750	2.049070e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.044000e+03	-8.146482e+04	-1.094821e+01	6.180000e+02
760	2.076785e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.046000e+03	-8.164532e+04	-1.095770e+01	6.200000e+02
770	2.100978e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098519e+01	6.240000e+02
780	2.122376e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.221690e+04	-1.099712e+01	6.260000e+02
790	2.145609e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.221690e+04	-1.099643e+01	6.260000e+02
800	2.171746e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098809e+01	6.240000e+02
810	2.193399e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.200632e+04	-1.098396e+01	6.240000e+02
820	2.225332e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.182582e+04	-1.097148e+01	6.220000e+02
830	2.265993e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.182582e+04	-1.097120e+01	6.220000e+02
840	2.282579e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.185590e+04	-1.097451e+01	6.220000e+02
850	2.327826e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.218682e+04	-1.099109e+01	6.260000e+02
860	2.344213e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.220186e+04	-1.099304e+01	6.260000e+02
870	2.377730e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098030e+01	6.240000e+02
880	2.414088e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.097973e+01	6.240000e+02
890	2.429342e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098001e+01	6.240000e+02
900	2.448895e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098001e+01	6.240000e+02
910	2.475411e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.097997e+01	6.240000e+02
920	2.507372e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098143e+01	6.240000e+02
930	2.527805e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.197624e+04	-1.097340e+01	6.240000e+02
940	2.555300e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.200632e+04	-1.098159e+01	6.240000e+02
950	2.574936e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.098726e+01	6.240000e+02
960	2.595148e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.182582e+04	-1.097314e+01	6.220000e+02
970	2.620367e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.199128e+04	-1.098356e+01	6.240000e+02
980	2.634557e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.221690e+04	-1.100377e+01	6.260000e+02
990	2.669567e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.200632e+04	-1.099247e+01	6.240000e+02
1000	2.684271e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.099471e+01	6.240000e+02
1010	2.719981e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.200632e+04	-1.098918e+01	6.240000e+02
1020	2.750799e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.185591e+04	-1.098456e+01	6.220000e+02
1030	2.775143e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.050000e+03	-8.203640e+04	-1.099280e+01	6.240000e+02
1040	2.827465e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.184086e+04	-1.098182e+01	6.220000e+02
1050	2.869868e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.048000e+03	-8.182582e+04	-1.097602e+01	6.220000e+02
1060	2.889179e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.052000e+03	-8.221690e+04	-1.099915e+01	6.260000e+02
