Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaOH2	lmp_v_packf
340	7.919763e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.700000e+02	-1.250031e+04	-3.930600e+00	3.700000e+02	4.203777e-02
350	8.044704e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.800000e+02	-1.284160e+04	-3.975272e+00	3.800000e+02	4.317393e-02
360	8.129152e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.900000e+02	-1.318984e+04	-4.014232e+00	3.900000e+02	4.431008e-02
370	8.239276e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.000000e+02	-1.352365e+04	-4.490232e+00	4.000000e+02	4.544624e-02
380	8.284017e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.100000e+02	-1.385030e+04	-4.505141e+00	4.100000e+02	4.658239e-02
390	8.355129e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.200000e+02	-1.416112e+04	-4.551077e+00	4.200000e+02	4.771855e-02
400	8.419071e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.300000e+02	-1.449751e+04	-4.554489e+00	4.300000e+02	4.885471e-02
410	8.468356e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.400000e+02	-1.483231e+04	-4.543837e+00	4.400000e+02	4.999086e-02
420	8.584404e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.500000e+02	-1.516533e+04	-4.597803e+00	4.500000e+02	5.112702e-02
430	8.642618e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.600000e+02	-1.548314e+04	-4.588119e+00	4.600000e+02	5.226317e-02
440	8.705604e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.700000e+02	-1.582528e+04	-4.319909e+00	4.700000e+02	5.339933e-02
450	8.778636e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.800000e+02	-1.618391e+04	-4.451125e+00	4.800000e+02	5.453549e-02
460	8.824157e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.900000e+02	-1.651621e+04	-4.679806e+00	4.900000e+02	5.567164e-02
470	8.884702e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.000000e+02	-1.685888e+04	-4.687916e+00	5.000000e+02	5.680780e-02
480	8.950968e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.100000e+02	-1.717165e+04	-4.755482e+00	5.100000e+02	5.794395e-02
490	9.019219e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.200000e+02	-1.752701e+04	-4.744100e+00	5.200000e+02	5.908011e-02
500	9.069539e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.300000e+02	-1.789450e+04	-5.054440e+00	5.300000e+02	6.021627e-02
510	9.220459e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.400000e+02	-1.826682e+04	-5.031153e+00	5.400000e+02	6.135242e-02
520	9.293675e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.500000e+02	-1.857527e+04	-5.016391e+00	5.500000e+02	6.248858e-02
530	9.355931e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.600000e+02	-1.890464e+04	-5.079949e+00	5.600000e+02	6.362473e-02
540	9.420871e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.700000e+02	-1.924250e+04	-4.948875e+00	5.700000e+02	6.476089e-02
550	9.468881e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.800000e+02	-1.954361e+04	-5.083846e+00	5.800000e+02	6.589705e-02
560	9.568082e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.900000e+02	-1.989332e+04	-5.089620e+00	5.900000e+02	6.703320e-02
570	9.670103e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.000000e+02	-2.024037e+04	-5.212262e+00	6.000000e+02	6.816936e-02
580	9.727026e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.100000e+02	-2.056363e+04	-5.180079e+00	6.100000e+02	6.930551e-02
590	9.811272e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.200000e+02	-2.089915e+04	-5.212599e+00	6.200000e+02	7.044167e-02
600	9.881201e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.300000e+02	-2.120091e+04	-5.235063e+00	6.300000e+02	7.157783e-02
610	9.948433e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.400000e+02	-2.154728e+04	-5.307834e+00	6.400000e+02	7.271398e-02
620	9.993561e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.500000e+02	-2.188943e+04	-5.251115e+00	6.500000e+02	7.385014e-02
630	1.010452e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.600000e+02	-2.221469e+04	-5.279367e+00	6.600000e+02	7.498629e-02
640	1.016486e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.700000e+02	-2.252578e+04	-5.387795e+00	6.700000e+02	7.612245e-02
650	1.026294e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.800000e+02	-2.286393e+04	-5.449505e+00	6.800000e+02	7.725860e-02
660	1.030619e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.900000e+02	-2.320210e+04	-5.615728e+00	6.900000e+02	7.839476e-02
670	1.034744e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.000000e+02	-2.353653e+04	-5.680616e+00	7.000000e+02	7.953092e-02
680	1.037541e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.100000e+02	-2.386093e+04	-5.666420e+00	7.100000e+02	8.066707e-02
690	1.042821e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.200000e+02	-2.421824e+04	-5.716006e+00	7.200000e+02	8.180323e-02
700	1.048291e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.300000e+02	-2.457161e+04	-5.792035e+00	7.300000e+02	8.293938e-02
710	1.052333e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.400000e+02	-2.494046e+04	-5.747125e+00	7.400000e+02	8.407554e-02
720	1.057130e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.500000e+02	-2.530129e+04	-5.880560e+00	7.500000e+02	8.521170e-02
730	1.063168e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.600000e+02	-2.563113e+04	-5.895549e+00	7.600000e+02	8.634785e-02
740	1.068099e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.700000e+02	-2.596028e+04	-6.076137e+00	7.700000e+02	8.748401e-02
750	1.071312e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.800000e+02	-2.630954e+04	-6.158332e+00	7.800000e+02	8.862016e-02
760	1.083544e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.900000e+02	-2.662820e+04	-6.362710e+00	7.900000e+02	8.975632e-02
770	1.088480e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.000000e+02	-2.693282e+04	-6.234157e+00	8.000000e+02	9.089248e-02
780	1.094127e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.100000e+02	-2.721909e+04	-6.189421e+00	8.100000e+02	9.202863e-02
790	1.097650e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.200000e+02	-2.752985e+04	-6.544023e+00	8.200000e+02	9.316479e-02
800	1.103664e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.300000e+02	-2.786260e+04	-6.460253e+00	8.300000e+02	9.430094e-02
810	1.109117e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.400000e+02	-2.821220e+04	-6.461365e+00	8.400000e+02	9.543710e-02
820	1.116014e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.500000e+02	-2.848001e+04	-6.374340e+00	8.500000e+02	9.657326e-02
830	1.122764e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.600000e+02	-2.879157e+04	-5.996433e+00	8.600000e+02	9.770941e-02
840	1.126734e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.700000e+02	-2.909753e+04	-6.166359e+00	8.700000e+02	9.884557e-02
850	1.134062e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.800000e+02	-2.940030e+04	-6.408606e+00	8.800000e+02	9.998172e-02
860	1.136889e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.900000e+02	-2.970959e+04	-6.457352e+00	8.900000e+02	1.011179e-01
870	1.144804e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.000000e+02	-3.007291e+04	-6.668864e+00	9.000000e+02	1.022540e-01
880	1.150354e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.100000e+02	-3.036726e+04	-6.818867e+00	9.100000e+02	1.033902e-01
890	1.153141e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.200000e+02	-3.069327e+04	-6.803794e+00	9.200000e+02	1.045263e-01
900	1.158227e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.300000e+02	-3.104276e+04	-6.912747e+00	9.300000e+02	1.056625e-01
910	1.162016e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.400000e+02	-3.133381e+04	-6.888400e+00	9.400000e+02	1.067987e-01
920	1.165909e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.500000e+02	-3.167420e+04	-6.791408e+00	9.500000e+02	1.079348e-01
930	1.169105e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.600000e+02	-3.204012e+04	-6.771577e+00	9.600000e+02	1.090710e-01
940	1.173102e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.700000e+02	-3.237011e+04	-6.701388e+00	9.700000e+02	1.102071e-01
950	1.176550e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.800000e+02	-3.269072e+04	-6.686537e+00	9.800000e+02	1.113433e-01
960	1.183777e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.900000e+02	-3.305754e+04	-6.668899e+00	9.900000e+02	1.124794e-01
970	1.188575e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.000000e+03	-3.344097e+04	-6.601277e+00	1.000000e+03	1.136156e-01
980	1.192548e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.010000e+03	-3.378913e+04	-6.573319e+00	1.010000e+03	1.147518e-01
990	1.197908e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.020000e+03	-3.415359e+04	-6.612571e+00	1.020000e+03	1.158879e-01
1000	1.200848e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.030000e+03	-3.448637e+04	-6.688812e+00	1.030000e+03	1.170241e-01
1010	1.206012e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.040000e+03	-3.482489e+04	-6.583856e+00	1.040000e+03	1.181602e-01
1020	1.210977e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.050000e+03	-3.514832e+04	-6.462297e+00	1.050000e+03	1.192964e-01
1030	1.214532e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.060000e+03	-3.544255e+04	-6.645954e+00	1.060000e+03	1.204325e-01
1040	1.220929e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.070000e+03	-3.577569e+04	-6.630370e+00	1.070000e+03	1.215687e-01
1050	1.226256e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.080000e+03	-3.606515e+04	-6.408319e+00	1.080000e+03	1.227048e-01
1060	1.230552e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.090000e+03	-3.636040e+04	-6.476684e+00	1.090000e+03	1.238410e-01
1070	1.233346e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.100000e+03	-3.666599e+04	-6.431421e+00	1.100000e+03	1.249772e-01
1080	1.239827e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.110000e+03	-3.701497e+04	-6.699949e+00	1.110000e+03	1.261133e-01
1090	1.245955e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.120000e+03	-3.728699e+04	-6.692812e+00	1.120000e+03	1.272495e-01
1100	1.250385e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.130000e+03	-3.757720e+04	-6.688050e+00	1.130000e+03	1.283856e-01
1110	1.253665e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.140000e+03	-3.788154e+04	-6.809184e+00	1.140000e+03	1.295218e-01
1120	1.259422e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.150000e+03	-3.817021e+04	-6.777319e+00	1.150000e+03	1.306579e-01
1130	1.263619e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.160000e+03	-3.845656e+04	-6.767267e+00	1.160000e+03	1.317941e-01
1140	1.270858e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.170000e+03	-3.877065e+04	-6.773844e+00	1.170000e+03	1.329302e-01
1150	1.273790e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.180000e+03	-3.908062e+04	-6.732844e+00	1.180000e+03	1.340664e-01
1160	1.275866e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.190000e+03	-3.937486e+04	-6.772407e+00	1.190000e+03	1.352026e-01
1170	1.277571e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.200000e+03	-3.968511e+04	-6.929994e+00	1.200000e+03	1.363387e-01
1180	1.280783e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.210000e+03	-4.000025e+04	-6.952780e+00	1.210000e+03	1.374749e-01
1190	1.282222e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.220000e+03	-4.032885e+04	-7.099230e+00	1.220000e+03	1.386110e-01
1200	1.285035e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.230000e+03	-4.065311e+04	-7.085889e+00	1.230000e+03	1.397472e-01
1210	1.288277e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.240000e+03	-4.095804e+04	-7.173182e+00	1.240000e+03	1.408833e-01
1220	1.290493e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.250000e+03	-4.126091e+04	-7.188703e+00	1.250000e+03	1.420195e-01
1230	1.294439e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.260000e+03	-4.158921e+04	-7.244630e+00	1.260000e+03	1.431557e-01
1240	1.298452e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.270000e+03	-4.186494e+04	-7.185595e+00	1.270000e+03	1.442918e-01
1250	1.305225e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.280000e+03	-4.219631e+04	-7.170771e+00	1.280000e+03	1.454280e-01
1260	1.308878e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.290000e+03	-4.249827e+04	-7.225978e+00	1.290000e+03	1.465641e-01
1270	1.315332e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.300000e+03	-4.281543e+04	-7.338327e+00	1.300000e+03	1.477003e-01
1280	1.320403e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.310000e+03	-4.308861e+04	-7.411460e+00	1.310000e+03	1.488364e-01
1290	1.323001e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.320000e+03	-4.341691e+04	-7.428405e+00	1.320000e+03	1.499726e-01
1300	1.327104e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.330000e+03	-4.372568e+04	-7.697449e+00	1.330000e+03	1.511087e-01
1310	1.332525e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.340000e+03	-4.405526e+04	-7.764731e+00	1.340000e+03	1.522449e-01
1320	1.334950e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.350000e+03	-4.435434e+04	-7.824302e+00	1.350000e+03	1.533811e-01
1330	1.339256e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.360000e+03	-4.462419e+04	-7.846602e+00	1.360000e+03	1.545172e-01
1340	1.344853e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.370000e+03	-4.495218e+04	-8.080160e+00	1.370000e+03	1.556534e-01
1350	1.347562e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.380000e+03	-4.525220e+04	-8.269139e+00	1.380000e+03	1.567895e-01
1360	1.351734e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.390000e+03	-4.558440e+04	-8.184991e+00	1.390000e+03	1.579257e-01
1370	1.356841e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.400000e+03	-4.592283e+04	-8.367526e+00	1.400000e+03	1.590618e-01
1380	1.360414e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.410000e+03	-4.621086e+04	-8.492618e+00	1.410000e+03	1.601980e-01
1390	1.363960e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.420000e+03	-4.650384e+04	-8.491850e+00	1.420000e+03	1.613341e-01
1400	1.367847e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.430000e+03	-4.682171e+04	-8.653869e+00	1.430000e+03	1.624703e-01
1410	1.370665e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.440000e+03	-4.715678e+04	-8.617521e+00	1.440000e+03	1.636065e-01
1420	1.373987e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.450000e+03	-4.745279e+04	-8.705404e+00	1.450000e+03	1.647426e-01
1430	1.378207e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.460000e+03	-4.777209e+04	-8.691614e+00	1.460000e+03	1.658788e-01
1440	1.381015e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.470000e+03	-4.807237e+04	-8.613100e+00	1.470000e+03	1.670149e-01
1450	1.384549e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.480000e+03	-4.835905e+04	-8.607838e+00	1.480000e+03	1.681511e-01
1460	1.387471e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.490000e+03	-4.866252e+04	-8.375582e+00	1.490000e+03	1.692872e-01
1470	1.391376e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.500000e+03	-4.894832e+04	-8.427766e+00	1.500000e+03	1.704234e-01
1480	1.394153e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.510000e+03	-4.925477e+04	-8.467414e+00	1.510000e+03	1.715595e-01
1490	1.397675e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.520000e+03	-4.960804e+04	-8.477063e+00	1.520000e+03	1.726957e-01
1500	1.402284e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.530000e+03	-4.989112e+04	-8.365112e+00	1.530000e+03	1.738319e-01
1510	1.405616e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.540000e+03	-5.022140e+04	-8.362781e+00	1.540000e+03	1.749680e-01
1520	1.407531e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.550000e+03	-5.049514e+04	-8.358570e+00	1.550000e+03	1.761042e-01
1530	1.411395e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.560000e+03	-5.079084e+04	-8.310986e+00	1.560000e+03	1.772403e-01
1540	1.414496e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.570000e+03	-5.106189e+04	-8.374151e+00	1.570000e+03	1.783765e-01
1550	1.418541e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.580000e+03	-5.136407e+04	-8.727027e+00	1.580000e+03	1.795126e-01
1560	1.423400e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.590000e+03	-5.165148e+04	-8.770183e+00	1.590000e+03	1.806488e-01
1570	1.425794e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.600000e+03	-5.196444e+04	-8.818884e+00	1.600000e+03	1.817850e-01
1580	1.427677e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.610000e+03	-5.227017e+04	-8.866024e+00	1.610000e+03	1.829211e-01
1590	1.434488e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.620000e+03	-5.255093e+04	-8.734563e+00	1.620000e+03	1.840573e-01
1600	1.438511e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.630000e+03	-5.288513e+04	-8.539985e+00	1.630000e+03	1.851934e-01
1610	1.442702e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.640000e+03	-5.317064e+04	-8.562639e+00	1.640000e+03	1.863296e-01
1620	1.445892e+09	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.650000e+03	-5.347513e+04	-8.458238e+00	1.650000e+03	1.874657e-01
