Total,maske1,maske2,maske3,maske4,maske5,hetr,
62000,5.230752e+02,2.094395e+02,1.481785e+02,1.497492e+02,0.000000e+00,1.570796e+01,3.037665e-14,
63000,5.235988e+02,2.094395e+02,1.481785e+02,1.497492e+02,0.000000e+00,1.623156e+01,3.037665e-14,
64000,5.230752e+02,2.094395e+02,1.476549e+02,1.497492e+02,0.000000e+00,1.623156e+01,3.037665e-14,
65000,5.235988e+02,2.094395e+02,1.476549e+02,1.497492e+02,0.000000e+00,1.675516e+01,3.037665e-14,
66000,5.230752e+02,2.094395e+02,1.476549e+02,1.492257e+02,0.000000e+00,1.675516e+01,3.037665e-14,
67000,5.235988e+02,2.094395e+02,1.476549e+02,1.492257e+02,0.000000e+00,1.727876e+01,3.037665e-14,
68000,5.230752e+02,2.094395e+02,1.471313e+02,1.492257e+02,0.000000e+00,1.727876e+01,3.037665e-14,
69000,5.235988e+02,2.094395e+02,1.471313e+02,1.492257e+02,0.000000e+00,1.780236e+01,3.037665e-14,
70000,5.230752e+02,2.094395e+02,1.471313e+02,1.487021e+02,0.000000e+00,1.780236e+01,3.037665e-14,
71000,5.235988e+02,2.094395e+02,1.471313e+02,1.487021e+02,0.000000e+00,1.832596e+01,3.037665e-14,
72000,5.235988e+02,2.094395e+02,1.471313e+02,1.487021e+02,0.000000e+00,1.832596e+01,3.038530e-14,
73000,5.230752e+02,2.094395e+02,1.471313e+02,1.481785e+02,0.000000e+00,1.832596e+01,3.038530e-14,
74000,5.235988e+02,2.094395e+02,1.471313e+02,1.481785e+02,0.000000e+00,1.884956e+01,3.038530e-14,
75000,5.230752e+02,2.094395e+02,1.471313e+02,1.476549e+02,0.000000e+00,1.884956e+01,3.038530e-14,
76000,5.235988e+02,2.094395e+02,1.471313e+02,1.476549e+02,0.000000e+00,1.937315e+01,3.038530e-14,
77000,5.241224e+02,2.094395e+02,1.471313e+02,1.476549e+02,0.000000e+00,1.989675e+01,3.038530e-14,
78000,5.235988e+02,2.094395e+02,1.471313e+02,1.471313e+02,0.000000e+00,1.989675e+01,3.038530e-14,
79000,5.241224e+02,2.094395e+02,1.471313e+02,1.471313e+02,0.000000e+00,2.042035e+01,3.038530e-14,
80000,5.235988e+02,2.094395e+02,1.471313e+02,1.466077e+02,0.000000e+00,2.042035e+01,3.038530e-14,
81000,5.241224e+02,2.094395e+02,1.471313e+02,1.466077e+02,0.000000e+00,2.094395e+01,3.038530e-14,
82000,5.235988e+02,2.094395e+02,1.471313e+02,1.460841e+02,0.000000e+00,2.094395e+01,3.038530e-14,
83000,5.241224e+02,2.094395e+02,1.471313e+02,1.460841e+02,0.000000e+00,2.146755e+01,3.038530e-14,
84000,5.235988e+02,2.094395e+02,1.466077e+02,1.460841e+02,0.000000e+00,2.146755e+01,3.038530e-14,
85000,5.241224e+02,2.094395e+02,1.466077e+02,1.460841e+02,0.000000e+00,2.199115e+01,3.038530e-14,
86000,5.235988e+02,2.094395e+02,1.460841e+02,1.460841e+02,0.000000e+00,2.199115e+01,3.038530e-14,
87000,5.241224e+02,2.094395e+02,1.460841e+02,1.460841e+02,0.000000e+00,2.251475e+01,3.038530e-14,
88000,5.235988e+02,2.094395e+02,1.460841e+02,1.455605e+02,0.000000e+00,2.251475e+01,3.038530e-14,
89000,5.241224e+02,2.094395e+02,1.460841e+02,1.455605e+02,0.000000e+00,2.303835e+01,3.038530e-14,
90000,5.235988e+02,2.094395e+02,1.460841e+02,1.450369e+02,0.000000e+00,2.303835e+01,3.038530e-14,
91000,5.241224e+02,2.094395e+02,1.460841e+02,1.450369e+02,0.000000e+00,2.356194e+01,3.038530e-14,
92000,5.235988e+02,2.094395e+02,1.455605e+02,1.450369e+02,0.000000e+00,2.356194e+01,3.038530e-14,
93000,5.241224e+02,2.094395e+02,1.455605e+02,1.450369e+02,0.000000e+00,2.408554e+01,3.038530e-14,
94000,5.235988e+02,2.094395e+02,1.455605e+02,1.445133e+02,0.000000e+00,2.408554e+01,3.038530e-14,
95000,5.241224e+02,2.094395e+02,1.455605e+02,1.445133e+02,0.000000e+00,2.460914e+01,3.038530e-14,
96000,5.246460e+02,2.094395e+02,1.455605e+02,1.445133e+02,0.000000e+00,2.513274e+01,3.038530e-14,
97000,5.241224e+02,2.094395e+02,1.450369e+02,1.445133e+02,0.000000e+00,2.513274e+01,3.038530e-14,
98000,5.246460e+02,2.094395e+02,1.450369e+02,1.445133e+02,0.000000e+00,2.565634e+01,3.038530e-14,
99000,5.241224e+02,2.094395e+02,1.450369e+02,1.439897e+02,0.000000e+00,2.565634e+01,3.038530e-14,
100000,5.246460e+02,2.094395e+02,1.450369e+02,1.439897e+02,0.000000e+00,2.617994e+01,3.038530e-14,
101000,5.241224e+02,2.094395e+02,1.450369e+02,1.434661e+02,0.000000e+00,2.617994e+01,3.038530e-14,
102000,5.246460e+02,2.094395e+02,1.450369e+02,1.434661e+02,0.000000e+00,2.670354e+01,3.038530e-14,
103000,5.241224e+02,2.094395e+02,1.445133e+02,1.434661e+02,0.000000e+00,2.670354e+01,3.038530e-14,
104000,5.246460e+02,2.094395e+02,1.445133e+02,1.434661e+02,0.000000e+00,2.722714e+01,3.038530e-14,
105000,5.241224e+02,2.094395e+02,1.445133e+02,1.429425e+02,0.000000e+00,2.722714e+01,3.038530e-14,
106000,5.246460e+02,2.094395e+02,1.445133e+02,1.429425e+02,0.000000e+00,2.775074e+01,3.038530e-14,
107000,5.241224e+02,2.094395e+02,1.445133e+02,1.424189e+02,0.000000e+00,2.775074e+01,3.038530e-14,
108000,5.246460e+02,2.094395e+02,1.445133e+02,1.424189e+02,0.000000e+00,2.827433e+01,3.038530e-14,
109000,5.241224e+02,2.094395e+02,1.439897e+02,1.424189e+02,0.000000e+00,2.827433e+01,3.038530e-14,
110000,5.246460e+02,2.094395e+02,1.439897e+02,1.424189e+02,0.000000e+00,2.879793e+01,3.038530e-14,
111000,5.241224e+02,2.094395e+02,1.439897e+02,1.418953e+02,0.000000e+00,2.879793e+01,3.038530e-14,
112000,5.246460e+02,2.094395e+02,1.439897e+02,1.418953e+02,0.000000e+00,2.932153e+01,3.038530e-14,
113000,5.241224e+02,2.094395e+02,1.439897e+02,1.413717e+02,0.000000e+00,2.932153e+01,3.038530e-14,
114000,5.246460e+02,2.094395e+02,1.439897e+02,1.413717e+02,0.000000e+00,2.984513e+01,3.038530e-14,
115000,5.241224e+02,2.094395e+02,1.434661e+02,1.413717e+02,0.000000e+00,2.984513e+01,3.038530e-14,
116000,5.246460e+02,2.094395e+02,1.434661e+02,1.413717e+02,0.000000e+00,3.036873e+01,3.038530e-14,
117000,5.251696e+02,2.094395e+02,1.434661e+02,1.413717e+02,0.000000e+00,3.089233e+01,3.038530e-14,
118000,5.246460e+02,2.094395e+02,1.434661e+02,1.408481e+02,0.000000e+00,3.089233e+01,3.038530e-14,
119000,5.251696e+02,2.094395e+02,1.434661e+02,1.408481e+02,0.000000e+00,3.141593e+01,3.038530e-14,
120000,5.246460e+02,2.094395e+02,1.429425e+02,1.408481e+02,0.000000e+00,3.141593e+01,3.038530e-14,
121000,5.251696e+02,2.094395e+02,1.429425e+02,1.408481e+02,0.000000e+00,3.193953e+01,3.038530e-14,
122000,5.246460e+02,2.094395e+02,1.424189e+02,1.408481e+02,0.000000e+00,3.193953e+01,3.038530e-14,
123000,5.251696e+02,2.094395e+02,1.424189e+02,1.408481e+02,0.000000e+00,3.246312e+01,3.038530e-14,
124000,5.246460e+02,2.094395e+02,1.418953e+02,1.408481e+02,0.000000e+00,3.246312e+01,3.038530e-14,
125000,5.251696e+02,2.094395e+02,1.418953e+02,1.408481e+02,0.000000e+00,3.298672e+01,3.038530e-14,
126000,5.246460e+02,2.094395e+02,1.418953e+02,1.403245e+02,0.000000e+00,3.298672e+01,3.038530e-14,
127000,5.251696e+02,2.094395e+02,1.418953e+02,1.403245e+02,0.000000e+00,3.351032e+01,3.038530e-14,
128000,5.246460e+02,2.094395e+02,1.418953e+02,1.398009e+02,0.000000e+00,3.351032e+01,3.038530e-14,
129000,5.251696e+02,2.094395e+02,1.418953e+02,1.398009e+02,0.000000e+00,3.403392e+01,3.038530e-14,
130000,5.251696e+02,2.094395e+02,1.418953e+02,1.398009e+02,0.000000e+00,3.403392e+01,3.039394e-14,
131000,5.246460e+02,2.094395e+02,1.413717e+02,1.398009e+02,0.000000e+00,3.403392e+01,3.039394e-14,
132000,5.251696e+02,2.094395e+02,1.413717e+02,1.398009e+02,0.000000e+00,3.455752e+01,3.039394e-14,
133000,5.246460e+02,2.094395e+02,1.408481e+02,1.398009e+02,0.000000e+00,3.455752e+01,3.039394e-14,
134000,5.251696e+02,2.094395e+02,1.408481e+02,1.398009e+02,0.000000e+00,3.508112e+01,3.039394e-14,
135000,5.246460e+02,2.094395e+02,1.403245e+02,1.398009e+02,0.000000e+00,3.508112e+01,3.039394e-14,
136000,5.251696e+02,2.094395e+02,1.403245e+02,1.398009e+02,0.000000e+00,3.560472e+01,3.039394e-14,
137000,5.246460e+02,2.094395e+02,1.403245e+02,1.392773e+02,0.000000e+00,3.560472e+01,3.039394e-14,
138000,5.251696e+02,2.094395e+02,1.403245e+02,1.392773e+02,0.000000e+00,3.612832e+01,3.039394e-14,
139000,5.256932e+02,2.094395e+02,1.403245e+02,1.392773e+02,0.000000e+00,3.665191e+01,3.039394e-14,
140000,5.251696e+02,2.094395e+02,1.398009e+02,1.392773e+02,0.000000e+00,3.665191e+01,3.039394e-14,
141000,5.256932e+02,2.094395e+02,1.398009e+02,1.392773e+02,0.000000e+00,3.717551e+01,3.039394e-14,
142000,5.251696e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.717551e+01,3.039394e-14,
143000,5.256932e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.769911e+01,3.039394e-14,
144000,5.251696e+02,2.094395e+02,1.392773e+02,1.387537e+02,0.000000e+00,3.769911e+01,3.039394e-14,
145000,5.256932e+02,2.094395e+02,1.392773e+02,1.387537e+02,0.000000e+00,3.822271e+01,3.039394e-14,
146000,5.251696e+02,2.094395e+02,1.387537e+02,1.387537e+02,0.000000e+00,3.822271e+01,3.039394e-14,
147000,5.256932e+02,2.094395e+02,1.387537e+02,1.387537e+02,0.000000e+00,3.874631e+01,3.039394e-14,
148000,5.251696e+02,2.094395e+02,1.382301e+02,1.387537e+02,0.000000e+00,3.874631e+01,3.039394e-14,
149000,5.256932e+02,2.094395e+02,1.382301e+02,1.387537e+02,0.000000e+00,3.926991e+01,3.039394e-14,
150000,5.251696e+02,2.094395e+02,1.382301e+02,1.382301e+02,0.000000e+00,3.926991e+01,3.039394e-14,
151000,5.256932e+02,2.094395e+02,1.382301e+02,1.382301e+02,0.000000e+00,3.979351e+01,3.039394e-14,
152000,5.251696e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,3.979351e+01,3.039394e-14,
153000,5.256932e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,4.031711e+01,3.039394e-14,
154000,5.251696e+02,2.094395e+02,1.377065e+02,1.377065e+02,0.000000e+00,4.031711e+01,3.039394e-14,
155000,5.256932e+02,2.094395e+02,1.377065e+02,1.377065e+02,0.000000e+00,4.084070e+01,3.039394e-14,
156000,5.251696e+02,2.094395e+02,1.377065e+02,1.371829e+02,0.000000e+00,4.084070e+01,3.039394e-14,
157000,5.256932e+02,2.094395e+02,1.377065e+02,1.371829e+02,0.000000e+00,4.136430e+01,3.039394e-14,
158000,5.251696e+02,2.094395e+02,1.371829e+02,1.371829e+02,0.000000e+00,4.136430e+01,3.039394e-14,
159000,5.256932e+02,2.094395e+02,1.371829e+02,1.371829e+02,0.000000e+00,4.188790e+01,3.039394e-14,
160000,5.262168e+02,2.094395e+02,1.371829e+02,1.371829e+02,0.000000e+00,4.241150e+01,3.039394e-14,
161000,5.256932e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.241150e+01,3.039394e-14,
162000,5.262168e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.293510e+01,3.039394e-14,
163000,5.256932e+02,2.094395e+02,1.361357e+02,1.371829e+02,0.000000e+00,4.293510e+01,3.039394e-14,
164000,5.262168e+02,2.094395e+02,1.361357e+02,1.371829e+02,0.000000e+00,4.345870e+01,3.039394e-14,
165000,5.256932e+02,2.094395e+02,1.356121e+02,1.371829e+02,0.000000e+00,4.345870e+01,3.039394e-14,
166000,5.262168e+02,2.094395e+02,1.356121e+02,1.371829e+02,0.000000e+00,4.398230e+01,3.039394e-14,
167000,5.256932e+02,2.094395e+02,1.356121e+02,1.366593e+02,0.000000e+00,4.398230e+01,3.039394e-14,
168000,5.262168e+02,2.094395e+02,1.356121e+02,1.366593e+02,0.000000e+00,4.450590e+01,3.039394e-14,
169000,5.256932e+02,2.094395e+02,1.350885e+02,1.366593e+02,0.000000e+00,4.450590e+01,3.039394e-14,
170000,5.262168e+02,2.094395e+02,1.350885e+02,1.366593e+02,0.000000e+00,4.502949e+01,3.039394e-14,
171000,5.256932e+02,2.094395e+02,1.345649e+02,1.366593e+02,0.000000e+00,4.502949e+01,3.039394e-14,
172000,5.262168e+02,2.094395e+02,1.345649e+02,1.366593e+02,0.000000e+00,4.555309e+01,3.039394e-14,
173000,5.256932e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.555309e+01,3.039394e-14,
174000,5.262168e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.607669e+01,3.039394e-14,
175000,5.256932e+02,2.094395e+02,1.340413e+02,1.361357e+02,0.000000e+00,4.607669e+01,3.039394e-14,
176000,5.262168e+02,2.094395e+02,1.340413e+02,1.361357e+02,0.000000e+00,4.660029e+01,3.039394e-14,
177000,5.262168e+02,2.094395e+02,1.340413e+02,1.361357e+02,0.000000e+00,4.660029e+01,3.040259e-14,
178000,5.256932e+02,2.094395e+02,1.335177e+02,1.361357e+02,0.000000e+00,4.660029e+01,3.040259e-14,
179000,5.262168e+02,2.094395e+02,1.335177e+02,1.361357e+02,0.000000e+00,4.712389e+01,3.040259e-14,
180000,5.267404e+02,2.094395e+02,1.335177e+02,1.361357e+02,0.000000e+00,4.764749e+01,3.040259e-14,
181000,5.262168e+02,2.094395e+02,1.329941e+02,1.361357e+02,0.000000e+00,4.764749e+01,3.040259e-14,
182000,5.267404e+02,2.094395e+02,1.329941e+02,1.361357e+02,0.000000e+00,4.817109e+01,3.040259e-14,
183000,5.262168e+02,2.094395e+02,1.324705e+02,1.361357e+02,0.000000e+00,4.817109e+01,3.040259e-14,
184000,5.267404e+02,2.094395e+02,1.324705e+02,1.361357e+02,0.000000e+00,4.869469e+01,3.040259e-14,
185000,5.262168e+02,2.094395e+02,1.324705e+02,1.356121e+02,0.000000e+00,4.869469e+01,3.040259e-14,
186000,5.267404e+02,2.094395e+02,1.324705e+02,1.356121e+02,0.000000e+00,4.921828e+01,3.040259e-14,
187000,5.262168e+02,2.094395e+02,1.324705e+02,1.350885e+02,0.000000e+00,4.921828e+01,3.040259e-14,
188000,5.267404e+02,2.094395e+02,1.324705e+02,1.350885e+02,0.000000e+00,4.974188e+01,3.040259e-14,
189000,5.262168e+02,2.094395e+02,1.324705e+02,1.345649e+02,0.000000e+00,4.974188e+01,3.040259e-14,
190000,5.267404e+02,2.094395e+02,1.324705e+02,1.345649e+02,0.000000e+00,5.026548e+01,3.040259e-14,
191000,5.262168e+02,2.094395e+02,1.324705e+02,1.340413e+02,0.000000e+00,5.026548e+01,3.040259e-14,
192000,5.267404e+02,2.094395e+02,1.324705e+02,1.340413e+02,0.000000e+00,5.078908e+01,3.040259e-14,
193000,5.262168e+02,2.094395e+02,1.319469e+02,1.340413e+02,0.000000e+00,5.078908e+01,3.040259e-14,
194000,5.267404e+02,2.094395e+02,1.319469e+02,1.340413e+02,0.000000e+00,5.131268e+01,3.040259e-14,
195000,5.262168e+02,2.094395e+02,1.319469e+02,1.335177e+02,0.000000e+00,5.131268e+01,3.040259e-14,
196000,5.267404e+02,2.094395e+02,1.319469e+02,1.335177e+02,0.000000e+00,5.183628e+01,3.040259e-14,
197000,5.262168e+02,2.094395e+02,1.314233e+02,1.335177e+02,0.000000e+00,5.183628e+01,3.040259e-14,
198000,5.267404e+02,2.094395e+02,1.314233e+02,1.335177e+02,0.000000e+00,5.235988e+01,3.040259e-14,
199000,5.262168e+02,2.094395e+02,1.308997e+02,1.335177e+02,0.000000e+00,5.235988e+01,3.040259e-14,
200000,5.267404e+02,2.094395e+02,1.308997e+02,1.335177e+02,0.000000e+00,5.288348e+01,3.040259e-14,
201000,5.272640e+02,2.094395e+02,1.308997e+02,1.335177e+02,0.000000e+00,5.340708e+01,3.040259e-14,
202000,5.267404e+02,2.094395e+02,1.308997e+02,1.329941e+02,0.000000e+00,5.340708e+01,3.040259e-14,
203000,5.272640e+02,2.094395e+02,1.308997e+02,1.329941e+02,0.000000e+00,5.393067e+01,3.040259e-14,
204000,5.267404e+02,2.094395e+02,1.308997e+02,1.324705e+02,0.000000e+00,5.393067e+01,3.040259e-14,
205000,5.272640e+02,2.094395e+02,1.308997e+02,1.324705e+02,0.000000e+00,5.445427e+01,3.040259e-14,
206000,5.267404e+02,2.094395e+02,1.303761e+02,1.324705e+02,0.000000e+00,5.445427e+01,3.040259e-14,
207000,5.272640e+02,2.094395e+02,1.303761e+02,1.324705e+02,0.000000e+00,5.497787e+01,3.040259e-14,
208000,5.267404e+02,2.094395e+02,1.303761e+02,1.319469e+02,0.000000e+00,5.497787e+01,3.040259e-14,
209000,5.272640e+02,2.094395e+02,1.303761e+02,1.319469e+02,0.000000e+00,5.550147e+01,3.040259e-14,
210000,5.267404e+02,2.094395e+02,1.303761e+02,1.314233e+02,0.000000e+00,5.550147e+01,3.040259e-14,
211000,5.272640e+02,2.094395e+02,1.303761e+02,1.314233e+02,0.000000e+00,5.602507e+01,3.040259e-14,
212000,5.267404e+02,2.094395e+02,1.298525e+02,1.314233e+02,0.000000e+00,5.602507e+01,3.040259e-14,
213000,5.272640e+02,2.094395e+02,1.298525e+02,1.314233e+02,0.000000e+00,5.654867e+01,3.040259e-14,
214000,5.267404e+02,2.094395e+02,1.293289e+02,1.314233e+02,0.000000e+00,5.654867e+01,3.040259e-14,
215000,5.272640e+02,2.094395e+02,1.293289e+02,1.314233e+02,0.000000e+00,5.707227e+01,3.040259e-14,
216000,5.267404e+02,2.094395e+02,1.288053e+02,1.314233e+02,0.000000e+00,5.707227e+01,3.040259e-14,
217000,5.272640e+02,2.094395e+02,1.288053e+02,1.314233e+02,0.000000e+00,5.759587e+01,3.040259e-14,
218000,5.267404e+02,2.094395e+02,1.282817e+02,1.314233e+02,0.000000e+00,5.759587e+01,3.040259e-14,
219000,5.272640e+02,2.094395e+02,1.282817e+02,1.314233e+02,0.000000e+00,5.811946e+01,3.040259e-14,
220000,5.267404e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.811946e+01,3.040259e-14,
221000,5.272640e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.864306e+01,3.040259e-14,
222000,5.277876e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.916666e+01,3.040259e-14,
223000,5.272640e+02,2.094395e+02,1.277581e+02,1.308997e+02,0.000000e+00,5.916666e+01,3.040259e-14,
224000,5.277876e+02,2.094395e+02,1.277581e+02,1.308997e+02,0.000000e+00,5.969026e+01,3.040259e-14,
225000,5.272640e+02,2.094395e+02,1.272345e+02,1.308997e+02,0.000000e+00,5.969026e+01,3.040259e-14,
226000,5.277876e+02,2.094395e+02,1.272345e+02,1.308997e+02,0.000000e+00,6.021386e+01,3.040259e-14,
227000,5.272640e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.021386e+01,3.040259e-14,
228000,5.277876e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.073746e+01,3.040259e-14,
229000,5.272640e+02,2.094395e+02,1.267109e+02,1.303761e+02,0.000000e+00,6.073746e+01,3.040259e-14,
230000,5.277876e+02,2.094395e+02,1.267109e+02,1.303761e+02,0.000000e+00,6.126106e+01,3.040259e-14,
231000,5.272640e+02,2.094395e+02,1.267109e+02,1.298525e+02,0.000000e+00,6.126106e+01,3.040259e-14,
232000,5.277876e+02,2.094395e+02,1.267109e+02,1.298525e+02,0.000000e+00,6.178466e+01,3.040259e-14,
