o2,h2o,h,
48000,3.130000e+00,1.000000e+00,1.000000e-20,
49000,3.130000e+00,1.000000e+00,1.000000e-20,
50000,3.130000e+00,1.000000e+00,1.000000e-20,
51000,3.130000e+00,1.000000e+00,1.000000e-20,
52000,3.124386e+00,1.000000e+00,1.000000e-20,
53000,3.124386e+00,1.000000e+00,1.000000e-20,
54000,3.124386e+00,1.000000e+00,1.000000e-20,
55000,3.124386e+00,1.000000e+00,1.000000e-20,
56000,3.124386e+00,1.000000e+00,1.000000e-20,
57000,3.124386e+00,1.000000e+00,1.000000e-20,
58000,3.124386e+00,1.000000e+00,1.000000e-20,
59000,3.124386e+00,1.000000e+00,1.000000e-20,
60000,3.124386e+00,1.000000e+00,1.000000e-20,
61000,3.124386e+00,1.000000e+00,1.000000e-20,
62000,3.124386e+00,1.000000e+00,1.000000e-20,
63000,3.124386e+00,1.000000e+00,1.000000e-20,
64000,3.124386e+00,1.000000e+00,1.000000e-20,
65000,3.124386e+00,1.000000e+00,1.000000e-20,
66000,3.124386e+00,1.000000e+00,1.000000e-20,
67000,3.124386e+00,1.000000e+00,1.000000e-20,
68000,3.124386e+00,1.000000e+00,1.000000e-20,
69000,3.124386e+00,1.000000e+00,1.000000e-20,
70000,3.124386e+00,1.000000e+00,1.000000e-20,
71000,3.124386e+00,1.000000e+00,1.000000e-20,
72000,3.118773e+00,1.000000e+00,1.000000e-20,
73000,3.118773e+00,1.000000e+00,1.000000e-20,
74000,3.118773e+00,1.000000e+00,1.000000e-20,
75000,3.118773e+00,1.000000e+00,1.000000e-20,
76000,3.118773e+00,1.000000e+00,1.000000e-20,
77000,3.118773e+00,1.000000e+00,1.000000e-20,
78000,3.118773e+00,1.000000e+00,1.000000e-20,
79000,3.118773e+00,1.000000e+00,1.000000e-20,
80000,3.118773e+00,1.000000e+00,1.000000e-20,
81000,3.118773e+00,1.000000e+00,1.000000e-20,
82000,3.118773e+00,1.000000e+00,1.000000e-20,
83000,3.118773e+00,1.000000e+00,1.000000e-20,
84000,3.118773e+00,1.000000e+00,1.000000e-20,
85000,3.118773e+00,1.000000e+00,1.000000e-20,
86000,3.118773e+00,1.000000e+00,1.000000e-20,
87000,3.118773e+00,1.000000e+00,1.000000e-20,
88000,3.118773e+00,1.000000e+00,1.000000e-20,
89000,3.118773e+00,1.000000e+00,1.000000e-20,
90000,3.118773e+00,1.000000e+00,1.000000e-20,
91000,3.118773e+00,1.000000e+00,1.000000e-20,
92000,3.118773e+00,1.000000e+00,1.000000e-20,
93000,3.118773e+00,1.000000e+00,1.000000e-20,
94000,3.118773e+00,1.000000e+00,1.000000e-20,
95000,3.118773e+00,1.000000e+00,1.000000e-20,
96000,3.118773e+00,1.000000e+00,1.000000e-20,
97000,3.118773e+00,1.000000e+00,1.000000e-20,
98000,3.118773e+00,1.000000e+00,1.000000e-20,
99000,3.118773e+00,1.000000e+00,1.000000e-20,
100000,3.118773e+00,1.000000e+00,1.000000e-20,
101000,3.118773e+00,1.000000e+00,1.000000e-20,
102000,3.118773e+00,1.000000e+00,1.000000e-20,
103000,3.118773e+00,1.000000e+00,1.000000e-20,
104000,3.118773e+00,1.000000e+00,1.000000e-20,
105000,3.118773e+00,1.000000e+00,1.000000e-20,
106000,3.118773e+00,1.000000e+00,1.000000e-20,
107000,3.118773e+00,1.000000e+00,1.000000e-20,
108000,3.118773e+00,1.000000e+00,1.000000e-20,
109000,3.118773e+00,1.000000e+00,1.000000e-20,
110000,3.118773e+00,1.000000e+00,1.000000e-20,
111000,3.118773e+00,1.000000e+00,1.000000e-20,
112000,3.118773e+00,1.000000e+00,1.000000e-20,
113000,3.118773e+00,1.000000e+00,1.000000e-20,
114000,3.118773e+00,1.000000e+00,1.000000e-20,
115000,3.118773e+00,1.000000e+00,1.000000e-20,
116000,3.118773e+00,1.000000e+00,1.000000e-20,
117000,3.118773e+00,1.000000e+00,1.000000e-20,
118000,3.118773e+00,1.000000e+00,1.000000e-20,
119000,3.118773e+00,1.000000e+00,1.000000e-20,
120000,3.118773e+00,1.000000e+00,1.000000e-20,
121000,3.118773e+00,1.000000e+00,1.000000e-20,
122000,3.118773e+00,1.000000e+00,1.000000e-20,
123000,3.118773e+00,1.000000e+00,1.000000e-20,
124000,3.118773e+00,1.000000e+00,1.000000e-20,
125000,3.118773e+00,1.000000e+00,1.000000e-20,
126000,3.118773e+00,1.000000e+00,1.000000e-20,
127000,3.118773e+00,1.000000e+00,1.000000e-20,
128000,3.118773e+00,1.000000e+00,1.000000e-20,
129000,3.118773e+00,1.000000e+00,1.000000e-20,
130000,3.113163e+00,1.000000e+00,1.000000e-20,
131000,3.113163e+00,1.000000e+00,1.000000e-20,
132000,3.113163e+00,1.000000e+00,1.000000e-20,
133000,3.113163e+00,1.000000e+00,1.000000e-20,
134000,3.113163e+00,1.000000e+00,1.000000e-20,
135000,3.113163e+00,1.000000e+00,1.000000e-20,
136000,3.113163e+00,1.000000e+00,1.000000e-20,
137000,3.113163e+00,1.000000e+00,1.000000e-20,
138000,3.113163e+00,1.000000e+00,1.000000e-20,
139000,3.113163e+00,1.000000e+00,1.000000e-20,
140000,3.113163e+00,1.000000e+00,1.000000e-20,
141000,3.113163e+00,1.000000e+00,1.000000e-20,
142000,3.113163e+00,1.000000e+00,1.000000e-20,
143000,3.113163e+00,1.000000e+00,1.000000e-20,
144000,3.113163e+00,1.000000e+00,1.000000e-20,
145000,3.113163e+00,1.000000e+00,1.000000e-20,
146000,3.113163e+00,1.000000e+00,1.000000e-20,
147000,3.113163e+00,1.000000e+00,1.000000e-20,
148000,3.113163e+00,1.000000e+00,1.000000e-20,
149000,3.113163e+00,1.000000e+00,1.000000e-20,
150000,3.113163e+00,1.000000e+00,1.000000e-20,
151000,3.113163e+00,1.000000e+00,1.000000e-20,
152000,3.113163e+00,1.000000e+00,1.000000e-20,
153000,3.113163e+00,1.000000e+00,1.000000e-20,
154000,3.113163e+00,1.000000e+00,1.000000e-20,
155000,3.113163e+00,1.000000e+00,1.000000e-20,
156000,3.113163e+00,1.000000e+00,1.000000e-20,
157000,3.113163e+00,1.000000e+00,1.000000e-20,
158000,3.113163e+00,1.000000e+00,1.000000e-20,
159000,3.113163e+00,1.000000e+00,1.000000e-20,
160000,3.113163e+00,1.000000e+00,1.000000e-20,
161000,3.113163e+00,1.000000e+00,1.000000e-20,
162000,3.113163e+00,1.000000e+00,1.000000e-20,
163000,3.113163e+00,1.000000e+00,1.000000e-20,
164000,3.113163e+00,1.000000e+00,1.000000e-20,
165000,3.113163e+00,1.000000e+00,1.000000e-20,
166000,3.113163e+00,1.000000e+00,1.000000e-20,
167000,3.113163e+00,1.000000e+00,1.000000e-20,
168000,3.113163e+00,1.000000e+00,1.000000e-20,
169000,3.113163e+00,1.000000e+00,1.000000e-20,
170000,3.113163e+00,1.000000e+00,1.000000e-20,
171000,3.113163e+00,1.000000e+00,1.000000e-20,
172000,3.113163e+00,1.000000e+00,1.000000e-20,
173000,3.113163e+00,1.000000e+00,1.000000e-20,
174000,3.113163e+00,1.000000e+00,1.000000e-20,
175000,3.113163e+00,1.000000e+00,1.000000e-20,
176000,3.113163e+00,1.000000e+00,1.000000e-20,
177000,3.107555e+00,1.000000e+00,1.000000e-20,
178000,3.107555e+00,1.000000e+00,1.000000e-20,
179000,3.107555e+00,1.000000e+00,1.000000e-20,
180000,3.107555e+00,1.000000e+00,1.000000e-20,
181000,3.107555e+00,1.000000e+00,1.000000e-20,
182000,3.107555e+00,1.000000e+00,1.000000e-20,
183000,3.107555e+00,1.000000e+00,1.000000e-20,
184000,3.107555e+00,1.000000e+00,1.000000e-20,
185000,3.107555e+00,1.000000e+00,1.000000e-20,
186000,3.107555e+00,1.000000e+00,1.000000e-20,
187000,3.107555e+00,1.000000e+00,1.000000e-20,
188000,3.107555e+00,1.000000e+00,1.000000e-20,
189000,3.107555e+00,1.000000e+00,1.000000e-20,
190000,3.107555e+00,1.000000e+00,1.000000e-20,
191000,3.107555e+00,1.000000e+00,1.000000e-20,
192000,3.107555e+00,1.000000e+00,1.000000e-20,
193000,3.107555e+00,1.000000e+00,1.000000e-20,
194000,3.107555e+00,1.000000e+00,1.000000e-20,
195000,3.107555e+00,1.000000e+00,1.000000e-20,
196000,3.107555e+00,1.000000e+00,1.000000e-20,
197000,3.107555e+00,1.000000e+00,1.000000e-20,
198000,3.107555e+00,1.000000e+00,1.000000e-20,
199000,3.107555e+00,1.000000e+00,1.000000e-20,
200000,3.107555e+00,1.000000e+00,1.000000e-20,
201000,3.107555e+00,1.000000e+00,1.000000e-20,
202000,3.107555e+00,1.000000e+00,1.000000e-20,
203000,3.107555e+00,1.000000e+00,1.000000e-20,
204000,3.107555e+00,1.000000e+00,1.000000e-20,
205000,3.107555e+00,1.000000e+00,1.000000e-20,
206000,3.107555e+00,1.000000e+00,1.000000e-20,
207000,3.107555e+00,1.000000e+00,1.000000e-20,
208000,3.107555e+00,1.000000e+00,1.000000e-20,
209000,3.107555e+00,1.000000e+00,1.000000e-20,
210000,3.107555e+00,1.000000e+00,1.000000e-20,
211000,3.107555e+00,1.000000e+00,1.000000e-20,
212000,3.107555e+00,1.000000e+00,1.000000e-20,
213000,3.107555e+00,1.000000e+00,1.000000e-20,
214000,3.107555e+00,1.000000e+00,1.000000e-20,
215000,3.107555e+00,1.000000e+00,1.000000e-20,
216000,3.107555e+00,1.000000e+00,1.000000e-20,
217000,3.107555e+00,1.000000e+00,1.000000e-20,
218000,3.107555e+00,1.000000e+00,1.000000e-20,
219000,3.107555e+00,1.000000e+00,1.000000e-20,
220000,3.107555e+00,1.000000e+00,1.000000e-20,
221000,3.107555e+00,1.000000e+00,1.000000e-20,
222000,3.107555e+00,1.000000e+00,1.000000e-20,
223000,3.107555e+00,1.000000e+00,1.000000e-20,
224000,3.107555e+00,1.000000e+00,1.000000e-20,
225000,3.107555e+00,1.000000e+00,1.000000e-20,
226000,3.107555e+00,1.000000e+00,1.000000e-20,
227000,3.107555e+00,1.000000e+00,1.000000e-20,
228000,3.107555e+00,1.000000e+00,1.000000e-20,
229000,3.107555e+00,1.000000e+00,1.000000e-20,
230000,3.107555e+00,1.000000e+00,1.000000e-20,
231000,3.107555e+00,1.000000e+00,1.000000e-20,
232000,3.107555e+00,1.000000e+00,1.000000e-20,
233000,3.107555e+00,1.000000e+00,1.000000e-20,
234000,3.107555e+00,1.000000e+00,1.000000e-20,
235000,3.107555e+00,1.000000e+00,1.000000e-20,
236000,3.107555e+00,1.000000e+00,1.000000e-20,
237000,3.107555e+00,1.000000e+00,1.000000e-20,
238000,3.107555e+00,1.000000e+00,1.000000e-20,
239000,3.101950e+00,1.000000e+00,1.000000e-20,
240000,3.101950e+00,1.000000e+00,1.000000e-20,
241000,3.101950e+00,1.000000e+00,1.000000e-20,
242000,3.101950e+00,1.000000e+00,1.000000e-20,
243000,3.101950e+00,1.000000e+00,1.000000e-20,
244000,3.101950e+00,1.000000e+00,1.000000e-20,
245000,3.101950e+00,1.000000e+00,1.000000e-20,
246000,3.101950e+00,1.000000e+00,1.000000e-20,
247000,3.101950e+00,1.000000e+00,1.000000e-20,
248000,3.101950e+00,1.000000e+00,1.000000e-20,
249000,3.101950e+00,1.000000e+00,1.000000e-20,
250000,3.101950e+00,1.000000e+00,1.000000e-20,
251000,3.101950e+00,1.000000e+00,1.000000e-20,
252000,3.101950e+00,1.000000e+00,1.000000e-20,
253000,3.101950e+00,1.000000e+00,1.000000e-20,
254000,3.101950e+00,1.000000e+00,1.000000e-20,
255000,3.101950e+00,1.000000e+00,1.000000e-20,
256000,3.101950e+00,1.000000e+00,1.000000e-20,
257000,3.101950e+00,1.000000e+00,1.000000e-20,
258000,3.101950e+00,1.000000e+00,1.000000e-20,
259000,3.101950e+00,1.000000e+00,1.000000e-20,
260000,3.101950e+00,1.000000e+00,1.000000e-20,
261000,3.101950e+00,1.000000e+00,1.000000e-20,
262000,3.101950e+00,1.000000e+00,1.000000e-20,
263000,3.101950e+00,1.000000e+00,1.000000e-20,
264000,3.101950e+00,1.000000e+00,1.000000e-20,
265000,3.101950e+00,1.000000e+00,1.000000e-20,
266000,3.101950e+00,1.000000e+00,1.000000e-20,
267000,3.101950e+00,1.000000e+00,1.000000e-20,
268000,3.101950e+00,1.000000e+00,1.000000e-20,
269000,3.101950e+00,1.000000e+00,1.000000e-20,
270000,3.101950e+00,1.000000e+00,1.000000e-20,
271000,3.101950e+00,1.000000e+00,1.000000e-20,
272000,3.101950e+00,1.000000e+00,1.000000e-20,
273000,3.101950e+00,1.000000e+00,1.000000e-20,
274000,3.101950e+00,1.000000e+00,1.000000e-20,
275000,3.101950e+00,1.000000e+00,1.000000e-20,
276000,3.101950e+00,1.000000e+00,1.000000e-20,
277000,3.101950e+00,1.000000e+00,1.000000e-20,
278000,3.101950e+00,1.000000e+00,1.000000e-20,
279000,3.101950e+00,1.000000e+00,1.000000e-20,
280000,3.096346e+00,1.000000e+00,1.000000e-20,
281000,3.096346e+00,1.000000e+00,1.000000e-20,
282000,3.096346e+00,1.000000e+00,1.000000e-20,
283000,3.096346e+00,1.000000e+00,1.000000e-20,
284000,3.096346e+00,1.000000e+00,1.000000e-20,
285000,3.096346e+00,1.000000e+00,1.000000e-20,
286000,3.096346e+00,1.000000e+00,1.000000e-20,
287000,3.096346e+00,1.000000e+00,1.000000e-20,
288000,3.096346e+00,1.000000e+00,1.000000e-20,
289000,3.096346e+00,1.000000e+00,1.000000e-20,
290000,3.096346e+00,1.000000e+00,1.000000e-20,
291000,3.096346e+00,1.000000e+00,1.000000e-20,
292000,3.096346e+00,1.000000e+00,1.000000e-20,
293000,3.096346e+00,1.000000e+00,1.000000e-20,
294000,3.096346e+00,1.000000e+00,1.000000e-20,
295000,3.096346e+00,1.000000e+00,1.000000e-20,
296000,3.096346e+00,1.000000e+00,1.000000e-20,
297000,3.096346e+00,1.000000e+00,1.000000e-20,
298000,3.096346e+00,1.000000e+00,1.000000e-20,
299000,3.096346e+00,1.000000e+00,1.000000e-20,
300000,3.096346e+00,1.000000e+00,1.000000e-20,
301000,3.096346e+00,1.000000e+00,1.000000e-20,
302000,3.096346e+00,1.000000e+00,1.000000e-20,
303000,3.096346e+00,1.000000e+00,1.000000e-20,
304000,3.096346e+00,1.000000e+00,1.000000e-20,
305000,3.096346e+00,1.000000e+00,1.000000e-20,
306000,3.096346e+00,1.000000e+00,1.000000e-20,
307000,3.096346e+00,1.000000e+00,1.000000e-20,
308000,3.096346e+00,1.000000e+00,1.000000e-20,
309000,3.096346e+00,1.000000e+00,1.000000e-20,
310000,3.096346e+00,1.000000e+00,1.000000e-20,
311000,3.096346e+00,1.000000e+00,1.000000e-20,
312000,3.096346e+00,1.000000e+00,1.000000e-20,
313000,3.096346e+00,1.000000e+00,1.000000e-20,
314000,3.096346e+00,1.000000e+00,1.000000e-20,
315000,3.096346e+00,1.000000e+00,1.000000e-20,
316000,3.096346e+00,1.000000e+00,1.000000e-20,
317000,3.096346e+00,1.000000e+00,1.000000e-20,
318000,3.096346e+00,1.000000e+00,1.000000e-20,
319000,3.096346e+00,1.000000e+00,1.000000e-20,
320000,3.096346e+00,1.000000e+00,1.000000e-20,
321000,3.096346e+00,1.000000e+00,1.000000e-20,
322000,3.096346e+00,1.000000e+00,1.000000e-20,
323000,3.090745e+00,1.000000e+00,1.000000e-20,
324000,3.090745e+00,1.000000e+00,1.000000e-20,
325000,3.090745e+00,1.000000e+00,1.000000e-20,
326000,3.090745e+00,1.000000e+00,1.000000e-20,
327000,3.090745e+00,1.000000e+00,1.000000e-20,
328000,3.090745e+00,1.000000e+00,1.000000e-20,
329000,3.090745e+00,1.000000e+00,1.000000e-20,
330000,3.090745e+00,1.000000e+00,1.000000e-20,
331000,3.090745e+00,1.000000e+00,1.000000e-20,
332000,3.090745e+00,1.000000e+00,1.000000e-20,
333000,3.090745e+00,1.000000e+00,1.000000e-20,
334000,3.090745e+00,1.000000e+00,1.000000e-20,
335000,3.090745e+00,1.000000e+00,1.000000e-20,
336000,3.090745e+00,1.000000e+00,1.000000e-20,
337000,3.090745e+00,1.000000e+00,1.000000e-20,
338000,3.090745e+00,1.000000e+00,1.000000e-20,
339000,3.090745e+00,1.000000e+00,1.000000e-20,
340000,3.090745e+00,1.000000e+00,1.000000e-20,
341000,3.090745e+00,1.000000e+00,1.000000e-20,
342000,3.090745e+00,1.000000e+00,1.000000e-20,
343000,3.090745e+00,1.000000e+00,1.000000e-20,
344000,3.090745e+00,1.000000e+00,1.000000e-20,
345000,3.090745e+00,1.000000e+00,1.000000e-20,
346000,3.090745e+00,1.000000e+00,1.000000e-20,
347000,3.090745e+00,1.000000e+00,1.000000e-20,
348000,3.090745e+00,1.000000e+00,1.000000e-20,
349000,3.090745e+00,1.000000e+00,1.000000e-20,
350000,3.090745e+00,1.000000e+00,1.000000e-20,
351000,3.090745e+00,1.000000e+00,1.000000e-20,
352000,3.090745e+00,1.000000e+00,1.000000e-20,
353000,3.090745e+00,1.000000e+00,1.000000e-20,
354000,3.090745e+00,1.000000e+00,1.000000e-20,
355000,3.090745e+00,1.000000e+00,1.000000e-20,
356000,3.090745e+00,1.000000e+00,1.000000e-20,
357000,3.090745e+00,1.000000e+00,1.000000e-20,
358000,3.090745e+00,1.000000e+00,1.000000e-20,
359000,3.090745e+00,1.000000e+00,1.000000e-20,
360000,3.090745e+00,1.000000e+00,1.000000e-20,
361000,3.090745e+00,1.000000e+00,1.000000e-20,
362000,3.090745e+00,1.000000e+00,1.000000e-20,
363000,3.090745e+00,1.000000e+00,1.000000e-20,
364000,3.090745e+00,1.000000e+00,1.000000e-20,
365000,3.090745e+00,1.000000e+00,1.000000e-20,
366000,3.090745e+00,1.000000e+00,1.000000e-20,
367000,3.090745e+00,1.000000e+00,1.000000e-20,
368000,3.085146e+00,1.000000e+00,1.000000e-20,
369000,3.085146e+00,1.000000e+00,1.000000e-20,
370000,3.085146e+00,1.000000e+00,1.000000e-20,
371000,3.085146e+00,1.000000e+00,1.000000e-20,
372000,3.085146e+00,1.000000e+00,1.000000e-20,
373000,3.085146e+00,1.000000e+00,1.000000e-20,
374000,3.085146e+00,1.000000e+00,1.000000e-20,
375000,3.085146e+00,1.000000e+00,1.000000e-20,
376000,3.085146e+00,1.000000e+00,1.000000e-20,
377000,3.085146e+00,1.000000e+00,1.000000e-20,
378000,3.085146e+00,1.000000e+00,1.000000e-20,
379000,3.085146e+00,1.000000e+00,1.000000e-20,
380000,3.085146e+00,1.000000e+00,1.000000e-20,
381000,3.085146e+00,1.000000e+00,1.000000e-20,
382000,3.085146e+00,1.000000e+00,1.000000e-20,
383000,3.085146e+00,1.000000e+00,1.000000e-20,
384000,3.085146e+00,1.000000e+00,1.000000e-20,
385000,3.085146e+00,1.000000e+00,1.000000e-20,
386000,3.085146e+00,1.000000e+00,1.000000e-20,
387000,3.085146e+00,1.000000e+00,1.000000e-20,
388000,3.085146e+00,1.000000e+00,1.000000e-20,
389000,3.085146e+00,1.000000e+00,1.000000e-20,
390000,3.085146e+00,1.000000e+00,1.000000e-20,
391000,3.085146e+00,1.000000e+00,1.000000e-20,
392000,3.085146e+00,1.000000e+00,1.000000e-20,
393000,3.085146e+00,1.000000e+00,1.000000e-20,
394000,3.085146e+00,1.000000e+00,1.000000e-20,
395000,3.085146e+00,1.000000e+00,1.000000e-20,
396000,3.085146e+00,1.000000e+00,1.000000e-20,
397000,3.085146e+00,1.000000e+00,1.000000e-20,
398000,3.085146e+00,1.000000e+00,1.000000e-20,
399000,3.085146e+00,1.000000e+00,1.000000e-20,
400000,3.085146e+00,1.000000e+00,1.000000e-20,
401000,3.085146e+00,1.000000e+00,1.000000e-20,
402000,3.085146e+00,1.000000e+00,1.000000e-20,
403000,3.085146e+00,1.000000e+00,1.000000e-20,
404000,3.085146e+00,1.000000e+00,1.000000e-20,
405000,3.085146e+00,1.000000e+00,1.000000e-20,
406000,3.085146e+00,1.000000e+00,1.000000e-20,
407000,3.085146e+00,1.000000e+00,1.000000e-20,
408000,3.085146e+00,1.000000e+00,1.000000e-20,
409000,3.085146e+00,1.000000e+00,1.000000e-20,
410000,3.085146e+00,1.000000e+00,1.000000e-20,
411000,3.085146e+00,1.000000e+00,1.000000e-20,
412000,3.085146e+00,1.000000e+00,1.000000e-20,
413000,3.085146e+00,1.000000e+00,1.000000e-20,
414000,3.085146e+00,1.000000e+00,1.000000e-20,
415000,3.085146e+00,1.000000e+00,1.000000e-20,
416000,3.085146e+00,1.000000e+00,1.000000e-20,
417000,3.085146e+00,1.000000e+00,1.000000e-20,
418000,3.085146e+00,1.000000e+00,1.000000e-20,
419000,3.085146e+00,1.000000e+00,1.000000e-20,
420000,3.085146e+00,1.000000e+00,1.000000e-20,
421000,3.085146e+00,1.000000e+00,1.000000e-20,
422000,3.079549e+00,1.000000e+00,1.000000e-20,
423000,3.079549e+00,1.000000e+00,1.000000e-20,
424000,3.079549e+00,1.000000e+00,1.000000e-20,
425000,3.079549e+00,1.000000e+00,1.000000e-20,
426000,3.079549e+00,1.000000e+00,1.000000e-20,
427000,3.079549e+00,1.000000e+00,1.000000e-20,
428000,3.079549e+00,1.000000e+00,1.000000e-20,
429000,3.079549e+00,1.000000e+00,1.000000e-20,
430000,3.079549e+00,1.000000e+00,1.000000e-20,
431000,3.079549e+00,1.000000e+00,1.000000e-20,
432000,3.079549e+00,1.000000e+00,1.000000e-20,
433000,3.079549e+00,1.000000e+00,1.000000e-20,
434000,3.079549e+00,1.000000e+00,1.000000e-20,
435000,3.079549e+00,1.000000e+00,1.000000e-20,
436000,3.079549e+00,1.000000e+00,1.000000e-20,
437000,3.079549e+00,1.000000e+00,1.000000e-20,
438000,3.079549e+00,1.000000e+00,1.000000e-20,
439000,3.079549e+00,1.000000e+00,1.000000e-20,
440000,3.079549e+00,1.000000e+00,1.000000e-20,
441000,3.079549e+00,1.000000e+00,1.000000e-20,
442000,3.079549e+00,1.000000e+00,1.000000e-20,
443000,3.079549e+00,1.000000e+00,1.000000e-20,
444000,3.079549e+00,1.000000e+00,1.000000e-20,
445000,3.079549e+00,1.000000e+00,1.000000e-20,
446000,3.079549e+00,1.000000e+00,1.000000e-20,
447000,3.079549e+00,1.000000e+00,1.000000e-20,
448000,3.079549e+00,1.000000e+00,1.000000e-20,
449000,3.079549e+00,1.000000e+00,1.000000e-20,
450000,3.079549e+00,1.000000e+00,1.000000e-20,
451000,3.079549e+00,1.000000e+00,1.000000e-20,
452000,3.079549e+00,1.000000e+00,1.000000e-20,
453000,3.079549e+00,1.000000e+00,1.000000e-20,
454000,3.079549e+00,1.000000e+00,1.000000e-20,
455000,3.079549e+00,1.000000e+00,1.000000e-20,
456000,3.079549e+00,1.000000e+00,1.000000e-20,
457000,3.079549e+00,1.000000e+00,1.000000e-20,
458000,3.079549e+00,1.000000e+00,1.000000e-20,
459000,3.079549e+00,1.000000e+00,1.000000e-20,
460000,3.079549e+00,1.000000e+00,1.000000e-20,
461000,3.079549e+00,1.000000e+00,1.000000e-20,
462000,3.079549e+00,1.000000e+00,1.000000e-20,
463000,3.073955e+00,1.000000e+00,1.000000e-20,
464000,3.073955e+00,1.000000e+00,1.000000e-20,
465000,3.073955e+00,1.000000e+00,1.000000e-20,
466000,3.073955e+00,1.000000e+00,1.000000e-20,
467000,3.073955e+00,1.000000e+00,1.000000e-20,
468000,3.073955e+00,1.000000e+00,1.000000e-20,
469000,3.073955e+00,1.000000e+00,1.000000e-20,
470000,3.073955e+00,1.000000e+00,1.000000e-20,
471000,3.073955e+00,1.000000e+00,1.000000e-20,
472000,3.073955e+00,1.000000e+00,1.000000e-20,
473000,3.073955e+00,1.000000e+00,1.000000e-20,
474000,3.073955e+00,1.000000e+00,1.000000e-20,
475000,3.073955e+00,1.000000e+00,1.000000e-20,
476000,3.073955e+00,1.000000e+00,1.000000e-20,
477000,3.073955e+00,1.000000e+00,1.000000e-20,
478000,3.073955e+00,1.000000e+00,1.000000e-20,
479000,3.073955e+00,1.000000e+00,1.000000e-20,
480000,3.073955e+00,1.000000e+00,1.000000e-20,
481000,3.073955e+00,1.000000e+00,1.000000e-20,
482000,3.073955e+00,1.000000e+00,1.000000e-20,
483000,3.073955e+00,1.000000e+00,1.000000e-20,
484000,3.073955e+00,1.000000e+00,1.000000e-20,
485000,3.073955e+00,1.000000e+00,1.000000e-20,
486000,3.073955e+00,1.000000e+00,1.000000e-20,
487000,3.073955e+00,1.000000e+00,1.000000e-20,
488000,3.073955e+00,1.000000e+00,1.000000e-20,
489000,3.073955e+00,1.000000e+00,1.000000e-20,
490000,3.073955e+00,1.000000e+00,1.000000e-20,
491000,3.073955e+00,1.000000e+00,1.000000e-20,
492000,3.073955e+00,1.000000e+00,1.000000e-20,
493000,3.073955e+00,1.000000e+00,1.000000e-20,
494000,3.073955e+00,1.000000e+00,1.000000e-20,
495000,3.073955e+00,1.000000e+00,1.000000e-20,
496000,3.073955e+00,1.000000e+00,1.000000e-20,
497000,3.073955e+00,1.000000e+00,1.000000e-20,
498000,3.073955e+00,1.000000e+00,1.000000e-20,
499000,3.073955e+00,1.000000e+00,1.000000e-20,
