maske1,maske2,maske3,maske4,maske5,hetr,
329000,400,221,224,0,167,400,
330000,400,221,224,0,168,400,
331000,400,221,223,0,168,400,
332000,400,221,223,0,169,400,
333000,400,220,223,0,169,400,
334000,400,220,223,0,170,400,
335000,400,220,222,0,170,400,
336000,400,220,222,0,171,400,
337000,400,219,222,0,171,400,
338000,400,219,222,0,172,400,
339000,400,219,221,0,172,400,
340000,400,219,221,0,173,400,
341000,400,219,220,0,173,400,
342000,400,219,220,0,174,400,
343000,400,219,219,0,174,400,
344000,400,219,219,0,175,400,
345000,400,218,219,0,175,400,
346000,400,218,219,0,176,400,
347000,400,217,219,0,176,400,
348000,400,217,219,0,177,400,
349000,400,217,219,0,178,400,
350000,400,216,219,0,178,400,
351000,400,216,219,0,179,400,
352000,400,216,218,0,179,400,
353000,400,216,218,0,180,400,
354000,400,215,218,0,180,400,
355000,400,215,218,0,181,400,
356000,400,215,217,0,181,400,
357000,400,215,217,0,182,400,
358000,400,215,216,0,182,400,
359000,400,215,216,0,183,400,
360000,400,214,216,0,183,400,
361000,400,214,216,0,184,400,
362000,400,214,215,0,184,400,
363000,400,214,215,0,185,400,
364000,400,213,215,0,185,400,
365000,400,213,215,0,186,400,
366000,400,213,214,0,186,400,
367000,400,213,214,0,187,400,
368000,400,213,214,0,187,400,
369000,400,212,214,0,187,400,
370000,400,212,214,0,188,400,
371000,400,212,214,0,189,400,
372000,400,211,214,0,189,400,
373000,400,211,214,0,190,400,
374000,400,211,213,0,190,400,
375000,400,211,213,0,191,400,
376000,400,211,212,0,191,400,
377000,400,211,212,0,192,400,
378000,400,210,212,0,192,400,
379000,400,210,212,0,193,400,
380000,400,210,211,0,193,400,
381000,400,210,211,0,194,400,
382000,400,209,211,0,194,400,
383000,400,209,211,0,195,400,
384000,400,209,210,0,195,400,
385000,400,209,210,0,196,400,
386000,400,208,210,0,196,400,
387000,400,208,210,0,197,400,
388000,400,208,209,0,197,400,
389000,400,208,209,0,198,400,
390000,400,208,209,0,199,400,
391000,400,207,209,0,199,400,
392000,400,207,209,0,200,400,
393000,400,207,208,0,200,400,
394000,400,207,208,0,201,400,
395000,400,206,208,0,201,400,
396000,400,206,208,0,202,400,
397000,400,206,207,0,202,400,
398000,400,206,207,0,203,400,
399000,400,206,206,0,203,400,
400000,400,206,206,0,204,400,
401000,400,206,205,0,204,400,
402000,400,206,205,0,205,400,
403000,400,206,204,0,205,400,
404000,400,206,204,0,206,400,
405000,400,205,204,0,206,400,
406000,400,205,204,0,207,400,
407000,400,205,203,0,207,400,
408000,400,205,203,0,208,400,
409000,400,204,203,0,208,400,
410000,400,204,203,0,209,400,
411000,400,204,203,0,210,400,
412000,400,204,202,0,210,400,
413000,400,204,202,0,211,400,
414000,400,204,201,0,211,400,
415000,400,204,201,0,212,400,
416000,400,203,201,0,212,400,
417000,400,203,201,0,213,400,
418000,400,203,200,0,213,400,
419000,400,203,200,0,214,400,
420000,400,202,200,0,214,400,
421000,400,202,200,0,215,400,
422000,400,202,200,0,215,400,
423000,400,201,200,0,215,400,
424000,400,201,200,0,216,400,
425000,400,200,200,0,216,400,
426000,400,200,200,0,217,400,
427000,400,200,199,0,217,400,
428000,400,200,199,0,218,400,
429000,400,199,199,0,218,400,
430000,400,199,199,0,219,400,
431000,400,199,198,0,219,400,
432000,400,199,198,0,220,400,
433000,400,199,198,0,221,400,
434000,400,198,198,0,221,400,
435000,400,198,198,0,222,400,
436000,400,198,197,0,222,400,
437000,400,198,197,0,223,400,
438000,400,198,196,0,223,400,
439000,400,198,196,0,224,400,
440000,400,198,195,0,224,400,
441000,400,198,195,0,225,400,
442000,400,197,195,0,225,400,
443000,400,197,195,0,226,400,
444000,400,197,194,0,226,400,
445000,400,197,194,0,227,400,
446000,400,197,193,0,227,400,
447000,400,197,193,0,228,400,
448000,400,196,193,0,228,400,
449000,400,196,193,0,229,400,
450000,400,196,192,0,229,400,
451000,400,196,192,0,230,400,
452000,400,196,191,0,230,400,
453000,400,196,191,0,231,400,
454000,400,196,191,0,232,400,
455000,400,196,190,0,232,400,
456000,400,196,190,0,233,400,
457000,400,195,190,0,233,400,
458000,400,195,190,0,234,400,
459000,400,194,190,0,234,400,
460000,400,194,190,0,235,400,
461000,400,194,189,0,235,400,
462000,400,194,189,0,236,400,
463000,400,194,189,0,236,400,
464000,400,194,188,0,236,400,
465000,400,194,188,0,237,400,
466000,400,194,187,0,237,400,
467000,400,194,187,0,238,400,
468000,400,193,187,0,238,400,
469000,400,193,187,0,239,400,
470000,400,192,187,0,239,400,
471000,400,192,187,0,240,400,
472000,400,191,187,0,240,400,
473000,400,191,187,0,241,400,
474000,400,191,186,0,241,400,
475000,400,191,186,0,242,400,
476000,400,191,186,0,243,400,
477000,400,191,185,0,243,400,
478000,400,191,185,0,244,400,
479000,400,191,184,0,244,400,
480000,400,191,184,0,245,400,
481000,400,190,184,0,245,400,
482000,400,190,184,0,246,400,
483000,400,190,183,0,246,400,
484000,400,190,183,0,247,400,
485000,400,189,183,0,247,400,
486000,400,189,183,0,248,400,
487000,400,189,182,0,248,400,
488000,400,189,182,0,249,400,
489000,400,189,181,0,249,400,
490000,400,189,181,0,250,400,
491000,400,188,181,0,250,400,
492000,400,188,181,0,251,400,
493000,400,187,181,0,251,400,
494000,400,187,181,0,252,400,
495000,400,187,180,0,252,400,
496000,400,187,180,0,253,400,
497000,400,187,180,0,254,400,
498000,400,186,180,0,254,400,
499000,400,186,180,0,255,400,
500000,400,186,179,0,255,400,
501000,400,186,179,0,256,400,
502000,400,186,178,0,256,400,
503000,400,186,178,0,257,400,
504000,400,186,177,0,257,400,
505000,400,186,177,0,258,400,
506000,400,185,177,0,258,400,
507000,400,185,177,0,259,400,
508000,400,184,177,0,259,400,
509000,400,184,177,0,260,400,
510000,400,183,177,0,260,400,
511000,400,183,177,0,261,400,
512000,400,183,176,0,261,400,
513000,400,183,176,0,262,400,
514000,400,182,176,0,262,400,
515000,400,182,176,0,263,400,
516000,400,182,176,0,264,400,
517000,400,181,176,0,264,400,
518000,400,181,176,0,265,400,
519000,400,181,175,0,265,400,
520000,400,181,175,0,266,400,
521000,400,181,175,0,266,400,
522000,400,181,174,0,266,400,
523000,400,181,174,0,267,400,
524000,400,180,174,0,267,400,
525000,400,180,174,0,268,400,
526000,400,179,174,0,268,400,
527000,400,179,174,0,269,400,
528000,400,178,174,0,269,400,
529000,400,178,174,0,270,400,
530000,400,178,173,0,270,400,
531000,400,178,173,0,271,400,
532000,400,177,173,0,271,400,
533000,400,177,173,0,272,400,
534000,400,177,172,0,272,400,
535000,400,177,172,0,273,400,
536000,400,177,171,0,273,400,
537000,400,177,171,0,274,400,
538000,400,177,171,0,275,400,
539000,400,177,170,0,275,400,
540000,400,177,170,0,276,400,
541000,400,176,170,0,276,400,
542000,400,176,170,0,277,400,
543000,400,175,170,0,277,400,
544000,400,175,170,0,278,400,
545000,400,175,169,0,278,400,
546000,400,175,169,0,279,400,
547000,400,175,168,0,279,400,
548000,400,175,168,0,280,400,
549000,400,174,168,0,280,400,
550000,400,174,168,0,281,400,
551000,400,174,167,0,281,400,
552000,400,174,167,0,282,400,
553000,400,174,166,0,282,400,
554000,400,174,166,0,283,400,
555000,400,174,165,0,283,400,
556000,400,174,165,0,284,400,
557000,400,173,165,0,284,400,
558000,400,173,165,0,285,400,
559000,400,173,165,0,286,400,
560000,400,172,165,0,286,400,
561000,400,172,165,0,287,400,
562000,400,172,164,0,287,400,
563000,400,172,164,0,288,400,
564000,400,172,164,0,288,400,
565000,400,172,163,0,288,400,
566000,400,172,163,0,289,400,
567000,400,172,162,0,289,400,
568000,400,172,162,0,290,400,
569000,400,172,161,0,290,400,
570000,400,172,161,0,291,400,
571000,400,172,160,0,291,400,
572000,400,172,160,0,292,400,
573000,400,171,160,0,292,400,
574000,400,171,160,0,293,400,
575000,400,171,159,0,293,400,
576000,400,171,159,0,294,400,
577000,400,171,158,0,294,400,
578000,400,171,158,0,295,400,
579000,400,170,158,0,295,400,
580000,400,170,158,0,296,400,
581000,400,170,158,0,297,400,
582000,400,170,157,0,297,400,
583000,400,170,157,0,298,400,
584000,400,169,157,0,298,400,
585000,400,169,157,0,299,400,
586000,400,169,156,0,299,400,
587000,400,169,156,0,300,400,
588000,400,168,156,0,300,400,
589000,400,168,156,0,301,400,
590000,400,167,156,0,301,400,
591000,400,167,156,0,302,400,
592000,400,167,155,0,302,400,
593000,400,167,155,0,303,400,
594000,400,166,155,0,303,400,
595000,400,166,155,0,304,400,
596000,400,166,154,0,304,400,
597000,400,166,154,0,305,400,
598000,400,165,154,0,305,400,
599000,400,165,154,0,306,400,
600000,400,165,153,0,306,400,
601000,400,165,153,0,307,400,
602000,400,165,153,0,308,400,
603000,400,165,152,0,308,400,
604000,400,165,152,0,309,400,
605000,400,165,151,0,309,400,
606000,400,165,151,0,310,400,
607000,400,165,151,0,310,400,
608000,400,164,151,0,310,400,
609000,400,164,151,0,311,400,
610000,400,163,151,0,311,400,
611000,400,163,151,0,312,400,
612000,400,162,151,0,312,400,
613000,400,162,151,0,313,400,
614000,400,161,151,0,313,400,
615000,400,161,151,0,314,400,
616000,400,160,151,0,314,400,
617000,400,160,151,0,315,400,
618000,400,159,151,0,315,400,
619000,400,159,151,0,316,400,
620000,400,158,151,0,316,400,
621000,400,158,151,0,317,400,
622000,400,158,150,0,317,400,
623000,400,158,150,0,318,400,
624000,400,158,150,0,319,400,
625000,400,158,149,0,319,400,
626000,400,158,149,0,320,400,
627000,400,157,149,0,320,400,
628000,400,157,149,0,321,400,
629000,400,157,148,0,321,400,
630000,400,157,148,0,322,400,
631000,400,157,147,0,322,400,
632000,400,157,147,0,323,400,
633000,400,157,146,0,323,400,
634000,400,157,146,0,324,400,
635000,400,156,146,0,324,400,
636000,400,156,146,0,325,400,
637000,400,156,145,0,325,400,
638000,400,156,145,0,326,400,
639000,400,156,144,0,326,400,
640000,400,156,144,0,327,400,
641000,400,156,143,0,327,400,
642000,400,156,143,0,328,400,
643000,400,156,143,0,329,400,
644000,400,156,143,0,329,400,
645000,400,156,142,0,329,400,
646000,400,156,142,0,330,400,
647000,400,156,141,0,330,400,
648000,400,156,141,0,331,400,
649000,400,155,141,0,331,400,
650000,400,155,141,0,332,400,
651000,400,154,141,0,332,400,
652000,400,154,141,0,333,400,
653000,400,153,141,0,333,400,
654000,400,153,141,0,334,400,
655000,400,153,140,0,334,400,
656000,400,153,140,0,335,400,
657000,400,153,139,0,335,400,
658000,400,153,139,0,336,400,
659000,400,153,138,0,336,400,
660000,400,153,138,0,337,400,
661000,400,153,137,0,337,400,
662000,400,153,137,0,338,400,
663000,400,153,137,0,338,400,
664000,400,153,136,0,338,400,
665000,400,153,136,0,339,400,
666000,400,153,136,0,340,400,
667000,400,153,135,0,340,400,
668000,400,153,135,0,341,400,
669000,400,153,134,0,341,400,
670000,400,153,134,0,342,400,
671000,400,152,134,0,342,400,
672000,400,152,134,0,343,400,
673000,400,152,133,0,343,400,
674000,400,152,133,0,344,400,
675000,400,152,132,0,344,400,
676000,400,152,132,0,345,400,
677000,400,152,131,0,345,400,
678000,400,152,131,0,346,400,
679000,400,152,130,0,346,400,
680000,400,152,130,0,347,400,
681000,400,152,129,0,347,400,
682000,400,152,129,0,348,400,
683000,400,152,128,0,348,400,
684000,400,152,128,0,349,400,
685000,400,151,128,0,349,400,
686000,400,151,128,0,350,400,
687000,400,151,128,0,351,400,
688000,400,150,128,0,351,400,
689000,400,150,128,0,352,400,
690000,400,149,128,0,352,400,
691000,400,149,128,0,353,400,
692000,400,148,128,0,353,400,
693000,400,148,128,0,354,400,
694000,400,147,128,0,354,400,
695000,400,147,128,0,355,400,
696000,400,147,127,0,355,400,
697000,400,147,127,0,356,400,
698000,400,147,126,0,356,400,
699000,400,147,126,0,357,400,
700000,400,147,126,0,357,400,
701000,400,147,125,0,357,400,
702000,400,147,125,0,358,400,
703000,400,146,125,0,358,400,
704000,400,146,125,0,359,400,
705000,400,145,125,0,359,400,
706000,400,145,125,0,360,400,
707000,400,145,124,0,360,400,
708000,400,145,124,0,361,400,
709000,400,145,124,0,362,400,
710000,400,144,124,0,362,400,
711000,400,144,124,0,363,400,
712000,400,143,124,0,363,400,
713000,400,143,124,0,364,400,
714000,400,142,124,0,364,400,
715000,400,142,124,0,365,400,
716000,400,141,124,0,365,400,
717000,400,141,124,0,366,400,
718000,400,140,124,0,366,400,
719000,400,140,124,0,367,400,
720000,400,139,124,0,367,400,
721000,400,139,124,0,368,400,
722000,400,139,123,0,368,400,
723000,400,139,123,0,369,400,
724000,400,138,123,0,369,400,
725000,400,138,123,0,370,400,
726000,400,138,122,0,370,400,
727000,400,138,122,0,371,400,
728000,400,138,121,0,371,400,
729000,400,138,121,0,372,400,
730000,400,138,121,0,373,400,
731000,400,138,120,0,373,400,
732000,400,138,120,0,374,400,
733000,400,138,119,0,374,400,
734000,400,138,119,0,375,400,
735000,400,138,118,0,375,400,
736000,400,138,118,0,376,400,
737000,400,137,118,0,376,400,
738000,400,137,118,0,377,400,
739000,400,136,118,0,377,400,
740000,400,136,118,0,378,400,
741000,400,136,118,0,378,400,
742000,400,136,117,0,378,400,
743000,400,136,117,0,379,400,
744000,400,136,116,0,379,400,
745000,400,136,116,0,380,400,
746000,400,136,115,0,380,400,
747000,400,136,115,0,381,400,
748000,400,136,114,0,381,400,
749000,400,136,114,0,382,400,
750000,400,136,114,0,382,400,
751000,400,135,114,0,382,400,
752000,400,135,114,0,383,400,
753000,400,135,114,0,384,400,
754000,400,135,113,0,384,400,
755000,400,135,113,0,385,400,
756000,400,134,113,0,385,400,
757000,400,134,113,0,386,400,
758000,400,134,112,0,386,400,
759000,400,134,112,0,387,400,
760000,400,134,111,0,387,400,
761000,400,134,111,0,388,400,
762000,400,134,110,0,388,400,
763000,400,134,110,0,389,400,
764000,400,134,109,0,389,400,
765000,400,134,109,0,390,400,
766000,400,133,109,0,390,400,
767000,400,133,109,0,391,400,
768000,400,132,109,0,391,400,
769000,400,132,109,0,392,400,
770000,400,132,108,0,392,400,
771000,400,132,108,0,393,400,
772000,400,131,108,0,393,400,
773000,400,131,108,0,394,400,
774000,400,131,108,0,395,400,
775000,400,131,107,0,395,400,
776000,400,131,107,0,396,400,
777000,400,131,106,0,396,400,
778000,400,131,106,0,397,400,
779000,400,130,106,0,397,400,
780000,400,130,106,0,398,400,
781000,400,129,106,0,398,400,
782000,400,129,106,0,399,400,
783000,400,129,105,0,399,400,
784000,400,129,105,0,400,400,
785000,400,129,105,0,400,400,
786000,400,129,104,0,400,400,
787000,400,129,104,0,401,400,
788000,400,129,103,0,401,400,
789000,400,129,103,0,402,400,
790000,400,128,103,0,402,400,
791000,400,128,103,0,403,400,
792000,400,128,102,0,403,400,
793000,400,128,102,0,404,400,
794000,400,127,102,0,404,400,
795000,400,127,102,0,405,400,
796000,400,127,102,0,406,400,
797000,400,127,101,0,406,400,
798000,400,127,101,0,407,400,
799000,400,127,100,0,407,400,
800000,400,127,100,0,408,400,
801000,400,126,100,0,408,400,
802000,400,126,100,0,409,400,
803000,400,126,99,0,409,400,
804000,400,126,99,0,410,400,
805000,400,125,99,0,410,400,
806000,400,125,99,0,411,400,
807000,400,124,99,0,411,400,
808000,400,124,99,0,412,400,
809000,400,124,98,0,412,400,
810000,400,124,98,0,413,400,
811000,400,123,98,0,413,400,
812000,400,123,98,0,414,400,
813000,400,123,97,0,414,400,
814000,400,123,97,0,415,400,
815000,400,123,97,0,416,400,
816000,400,123,96,0,416,400,
817000,400,123,96,0,417,400,
818000,400,122,96,0,417,400,
819000,400,122,96,0,418,400,
820000,400,122,96,0,418,400,
821000,400,122,95,0,418,400,
822000,400,122,95,0,419,400,
823000,400,121,95,0,419,400,
824000,400,121,95,0,420,400,
825000,400,121,94,0,420,400,
826000,400,121,94,0,421,400,
827000,400,120,94,0,421,400,
828000,400,120,94,0,422,400,
829000,400,120,93,0,422,400,
830000,400,120,93,0,423,400,
831000,400,119,93,0,423,400,
832000,400,119,93,0,424,400,
833000,400,119,92,0,424,400,
834000,400,119,92,0,425,400,
835000,400,119,92,0,425,400,
836000,400,118,92,0,425,400,
837000,400,118,92,0,426,400,
838000,400,118,92,0,427,400,
839000,400,117,92,0,427,400,
840000,400,117,92,0,428,400,
841000,400,116,92,0,428,400,
842000,400,116,92,0,429,400,
843000,400,116,91,0,429,400,
844000,400,116,91,0,430,400,
845000,400,115,91,0,430,400,
846000,400,115,91,0,431,400,
847000,400,114,91,0,431,400,
848000,400,114,91,0,432,400,
849000,400,114,90,0,432,400,
850000,400,114,90,0,433,400,
851000,400,113,90,0,433,400,
852000,400,113,90,0,434,400,
853000,400,113,89,0,434,400,
854000,400,113,89,0,435,400,
855000,400,113,88,0,435,400,
856000,400,113,88,0,436,400,
857000,400,112,88,0,436,400,
858000,400,112,88,0,437,400,
859000,400,112,88,0,438,400,
860000,400,111,88,0,438,400,
861000,400,111,88,0,439,400,
862000,400,111,88,0,439,400,
863000,400,110,88,0,439,400,
864000,400,110,88,0,440,400,
865000,400,109,88,0,440,400,
866000,400,109,88,0,441,400,
867000,400,108,88,0,441,400,
868000,400,108,88,0,442,400,
869000,400,108,87,0,442,400,
870000,400,108,87,0,443,400,
871000,400,107,87,0,443,400,
