Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
256	4.901289266	9.9204619E+09	305330532.3	
257	4.920510008	9.9145933E+09	305240196.6	
258	4.93973075	9.9087263E+09	305149860.9	
259	4.958951492	9.9028611E+09	305059525.2	
260	4.978172235	9.8969976E+09	304969189.5	
261	4.997392977	9.8911359E+09	304878853.8	
262	5.016613719	9.8852759E+09	304788518.1	
263	5.035834461	9.8794176E+09	304698182.4	
264	5.055055203	9.8735611E+09	304607846.7	
265	5.074275946	9.8677063E+09	304517511	
266	5.093496688	9.8618533E+09	304427175.3	
267	5.11271743	9.8560020E+09	304336839.6	
268	5.131938172	9.8501524E+09	304246504	
269	5.151158915	9.8443045E+09	304156168.3	
270	5.170379657	9.8384584E+09	304065832.6	
271	5.189600399	9.8326141E+09	303975496.9	
272	5.208821141	9.8267714E+09	303885161.2	
273	5.228041883	9.8209305E+09	303794825.5	
274	5.247262626	9.8150914E+09	303704489.8	
275	5.266483368	9.8092539E+09	303614154.1	
276	5.28570411	9.8034182E+09	303523818.4	
277	5.304924852	9.7975843E+09	303433482.7	
278	5.324145595	9.7917521E+09	303343147	
279	5.343366337	9.7859216E+09	303252811.3	
280	5.362587079	9.7800929E+09	303162475.7	
281	5.381807821	9.7742658E+09	303072140	
282	5.401028563	9.7684406E+09	302981804.3	
283	5.420249306	9.7626170E+09	302891468.6	
284	5.439470048	9.7567952E+09	302801132.9	
285	5.45869079	9.7509752E+09	302710797.2	
286	5.477911532	9.7451569E+09	302620461.5	
287	5.497132275	9.7393403E+09	302530125.8	
288	5.516353017	9.7335254E+09	302439790.1	
289	5.535573759	9.7277123E+09	302349454.4	
290	5.554794501	9.7219009E+09	302259118.7	
291	5.574015243	9.7160913E+09	302168783	
292	5.593235986	9.7102834E+09	302078447.4	
293	5.612456728	9.7044772E+09	301988111.7	
294	5.63167747	9.6986728E+09	301897776	
295	5.650898212	9.6928701E+09	301807440.3	
296	5.670118954	9.6870691E+09	301717104.6	
297	5.689339697	9.6812699E+09	301626768.9	
298	5.708560439	9.6754724E+09	301536433.2	
299	5.727781181	9.6696766E+09	301446097.5	
300	5.747001923	9.6638826E+09	301355761.8	
301	5.766222666	9.6580903E+09	301265426.1	
302	5.785443408	9.6522998E+09	301175090.4	
303	5.80466415	9.6465110E+09	301084754.7	
304	5.823884892	9.6407239E+09	300994419	
305	5.843105634	9.6349386E+09	300904083.4	
306	5.862326377	9.6291550E+09	300813747.7	
307	5.881547119	9.6233731E+09	300723412	
308	5.900767861	9.6175930E+09	300633076.3	
309	5.919988603	9.6118146E+09	300542740.6	
310	5.939209346	9.6060379E+09	300452404.9	
311	5.958430088	9.6002630E+09	300362069.2	
312	5.97765083	9.5944898E+09	300271733.5	
313	5.996871572	9.5887184E+09	300181397.8	
314	6.016092314	9.5829487E+09	300091062.1	
315	6.035313057	9.5771807E+09	300000726.4	
316	6.054533799	9.5714145E+09	299910390.7	
317	6.073754541	9.5656500E+09	299820055.1	
318	6.092975283	9.5598872E+09	299729719.4	
319	6.112196026	9.5541262E+09	299639383.7	
320	6.131416768	9.5483669E+09	299549048	
321	6.15063751	9.5426093E+09	299458712.3	
322	6.169858252	9.5368535E+09	299368376.6	
323	6.189078994	9.5310994E+09	299278040.9	
324	6.208299737	9.5253471E+09	299187705.2	
325	6.227520479	9.5195965E+09	299097369.5	
326	6.246741221	9.5138476E+09	299007033.8	
327	6.265961963	9.5081004E+09	298916698.1	
328	6.285182705	9.5023550E+09	298826362.4	
329	6.304403448	9.4966114E+09	298736026.8	
330	6.32362419	9.4908695E+09	298645691.1	
331	6.342844932	9.4851293E+09	298555355.4	
332	6.362065674	9.4793908E+09	298465019.7	
333	6.381286417	9.4736541E+09	298374684	
334	6.400507159	9.4679191E+09	298284348.3	
335	6.419727901	9.4621859E+09	298194012.6	
336	6.438948643	9.4564543E+09	298103676.9	
337	6.458169385	9.4507246E+09	298013341.2	
338	6.477390128	9.4449965E+09	297923005.5	
339	6.49661087	9.4392702E+09	297832669.8	
340	6.515831612	9.4335457E+09	297742334.1	
341	6.535052354	9.4278228E+09	297651998.5	
342	6.554273097	9.4221018E+09	297561662.8	
343	6.573493839	9.4163824E+09	297471327.1	
344	6.592714581	9.4106648E+09	297380991.4	
345	6.611935323	9.4049489E+09	297290655.7	
346	6.631156065	9.3992347E+09	297200320	
347	6.650376808	9.3935223E+09	297109984.3	
348	6.66959755	9.3878117E+09	297019648.6	
349	6.688818292	9.3821027E+09	296929312.9	
350	6.708039034	9.3763955E+09	296838977.2	
351	6.727259777	9.3706901E+09	296748641.5	
352	6.746480519	9.3649863E+09	296658305.8	
353	6.765701261	9.3592843E+09	296567970.1	
354	6.784922003	9.3535841E+09	296477634.5	
355	6.804142745	9.3478856E+09	296387298.8	
356	6.823363488	9.3421888E+09	296296963.1	
357	6.84258423	9.3364937E+09	296206627.4	
358	6.861804972	9.3308004E+09	296116291.7	
359	6.881025714	9.3251088E+09	296025956	
360	6.900246456	9.3194190E+09	295935620.3	
361	6.919467199	9.3137309E+09	295845284.6	
362	6.938687941	9.3080445E+09	295754948.9	
363	6.957908683	9.3023599E+09	295664613.2	
364	6.977129425	9.2966770E+09	295574277.5	
365	6.996350168	9.2909959E+09	295483941.8	
366	7.01557091	9.2853164E+09	295393606.2	
367	7.034791652	9.2796387E+09	295303270.5	
368	7.054012394	9.2739628E+09	295212934.8	
369	7.073233136	9.2682886E+09	295122599.1	
370	7.092453879	9.2626161E+09	295032263.4	
371	7.111674621	9.2569454E+09	294941927.7	
372	7.130895363	9.2512764E+09	294851592	
373	7.150116105	9.2456091E+09	294761256.3	
374	7.169336848	9.2399436E+09	294670920.6	
375	7.18855759	9.2342798E+09	294580584.9	
376	7.207778332	9.2286177E+09	294490249.2	
377	7.226999074	9.2229574E+09	294399913.5	
378	7.246219816	9.2172988E+09	294309577.9	
379	7.265440559	9.2116420E+09	294219242.2	
380	7.284661301	9.2059869E+09	294128906.5	
381	7.303882043	9.2003335E+09	294038570.8	
382	7.323102785	9.1946818E+09	293948235.1	
383	7.342323528	9.1890319E+09	293857899.4	
384	7.36154427	9.1833838E+09	293767563.7	
385	7.380765012	9.1777373E+09	293677228	
386	7.399985754	9.1720926E+09	293586892.3	
387	7.419206496	9.1664497E+09	293496556.6	
388	7.438427239	9.1608085E+09	293406220.9	
389	7.457647981	9.1551690E+09	293315885.2	
390	7.476868723	9.1495312E+09	293225549.5	
391	7.496089465	9.1438952E+09	293135213.9	
392	7.515310207	9.1382609E+09	293044878.2	
393	7.53453095	9.1326284E+09	292954542.5	
394	7.553751692	9.1269976E+09	292864206.8	
395	7.572972434	9.1213685E+09	292773871.1	
396	7.592193176	9.1157412E+09	292683535.4	
397	7.611413919	9.1101156E+09	292593199.7	
398	7.630634661	9.1044917E+09	292502864	
399	7.649855403	9.0988696E+09	292412528.3	
400	7.669076145	9.0932492E+09	292322192.6	
401	7.688296887	9.0876306E+09	292231856.9	
402	7.70751763	9.0820137E+09	292141521.2	
403	7.726738372	9.0763985E+09	292051185.6	
404	7.745959114	9.0707851E+09	291960849.9	
405	7.765179856	9.0651734E+09	291870514.2	
406	7.784400599	9.0595634E+09	291780178.5	
407	7.803621341	9.0539552E+09	291689842.8	
408	7.822842083	9.0483487E+09	291599507.1	
409	7.842062825	9.0427439E+09	291509171.4	
410	7.861283567	9.0371409E+09	291418835.7	
411	7.88050431	9.0315396E+09	291328500	
412	7.899725052	9.0259400E+09	291238164.3	
413	7.918945794	9.0203422E+09	291147828.6	
414	7.938166536	9.0147461E+09	291057492.9	
415	7.957387279	9.0091518E+09	290967157.3	
416	7.976608021	9.0035592E+09	290876821.6	
417	7.995828763	8.9979683E+09	290786485.9	
418	8.015049505	8.9923792E+09	290696150.2	
419	8.034270247	8.9867918E+09	290605814.5	
420	8.05349099	8.9812061E+09	290515478.8	
421	8.072711732	8.9756222E+09	290425143.1	
422	8.091932474	8.9700400E+09	290334807.4	
423	8.111153216	8.9644596E+09	290244471.7	
424	8.130373958	8.9588809E+09	290154136	
425	8.149594701	8.9533039E+09	290063800.3	
426	8.168815443	8.9477287E+09	289973464.6	
427	8.188036185	8.9421551E+09	289883129	
428	8.207256927	8.9365834E+09	289792793.3	
429	8.22647767	8.9310133E+09	289702457.6	
430	8.245698412	8.9254451E+09	289612121.9	
431	8.264919154	8.9198785E+09	289521786.2	
432	8.284139896	8.9143137E+09	289431450.5	
433	8.303360638	8.9087506E+09	289341114.8	
434	8.322581381	8.9031892E+09	289250779.1	
435	8.341802123	8.8976296E+09	289160443.4	
436	8.361022865	8.8920717E+09	289070107.7	
437	8.380243607	8.8865156E+09	288979772	
438	8.39946435	8.8809612E+09	288889436.3	
439	8.418685092	8.8754085E+09	288799100.6	
440	8.437905834	8.8698576E+09	288708765	
441	8.457126576	8.8643084E+09	288618429.3	
442	8.476347318	8.8587609E+09	288528093.6	
443	8.495568061	8.8532152E+09	288437757.9	
444	8.514788803	8.8476712E+09	288347422.2	
445	8.534009545	8.8421290E+09	288257086.5	
446	8.553230287	8.8365885E+09	288166750.8	
447	8.572451029	8.8310497E+09	288076415.1	
448	8.591671772	8.8255126E+09	287986079.4	
449	8.610892514	8.8199773E+09	287895743.7	
450	8.630113256	8.8144438E+09	287805408	
451	8.649333998	8.8089119E+09	287715072.3	
452	8.668554741	8.8033818E+09	287624736.7	
453	8.687775483	8.7978535E+09	287534401	
454	8.706996225	8.7923268E+09	287444065.3	
455	8.726216967	8.7868019E+09	287353729.6	
456	8.745437709	8.7812788E+09	287263393.9	
457	8.764658452	8.7757574E+09	287173058.2	
458	8.783879194	8.7702377E+09	287082722.5	
459	8.803099936	8.7647198E+09	286992386.8	
460	8.822320678	8.7592036E+09	286902051.1	
461	8.841541421	8.7536891E+09	286811715.4	
462	8.860762163	8.7481763E+09	286721379.7	
463	8.879982905	8.7426653E+09	286631044	
464	8.899203647	8.7371561E+09	286540708.4	
465	8.918424389	8.7316486E+09	286450372.7	
466	8.937645132	8.7261428E+09	286360037	
467	8.956865874	8.7206387E+09	286269701.3	
468	8.976086616	8.7151364E+09	286179365.6	
469	8.995307358	8.7096358E+09	286089029.9	
470	9.014528101	8.7041370E+09	285998694.2	
471	9.033748843	8.6986399E+09	285908358.5	
472	9.052969585	8.6931445E+09	285818022.8	
473	9.072190327	8.6876509E+09	285727687.1	
474	9.091411069	8.6821590E+09	285637351.4	
475	9.110631812	8.6766688E+09	285547015.7	
476	9.129852554	8.6711804E+09	285456680.1	
477	9.149073296	8.6656937E+09	285366344.4	
478	9.168294038	8.6602087E+09	285276008.7	
479	9.18751478	8.6547255E+09	285185673	
480	9.206735523	8.6492440E+09	285095337.3	
481	9.225956265	8.6437643E+09	285005001.6	
482	9.245177007	8.6382863E+09	284914665.9	
483	9.264397749	8.6328100E+09	284824330.2	
484	9.283618492	8.6273355E+09	284733994.5	
485	9.302839234	8.6218627E+09	284643658.8	
486	9.322059976	8.6163916E+09	284553323.1	
487	9.341280718	8.6109223E+09	284462987.4	
488	9.36050146	8.6054547E+09	284372651.7	
489	9.379722203	8.5999889E+09	284282316.1	
490	9.398942945	8.5945247E+09	284191980.4	
491	9.418163687	8.5890624E+09	284101644.7	
492	9.437384429	8.5836017E+09	284011309	
493	9.456605172	8.5781428E+09	283920973.3	
494	9.475825914	8.5726856E+09	283830637.6	
495	9.495046656	8.5672302E+09	283740301.9	
496	9.514267398	8.5617765E+09	283649966.2	
497	9.53348814	8.5563245E+09	283559630.5	
498	9.552708883	8.5508743E+09	283469294.8	
499	9.571929625	8.5454258E+09	283378959.1	
500	9.591150367	8.5399791E+09	283288623.4	
501	9.610371109	8.5345340E+09	283198287.8	
502	9.629591852	8.5290908E+09	283107952.1	
503	9.648812594	8.5236492E+09	283017616.4	
504	9.668033336	8.5182094E+09	282927280.7	
505	9.687254078	8.5127713E+09	282836945	
506	9.70647482	8.5073350E+09	282746609.3	
507	9.725695563	8.5019004E+09	282656273.6	
508	9.744916305	8.4964675E+09	282565937.9	
509	9.764137047	8.4910364E+09	282475602.2	
510	9.783357789	8.4856070E+09	282385266.5	
511	9.802578531	8.4801794E+09	282294930.8	
512	9.821799274	8.4747535E+09	282204595.1	
513	9.841020016	8.4693293E+09	282114259.5	
514	9.860240758	8.4639068E+09	282023923.8	
515	9.8794615	8.4584861E+09	281933588.1	
516	9.898682243	8.4530671E+09	281843252.4	
517	9.917902985	8.4476499E+09	281752916.7	
518	9.937123727	8.4422344E+09	281662581	
519	9.956344469	8.4368206E+09	281572245.3	
520	9.975565211	8.4314086E+09	281481909.6	
521	9.994785954	8.4259983E+09	281391573.9	
522	10.0140067	8.4205898E+09	281301238.2	
523	10.03322744	8.4151829E+09	281210902.5	
524	10.05244818	8.4097779E+09	281120566.8	
525	10.07166892	8.4043745E+09	281030231.2	
526	10.09088966	8.3989729E+09	280939895.5	
527	10.11011041	8.3935730E+09	280849559.8	
528	10.12933115	8.3881749E+09	280759224.1	
529	10.14855189	8.3827785E+09	280668888.4	
530	10.16777263	8.3773838E+09	280578552.7	
531	10.18699338	8.3719909E+09	280488217	
532	10.20621412	8.3665997E+09	280397881.3	
533	10.22543486	8.3612103E+09	280307545.6	
534	10.2446556	8.3558225E+09	280217209.9	
535	10.26387634	8.3504366E+09	280126874.2	
536	10.28309709	8.3450523E+09	280036538.5	
537	10.30231783	8.3396698E+09	279946202.8	
538	10.32153857	8.3342890E+09	279855867.2	
539	10.34075931	8.3289100E+09	279765531.5	
540	10.35998006	8.3235327E+09	279675195.8	
541	10.3792008	8.3181571E+09	279584860.1	
542	10.39842154	8.3127833E+09	279494524.4	
543	10.41764228	8.3074112E+09	279404188.7	
544	10.43686302	8.3020408E+09	279313853	
545	10.45608377	8.2966722E+09	279223517.3	
546	10.47530451	8.2913053E+09	279133181.6	
547	10.49452525	8.2859402E+09	279042845.9	
548	10.51374599	8.2805768E+09	278952510.2	
549	10.53296674	8.2752151E+09	278862174.5	
550	10.55218748	8.2698552E+09	278771838.9	
551	10.57140822	8.2644970E+09	278681503.2	
552	10.59062896	8.2591405E+09	278591167.5	
553	10.6098497	8.2537858E+09	278500831.8	
554	10.62907045	8.2484328E+09	278410496.1	
555	10.64829119	8.2430815E+09	278320160.4	
556	10.66751193	8.2377320E+09	278229824.7	
557	10.68673267	8.2323842E+09	278139489	
558	10.70595342	8.2270382E+09	278049153.3	
559	10.72517416	8.2216939E+09	277958817.6	
560	10.7443949	8.2163513E+09	277868481.9	
561	10.76361564	8.2110105E+09	277778146.2	
562	10.78283638	8.2056714E+09	277687810.6	
563	10.80205713	8.2003340E+09	277597474.9	
564	10.82127787	8.1949984E+09	277507139.2	
565	10.84049861	8.1896645E+09	277416803.5	
566	10.85971935	8.1843323E+09	277326467.8	
567	10.8789401	8.1790019E+09	277236132.1	
568	10.89816084	8.1736732E+09	277145796.4	
569	10.91738158	8.1683463E+09	277055460.7	
570	10.93660232	8.1630210E+09	276965125	
571	10.95582306	8.1576976E+09	276874789.3	
572	10.97504381	8.1523758E+09	276784453.6	
573	10.99426455	8.1470558E+09	276694117.9	
574	11.01348529	8.1417376E+09	276603782.3	
575	11.03270603	8.1364210E+09	276513446.6	
576	11.05192678	8.1311062E+09	276423110.9	
577	11.07114752	8.1257932E+09	276332775.2	
578	11.09036826	8.1204819E+09	276242439.5	
579	11.109589	8.1151723E+09	276152103.8	
580	11.12880974	8.1098644E+09	276061768.1	
581	11.14803049	8.1045583E+09	275971432.4	
582	11.16725123	8.0992539E+09	275881096.7	
583	11.18647197	8.0939513E+09	275790761	
584	11.20569271	8.0886504E+09	275700425.3	
585	11.22491346	8.0833512E+09	275610089.6	
