Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
62	0.945730927	4.269904E+09	154083628.1	
63	0.961234713	4.267515E+09	154040515.2	
64	0.976738499	4.265127E+09	153997402.2	
65	0.992242285	4.262739E+09	153954289.3	
66	1.00774607	4.260352E+09	153911176.4	
67	1.023249856	4.257966E+09	153868063.5	
68	1.038753642	4.255580E+09	153824950.6	
69	1.054257427	4.253196E+09	153781837.6	
70	1.069761213	4.250811E+09	153738724.7	
71	1.085264999	4.248428E+09	153695611.8	
72	1.100768784	4.246045E+09	153652498.9	
73	1.11627257	4.243663E+09	153609385.9	
74	1.131776356	4.241281E+09	153566273	
75	1.147280142	4.238900E+09	153523160.1	
76	1.162783927	4.236520E+09	153480047.2	
77	1.178287713	4.234141E+09	153436934.2	
78	1.193791499	4.231762E+09	153393821.3	
79	1.209295284	4.229384E+09	153350708.4	
80	1.22479907	4.227006E+09	153307595.5	
81	1.240302856	4.224629E+09	153264482.6	
82	1.255806641	4.222253E+09	153221369.6	
83	1.271310427	4.219878E+09	153178256.7	
84	1.286814213	4.217503E+09	153135143.8	
85	1.302317999	4.215129E+09	153092030.9	
86	1.317821784	4.212755E+09	153048917.9	
87	1.33332557	4.210382E+09	153005805	
88	1.348829356	4.208010E+09	152962692.1	
89	1.364333141	4.205639E+09	152919579.2	
90	1.379836927	4.203268E+09	152876466.2	
91	1.395340713	4.200898E+09	152833353.3	
92	1.410844498	4.198528E+09	152790240.4	
93	1.426348284	4.196159E+09	152747127.5	
94	1.44185207	4.193791E+09	152704014.5	
95	1.457355855	4.191424E+09	152660901.6	
96	1.472859641	4.189057E+09	152617788.7	
97	1.488363427	4.186691E+09	152574675.8	
98	1.503867213	4.184325E+09	152531562.9	
99	1.519370998	4.181960E+09	152488449.9	
100	1.534874784	4.179596E+09	152445337	
101	1.55037857	4.177233E+09	152402224.1	
102	1.565882355	4.174870E+09	152359111.2	
103	1.581386141	4.172508E+09	152315998.2	
104	1.596889927	4.170146E+09	152272885.3	
105	1.612393712	4.167785E+09	152229772.4	
106	1.627897498	4.165425E+09	152186659.5	
107	1.643401284	4.163066E+09	152143546.5	
108	1.65890507	4.160707E+09	152100433.6	
109	1.674408855	4.158349E+09	152057320.7	
110	1.689912641	4.155991E+09	152014207.8	
111	1.705416427	4.153635E+09	151971094.9	
112	1.720920212	4.151278E+09	151927981.9	
113	1.736423998	4.148923E+09	151884869	
114	1.751927784	4.146568E+09	151841756.1	
115	1.767431569	4.144214E+09	151798643.2	
116	1.782935355	4.141861E+09	151755530.2	
117	1.798439141	4.139508E+09	151712417.3	
118	1.813942927	4.137156E+09	151669304.4	
119	1.829446712	4.134804E+09	151626191.5	
120	1.844950498	4.132454E+09	151583078.5	
121	1.860454284	4.130103E+09	151539965.6	
122	1.875958069	4.127754E+09	151496852.7	
123	1.891461855	4.125405E+09	151453739.8	
124	1.906965641	4.123057E+09	151410626.9	
125	1.922469426	4.120710E+09	151367513.9	
126	1.937973212	4.118363E+09	151324401	
127	1.953476998	4.116017E+09	151281288.1	
128	1.968980783	4.113671E+09	151238175.2	
129	1.984484569	4.111327E+09	151195062.2	
130	1.999988355	4.108982E+09	151151949.3	
131	2.015492141	4.106639E+09	151108836.4	
132	2.030995926	4.104296E+09	151065723.5	
133	2.046499712	4.101954E+09	151022610.5	
134	2.062003498	4.099613E+09	150979497.6	
135	2.077507283	4.097272E+09	150936384.7	
136	2.093011069	4.094932E+09	150893271.8	
137	2.108514855	4.092593E+09	150850158.8	
138	2.12401864	4.090254E+09	150807045.9	
139	2.139522426	4.087916E+09	150763933	
140	2.155026212	4.085578E+09	150720820.1	
141	2.170529998	4.083242E+09	150677707.2	
142	2.186033783	4.080905E+09	150634594.2	
143	2.201537569	4.078570E+09	150591481.3	
144	2.217041355	4.076235E+09	150548368.4	
145	2.23254514	4.073901E+09	150505255.5	
146	2.248048926	4.071568E+09	150462142.5	
147	2.263552712	4.069235E+09	150419029.6	
148	2.279056497	4.066903E+09	150375916.7	
149	2.294560283	4.064572E+09	150332803.8	
150	2.310064069	4.062241E+09	150289690.8	
151	2.325567854	4.059911E+09	150246577.9	
152	2.34107164	4.057581E+09	150203465	
153	2.356575426	4.055253E+09	150160352.1	
154	2.372079212	4.052925E+09	150117239.2	
155	2.387582997	4.050597E+09	150074126.2	
156	2.403086783	4.048271E+09	150031013.3	
157	2.418590569	4.045945E+09	149987900.4	
158	2.434094354	4.043619E+09	149944787.5	
159	2.44959814	4.041294E+09	149901674.5	
160	2.465101926	4.038970E+09	149858561.6	
161	2.480605711	4.036647E+09	149815448.7	
162	2.496109497	4.034324E+09	149772335.8	
163	2.511613283	4.032002E+09	149729222.8	
164	2.527117069	4.029681E+09	149686109.9	
165	2.542620854	4.027360E+09	149642997	
166	2.55812464	4.025040E+09	149599884.1	
167	2.573628426	4.022721E+09	149556771.2	
168	2.589132211	4.020402E+09	149513658.2	
169	2.604635997	4.018084E+09	149470545.3	
170	2.620139783	4.015767E+09	149427432.4	
171	2.635643568	4.013450E+09	149384319.5	
172	2.651147354	4.011134E+09	149341206.5	
173	2.66665114	4.008819E+09	149298093.6	
174	2.682154926	4.006504E+09	149254980.7	
175	2.697658711	4.004190E+09	149211867.8	
176	2.713162497	4.001877E+09	149168754.8	
177	2.728666283	3.999564E+09	149125641.9	
178	2.744170068	3.997252E+09	149082529	
179	2.759673854	3.994941E+09	149039416.1	
180	2.77517764	3.992630E+09	148996303.1	
181	2.790681425	3.990320E+09	148953190.2	
182	2.806185211	3.988011E+09	148910077.3	
183	2.821688997	3.985702E+09	148866964.4	
184	2.837192782	3.983394E+09	148823851.5	
185	2.852696568	3.981087E+09	148780738.5	
186	2.868200354	3.978780E+09	148737625.6	
187	2.88370414	3.976474E+09	148694512.7	
188	2.899207925	3.974169E+09	148651399.8	
189	2.914711711	3.971864E+09	148608286.8	
190	2.930215497	3.969560E+09	148565173.9	
191	2.945719282	3.967257E+09	148522061	
192	2.961223068	3.964954E+09	148478948.1	
193	2.976726854	3.962652E+09	148435835.1	
194	2.992230639	3.960351E+09	148392722.2	
195	3.007734425	3.958050E+09	148349609.3	
196	3.023238211	3.955750E+09	148306496.4	
197	3.038741997	3.953451E+09	148263383.5	
198	3.054245782	3.951152E+09	148220270.5	
199	3.069749568	3.948854E+09	148177157.6	
200	3.085253354	3.946557E+09	148134044.7	
201	3.100757139	3.944260E+09	148090931.8	
202	3.116260925	3.941964E+09	148047818.8	
203	3.131764711	3.939669E+09	148004705.9	
204	3.147268496	3.937374E+09	147961593	
205	3.162772282	3.935080E+09	147918480.1	
206	3.178276068	3.932787E+09	147875367.1	
207	3.193779854	3.930494E+09	147832254.2	
208	3.209283639	3.928202E+09	147789141.3	
209	3.224787425	3.925911E+09	147746028.4	
210	3.240291211	3.923620E+09	147702915.4	
211	3.255794996	3.921331E+09	147659802.5	
212	3.271298782	3.919041E+09	147616689.6	
213	3.286802568	3.916753E+09	147573576.7	
214	3.302306353	3.914465E+09	147530463.8	
215	3.317810139	3.912177E+09	147487350.8	
216	3.333313925	3.909891E+09	147444237.9	
217	3.34881771	3.907605E+09	147401125	
218	3.364321496	3.905320E+09	147358012.1	
219	3.379825282	3.903035E+09	147314899.1	
220	3.395329068	3.900751E+09	147271786.2	
221	3.410832853	3.898468E+09	147228673.3	
222	3.426336639	3.896185E+09	147185560.4	
223	3.441840425	3.893903E+09	147142447.4	
224	3.45734421	3.891622E+09	147099334.5	
225	3.472847996	3.889341E+09	147056221.6	
226	3.488351782	3.887061E+09	147013108.7	
227	3.503855567	3.884782E+09	146969995.8	
228	3.519359353	3.882504E+09	146926882.8	
229	3.534863139	3.880226E+09	146883769.9	
230	3.550366925	3.877948E+09	146840657	
231	3.56587071	3.875672E+09	146797544.1	
232	3.581374496	3.873396E+09	146754431.1	
233	3.596878282	3.871121E+09	146711318.2	
234	3.612382067	3.868846E+09	146668205.3	
235	3.627885853	3.866572E+09	146625092.4	
236	3.643389639	3.864299E+09	146581979.4	
237	3.658893424	3.862026E+09	146538866.5	
238	3.67439721	3.859754E+09	146495753.6	
239	3.689900996	3.857483E+09	146452640.7	
240	3.705404781	3.855213E+09	146409527.8	
241	3.720908567	3.852943E+09	146366414.8	
242	3.736412353	3.850673E+09	146323301.9	
243	3.751916139	3.848405E+09	146280189	
244	3.767419924	3.846137E+09	146237076.1	
245	3.78292371	3.843870E+09	146193963.1	
246	3.798427496	3.841603E+09	146150850.2	
247	3.813931281	3.839337E+09	146107737.3	
248	3.829435067	3.837072E+09	146064624.4	
249	3.844938853	3.834808E+09	146021511.4	
250	3.860442638	3.832544E+09	145978398.5	
251	3.875946424	3.830280E+09	145935285.6	
252	3.89145021	3.828018E+09	145892172.7	
253	3.906953996	3.825756E+09	145849059.7	
254	3.922457781	3.823495E+09	145805946.8	
255	3.937961567	3.821234E+09	145762833.9	
256	3.953465353	3.818974E+09	145719721	
257	3.968969138	3.816715E+09	145676608.1	
258	3.984472924	3.814457E+09	145633495.1	
259	3.99997671	3.812199E+09	145590382.2	
260	4.015480495	3.809942E+09	145547269.3	
261	4.030984281	3.807685E+09	145504156.4	
262	4.046488067	3.805429E+09	145461043.4	
263	4.061991853	3.803174E+09	145417930.5	
264	4.077495638	3.800919E+09	145374817.6	
265	4.092999424	3.798666E+09	145331704.7	
266	4.10850321	3.796412E+09	145288591.7	
267	4.124006995	3.794160E+09	145245478.8	
268	4.139510781	3.791908E+09	145202365.9	
269	4.155014567	3.789657E+09	145159253	
270	4.170518352	3.787406E+09	145116140.1	
271	4.186022138	3.785156E+09	145073027.1	
272	4.201525924	3.782907E+09	145029914.2	
273	4.217029709	3.780659E+09	144986801.3	
274	4.232533495	3.778411E+09	144943688.4	
275	4.248037281	3.776164E+09	144900575.4	
276	4.263541067	3.773917E+09	144857462.5	
277	4.279044852	3.771671E+09	144814349.6	
278	4.294548638	3.769426E+09	144771236.7	
279	4.310052424	3.767182E+09	144728123.7	
280	4.325556209	3.764938E+09	144685010.8	
281	4.341059995	3.762695E+09	144641897.9	
282	4.356563781	3.760452E+09	144598785	
283	4.372067566	3.758210E+09	144555672.1	
284	4.387571352	3.755969E+09	144512559.1	
285	4.403075138	3.753729E+09	144469446.2	
286	4.418578924	3.751489E+09	144426333.3	
287	4.434082709	3.749250E+09	144383220.4	
288	4.449586495	3.747011E+09	144340107.4	
289	4.465090281	3.744773E+09	144296994.5	
290	4.480594066	3.742536E+09	144253881.6	
291	4.496097852	3.740300E+09	144210768.7	
292	4.511601638	3.738064E+09	144167655.7	
293	4.527105423	3.735829E+09	144124542.8	
294	4.542609209	3.733594E+09	144081429.9	
295	4.558112995	3.731361E+09	144038317	
296	4.573616781	3.729127E+09	143995204	
297	4.589120566	3.726895E+09	143952091.1	
298	4.604624352	3.724663E+09	143908978.2	
299	4.620128138	3.722432E+09	143865865.3	
300	4.635631923	3.720202E+09	143822752.4	
301	4.651135709	3.717972E+09	143779639.4	
302	4.666639495	3.715743E+09	143736526.5	
303	4.68214328	3.713514E+09	143693413.6	
304	4.697647066	3.711286E+09	143650300.7	
305	4.713150852	3.709059E+09	143607187.7	
306	4.728654637	3.706833E+09	143564074.8	
307	4.744158423	3.704607E+09	143520961.9	
308	4.759662209	3.702382E+09	143477849	
309	4.775165995	3.700157E+09	143434736	
310	4.79066978	3.697934E+09	143391623.1	
311	4.806173566	3.695711E+09	143348510.2	
312	4.821677352	3.693488E+09	143305397.3	
313	4.837181137	3.691266E+09	143262284.4	
314	4.852684923	3.689045E+09	143219171.4	
315	4.868188709	3.686825E+09	143176058.5	
316	4.883692494	3.684605E+09	143132945.6	
317	4.89919628	3.682386E+09	143089832.7	
318	4.914700066	3.680167E+09	143046719.7	
319	4.930203852	3.677950E+09	143003606.8	
320	4.945707637	3.675733E+09	142960493.9	
321	4.961211423	3.673516E+09	142917381	
322	4.976715209	3.671300E+09	142874268	
323	4.992218994	3.669085E+09	142831155.1	
324	5.00772278	3.666871E+09	142788042.2	
325	5.023226566	3.664657E+09	142744929.3	
326	5.038730351	3.662444E+09	142701816.4	
327	5.054234137	3.660232E+09	142658703.4	
328	5.069737923	3.658020E+09	142615590.5	
329	5.085241708	3.655809E+09	142572477.6	
330	5.100745494	3.653598E+09	142529364.7	
331	5.11624928	3.651389E+09	142486251.7	
332	5.131753066	3.649180E+09	142443138.8	
333	5.147256851	3.646971E+09	142400025.9	
334	5.162760637	3.644763E+09	142356913	
335	5.178264423	3.642556E+09	142313800	
336	5.193768208	3.640350E+09	142270687.1	
337	5.209271994	3.638144E+09	142227574.2	
338	5.22477578	3.635939E+09	142184461.3	
339	5.240279565	3.633735E+09	142141348.3	
340	5.255783351	3.631531E+09	142098235.4	
341	5.271287137	3.629328E+09	142055122.5	
342	5.286790923	3.627126E+09	142012009.6	
343	5.302294708	3.624924E+09	141968896.7	
344	5.317798494	3.622723E+09	141925783.7	
345	5.33330228	3.620522E+09	141882670.8	
346	5.348806065	3.618323E+09	141839557.9	
347	5.364309851	3.616124E+09	141796445	
348	5.379813637	3.613925E+09	141753332	
349	5.395317422	3.611728E+09	141710219.1	
350	5.410821208	3.609531E+09	141667106.2	
351	5.426324994	3.607334E+09	141623993.3	
352	5.44182878	3.605138E+09	141580880.3	
353	5.457332565	3.602943E+09	141537767.4	
354	5.472836351	3.600749E+09	141494654.5	
355	5.488340137	3.598555E+09	141451541.6	
356	5.503843922	3.596362E+09	141408428.7	
357	5.519347708	3.594170E+09	141365315.7	
358	5.534851494	3.591978E+09	141322202.8	
359	5.550355279	3.589787E+09	141279089.9	
360	5.565859065	3.587597E+09	141235977	
361	5.581362851	3.585407E+09	141192864	
362	5.596866636	3.583218E+09	141149751.1	
363	5.612370422	3.581030E+09	141106638.2	
364	5.627874208	3.578842E+09	141063525.3	
365	5.643377994	3.576655E+09	141020412.3	
366	5.658881779	3.574469E+09	140977299.4	
367	5.674385565	3.572283E+09	140934186.5	
368	5.689889351	3.570098E+09	140891073.6	
369	5.705393136	3.567914E+09	140847960.6	
370	5.720896922	3.565730E+09	140804847.7	
371	5.736400708	3.563547E+09	140761734.8	
372	5.751904493	3.561365E+09	140718621.9	
373	5.767408279	3.559183E+09	140675509	
374	5.782912065	3.557002E+09	140632396	
375	5.798415851	3.554822E+09	140589283.1	
376	5.813919636	3.552642E+09	140546170.2	
377	5.829423422	3.550463E+09	140503057.3	
378	5.844927208	3.548285E+09	140459944.3	
379	5.860430993	3.546107E+09	140416831.4	
380	5.875934779	3.543930E+09	140373718.5	
381	5.891438565	3.541754E+09	140330605.6	
382	5.90694235	3.539578E+09	140287492.6	
383	5.922446136	3.537403E+09	140244379.7	
384	5.937949922	3.535229E+09	140201266.8	
385	5.953453708	3.533055E+09	140158153.9	
386	5.968957493	3.530882E+09	140115041	
387	5.984461279	3.528710E+09	140071928	
388	5.999965065	3.526538E+09	140028815.1	
389	6.01546885	3.524367E+09	139985702.2	
390	6.030972636	3.522197E+09	139942589.3	
391	6.046476422	3.520027E+09	139899476.3	
392	6.061980207	3.517858E+09	139856363.4	
393	6.077483993	3.515690E+09	139813250.5	
394	6.092987779	3.513522E+09	139770137.6	
395	6.108491564	3.511355E+09	139727024.6	
396	6.12399535	3.509189E+09	139683911.7	
397	6.139499136	3.507023E+09	139640798.8	
398	6.155002922	3.504858E+09	139597685.9	
399	6.170506707	3.502694E+09	139554573	
400	6.186010493	3.500531E+09	139511460	
401	6.201514279	3.498368E+09	139468347.1	
402	6.217018064	3.496205E+09	139425234.2	
403	6.23252185	3.494044E+09	139382121.3	
404	6.248025636	3.491883E+09	139339008.3	
405	6.263529421	3.489722E+09	139295895.4	
406	6.279033207	3.487563E+09	139252782.5	
407	6.294536993	3.485404E+09	139209669.6	
408	6.310040779	3.483246E+09	139166556.6	
409	6.325544564	3.481088E+09	139123443.7	
410	6.34104835	3.478931E+09	139080330.8	
411	6.356552136	3.476775E+09	139037217.9	
412	6.372055921	3.474619E+09	138994104.9	
413	6.387559707	3.472464E+09	138950992	
414	6.403063493	3.470310E+09	138907879.1	
415	6.418567278	3.468156E+09	138864766.2	
416	6.434071064	3.466003E+09	138821653.3	
417	6.44957485	3.463851E+09	138778540.3	
418	6.465078635	3.461700E+09	138735427.4	
419	6.480582421	3.459549E+09	138692314.5	
420	6.496086207	3.457398E+09	138649201.6	
421	6.511589993	3.455249E+09	138606088.6	
422	6.527093778	3.453100E+09	138562975.7	
423	6.542597564	3.450952E+09	138519862.8	
424	6.55810135	3.448804E+09	138476749.9	
425	6.573605135	3.446657E+09	138433636.9	
426	6.589108921	3.444511E+09	138390524	
427	6.604612707	3.442365E+09	138347411.1	
428	6.620116492	3.440220E+09	138304298.2	
429	6.635620278	3.438076E+09	138261185.3	
430	6.651124064	3.435933E+09	138218072.3	
431	6.66662785	3.433790E+09	138174959.4	
432	6.682131635	3.431647E+09	138131846.5	
433	6.697635421	3.429506E+09	138088733.6	
434	6.713139207	3.427365E+09	138045620.6	
435	6.728642992	3.425225E+09	138002507.7	
436	6.744146778	3.423085E+09	137959394.8	
437	6.759650564	3.420946E+09	137916281.9	
438	6.775154349	3.418808E+09	137873168.9	
439	6.790658135	3.416671E+09	137830056	
440	6.806161921	3.414534E+09	137786943.1	
441	6.821665707	3.412397E+09	137743830.2	
442	6.837169492	3.410262E+09	137700717.3	
443	6.852673278	3.408127E+09	137657604.3	
444	6.868177064	3.405993E+09	137614491.4	
445	6.883680849	3.403859E+09	137571378.5	
446	6.899184635	3.401726E+09	137528265.6	
447	6.914688421	3.399594E+09	137485152.6	
448	6.930192206	3.397463E+09	137442039.7	
449	6.945695992	3.395332E+09	137398926.8	
450	6.961199778	3.393202E+09	137355813.9	
451	6.976703563	3.391072E+09	137312700.9	
452	6.992207349	3.388943E+09	137269588	
453	7.007711135	3.386815E+09	137226475.1	
454	7.023214921	3.384687E+09	137183362.2	
455	7.038718706	3.382561E+09	137140249.2	
456	7.054222492	3.380434E+09	137097136.3	
457	7.069726278	3.378309E+09	137054023.4	
458	7.085230063	3.376184E+09	137010910.5	
459	7.100733849	3.374060E+09	136967797.6	
460	7.116237635	3.371936E+09	136924684.6	
461	7.13174142	3.369813E+09	136881571.7	
462	7.147245206	3.367691E+09	136838458.8	
463	7.162748992	3.365570E+09	136795345.9	
464	7.178252778	3.363449E+09	136752232.9	
465	7.193756563	3.361329E+09	136709120	
466	7.209260349	3.359209E+09	136666007.1	
467	7.224764135	3.357090E+09	136622894.2	
468	7.24026792	3.354972E+09	136579781.2	
469	7.255771706	3.352855E+09	136536668.3	
470	7.271275492	3.350738E+09	136493555.4	
471	7.286779277	3.348622E+09	136450442.5	
472	7.302283063	3.346506E+09	136407329.6	
473	7.317786849	3.344391E+09	136364216.6	
474	7.333290635	3.342277E+09	136321103.7	
475	7.34879442	3.340164E+09	136277990.8	
476	7.364298206	3.338051E+09	136234877.9	
477	7.379801992	3.335939E+09	136191764.9	
478	7.395305777	3.333827E+09	136148652	
479	7.410809563	3.331716E+09	136105539.1	
480	7.426313349	3.329606E+09	136062426.2	
481	7.441817134	3.327497E+09	136019313.2	
482	7.45732092	3.325388E+09	135976200.3	
483	7.472824706	3.323280E+09	135933087.4	
484	7.488328491	3.321172E+09	135889974.5	
485	7.503832277	3.319066E+09	135846861.6	
486	7.519336063	3.316959E+09	135803748.6	
487	7.534839849	3.314854E+09	135760635.7	
488	7.550343634	3.312749E+09	135717522.8	
489	7.56584742	3.310645E+09	135674409.9	
490	7.581351206	3.308541E+09	135631296.9	
491	7.596854991	3.306439E+09	135588184	
492	7.612358777	3.304337E+09	135545071.1	
493	7.627862563	3.302235E+09	135501958.2	
494	7.643366348	3.300134E+09	135458845.2	
495	7.658870134	3.298034E+09	135415732.3	
496	7.67437392	3.295935E+09	135372619.4	
497	7.689877706	3.293836E+09	135329506.5	
498	7.705381491	3.291738E+09	135286393.5	
499	7.720885277	3.289640E+09	135243280.6	
500	7.736389063	3.287544E+09	135200167.7	
501	7.751892848	3.285447E+09	135157054.8	
502	7.767396634	3.283352E+09	135113941.9	
503	7.78290042	3.281257E+09	135070828.9	
504	7.798404205	3.279163E+09	135027716	
505	7.813907991	3.277070E+09	134984603.1	
506	7.829411777	3.274977E+09	134941490.2	
507	7.844915562	3.272885E+09	134898377.2	
508	7.860419348	3.270793E+09	134855264.3	
509	7.875923134	3.268703E+09	134812151.4	
510	7.89142692	3.266613E+09	134769038.5	
511	7.906930705	3.264523E+09	134725925.5	
512	7.922434491	3.262434E+09	134682812.6	
513	7.937938277	3.260346E+09	134639699.7	
514	7.953442062	3.258259E+09	134596586.8	
515	7.968945848	3.256172E+09	134553473.9	
516	7.984449634	3.254086E+09	134510360.9	
517	7.999953419	3.252001E+09	134467248	
518	8.015457205	3.249916E+09	134424135.1	
519	8.030960991	3.247832E+09	134381022.2	
520	8.046464777	3.245748E+09	134337909.2	
521	8.061968562	3.243666E+09	134294796.3	
522	8.077472348	3.241583E+09	134251683.4	
523	8.092976134	3.239502E+09	134208570.5	
524	8.108479919	3.237421E+09	134165457.5	
525	8.123983705	3.235341E+09	134122344.6	
526	8.139487491	3.233262E+09	134079231.7	
527	8.154991276	3.231183E+09	134036118.8	
528	8.170495062	3.229105E+09	133993005.8	
529	8.185998848	3.227028E+09	133949892.9	
530	8.201502634	3.224951E+09	133906780	
531	8.217006419	3.222875E+09	133863667.1	
532	8.232510205	3.220799E+09	133820554.2	
533	8.248013991	3.218725E+09	133777441.2	
534	8.263517776	3.216651E+09	133734328.3	
535	8.279021562	3.214577E+09	133691215.4	
536	8.294525348	3.212505E+09	133648102.5	
537	8.310029133	3.210433E+09	133604989.5	
538	8.325532919	3.208361E+09	133561876.6	
539	8.341036705	3.206290E+09	133518763.7	
540	8.35654049	3.204220E+09	133475650.8	
541	8.372044276	3.202151E+09	133432537.8	
542	8.387548062	3.200082E+09	133389424.9	
543	8.403051848	3.198014E+09	133346312	
544	8.418555633	3.195947E+09	133303199.1	
545	8.434059419	3.193880E+09	133260086.2	
546	8.449563205	3.191814E+09	133216973.2	
547	8.46506699	3.189749E+09	133173860.3	
548	8.480570776	3.187684E+09	133130747.4	
549	8.496074562	3.185620E+09	133087634.5	
550	8.511578347	3.183557E+09	133044521.5	
551	8.527082133	3.181494E+09	133001408.6	
552	8.542585919	3.179432E+09	132958295.7	
553	8.558089705	3.177371E+09	132915182.8	
554	8.57359349	3.175310E+09	132872069.8	
555	8.589097276	3.173250E+09	132828956.9	
556	8.604601062	3.171191E+09	132785844	
557	8.620104847	3.169132E+09	132742731.1	
558	8.635608633	3.167074E+09	132699618.2	
559	8.651112419	3.165016E+09	132656505.2	
560	8.666616204	3.162960E+09	132613392.3	
561	8.68211999	3.160904E+09	132570279.4	
562	8.697623776	3.158848E+09	132527166.5	
563	8.713127562	3.156794E+09	132484053.5	
564	8.728631347	3.154740E+09	132440940.6	
565	8.744135133	3.152686E+09	132397827.7	
566	8.759638919	3.150634E+09	132354714.8	
567	8.775142704	3.148582E+09	132311601.8	
568	8.79064649	3.146530E+09	132268488.9	
569	8.806150276	3.144480E+09	132225376	
570	8.821654061	3.142430E+09	132182263.1	
571	8.837157847	3.140380E+09	132139150.1	
572	8.852661633	3.138332E+09	132096037.2	
573	8.868165418	3.136284E+09	132052924.3	
574	8.883669204	3.134237E+09	132009811.4	
575	8.89917299	3.132190E+09	131966698.5	
576	8.914676776	3.130144E+09	131923585.5	
577	8.930180561	3.128099E+09	131880472.6	
578	8.945684347	3.126054E+09	131837359.7	
579	8.961188133	3.124010E+09	131794246.8	
580	8.976691918	3.121967E+09	131751133.8	
581	8.992195704	3.119924E+09	131708020.9	
582	9.00769949	3.117882E+09	131664908	
583	9.023203275	3.115841E+09	131621795.1	
584	9.038707061	3.113800E+09	131578682.1	
585	9.054210847	3.111760E+09	131535569.2	
586	9.069714633	3.109721E+09	131492456.3	
587	9.085218418	3.107682E+09	131449343.4	
588	9.100722204	3.105644E+09	131406230.5	
589	9.11622599	3.103607E+09	131363117.5	
590	9.131729775	3.101570E+09	131320004.6	
591	9.147233561	3.099534E+09	131276891.7	
592	9.162737347	3.097499E+09	131233778.8	
593	9.178241132	3.095464E+09	131190665.8	
594	9.193744918	3.093430E+09	131147552.9	
595	9.209248704	3.091397E+09	131104440	
596	9.224752489	3.089365E+09	131061327.1	
597	9.240256275	3.087333E+09	131018214.1	
598	9.255760061	3.085301E+09	130975101.2	
599	9.271263847	3.083271E+09	130931988.3	
600	9.286767632	3.081241E+09	130888875.4	
601	9.302271418	3.079212E+09	130845762.5	
602	9.317775204	3.077183E+09	130802649.5	
603	9.333278989	3.075155E+09	130759536.6	
604	9.348782775	3.073128E+09	130716423.7	
605	9.364286561	3.071101E+09	130673310.8	
606	9.379790346	3.069075E+09	130630197.8	
607	9.395294132	3.067050E+09	130587084.9	
608	9.410797918	3.065025E+09	130543972	
609	9.426301704	3.063001E+09	130500859.1	
610	9.441805489	3.060978E+09	130457746.1	
