Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
76	0.884012188	1.738683E+09	82852787.2	
77	0.895799017	1.737707E+09	82829513.64	
78	0.907585846	1.736730E+09	82806240.09	
79	0.919372676	1.735754E+09	82782966.54	
80	0.931159505	1.734779E+09	82759692.99	
81	0.942946334	1.733803E+09	82736419.44	
82	0.954733163	1.732828E+09	82713145.88	
83	0.966519992	1.731853E+09	82689872.33	
84	0.978306821	1.730878E+09	82666598.78	
85	0.990093651	1.729904E+09	82643325.23	
86	1.00188048	1.728930E+09	82620051.68	
87	1.013667309	1.727956E+09	82596778.12	
88	1.025454138	1.726983E+09	82573504.57	
89	1.037240967	1.726009E+09	82550231.02	
90	1.049027797	1.725036E+09	82526957.47	
91	1.060814626	1.724064E+09	82503683.92	
92	1.072601455	1.723091E+09	82480410.37	
93	1.084388284	1.722119E+09	82457136.81	
94	1.096175113	1.721147E+09	82433863.26	
95	1.107961942	1.720175E+09	82410589.71	
96	1.119748772	1.719204E+09	82387316.16	
97	1.131535601	1.718233E+09	82364042.61	
98	1.14332243	1.717262E+09	82340769.05	
99	1.155109259	1.716292E+09	82317495.5	
100	1.166896088	1.715321E+09	82294221.95	
101	1.178682917	1.714351E+09	82270948.4	
102	1.190469747	1.713382E+09	82247674.85	
103	1.202256576	1.712412E+09	82224401.29	
104	1.214043405	1.711443E+09	82201127.74	
105	1.225830234	1.710474E+09	82177854.19	
106	1.237617063	1.709505E+09	82154580.64	
107	1.249403893	1.708537E+09	82131307.09	
108	1.261190722	1.707569E+09	82108033.53	
109	1.272977551	1.706601E+09	82084759.98	
110	1.28476438	1.705634E+09	82061486.43	
111	1.296551209	1.704666E+09	82038212.88	
112	1.308338038	1.703700E+09	82014939.33	
113	1.320124868	1.702733E+09	81991665.77	
114	1.331911697	1.701766E+09	81968392.22	
115	1.343698526	1.700800E+09	81945118.67	
116	1.355485355	1.699834E+09	81921845.12	
117	1.367272184	1.698869E+09	81898571.57	
118	1.379059013	1.697903E+09	81875298.01	
119	1.390845843	1.696938E+09	81852024.46	
120	1.402632672	1.695974E+09	81828750.91	
121	1.414419501	1.695009E+09	81805477.36	
122	1.42620633	1.694045E+09	81782203.81	
123	1.437993159	1.693081E+09	81758930.25	
124	1.449779988	1.692117E+09	81735656.7	
125	1.461566818	1.691154E+09	81712383.15	
126	1.473353647	1.690191E+09	81689109.6	
127	1.485140476	1.689228E+09	81665836.05	
128	1.496927305	1.688265E+09	81642562.49	
129	1.508714134	1.687303E+09	81619288.94	
130	1.520500964	1.686341E+09	81596015.39	
131	1.532287793	1.685379E+09	81572741.84	
132	1.544074622	1.684418E+09	81549468.29	
133	1.555861451	1.683457E+09	81526194.73	
134	1.56764828	1.682496E+09	81502921.18	
135	1.579435109	1.681535E+09	81479647.63	
136	1.591221939	1.680575E+09	81456374.08	
137	1.603008768	1.679614E+09	81433100.53	
138	1.614795597	1.678655E+09	81409826.97	
139	1.626582426	1.677695E+09	81386553.42	
140	1.638369255	1.676736E+09	81363279.87	
141	1.650156084	1.675777E+09	81340006.32	
142	1.661942914	1.674818E+09	81316732.77	
143	1.673729743	1.673860E+09	81293459.21	
144	1.685516572	1.672901E+09	81270185.66	
145	1.697303401	1.671943E+09	81246912.11	
146	1.70909023	1.670986E+09	81223638.56	
147	1.72087706	1.670028E+09	81200365.01	
148	1.732663889	1.669071E+09	81177091.45	
149	1.744450718	1.668114E+09	81153817.9	
150	1.756237547	1.667158E+09	81130544.35	
151	1.768024376	1.666202E+09	81107270.8	
152	1.779811205	1.665246E+09	81083997.25	
153	1.791598035	1.664290E+09	81060723.69	
154	1.803384864	1.663334E+09	81037450.14	
155	1.815171693	1.662379E+09	81014176.59	
156	1.826958522	1.661424E+09	80990903.04	
157	1.838745351	1.660470E+09	80967629.49	
158	1.85053218	1.659515E+09	80944355.93	
159	1.86231901	1.658561E+09	80921082.38	
160	1.874105839	1.657608E+09	80897808.83	
161	1.885892668	1.656654E+09	80874535.28	
162	1.897679497	1.655701E+09	80851261.73	
163	1.909466326	1.654748E+09	80827988.17	
164	1.921253155	1.653795E+09	80804714.62	
165	1.933039985	1.652843E+09	80781441.07	
166	1.944826814	1.651890E+09	80758167.52	
167	1.956613643	1.650939E+09	80734893.97	
168	1.968400472	1.649987E+09	80711620.41	
169	1.980187301	1.649036E+09	80688346.86	
170	1.991974131	1.648085E+09	80665073.31	
171	2.00376096	1.647134E+09	80641799.76	
172	2.015547789	1.646183E+09	80618526.21	
173	2.027334618	1.645233E+09	80595252.65	
174	2.039121447	1.644283E+09	80571979.1	
175	2.050908276	1.643333E+09	80548705.55	
176	2.062695106	1.642384E+09	80525432	
177	2.074481935	1.641435E+09	80502158.45	
178	2.086268764	1.640486E+09	80478884.89	
179	2.098055593	1.639537E+09	80455611.34	
180	2.109842422	1.638589E+09	80432337.79	
181	2.121629251	1.637641E+09	80409064.24	
182	2.133416081	1.636693E+09	80385790.69	
183	2.14520291	1.635746E+09	80362517.13	
184	2.156989739	1.634799E+09	80339243.58	
185	2.168776568	1.633852E+09	80315970.03	
186	2.180563397	1.632905E+09	80292696.48	
187	2.192350226	1.631959E+09	80269422.93	
188	2.204137056	1.631012E+09	80246149.37	
189	2.215923885	1.630067E+09	80222875.82	
190	2.227710714	1.629121E+09	80199602.27	
191	2.239497543	1.628176E+09	80176328.72	
192	2.251284372	1.627231E+09	80153055.17	
193	2.263071202	1.626286E+09	80129781.61	
194	2.274858031	1.625341E+09	80106508.06	
195	2.28664486	1.624397E+09	80083234.51	
196	2.298431689	1.623453E+09	80059960.96	
197	2.310218518	1.622510E+09	80036687.41	
198	2.322005347	1.621566E+09	80013413.85	
199	2.333792177	1.620623E+09	79990140.3	
200	2.345579006	1.619680E+09	79966866.75	
201	2.357365835	1.618738E+09	79943593.2	
202	2.369152664	1.617796E+09	79920319.65	
203	2.380939493	1.616854E+09	79897046.09	
204	2.392726322	1.615912E+09	79873772.54	
205	2.404513152	1.614970E+09	79850498.99	
206	2.416299981	1.614029E+09	79827225.44	
207	2.42808681	1.613088E+09	79803951.89	
208	2.439873639	1.612148E+09	79780678.33	
209	2.451660468	1.611207E+09	79757404.78	
210	2.463447298	1.610267E+09	79734131.23	
211	2.475234127	1.609327E+09	79710857.68	
212	2.487020956	1.608388E+09	79687584.13	
213	2.498807785	1.607449E+09	79664310.57	
214	2.510594614	1.606510E+09	79641037.02	
215	2.522381443	1.605571E+09	79617763.47	
216	2.534168273	1.604632E+09	79594489.92	
217	2.545955102	1.603694E+09	79571216.37	
218	2.557741931	1.602756E+09	79547942.81	
219	2.56952876	1.601819E+09	79524669.26	
220	2.581315589	1.600881E+09	79501395.71	
221	2.593102418	1.599944E+09	79478122.16	
222	2.604889248	1.599008E+09	79454848.61	
223	2.616676077	1.598071E+09	79431575.05	
224	2.628462906	1.597135E+09	79408301.5	
225	2.640249735	1.596199E+09	79385027.95	
226	2.652036564	1.595263E+09	79361754.4	
227	2.663823393	1.594328E+09	79338480.85	
228	2.675610223	1.593393E+09	79315207.29	
229	2.687397052	1.592458E+09	79291933.74	
230	2.699183881	1.591523E+09	79268660.19	
231	2.71097071	1.590589E+09	79245386.64	
232	2.722757539	1.589655E+09	79222113.09	
233	2.734544369	1.588721E+09	79198839.53	
234	2.746331198	1.587787E+09	79175565.98	
235	2.758118027	1.586854E+09	79152292.43	
236	2.769904856	1.585921E+09	79129018.88	
237	2.781691685	1.584989E+09	79105745.33	
238	2.793478514	1.584056E+09	79082471.77	
239	2.805265344	1.583124E+09	79059198.22	
240	2.817052173	1.582192E+09	79035924.67	
241	2.828839002	1.581261E+09	79012651.12	
242	2.840625831	1.580329E+09	78989377.57	
243	2.85241266	1.579398E+09	78966104.01	
244	2.864199489	1.578467E+09	78942830.46	
245	2.875986319	1.577537E+09	78919556.91	
246	2.887773148	1.576607E+09	78896283.36	
247	2.899559977	1.575677E+09	78873009.81	
248	2.911346806	1.574747E+09	78849736.25	
249	2.923133635	1.573818E+09	78826462.7	
250	2.934920464	1.572889E+09	78803189.15	
251	2.946707294	1.571960E+09	78779915.6	
252	2.958494123	1.571031E+09	78756642.05	
253	2.970280952	1.570103E+09	78733368.49	
254	2.982067781	1.569175E+09	78710094.94	
255	2.99385461	1.568247E+09	78686821.39	
256	3.00564144	1.567320E+09	78663547.84	
257	3.017428269	1.566393E+09	78640274.29	
258	3.029215098	1.565466E+09	78617000.73	
259	3.041001927	1.564539E+09	78593727.18	
260	3.052788756	1.563613E+09	78570453.63	
261	3.064575585	1.562686E+09	78547180.08	
262	3.076362415	1.561761E+09	78523906.53	
263	3.088149244	1.560835E+09	78500632.97	
264	3.099936073	1.559910E+09	78477359.42	
265	3.111722902	1.558985E+09	78454085.87	
266	3.123509731	1.558060E+09	78430812.32	
267	3.13529656	1.557136E+09	78407538.77	
268	3.14708339	1.556211E+09	78384265.21	
269	3.158870219	1.555288E+09	78360991.66	
270	3.170657048	1.554364E+09	78337718.11	
271	3.182443877	1.553441E+09	78314444.56	
272	3.194230706	1.552518E+09	78291171.01	
273	3.206017536	1.551595E+09	78267897.45	
274	3.217804365	1.550672E+09	78244623.9	
275	3.229591194	1.549750E+09	78221350.35	
276	3.241378023	1.548828E+09	78198076.8	
277	3.253164852	1.547906E+09	78174803.25	
278	3.264951681	1.546985E+09	78151529.69	
279	3.276738511	1.546064E+09	78128256.14	
280	3.28852534	1.545143E+09	78104982.59	
281	3.300312169	1.544222E+09	78081709.04	
282	3.312098998	1.543302E+09	78058435.49	
283	3.323885827	1.542382E+09	78035161.93	
284	3.335672656	1.541462E+09	78011888.38	
285	3.347459486	1.540542E+09	77988614.83	
286	3.359246315	1.539623E+09	77965341.28	
287	3.371033144	1.538704E+09	77942067.73	
288	3.382819973	1.537786E+09	77918794.17	
289	3.394606802	1.536867E+09	77895520.62	
290	3.406393631	1.535949E+09	77872247.07	
291	3.418180461	1.535031E+09	77848973.52	
292	3.42996729	1.534114E+09	77825699.97	
293	3.441754119	1.533196E+09	77802426.41	
294	3.453540948	1.532279E+09	77779152.86	
295	3.465327777	1.531362E+09	77755879.31	
296	3.477114607	1.530446E+09	77732605.76	
297	3.488901436	1.529530E+09	77709332.21	
298	3.500688265	1.528614E+09	77686058.66	
299	3.512475094	1.527698E+09	77662785.1	
300	3.524261923	1.526783E+09	77639511.55	
301	3.536048752	1.525868E+09	77616238	
302	3.547835582	1.524953E+09	77592964.45	
303	3.559622411	1.524038E+09	77569690.9	
304	3.57140924	1.523124E+09	77546417.34	
305	3.583196069	1.522210E+09	77523143.79	
306	3.594982898	1.521296E+09	77499870.24	
307	3.606769727	1.520383E+09	77476596.69	
308	3.618556557	1.519469E+09	77453323.14	
309	3.630343386	1.518556E+09	77430049.58	
310	3.642130215	1.517644E+09	77406776.03	
311	3.653917044	1.516731E+09	77383502.48	
312	3.665703873	1.515819E+09	77360228.93	
313	3.677490702	1.514907E+09	77336955.38	
314	3.689277532	1.513996E+09	77313681.82	
315	3.701064361	1.513085E+09	77290408.27	
316	3.71285119	1.512174E+09	77267134.72	
317	3.724638019	1.511263E+09	77243861.17	
318	3.736424848	1.510352E+09	77220587.62	
319	3.748211678	1.509442E+09	77197314.06	
320	3.759998507	1.508532E+09	77174040.51	
321	3.771785336	1.507623E+09	77150766.96	
322	3.783572165	1.506713E+09	77127493.41	
323	3.795358994	1.505804E+09	77104219.86	
324	3.807145823	1.504895E+09	77080946.3	
325	3.818932653	1.503987E+09	77057672.75	
326	3.830719482	1.503079E+09	77034399.2	
327	3.842506311	1.502171E+09	77011125.65	
328	3.85429314	1.501263E+09	76987852.1	
329	3.866079969	1.500355E+09	76964578.54	
330	3.877866798	1.499448E+09	76941304.99	
331	3.889653628	1.498541E+09	76918031.44	
332	3.901440457	1.497635E+09	76894757.89	
333	3.913227286	1.496728E+09	76871484.34	
334	3.925014115	1.495822E+09	76848210.78	
335	3.936800944	1.494917E+09	76824937.23	
336	3.948587774	1.494011E+09	76801663.68	
337	3.960374603	1.493106E+09	76778390.13	
338	3.972161432	1.492201E+09	76755116.58	
339	3.983948261	1.491296E+09	76731843.02	
340	3.99573509	1.490392E+09	76708569.47	
341	4.007521919	1.489488E+09	76685295.92	
342	4.019308749	1.488584E+09	76662022.37	
343	4.031095578	1.487680E+09	76638748.82	
344	4.042882407	1.486777E+09	76615475.26	
345	4.054669236	1.485874E+09	76592201.71	
346	4.066456065	1.484971E+09	76568928.16	
347	4.078242894	1.484068E+09	76545654.61	
348	4.090029724	1.483166E+09	76522381.06	
349	4.101816553	1.482264E+09	76499107.5	
350	4.113603382	1.481363E+09	76475833.95	
351	4.125390211	1.480461E+09	76452560.4	
352	4.13717704	1.479560E+09	76429286.85	
353	4.148963869	1.478659E+09	76406013.3	
354	4.160750699	1.477759E+09	76382739.74	
355	4.172537528	1.476858E+09	76359466.19	
356	4.184324357	1.475958E+09	76336192.64	
357	4.196111186	1.475058E+09	76312919.09	
358	4.207898015	1.474159E+09	76289645.54	
359	4.219684845	1.473260E+09	76266371.98	
360	4.231471674	1.472361E+09	76243098.43	
361	4.243258503	1.471462E+09	76219824.88	
362	4.255045332	1.470564E+09	76196551.33	
363	4.266832161	1.469666E+09	76173277.78	
364	4.27861899	1.468768E+09	76150004.22	
365	4.29040582	1.467870E+09	76126730.67	
366	4.302192649	1.466973E+09	76103457.12	
367	4.313979478	1.466076E+09	76080183.57	
368	4.325766307	1.465179E+09	76056910.02	
369	4.337553136	1.464283E+09	76033636.46	
370	4.349339965	1.463387E+09	76010362.91	
371	4.361126795	1.462491E+09	75987089.36	
372	4.372913624	1.461595E+09	75963815.81	
373	4.384700453	1.460700E+09	75940542.26	
374	4.396487282	1.459804E+09	75917268.7	
375	4.408274111	1.458910E+09	75893995.15	
376	4.420060941	1.458015E+09	75870721.6	
377	4.43184777	1.457121E+09	75847448.05	
378	4.443634599	1.456227E+09	75824174.5	
379	4.455421428	1.455333E+09	75800900.94	
380	4.467208257	1.454440E+09	75777627.39	
381	4.478995086	1.453546E+09	75754353.84	
382	4.490781916	1.452654E+09	75731080.29	
383	4.502568745	1.451761E+09	75707806.74	
384	4.514355574	1.450869E+09	75684533.18	
385	4.526142403	1.449976E+09	75661259.63	
386	4.537929232	1.449085E+09	75637986.08	
387	4.549716061	1.448193E+09	75614712.53	
388	4.561502891	1.447302E+09	75591438.98	
389	4.57328972	1.446411E+09	75568165.42	
390	4.585076549	1.445520E+09	75544891.87	
391	4.596863378	1.444630E+09	75521618.32	
392	4.608650207	1.443740E+09	75498344.77	
393	4.620437036	1.442850E+09	75475071.22	
394	4.632223866	1.441960E+09	75451797.66	
395	4.644010695	1.441071E+09	75428524.11	
396	4.655797524	1.440182E+09	75405250.56	
397	4.667584353	1.439293E+09	75381977.01	
398	4.679371182	1.438404E+09	75358703.46	
399	4.691158012	1.437516E+09	75335429.9	
400	4.702944841	1.436628E+09	75312156.35	
401	4.71473167	1.435741E+09	75288882.8	
402	4.726518499	1.434853E+09	75265609.25	
403	4.738305328	1.433966E+09	75242335.7	
404	4.750092157	1.433079E+09	75219062.14	
405	4.761878987	1.432192E+09	75195788.59	
406	4.773665816	1.431306E+09	75172515.04	
407	4.785452645	1.430420E+09	75149241.49	
408	4.797239474	1.429534E+09	75125967.94	
409	4.809026303	1.428649E+09	75102694.38	
410	4.820813132	1.427764E+09	75079420.83	
411	4.832599962	1.426879E+09	75056147.28	
412	4.844386791	1.425994E+09	75032873.73	
413	4.85617362	1.425110E+09	75009600.18	
414	4.867960449	1.424225E+09	74986326.62	
415	4.879747278	1.423342E+09	74963053.07	
416	4.891534107	1.422458E+09	74939779.52	
417	4.903320937	1.421575E+09	74916505.97	
418	4.915107766	1.420692E+09	74893232.42	
419	4.926894595	1.419809E+09	74869958.86	
420	4.938681424	1.418926E+09	74846685.31	
421	4.950468253	1.418044E+09	74823411.76	
422	4.962255083	1.417162E+09	74800138.21	
423	4.974041912	1.416281E+09	74776864.66	
424	4.985828741	1.415399E+09	74753591.1	
425	4.99761557	1.414518E+09	74730317.55	
426	5.009402399	1.413637E+09	74707044	
427	5.021189228	1.412757E+09	74683770.45	
428	5.032976058	1.411877E+09	74660496.9	
429	5.044762887	1.410997E+09	74637223.34	
430	5.056549716	1.410117E+09	74613949.79	
431	5.068336545	1.409237E+09	74590676.24	
432	5.080123374	1.408358E+09	74567402.69	
433	5.091910203	1.407479E+09	74544129.14	
434	5.103697033	1.406601E+09	74520855.58	
435	5.115483862	1.405722E+09	74497582.03	
436	5.127270691	1.404844E+09	74474308.48	
437	5.13905752	1.403966E+09	74451034.93	
438	5.150844349	1.403089E+09	74427761.38	
439	5.162631179	1.402212E+09	74404487.82	
440	5.174418008	1.401335E+09	74381214.27	
441	5.186204837	1.400458E+09	74357940.72	
442	5.197991666	1.399581E+09	74334667.17	
443	5.209778495	1.398705E+09	74311393.62	
444	5.221565324	1.397829E+09	74288120.06	
445	5.233352154	1.396954E+09	74264846.51	
446	5.245138983	1.396078E+09	74241572.96	
447	5.256925812	1.395203E+09	74218299.41	
448	5.268712641	1.394328E+09	74195025.86	
449	5.28049947	1.393454E+09	74171752.3	
450	5.292286299	1.392580E+09	74148478.75	
451	5.304073129	1.391706E+09	74125205.2	
452	5.315859958	1.390832E+09	74101931.65	
453	5.327646787	1.389959E+09	74078658.1	
454	5.339433616	1.389085E+09	74055384.54	
455	5.351220445	1.388213E+09	74032110.99	
456	5.363007274	1.387340E+09	74008837.44	
457	5.374794104	1.386468E+09	73985563.89	
458	5.386580933	1.385596E+09	73962290.34	
459	5.398367762	1.384724E+09	73939016.78	
460	5.410154591	1.383852E+09	73915743.23	
461	5.42194142	1.382981E+09	73892469.68	
462	5.43372825	1.382110E+09	73869196.13	
463	5.445515079	1.381239E+09	73845922.58	
464	5.457301908	1.380369E+09	73822649.02	
465	5.469088737	1.379499E+09	73799375.47	
466	5.480875566	1.378629E+09	73776101.92	
467	5.492662395	1.377759E+09	73752828.37	
468	5.504449225	1.376890E+09	73729554.82	
469	5.516236054	1.376021E+09	73706281.26	
470	5.528022883	1.375152E+09	73683007.71	
471	5.539809712	1.374284E+09	73659734.16	
472	5.551596541	1.373416E+09	73636460.61	
473	5.56338337	1.372548E+09	73613187.06	
474	5.5751702	1.371680E+09	73589913.5	
475	5.586957029	1.370813E+09	73566639.95	
476	5.598743858	1.369945E+09	73543366.4	
477	5.610530687	1.369079E+09	73520092.85	
478	5.622317516	1.368212E+09	73496819.3	
479	5.634104345	1.367346E+09	73473545.74	
480	5.645891175	1.366480E+09	73450272.19	
481	5.657678004	1.365614E+09	73426998.64	
482	5.669464833	1.364749E+09	73403725.09	
483	5.681251662	1.363883E+09	73380451.54	
484	5.693038491	1.363018E+09	73357177.98	
485	5.704825321	1.362154E+09	73333904.43	
486	5.71661215	1.361289E+09	73310630.88	
487	5.728398979	1.360425E+09	73287357.33	
488	5.740185808	1.359561E+09	73264083.78	
489	5.751972637	1.358698E+09	73240810.22	
490	5.763759466	1.357835E+09	73217536.67	
491	5.775546296	1.356972E+09	73194263.12	
492	5.787333125	1.356109E+09	73170989.57	
493	5.799119954	1.355246E+09	73147716.02	
494	5.810906783	1.354384E+09	73124442.46	
495	5.822693612	1.353522E+09	73101168.91	
496	5.834480441	1.352661E+09	73077895.36	
497	5.846267271	1.351799E+09	73054621.81	
498	5.8580541	1.350938E+09	73031348.26	
499	5.869840929	1.350077E+09	73008074.7	
500	5.881627758	1.349217E+09	72984801.15	
501	5.893414587	1.348357E+09	72961527.6	
502	5.905201417	1.347497E+09	72938254.05	
503	5.916988246	1.346637E+09	72914980.5	
504	5.928775075	1.345778E+09	72891706.95	
505	5.940561904	1.344918E+09	72868433.39	
506	5.952348733	1.344060E+09	72845159.84	
507	5.964135562	1.343201E+09	72821886.29	
508	5.975922392	1.342343E+09	72798612.74	
509	5.987709221	1.341484E+09	72775339.19	
510	5.99949605	1.340627E+09	72752065.63	
511	6.011282879	1.339769E+09	72728792.08	
512	6.023069708	1.338912E+09	72705518.53	
513	6.034856537	1.338055E+09	72682244.98	
514	6.046643367	1.337198E+09	72658971.43	
515	6.058430196	1.336342E+09	72635697.87	
516	6.070217025	1.335486E+09	72612424.32	
517	6.082003854	1.334630E+09	72589150.77	
518	6.093790683	1.333774E+09	72565877.22	
519	6.105577512	1.332919E+09	72542603.67	
520	6.117364342	1.332064E+09	72519330.11	
521	6.129151171	1.331209E+09	72496056.56	
522	6.140938	1.330355E+09	72472783.01	
523	6.152724829	1.329500E+09	72449509.46	
524	6.164511658	1.328646E+09	72426235.91	
525	6.176298488	1.327793E+09	72402962.35	
526	6.188085317	1.326939E+09	72379688.8	
527	6.199872146	1.326086E+09	72356415.25	
528	6.211658975	1.325233E+09	72333141.7	
529	6.223445804	1.324381E+09	72309868.15	
530	6.235232633	1.323528E+09	72286594.59	
531	6.247019463	1.322676E+09	72263321.04	
532	6.258806292	1.321825E+09	72240047.49	
533	6.270593121	1.320973E+09	72216773.94	
534	6.28237995	1.320122E+09	72193500.39	
535	6.294166779	1.319271E+09	72170226.83	
536	6.305953608	1.318420E+09	72146953.28	
537	6.317740438	1.317570E+09	72123679.73	
538	6.329527267	1.316720E+09	72100406.18	
539	6.341314096	1.315870E+09	72077132.63	
540	6.353100925	1.315021E+09	72053859.07	
541	6.364887754	1.314171E+09	72030585.52	
542	6.376674583	1.313322E+09	72007311.97	
543	6.388461413	1.312474E+09	71984038.42	
544	6.400248242	1.311625E+09	71960764.87	
545	6.412035071	1.310777E+09	71937491.31	
546	6.4238219	1.309929E+09	71914217.76	
547	6.435608729	1.309081E+09	71890944.21	
548	6.447395559	1.308234E+09	71867670.66	
549	6.459182388	1.307387E+09	71844397.11	
550	6.470969217	1.306540E+09	71821123.55	
551	6.482756046	1.305693E+09	71797850	
552	6.494542875	1.304847E+09	71774576.45	
553	6.506329704	1.304001E+09	71751302.9	
554	6.518116534	1.303155E+09	71728029.35	
555	6.529903363	1.302310E+09	71704755.79	
556	6.541690192	1.301465E+09	71681482.24	
557	6.553477021	1.300620E+09	71658208.69	
558	6.56526385	1.299775E+09	71634935.14	
559	6.577050679	1.298931E+09	71611661.59	
560	6.588837509	1.298087E+09	71588388.03	
561	6.600624338	1.297243E+09	71565114.48	
562	6.612411167	1.296400E+09	71541840.93	
563	6.624197996	1.295556E+09	71518567.38	
564	6.635984825	1.294713E+09	71495293.83	
565	6.647771655	1.293871E+09	71472020.27	
566	6.659558484	1.293028E+09	71448746.72	
567	6.671345313	1.292186E+09	71425473.17	
568	6.683132142	1.291344E+09	71402199.62	
569	6.694918971	1.290503E+09	71378926.07	
570	6.7067058	1.289661E+09	71355652.51	
571	6.71849263	1.288820E+09	71332378.96	
572	6.730279459	1.287979E+09	71309105.41	
573	6.742066288	1.287139E+09	71285831.86	
574	6.753853117	1.286299E+09	71262558.31	
575	6.765639946	1.285459E+09	71239284.75	
576	6.777426775	1.284619E+09	71216011.2	
577	6.789213605	1.283780E+09	71192737.65	
578	6.801000434	1.282941E+09	71169464.1	
579	6.812787263	1.282102E+09	71146190.55	
580	6.824574092	1.281263E+09	71122916.99	
581	6.836360921	1.280425E+09	71099643.44	
582	6.84814775	1.279587E+09	71076369.89	
583	6.85993458	1.278749E+09	71053096.34	
584	6.871721409	1.277911E+09	71029822.79	
585	6.883508238	1.277074E+09	71006549.23	
586	6.895295067	1.276237E+09	70983275.68	
587	6.907081896	1.275401E+09	70960002.13	
588	6.918868726	1.274564E+09	70936728.58	
589	6.930655555	1.273728E+09	70913455.03	
590	6.942442384	1.272892E+09	70890181.47	
591	6.954229213	1.272057E+09	70866907.92	
592	6.966016042	1.271221E+09	70843634.37	
593	6.977802871	1.270386E+09	70820360.82	
594	6.989589701	1.269552E+09	70797087.27	
595	7.00137653	1.268717E+09	70773813.71	
596	7.013163359	1.267883E+09	70750540.16	
597	7.024950188	1.267049E+09	70727266.61	
598	7.036737017	1.266215E+09	70703993.06	
599	7.048523846	1.265382E+09	70680719.51	
600	7.060310676	1.264549E+09	70657445.95	
601	7.072097505	1.263716E+09	70634172.4	
602	7.083884334	1.262884E+09	70610898.85	
603	7.095671163	1.262051E+09	70587625.3	
604	7.107457992	1.261219E+09	70564351.75	
605	7.119244822	1.260388E+09	70541078.19	
