Step	Time	conc_Ca	conc_CO3	conc_H2O	conc_OH	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCH	lmp_v_NCaCO3
19	6.714626e+05	9.341774e-03	9.694481e-01	5.500000e+01	8.387273e-02	581.000000	-0.000000	-15638293.100856	425.000000	12.000000
20	6.789734e+05	6.625087e-03	9.668488e-01	5.500000e+01	8.387273e-02	582.000000	-0.000000	-15649986.424344	425.000000	13.000000
21	7.817052e+05	3.907735e-03	9.642489e-01	5.500000e+01	8.387273e-02	583.000000	-0.000000	-15671874.434119	425.000000	14.000000
22	7.817052e+05	9.903143e-03	9.642489e-01	5.500000e+01	9.592125e-02	582.000000	-0.000000	-15636788.032951	424.000000	14.000000
23	8.880585e+05	7.185630e-03	9.617296e-01	5.500000e+01	9.592125e-02	583.000000	-0.000000	-15646726.104175	424.000000	15.000000
24	8.880585e+05	1.318256e-02	9.617296e-01	5.500000e+01	1.079337e-01	582.000000	-0.000000	-15616652.046032	423.000000	15.000000
25	9.048686e+05	1.046488e-02	9.592092e-01	5.500000e+01	1.079337e-01	583.000000	-0.000000	-15632589.212285	423.000000	16.000000
26	9.602835e+05	7.746543e-03	9.566069e-01	5.500000e+01	1.079337e-01	584.000000	-0.000000	-15630083.504790	423.000000	17.000000
27	1.042152e+06	5.027539e-03	9.540040e-01	5.500000e+01	1.079337e-01	585.000000	-0.000000	-15609412.168034	423.000000	18.000000
28	1.224200e+06	2.307870e-03	9.514005e-01	5.500000e+01	1.079337e-01	586.000000	-0.000000	-15608588.608547	423.000000	19.000000
29	1.224200e+06	8.307825e-03	9.514005e-01	5.500000e+01	1.199952e-01	585.000000	-0.000000	-15573502.207380	422.000000	19.000000
30	1.234304e+06	5.587994e-03	9.488765e-01	5.500000e+01	1.199952e-01	586.000000	-0.000000	-15571902.878425	422.000000	20.000000
31	1.372887e+06	2.867498e-03	9.462715e-01	5.500000e+01	1.199952e-01	587.000000	-0.000000	-15565853.871596	422.000000	21.000000
32	1.372887e+06	8.869477e-03	9.462715e-01	5.500000e+01	1.320382e-01	586.000000	-0.000000	-15535779.813453	421.000000	21.000000
33	1.424420e+06	6.148819e-03	9.437456e-01	5.500000e+01	1.320382e-01	587.000000	-0.000000	-15544978.247879	421.000000	22.000000
34	1.449211e+06	3.427494e-03	9.411391e-01	5.500000e+01	1.320382e-01	588.000000	-0.000000	-15527530.334086	421.000000	23.000000
35	1.449211e+06	9.431499e-03	9.411391e-01	5.500000e+01	1.440891e-01	587.000000	-0.000000	-15497456.275943	420.000000	23.000000
36	1.471525e+06	6.710013e-03	9.386114e-01	5.500000e+01	1.440891e-01	588.000000	-0.000000	-15501281.603917	420.000000	24.000000
37	1.619041e+06	3.987860e-03	9.360034e-01	5.500000e+01	1.440891e-01	589.000000	-0.000000	-15503723.591720	420.000000	25.000000
38	1.856276e+06	1.265041e-03	9.333947e-01	5.500000e+01	1.440891e-01	590.000000	-0.000000	-15490110.373074	420.000000	26.000000
39	1.856276e+06	7.271577e-03	9.333947e-01	5.500000e+01	1.561672e-01	589.000000	-0.000000	-15455023.971906	419.000000	26.000000
40	1.874722e+06	4.548596e-03	9.308642e-01	5.500000e+01	1.561672e-01	590.000000	-0.000000	-15443506.367312	419.000000	27.000000
41	1.890968e+06	1.824947e-03	9.282541e-01	5.500000e+01	1.561672e-01	591.000000	-0.000000	-15412339.454040	419.000000	28.000000
42	1.890968e+06	7.833512e-03	9.282541e-01	5.500000e+01	1.682355e-01	590.000000	-0.000000	-15382265.395896	418.000000	28.000000
43	1.898962e+06	5.109701e-03	9.257217e-01	5.500000e+01	1.682355e-01	591.000000	-0.000000	-15365831.886292	418.000000	29.000000
44	1.935467e+06	2.385223e-03	9.231101e-01	5.500000e+01	1.682355e-01	592.000000	-0.000000	-15374002.787654	418.000000	30.000000
45	1.935467e+06	8.395817e-03	9.231101e-01	5.500000e+01	1.803118e-01	591.000000	-0.000000	-15343928.729510	417.000000	30.000000
46	1.947758e+06	5.671177e-03	9.205758e-01	5.500000e+01	1.803118e-01	592.000000	-0.000000	-15337590.854710	417.000000	31.000000
47	2.042769e+06	2.945868e-03	9.179627e-01	5.500000e+01	1.803118e-01	593.000000	-0.000000	-15346405.219586	417.000000	32.000000
48	2.088209e+06	2.198912e-04	9.153489e-01	5.500000e+01	1.803118e-01	594.000000	-0.000000	-15333184.627408	417.000000	33.000000
49	2.088209e+06	6.233023e-03	9.153489e-01	5.500000e+01	1.924196e-01	593.000000	-0.000000	-15293085.883216	416.000000	33.000000
50	2.180856e+06	3.506884e-03	9.128119e-01	5.500000e+01	1.924196e-01	594.000000	-0.000000	-15286095.575862	416.000000	34.000000
51	2.432305e+06	7.800757e-04	9.101966e-01	5.500000e+01	1.924196e-01	595.000000	-0.000000	-15293050.181015	416.000000	35.000000
52	2.432305e+06	6.795240e-03	9.101966e-01	5.500000e+01	2.045133e-01	594.000000	-0.000000	-15257963.779847	415.000000	35.000000
53	2.436062e+06	4.068270e-03	9.076577e-01	5.500000e+01	2.045133e-01	595.000000	-0.000000	-15249403.314352	415.000000	36.000000
54	2.466864e+06	1.340630e-03	9.050409e-01	5.500000e+01	2.045133e-01	596.000000	-0.000000	-15237924.578122	415.000000	37.000000
55	2.466864e+06	7.357829e-03	9.050409e-01	5.500000e+01	2.166151e-01	595.000000	-0.000000	-15207850.519979	414.000000	37.000000
56	2.491015e+06	4.630027e-03	9.025001e-01	5.500000e+01	2.166151e-01	596.000000	-0.000000	-15211034.449734	414.000000	38.000000
57	2.590186e+06	1.901555e-03	8.998818e-01	5.500000e+01	2.166151e-01	597.000000	-0.000000	-15207267.150071	414.000000	39.000000
58	2.630815e+06	-8.275867e-04	8.972629e-01	5.500000e+01	2.166151e-01	598.000000	-0.000000	-15211972.856195	414.000000	40.000000
59	2.630815e+06	5.192155e-03	8.972629e-01	5.500000e+01	2.287528e-01	597.000000	-0.000000	-15171874.112004	413.000000	40.000000
60	2.635129e+06	2.462851e-03	8.947193e-01	5.500000e+01	2.287528e-01	598.000000	-0.000000	-15176227.241467	413.000000	41.000000
61	2.860060e+06	-2.671242e-04	8.920989e-01	5.500000e+01	2.287528e-01	599.000000	-0.000000	-15187247.759838	413.000000	42.000000
62	2.860060e+06	5.754655e-03	8.920989e-01	5.500000e+01	2.408721e-01	598.000000	-0.000000	-15146341.288216	412.000000	42.000000
63	2.905377e+06	3.024517e-03	8.895534e-01	5.500000e+01	2.408721e-01	599.000000	-0.000000	-15132072.399828	412.000000	43.000000
64	3.006613e+06	2.937090e-04	8.869315e-01	5.500000e+01	2.408721e-01	600.000000	-0.000000	-15132137.745106	412.000000	44.000000
65	3.006613e+06	6.317526e-03	8.869315e-01	5.500000e+01	2.529993e-01	599.000000	-0.000000	-15103759.196021	411.000000	44.000000
66	3.089226e+06	3.586555e-03	8.843840e-01	5.500000e+01	2.529993e-01	600.000000	-0.000000	-15126989.807926	411.000000	45.000000
67	3.146382e+06	8.549130e-04	8.817606e-01	5.500000e+01	2.529993e-01	601.000000	-0.000000	-15145957.419219	411.000000	46.000000
68	3.146382e+06	6.880770e-03	8.817606e-01	5.500000e+01	2.651345e-01	600.000000	-0.000000	-15115883.361076	410.000000	46.000000
69	3.172491e+06	4.148965e-03	8.792112e-01	5.500000e+01	2.651345e-01	601.000000	-0.000000	-15104823.337585	410.000000	47.000000
70	3.278217e+06	1.416488e-03	8.765864e-01	5.500000e+01	2.651345e-01	602.000000	-0.000000	-15110027.508687	410.000000	48.000000
71	3.549971e+06	-1.316660e-03	8.739608e-01	5.500000e+01	2.651345e-01	603.000000	-0.000000	-15092917.995888	410.000000	49.000000
72	3.549971e+06	4.711747e-03	8.739608e-01	5.500000e+01	2.773119e-01	602.000000	-0.000000	-15052819.251697	409.000000	49.000000
73	3.553182e+06	1.978435e-03	8.714087e-01	5.500000e+01	2.773119e-01	603.000000	-0.000000	-15052235.012590	409.000000	50.000000
74	3.729289e+06	-7.555488e-04	8.687816e-01	5.500000e+01	2.773119e-01	604.000000	-0.000000	-15056606.293358	409.000000	51.000000
75	3.729289e+06	5.274902e-03	8.687816e-01	5.500000e+01	2.894647e-01	603.000000	-0.000000	-15006482.863118	408.000000	51.000000
76	3.847787e+06	2.540754e-03	8.662275e-01	5.500000e+01	2.894647e-01	604.000000	-0.000000	-15000305.729482	408.000000	52.000000
77	3.940295e+06	-1.940657e-04	8.635990e-01	5.500000e+01	2.894647e-01	605.000000	-0.000000	-14995235.741834	408.000000	53.000000
78	3.940295e+06	5.838429e-03	8.635990e-01	5.500000e+01	3.016256e-01	604.000000	-0.000000	-14955136.997643	407.000000	53.000000
79	3.963126e+06	3.103446e-03	8.610430e-01	5.500000e+01	3.016256e-01	605.000000	-0.000000	-14962936.557343	407.000000	54.000000
80	4.044231e+06	3.677893e-04	8.584129e-01	5.500000e+01	3.016256e-01	606.000000	-0.000000	-14940357.518548	407.000000	55.000000
81	4.044231e+06	6.402330e-03	8.584129e-01	5.500000e+01	3.137945e-01	605.000000	-0.000000	-14915295.803428	406.000000	55.000000
82	4.048824e+06	3.666510e-03	8.558550e-01	5.500000e+01	3.137945e-01	606.000000	-0.000000	-15498343.125593	406.000000	56.000000
83	4.106604e+06	9.300166e-04	8.532234e-01	5.500000e+01	3.137945e-01	607.000000	-0.000000	-15506276.520377	406.000000	57.000000
84	4.106604e+06	6.966605e-03	8.532234e-01	5.500000e+01	3.259715e-01	606.000000	-0.000000	-15481214.805257	405.000000	57.000000
85	4.126545e+06	4.229948e-03	8.506636e-01	5.500000e+01	3.259715e-01	607.000000	-0.000000	-15469931.658550	405.000000	58.000000
86	4.258685e+06	1.492617e-03	8.480305e-01	5.500000e+01	3.259715e-01	608.000000	-0.000000	-15468144.116474	405.000000	59.000000
87	4.656906e+06	-1.245389e-03	8.453967e-01	5.500000e+01	3.259715e-01	609.000000	-0.000000	-15453987.570719	405.000000	60.000000
88	4.656906e+06	4.793759e-03	8.453967e-01	5.500000e+01	3.381982e-01	608.000000	-0.000000	-15418004.921491	404.000000	60.000000
89	4.766753e+06	2.055590e-03	8.428341e-01	5.500000e+01	3.381982e-01	609.000000	-0.000000	-15409728.942716	404.000000	61.000000
90	4.979287e+06	-6.832544e-04	8.401988e-01	5.500000e+01	3.381982e-01	610.000000	-0.000000	-15416201.567008	404.000000	62.000000
91	4.979287e+06	5.357944e-03	8.401988e-01	5.500000e+01	3.503929e-01	609.000000	-0.000000	-15386127.508864	403.000000	62.000000
92	5.011127e+06	2.618936e-03	8.376343e-01	5.500000e+01	3.503929e-01	610.000000	-0.000000	-15381673.993939	403.000000	63.000000
93	5.244856e+06	-1.207469e-04	8.349975e-01	5.500000e+01	3.503929e-01	611.000000	-0.000000	-15379643.098407	403.000000	64.000000
94	5.244856e+06	5.922503e-03	8.349975e-01	5.500000e+01	3.625956e-01	610.000000	-0.000000	-15354009.590203	402.000000	64.000000
95	5.254979e+06	3.182656e-03	8.324310e-01	5.500000e+01	3.625956e-01	611.000000	-0.000000	-15377988.698231	402.000000	65.000000
96	5.258017e+06	4.421338e-04	8.297927e-01	5.500000e+01	3.625956e-01	612.000000	-0.000000	-15360317.095571	402.000000	66.000000
97	5.258017e+06	6.487437e-03	8.297927e-01	5.500000e+01	3.748064e-01	611.000000	-0.000000	-15335255.380451	401.000000	66.000000
98	5.259081e+06	3.746750e-03	8.272242e-01	5.500000e+01	3.748064e-01	612.000000	-0.000000	-15347231.426551	401.000000	67.000000
99	5.545582e+06	1.005388e-03	8.245844e-01	5.500000e+01	3.748064e-01	613.000000	-0.000000	-15333963.820667	401.000000	68.000000
100	8.124072e+06	-1.736651e-03	8.219440e-01	5.500000e+01	3.748064e-01	614.000000	-0.000000	-15327002.081732	401.000000	69.000000
101	8.124072e+06	4.311219e-03	8.219440e-01	5.500000e+01	3.870731e-01	613.000000	-0.000000	-15276878.651493	400.000000	69.000000
102	8.175946e+06	1.569016e-03	8.193727e-01	5.500000e+01	3.870731e-01	614.000000	-0.000000	-15285446.213737	400.000000	70.000000
103	8.299476e+06	-1.173863e-03	8.167308e-01	5.500000e+01	3.870731e-01	615.000000	-0.000000	-15289435.436098	400.000000	71.000000
104	8.299476e+06	4.876063e-03	8.167308e-01	5.500000e+01	3.993017e-01	614.000000	-0.000000	-15254349.034929	399.000000	71.000000
105	8.316948e+06	2.133019e-03	8.141576e-01	5.500000e+01	3.993017e-01	615.000000	-0.000000	-15265789.133847	399.000000	72.000000
106	8.329778e+06	-6.107019e-04	8.115141e-01	5.500000e+01	3.993017e-01	616.000000	-0.000000	-15278713.978504	399.000000	73.000000
107	8.329778e+06	5.441282e-03	8.115141e-01	5.500000e+01	4.115384e-01	615.000000	-0.000000	-15238615.234313	398.000000	73.000000
108	8.333661e+06	2.697396e-03	8.089389e-01	5.500000e+01	4.115384e-01	616.000000	-0.000000	-15237142.732614	398.000000	74.000000
109	8.422322e+06	-4.716644e-05	8.062939e-01	5.500000e+01	4.115384e-01	617.000000	-0.000000	-15242324.484593	398.000000	75.000000
110	8.422322e+06	6.006876e-03	8.062939e-01	5.500000e+01	4.237833e-01	616.000000	-0.000000	-15207238.083425	397.000000	75.000000
111	8.423034e+06	3.262149e-03	8.037168e-01	5.500000e+01	4.237833e-01	617.000000	-0.000000	-15208946.873033	397.000000	76.000000
112	8.424004e+06	5.167436e-04	8.010703e-01	5.500000e+01	4.237833e-01	618.000000	-0.000000	-15232153.931674	397.000000	77.000000
113	8.424004e+06	6.572847e-03	8.010703e-01	5.500000e+01	4.360363e-01	617.000000	-0.000000	-15207092.216554	396.000000	77.000000
114	8.494021e+06	3.827277e-03	7.984912e-01	5.500000e+01	4.360363e-01	618.000000	-0.000000	-15792322.310617	396.000000	78.000000
115	8.535295e+06	1.081029e-03	7.958432e-01	5.500000e+01	4.360363e-01	619.000000	-0.000000	-15803512.141951	396.000000	79.000000
116	8.535295e+06	7.139194e-03	7.958432e-01	5.500000e+01	4.482974e-01	618.000000	-0.000000	-15783462.769855	395.000000	79.000000
117	8.538174e+06	4.392781e-03	7.932622e-01	5.500000e+01	4.482974e-01	619.000000	-0.000000	-15802961.300605	395.000000	80.000000
118	8.590108e+06	1.645689e-03	7.906126e-01	5.500000e+01	4.482974e-01	620.000000	-0.000000	-15800364.373541	395.000000	81.000000
119	8.796485e+06	-1.102082e-03	7.879624e-01	5.500000e+01	4.482974e-01	621.000000	-0.000000	-15787565.508463	395.000000	82.000000
120	8.796485e+06	4.958661e-03	7.879624e-01	5.500000e+01	4.606236e-01	620.000000	-0.000000	-15752479.107295	394.000000	82.000000
121	8.834193e+06	2.210725e-03	7.853785e-01	5.500000e+01	4.606236e-01	621.000000	-0.000000	-15757456.780384	394.000000	83.000000
122	8.938302e+06	-5.378901e-04	7.827268e-01	5.500000e+01	4.606236e-01	622.000000	-0.000000	-15751020.839631	394.000000	84.000000
123	8.938302e+06	5.524918e-03	7.827268e-01	5.500000e+01	4.729026e-01	621.000000	-0.000000	-15690872.723344	393.000000	84.000000
124	8.942539e+06	2.776137e-03	7.801410e-01	5.500000e+01	4.729026e-01	622.000000	-0.000000	-15684399.396068	393.000000	85.000000
125	9.000530e+06	2.667716e-05	7.774877e-01	5.500000e+01	4.729026e-01	623.000000	-0.000000	-15675240.566205	393.000000	86.000000
126	9.000530e+06	6.091551e-03	7.774877e-01	5.500000e+01	4.851898e-01	622.000000	-0.000000	-15645166.508062	392.000000	86.000000
127	9.067353e+06	3.341926e-03	7.749000e-01	5.500000e+01	4.851898e-01	623.000000	-0.000000	-15640888.165223	392.000000	87.000000
128	9.168320e+06	5.916204e-04	7.722451e-01	5.500000e+01	4.851898e-01	624.000000	-0.000000	-15661804.151455	392.000000	88.000000
129	9.255315e+06	-2.159366e-03	7.695896e-01	5.500000e+01	4.851898e-01	625.000000	-0.000000	-15676183.742988	392.000000	89.000000
130	9.255315e+06	3.908092e-03	7.695896e-01	5.500000e+01	4.975467e-01	624.000000	-0.000000	-15621047.969725	391.000000	89.000000
131	9.351101e+06	1.156940e-03	7.669991e-01	5.500000e+01	4.975467e-01	625.000000	-0.000000	-15614911.524808	391.000000	90.000000
132	9.633069e+06	-1.594893e-03	7.643420e-01	5.500000e+01	4.975467e-01	626.000000	-0.000000	-16065028.888163	391.000000	91.000000
133	9.633069e+06	4.474635e-03	7.643420e-01	5.500000e+01	5.098518e-01	625.000000	-0.000000	-16029942.486996	390.000000	91.000000
134	9.692182e+06	1.722636e-03	7.617495e-01	5.500000e+01	5.098518e-01	626.000000	-0.000000	-16048922.225554	390.000000	92.000000
135	9.699851e+06	-1.030044e-03	7.590910e-01	5.500000e+01	5.098518e-01	627.000000	-0.000000	-16061756.197475	390.000000	93.000000
136	9.699851e+06	5.041555e-03	7.590910e-01	5.500000e+01	5.221650e-01	626.000000	-0.000000	-16026669.796307	389.000000	93.000000
137	9.701859e+06	2.288710e-03	7.564965e-01	5.500000e+01	5.221650e-01	627.000000	-0.000000	-16036898.671270	389.000000	94.000000
138	9.973616e+06	-4.648176e-04	7.538364e-01	5.500000e+01	5.221650e-01	628.000000	-0.000000	-16032259.295938	389.000000	95.000000
139	9.973616e+06	5.608853e-03	7.538364e-01	5.500000e+01	5.344865e-01	627.000000	-0.000000	-15997172.894771	388.000000	95.000000
140	9.974957e+06	2.855161e-03	7.512399e-01	5.500000e+01	5.344865e-01	628.000000	-0.000000	-15997033.786291	388.000000	96.000000
141	9.988877e+06	1.007853e-04	7.485783e-01	5.500000e+01	5.344865e-01	629.000000	-0.000000	-16000395.843123	388.000000	97.000000
142	9.988877e+06	6.176530e-03	7.485783e-01	5.500000e+01	5.468163e-01	628.000000	-0.000000	-15970014.334503	387.000000	97.000000
143	1.011021e+07	3.421989e-03	7.459799e-01	5.500000e+01	5.468163e-01	629.000000	-0.000000	-15953106.088960	387.000000	98.000000
144	1.012640e+07	6.667655e-04	7.433167e-01	5.500000e+01	5.468163e-01	630.000000	-0.000000	-15953725.544822	387.000000	99.000000
145	1.022640e+07	-2.089141e-03	7.406528e-01	5.500000e+01	5.468163e-01	631.000000	-0.000000	-15950524.775055	387.000000	100.000000
146	1.022640e+07	3.989196e-03	7.406528e-01	5.500000e+01	5.592235e-01	630.000000	-0.000000	-15915438.373887	386.000000	100.000000
147	1.026198e+07	1.233123e-03	7.380516e-01	5.500000e+01	5.592235e-01	631.000000	-0.000000	-15903636.057784	386.000000	101.000000
148	1.042110e+07	-1.523633e-03	7.353862e-01	5.500000e+01	5.592235e-01	632.000000	-0.000000	-15901508.321766	386.000000	102.000000
149	1.042110e+07	4.556782e-03	7.353862e-01	5.500000e+01	5.715712e-01	631.000000	-0.000000	-15861409.577575	385.000000	102.000000
150	1.044288e+07	1.799859e-03	7.327829e-01	5.500000e+01	5.715712e-01	632.000000	-0.000000	-15852718.190070	385.000000	103.000000
151	1.053669e+07	-9.577469e-04	7.301160e-01	5.500000e+01	5.715712e-01	633.000000	-0.000000	-15835357.424824	385.000000	104.000000
152	1.053669e+07	5.124746e-03	7.301160e-01	5.500000e+01	5.839272e-01	632.000000	-0.000000	-15802924.329134	384.000000	104.000000
153	1.053892e+07	2.366974e-03	7.275108e-01	5.500000e+01	5.839272e-01	633.000000	-0.000000	-15792449.494541	384.000000	105.000000
154	1.054855e+07	-3.914829e-04	7.248423e-01	5.500000e+01	5.839272e-01	634.000000	-0.000000	-15788521.828490	384.000000	106.000000
155	1.054855e+07	5.693090e-03	7.248423e-01	5.500000e+01	5.962914e-01	633.000000	-0.000000	-15743410.741274	383.000000	106.000000
156	1.055580e+07	2.934467e-03	7.222351e-01	5.500000e+01	5.962914e-01	634.000000	-0.000000	-15750808.030722	383.000000	107.000000
157	1.071931e+07	1.751594e-04	7.195651e-01	5.500000e+01	5.962914e-01	635.000000	-0.000000	-15751492.163522	383.000000	108.000000
158	1.071931e+07	6.261814e-03	7.195651e-01	5.500000e+01	6.086639e-01	634.000000	-0.000000	-15731442.791426	382.000000	108.000000
159	1.073367e+07	3.502340e-03	7.169559e-01	5.500000e+01	6.086639e-01	635.000000	-0.000000	-15725483.011974	382.000000	109.000000
160	1.075541e+07	7.421804e-04	7.142844e-01	5.500000e+01	6.086639e-01	636.000000	-0.000000	-15715181.635044	382.000000	110.000000
161	1.423716e+07	-2.018665e-03	7.116121e-01	5.500000e+01	6.086639e-01	637.000000	-0.000000	-15737968.399835	382.000000	111.000000
162	1.423716e+07	4.070592e-03	7.116121e-01	5.500000e+01	6.211218e-01	636.000000	-0.000000	-15712906.684716	381.000000	111.000000
163	1.425880e+07	1.309580e-03	7.090001e-01	5.500000e+01	6.211218e-01	637.000000	-0.000000	-15696916.078474	381.000000	112.000000
164	1.504864e+07	-1.452117e-03	7.063263e-01	5.500000e+01	6.211218e-01	638.000000	-0.000000	-15684361.916714	381.000000	113.000000
165	1.504864e+07	4.639224e-03	7.063263e-01	5.500000e+01	6.335124e-01	637.000000	-0.000000	-15644263.172521	380.000000	113.000000
166	1.505619e+07	1.877360e-03	7.037123e-01	5.500000e+01	6.335124e-01	638.000000	-0.000000	-15613590.056572	380.000000	114.000000
167	1.528387e+07	-8.851905e-04	7.010370e-01	5.500000e+01	6.335124e-01	639.000000	-0.000000	-15612989.143270	380.000000	115.000000
168	1.528387e+07	5.208236e-03	7.010370e-01	5.500000e+01	6.459113e-01	638.000000	-0.000000	-15552841.026983	379.000000	115.000000
169	1.532324e+07	2.445519e-03	6.984210e-01	5.500000e+01	6.459113e-01	639.000000	-0.000000	-15562327.438932	379.000000	116.000000
170	1.541580e+07	-3.178846e-04	6.957441e-01	5.500000e+01	6.459113e-01	640.000000	-0.000000	-15571101.642855	379.000000	117.000000
171	1.541580e+07	5.777630e-03	6.957441e-01	5.500000e+01	6.583185e-01	639.000000	-0.000000	-15546039.927735	378.000000	117.000000
172	1.546802e+07	3.014059e-03	6.931261e-01	5.500000e+01	6.583185e-01	640.000000	-0.000000	-15538632.497610	378.000000	118.000000
173	1.550455e+07	2.498009e-04	6.904476e-01	5.500000e+01	6.583185e-01	641.000000	-0.000000	-15543574.835342	378.000000	119.000000
174	1.550455e+07	6.347404e-03	6.904476e-01	5.500000e+01	6.707340e-01	640.000000	-0.000000	-15523525.463246	377.000000	119.000000
175	1.552297e+07	3.582979e-03	6.878276e-01	5.500000e+01	6.707340e-01	641.000000	-0.000000	-15522853.562680	377.000000	120.000000
176	1.555838e+07	8.178665e-04	6.851477e-01	5.500000e+01	6.707340e-01	642.000000	-0.000000	-15526391.954083	377.000000	121.000000
177	1.664299e+07	-1.947934e-03	6.824670e-01	5.500000e+01	6.707340e-01	643.000000	-0.000000	-15537349.138717	377.000000	122.000000
178	1.664299e+07	4.152280e-03	6.824670e-01	5.500000e+01	6.832428e-01	642.000000	-0.000000	-15507275.080574	376.000000	122.000000
179	1.669371e+07	1.386313e-03	6.798441e-01	5.500000e+01	6.832428e-01	643.000000	-0.000000	-15505397.992700	376.000000	123.000000
180	1.695793e+07	-1.380344e-03	6.771619e-01	5.500000e+01	6.832428e-01	644.000000	-0.000000	-15517848.836862	376.000000	124.000000
181	1.695793e+07	4.721963e-03	6.771619e-01	5.500000e+01	6.956765e-01	643.000000	-0.000000	-15482762.435693	375.000000	124.000000
182	1.697258e+07	1.955139e-03	6.745370e-01	5.500000e+01	6.956765e-01	644.000000	-0.000000	-15493211.210205	375.000000	125.000000
183	1.737579e+07	-8.123729e-04	6.718533e-01	5.500000e+01	6.956765e-01	645.000000	-0.000000	-15494038.145994	375.000000	126.000000
184	1.737579e+07	5.292027e-03	6.718533e-01	5.500000e+01	7.081185e-01	644.000000	-0.000000	-15468976.430874	374.000000	126.000000
185	1.741976e+07	2.524348e-03	6.692264e-01	5.500000e+01	7.081185e-01	645.000000	-0.000000	-15439376.961125	374.000000	127.000000
186	1.755710e+07	-2.440214e-04	6.665411e-01	5.500000e+01	7.081185e-01	646.000000	-0.000000	-15422225.964274	374.000000	128.000000
187	1.755710e+07	5.862473e-03	6.665411e-01	5.500000e+01	7.205689e-01	645.000000	-0.000000	-15362077.847987	373.000000	128.000000
188	1.756637e+07	3.093937e-03	6.639122e-01	5.500000e+01	7.205689e-01	646.000000	-0.000000	-15364894.288174	373.000000	129.000000
189	1.783731e+07	3.247112e-04	6.612253e-01	5.500000e+01	7.205689e-01	647.000000	-0.000000	-15365484.541512	373.000000	130.000000
190	1.783731e+07	6.433302e-03	6.612253e-01	5.500000e+01	7.330276e-01	646.000000	-0.000000	-15345435.169417	372.000000	130.000000
191	1.783869e+07	3.663909e-03	6.585944e-01	5.500000e+01	7.330276e-01	647.000000	-0.000000	-15342655.466963	372.000000	131.000000
192	1.791009e+07	8.938252e-04	6.559060e-01	5.500000e+01	7.330276e-01	648.000000	-0.000000	-15325743.252126	372.000000	132.000000
193	2.049943e+07	-1.876949e-03	6.532168e-01	5.500000e+01	7.330276e-01	649.000000	-0.000000	-15352490.475669	372.000000	133.000000
