Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
42	1.155506e-03	2.997826e-01	9.992752e-02	5.500098e+01	4.996376e-01	0.000000e+00	474.000000	-43608.760860	-34.449827
43	1.155962e-03	2.997774e-01	9.992579e-02	5.500101e+01	4.996290e-01	0.000000e+00	475.000000	-43728.437856	-33.891032
44	1.157545e-03	2.997722e-01	9.992407e-02	5.500103e+01	4.996203e-01	0.000000e+00	476.000000	-43848.038499	-33.448011
45	1.157710e-03	2.997670e-01	9.992234e-02	5.500105e+01	4.996117e-01	0.000000e+00	477.000000	-43968.276222	-33.783000
46	1.159095e-03	2.997618e-01	9.992061e-02	5.500108e+01	4.996031e-01	0.000000e+00	478.000000	-44087.966679	-33.302204
47	1.177153e-03	2.997567e-01	9.991889e-02	5.500110e+01	4.995944e-01	0.000000e+00	479.000000	-44190.529768	-32.582393
48	1.180345e-03	2.997515e-01	9.991716e-02	5.500112e+01	4.995858e-01	0.000000e+00	480.000000	-44293.379583	-32.101107
49	1.183763e-03	2.997463e-01	9.991544e-02	5.500115e+01	4.995772e-01	0.000000e+00	481.000000	-44395.284282	-31.175446
50	1.192581e-03	2.997411e-01	9.991371e-02	5.500117e+01	4.995686e-01	0.000000e+00	482.000000	-44498.014812	-30.623206
51	1.202925e-03	2.997360e-01	9.991199e-02	5.500119e+01	4.995599e-01	0.000000e+00	483.000000	-44617.306076	-30.185511
52	1.213797e-03	2.997308e-01	9.991026e-02	5.500122e+01	4.995513e-01	0.000000e+00	484.000000	-44720.256336	-30.174080
53	1.214684e-03	2.997256e-01	9.990853e-02	5.500124e+01	4.995427e-01	0.000000e+00	485.000000	-44822.723834	-29.907043
54	1.216192e-03	2.997204e-01	9.990681e-02	5.500126e+01	4.995340e-01	0.000000e+00	486.000000	-44942.859817	-30.231971
55	1.219408e-03	2.997152e-01	9.990508e-02	5.500129e+01	4.995254e-01	0.000000e+00	487.000000	-45046.288733	-30.275531
56	1.225690e-03	2.997101e-01	9.990336e-02	5.500131e+01	4.995168e-01	0.000000e+00	488.000000	-45149.425242	-30.434179
57	1.234472e-03	2.997049e-01	9.990163e-02	5.500133e+01	4.995082e-01	0.000000e+00	489.000000	-45268.929168	-29.736462
58	1.236254e-03	2.996997e-01	9.989990e-02	5.500136e+01	4.994995e-01	0.000000e+00	490.000000	-45371.598429	-29.178957
59	1.238376e-03	2.996945e-01	9.989818e-02	5.500138e+01	4.994909e-01	0.000000e+00	491.000000	-45491.722161	-29.195744
60	1.238958e-03	2.996894e-01	9.989645e-02	5.500140e+01	4.994823e-01	0.000000e+00	492.000000	-45593.595274	-28.944878
61	1.248140e-03	2.996842e-01	9.989473e-02	5.500143e+01	4.994736e-01	0.000000e+00	493.000000	-45713.696581	-28.695951
62	1.261215e-03	2.996790e-01	9.989300e-02	5.500145e+01	4.994650e-01	0.000000e+00	494.000000	-45816.627134	-28.606119
63	1.276892e-03	2.996738e-01	9.989128e-02	5.500147e+01	4.994564e-01	0.000000e+00	495.000000	-45919.770419	-28.781629
64	1.281765e-03	2.996686e-01	9.988955e-02	5.500150e+01	4.994477e-01	0.000000e+00	496.000000	-46039.525978	-28.921217
65	1.302616e-03	2.996635e-01	9.988782e-02	5.500152e+01	4.994391e-01	0.000000e+00	497.000000	-46142.245766	-28.430019
66	1.314484e-03	2.996583e-01	9.988610e-02	5.500154e+01	4.994305e-01	0.000000e+00	498.000000	-46261.967250	-28.413126
67	1.327986e-03	2.996531e-01	9.988437e-02	5.500157e+01	4.994219e-01	0.000000e+00	499.000000	-46364.868213	-28.567763
68	1.332258e-03	2.996479e-01	9.988265e-02	5.500159e+01	4.994132e-01	0.000000e+00	500.000000	-46484.856823	-28.420319
69	1.347456e-03	2.996428e-01	9.988092e-02	5.500162e+01	4.994046e-01	0.000000e+00	501.000000	-46587.968456	-28.362405
70	1.354042e-03	2.996376e-01	9.987920e-02	5.500164e+01	4.993960e-01	0.000000e+00	502.000000	-46656.539947	-28.859905
71	1.356370e-03	2.996324e-01	9.987747e-02	5.500166e+01	4.993873e-01	0.000000e+00	503.000000	-46776.830467	-29.089767
72	1.360033e-03	2.996272e-01	9.987574e-02	5.500169e+01	4.993787e-01	0.000000e+00	504.000000	-46896.414651	-29.183766
73	1.360078e-03	2.996221e-01	9.987402e-02	5.500171e+01	4.993701e-01	0.000000e+00	505.000000	-47033.863916	-29.345544
74	1.436572e-03	2.996169e-01	9.987229e-02	5.500173e+01	4.993615e-01	0.000000e+00	506.000000	-47119.077845	-30.424054
75	1.792998e-03	2.996117e-01	9.987057e-02	5.500176e+01	4.993528e-01	0.000000e+00	507.000000	-47204.690194	-30.348918
76	1.971736e-03	2.996065e-01	9.986884e-02	5.500178e+01	4.993442e-01	0.000000e+00	508.000000	-47290.775905	-30.885383
77	2.000732e-03	2.996013e-01	9.986711e-02	5.500180e+01	4.993356e-01	0.000000e+00	509.000000	-47393.484508	-30.311105
78	2.055615e-03	2.995962e-01	9.986539e-02	5.500183e+01	4.993269e-01	0.000000e+00	510.000000	-47496.456772	-30.375371
79	2.090577e-03	2.995910e-01	9.986366e-02	5.500185e+01	4.993183e-01	0.000000e+00	511.000000	-47582.121986	-30.784332
80	2.120193e-03	2.995858e-01	9.986194e-02	5.500187e+01	4.993097e-01	0.000000e+00	512.000000	-47667.793754	-30.671562
81	2.139524e-03	2.995806e-01	9.986021e-02	5.500190e+01	4.993011e-01	0.000000e+00	513.000000	-47771.139517	-30.609721
82	2.142737e-03	2.995755e-01	9.985849e-02	5.500192e+01	4.992924e-01	0.000000e+00	514.000000	-47839.893509	-30.781829
83	2.160788e-03	2.995703e-01	9.985676e-02	5.500194e+01	4.992838e-01	0.000000e+00	515.000000	-47925.151247	-30.327110
84	2.176121e-03	2.995651e-01	9.985503e-02	5.500197e+01	4.992752e-01	0.000000e+00	516.000000	-48028.098956	-30.541613
85	2.190656e-03	2.995599e-01	9.985331e-02	5.500199e+01	4.992665e-01	0.000000e+00	517.000000	-48114.053966	-30.606472
86	2.228335e-03	2.995547e-01	9.985158e-02	5.500201e+01	4.992579e-01	0.000000e+00	518.000000	-48217.255393	-30.963956
87	2.250199e-03	2.995496e-01	9.984986e-02	5.500204e+01	4.992493e-01	0.000000e+00	519.000000	-48320.396557	-31.103912
88	2.252669e-03	2.995444e-01	9.984813e-02	5.500206e+01	4.992407e-01	0.000000e+00	520.000000	-48406.284799	-31.470341
89	2.267926e-03	2.995392e-01	9.984640e-02	5.500208e+01	4.992320e-01	0.000000e+00	521.000000	-48526.288109	-31.133501
90	2.287614e-03	2.995340e-01	9.984468e-02	5.500211e+01	4.992234e-01	0.000000e+00	522.000000	-48595.355563	-31.209929
91	2.287740e-03	2.995289e-01	9.984295e-02	5.500213e+01	4.992148e-01	0.000000e+00	523.000000	-48697.710197	-31.839088
92	2.298023e-03	2.995237e-01	9.984123e-02	5.500215e+01	4.992061e-01	0.000000e+00	524.000000	-48800.443084	-32.496753
93	2.327186e-03	2.995185e-01	9.983950e-02	5.500218e+01	4.991975e-01	0.000000e+00	525.000000	-48903.902180	-33.062403
94	2.336642e-03	2.995133e-01	9.983778e-02	5.500220e+01	4.991889e-01	0.000000e+00	526.000000	-49006.847701	-33.120975
95	2.341122e-03	2.995081e-01	9.983605e-02	5.500222e+01	4.991802e-01	0.000000e+00	527.000000	-49109.865784	-33.495858
96	2.341871e-03	2.995030e-01	9.983432e-02	5.500225e+01	4.991716e-01	0.000000e+00	528.000000	-49212.597824	-33.692485
97	2.344660e-03	2.994978e-01	9.983260e-02	5.500227e+01	4.991630e-01	0.000000e+00	529.000000	-49315.680218	-33.919478
98	2.345105e-03	2.994926e-01	9.983087e-02	5.500229e+01	4.991544e-01	0.000000e+00	530.000000	-49401.507448	-34.281408
99	2.387763e-03	2.994874e-01	9.982915e-02	5.500232e+01	4.991457e-01	0.000000e+00	531.000000	-49504.261718	-34.017036
100	2.423670e-03	2.994823e-01	9.982742e-02	5.500234e+01	4.991371e-01	0.000000e+00	532.000000	-49607.273430	-34.297329
101	2.427466e-03	2.994771e-01	9.982569e-02	5.500236e+01	4.991285e-01	0.000000e+00	533.000000	-49709.971947	-34.644332
102	2.438592e-03	2.994719e-01	9.982397e-02	5.500239e+01	4.991198e-01	0.000000e+00	534.000000	-49813.048639	-34.930086
103	2.442896e-03	2.994667e-01	9.982224e-02	5.500241e+01	4.991112e-01	0.000000e+00	535.000000	-49915.714438	-34.045756
104	2.470785e-03	2.994616e-01	9.982052e-02	5.500243e+01	4.991026e-01	0.000000e+00	536.000000	-50018.578393	-34.160364
105	2.474821e-03	2.994564e-01	9.981879e-02	5.500246e+01	4.990940e-01	0.000000e+00	537.000000	-50104.675067	-34.235130
106	2.475187e-03	2.994512e-01	9.981707e-02	5.500248e+01	4.990853e-01	0.000000e+00	538.000000	-50224.883517	-34.624269
107	2.495002e-03	2.994460e-01	9.981534e-02	5.500250e+01	4.990767e-01	0.000000e+00	539.000000	-50327.668589	-35.132472
108	2.495720e-03	2.994408e-01	9.981361e-02	5.500253e+01	4.990681e-01	0.000000e+00	540.000000	-50430.903342	-35.432902
109	2.502149e-03	2.994357e-01	9.981189e-02	5.500255e+01	4.990594e-01	0.000000e+00	541.000000	-50533.644265	-35.750701
110	2.510222e-03	2.994305e-01	9.981016e-02	5.500257e+01	4.990508e-01	0.000000e+00	542.000000	-50636.441071	-36.261142
111	2.510328e-03	2.994253e-01	9.980844e-02	5.500260e+01	4.990422e-01	0.000000e+00	543.000000	-50739.472143	-36.235374
112	2.510399e-03	2.994201e-01	9.980671e-02	5.500262e+01	4.990335e-01	0.000000e+00	544.000000	-50859.516629	-36.425947
113	2.514044e-03	2.994150e-01	9.980498e-02	5.500264e+01	4.990249e-01	0.000000e+00	545.000000	-50961.906961	-36.195899
114	2.536964e-03	2.994098e-01	9.980326e-02	5.500267e+01	4.990163e-01	0.000000e+00	546.000000	-51065.891788	-36.772818
115	2.543624e-03	2.994046e-01	9.980153e-02	5.500269e+01	4.990077e-01	0.000000e+00	547.000000	-51168.819201	-36.525589
116	2.547638e-03	2.993994e-01	9.979981e-02	5.500272e+01	4.989990e-01	0.000000e+00	548.000000	-51288.144987	-36.071096
117	2.548827e-03	2.993942e-01	9.979808e-02	5.500274e+01	4.989904e-01	0.000000e+00	549.000000	-51391.082708	-36.620750
118	2.554671e-03	2.993891e-01	9.979635e-02	5.500276e+01	4.989818e-01	0.000000e+00	550.000000	-51494.352100	-37.016082
119	2.558592e-03	2.993839e-01	9.979463e-02	5.500279e+01	4.989731e-01	0.000000e+00	551.000000	-51614.469032	-37.395541
120	2.560732e-03	2.993787e-01	9.979290e-02	5.500281e+01	4.989645e-01	0.000000e+00	552.000000	-51717.932891	-38.173983
121	2.571009e-03	2.993735e-01	9.979118e-02	5.500283e+01	4.989559e-01	0.000000e+00	553.000000	-51820.677861	-38.280941
122	2.578666e-03	2.993684e-01	9.978945e-02	5.500286e+01	4.989473e-01	0.000000e+00	554.000000	-51923.285823	-38.067352
123	2.579229e-03	2.993632e-01	9.978773e-02	5.500288e+01	4.989386e-01	0.000000e+00	555.000000	-52043.502785	-38.117360
124	2.580650e-03	2.993580e-01	9.978600e-02	5.500290e+01	4.989300e-01	0.000000e+00	556.000000	-52145.837767	-38.250659
125	2.588046e-03	2.993528e-01	9.978427e-02	5.500293e+01	4.989214e-01	0.000000e+00	557.000000	-52248.909259	-38.598292
126	2.602841e-03	2.993476e-01	9.978255e-02	5.500295e+01	4.989127e-01	0.000000e+00	558.000000	-52317.481725	-39.094604
127	2.614497e-03	2.993425e-01	9.978082e-02	5.500297e+01	4.989041e-01	0.000000e+00	559.000000	-52437.634385	-39.292143
128	2.633774e-03	2.993373e-01	9.977910e-02	5.500300e+01	4.988955e-01	0.000000e+00	560.000000	-52540.561432	-39.043567
129	2.634558e-03	2.993321e-01	9.977737e-02	5.500302e+01	4.988869e-01	0.000000e+00	561.000000	-52643.868451	-39.658021
130	2.654673e-03	2.993269e-01	9.977564e-02	5.500304e+01	4.988782e-01	0.000000e+00	562.000000	-52746.624842	-40.389056
131	2.676083e-03	2.993218e-01	9.977392e-02	5.500307e+01	4.988696e-01	0.000000e+00	563.000000	-52849.267526	-39.962530
132	2.679330e-03	2.993166e-01	9.977219e-02	5.500309e+01	4.988610e-01	0.000000e+00	564.000000	-52952.972313	-40.702460
133	2.679514e-03	2.993114e-01	9.977047e-02	5.500311e+01	4.988523e-01	0.000000e+00	565.000000	-53073.902788	-40.838934
134	2.694832e-03	2.993062e-01	9.976874e-02	5.500314e+01	4.988437e-01	0.000000e+00	566.000000	-53176.263096	-40.234754
135	2.695007e-03	2.993010e-01	9.976702e-02	5.500316e+01	4.988351e-01	0.000000e+00	567.000000	-53279.725538	-40.400388
136	2.703730e-03	2.992959e-01	9.976529e-02	5.500318e+01	4.988264e-01	0.000000e+00	568.000000	-53399.844041	-40.164663
137	2.704102e-03	2.992907e-01	9.976356e-02	5.500321e+01	4.988178e-01	0.000000e+00	569.000000	-53519.979033	-40.821701
138	2.740697e-03	2.992855e-01	9.976184e-02	5.500323e+01	4.988092e-01	0.000000e+00	570.000000	-53622.555009	-41.005255
139	2.745273e-03	2.992803e-01	9.976011e-02	5.500325e+01	4.988006e-01	0.000000e+00	571.000000	-53742.210555	-41.408036
140	2.746081e-03	2.992752e-01	9.975839e-02	5.500328e+01	4.987919e-01	0.000000e+00	572.000000	-53845.247494	-41.321984
141	2.747295e-03	2.992700e-01	9.975666e-02	5.500330e+01	4.987833e-01	0.000000e+00	573.000000	-53965.143236	-41.839302
142	2.757222e-03	2.992648e-01	9.975493e-02	5.500332e+01	4.987747e-01	0.000000e+00	574.000000	-54068.180378	-41.753924
143	2.775338e-03	2.992596e-01	9.975321e-02	5.500335e+01	4.987660e-01	0.000000e+00	575.000000	-54188.258335	-41.977577
144	2.776496e-03	2.992544e-01	9.975148e-02	5.500337e+01	4.987574e-01	0.000000e+00	576.000000	-54308.126178	-42.457971
145	2.776579e-03	2.992493e-01	9.974976e-02	5.500339e+01	4.987488e-01	0.000000e+00	577.000000	-54444.941150	-42.502714
146	2.787908e-03	2.992441e-01	9.974803e-02	5.500342e+01	4.987402e-01	0.000000e+00	578.000000	-54530.373918	-42.061311
147	2.839206e-03	2.992389e-01	9.974630e-02	5.500344e+01	4.987315e-01	0.000000e+00	579.000000	-54616.073561	-42.719011
148	2.850718e-03	2.992337e-01	9.974458e-02	5.500346e+01	4.987229e-01	0.000000e+00	580.000000	-54701.899209	-43.080384
149	2.851023e-03	2.992286e-01	9.974285e-02	5.500349e+01	4.987143e-01	0.000000e+00	581.000000	-54770.509090	-42.871309
150	2.862427e-03	2.992234e-01	9.974113e-02	5.500351e+01	4.987056e-01	0.000000e+00	582.000000	-54856.208869	-43.528866
151	2.872233e-03	2.992182e-01	9.973940e-02	5.500353e+01	4.986970e-01	0.000000e+00	583.000000	-54959.354762	-43.605216
152	2.895016e-03	2.992130e-01	9.973767e-02	5.500356e+01	4.986884e-01	0.000000e+00	584.000000	-55062.323819	-44.128093
153	2.896753e-03	2.992078e-01	9.973595e-02	5.500358e+01	4.986797e-01	0.000000e+00	585.000000	-55165.076234	-43.864304
154	2.899111e-03	2.992027e-01	9.973422e-02	5.500360e+01	4.986711e-01	0.000000e+00	586.000000	-55250.438285	-44.340764
155	2.968705e-03	2.991975e-01	9.973250e-02	5.500363e+01	4.986625e-01	0.000000e+00	587.000000	-55352.064489	-43.214982
156	2.978024e-03	2.991923e-01	9.973077e-02	5.500365e+01	4.986539e-01	0.000000e+00	588.000000	-55437.891898	-43.575459
157	3.018552e-03	2.991871e-01	9.972905e-02	5.500367e+01	4.986452e-01	0.000000e+00	589.000000	-55540.995084	-43.804258
158	3.034136e-03	2.991820e-01	9.972732e-02	5.500370e+01	4.986366e-01	0.000000e+00	590.000000	-55626.885403	-44.016432
159	3.044947e-03	2.991768e-01	9.972559e-02	5.500372e+01	4.986280e-01	0.000000e+00	591.000000	-55729.702683	-43.603612
160	3.055164e-03	2.991716e-01	9.972387e-02	5.500375e+01	4.986193e-01	0.000000e+00	592.000000	-55815.816067	-43.681292
161	3.130027e-03	2.991664e-01	9.972214e-02	5.500377e+01	4.986107e-01	0.000000e+00	593.000000	-55919.229386	-44.395955
162	3.132394e-03	2.991612e-01	9.972042e-02	5.500379e+01	4.986021e-01	0.000000e+00	594.000000	-56022.311020	-44.620845
163	3.141849e-03	2.991561e-01	9.971869e-02	5.500382e+01	4.985935e-01	0.000000e+00	595.000000	-56090.445145	-44.004491
164	3.167737e-03	2.991509e-01	9.971696e-02	5.500384e+01	4.985848e-01	0.000000e+00	596.000000	-56175.504272	-44.456564
165	3.169574e-03	2.991457e-01	9.971524e-02	5.500386e+01	4.985762e-01	0.000000e+00	597.000000	-56261.170896	-44.403217
166	3.170202e-03	2.991405e-01	9.971351e-02	5.500389e+01	4.985676e-01	0.000000e+00	598.000000	-56364.061369	-45.074063
167	3.173970e-03	2.991354e-01	9.971179e-02	5.500391e+01	4.985589e-01	0.000000e+00	599.000000	-56483.593134	-44.484034
168	3.177683e-03	2.991302e-01	9.971006e-02	5.500393e+01	4.985503e-01	0.000000e+00	600.000000	-56603.481354	-44.073835
169	3.196069e-03	2.991250e-01	9.970833e-02	5.500396e+01	4.985417e-01	0.000000e+00	601.000000	-56705.027735	-44.633959
170	3.209821e-03	2.991198e-01	9.970661e-02	5.500398e+01	4.985330e-01	0.000000e+00	602.000000	-56807.476997	-44.651471
171	3.217966e-03	2.991146e-01	9.970488e-02	5.500400e+01	4.985244e-01	0.000000e+00	603.000000	-56910.403379	-45.324176
172	3.227294e-03	2.991095e-01	9.970316e-02	5.500403e+01	4.985158e-01	0.000000e+00	604.000000	-57030.108854	-44.745576
173	3.230092e-03	2.991043e-01	9.970143e-02	5.500405e+01	4.985072e-01	0.000000e+00	605.000000	-57149.527953	-45.373035
174	3.240328e-03	2.990991e-01	9.969971e-02	5.500407e+01	4.984985e-01	0.000000e+00	606.000000	-57234.732477	-43.373518
175	3.250117e-03	2.990939e-01	9.969798e-02	5.500410e+01	4.984899e-01	0.000000e+00	607.000000	-57338.107222	-42.978719
176	3.257909e-03	2.990888e-01	9.969625e-02	5.500412e+01	4.984813e-01	0.000000e+00	608.000000	-57423.999019	-43.192023
177	3.262771e-03	2.990836e-01	9.969453e-02	5.500414e+01	4.984726e-01	0.000000e+00	609.000000	-57544.289709	-43.890467
178	3.276962e-03	2.990784e-01	9.969280e-02	5.500417e+01	4.984640e-01	0.000000e+00	610.000000	-57646.996976	-43.315461
179	3.287490e-03	2.990732e-01	9.969108e-02	5.500419e+01	4.984554e-01	0.000000e+00	611.000000	-57750.004499	-43.812001
180	3.292891e-03	2.990680e-01	9.968935e-02	5.500421e+01	4.984467e-01	0.000000e+00	612.000000	-57852.408012	-44.134953
181	3.292941e-03	2.990629e-01	9.968762e-02	5.500424e+01	4.984381e-01	0.000000e+00	613.000000	-57955.227628	-43.940842
182	3.295154e-03	2.990577e-01	9.968590e-02	5.500426e+01	4.984295e-01	0.000000e+00	614.000000	-58058.175353	-44.370352
183	3.307330e-03	2.990525e-01	9.968417e-02	5.500428e+01	4.984209e-01	0.000000e+00	615.000000	-58178.103499	-44.454377
184	3.310857e-03	2.990473e-01	9.968245e-02	5.500431e+01	4.984122e-01	0.000000e+00	616.000000	-58281.045847	-44.696405
185	3.324590e-03	2.990422e-01	9.968072e-02	5.500433e+01	4.984036e-01	0.000000e+00	617.000000	-58383.993573	-44.449546
186	3.336388e-03	2.990370e-01	9.967899e-02	5.500435e+01	4.983950e-01	0.000000e+00	618.000000	-58469.304295	-43.812680
187	3.343825e-03	2.990318e-01	9.967727e-02	5.500438e+01	4.983863e-01	0.000000e+00	619.000000	-58572.098809	-44.136619
188	3.346728e-03	2.990266e-01	9.967554e-02	5.500440e+01	4.983777e-01	0.000000e+00	620.000000	-58657.880963	-44.402024
189	3.362341e-03	2.990214e-01	9.967382e-02	5.500442e+01	4.983691e-01	0.000000e+00	621.000000	-58777.770152	-44.269784
190	3.367213e-03	2.990163e-01	9.967209e-02	5.500445e+01	4.983605e-01	0.000000e+00	622.000000	-58881.050708	-44.277311
191	3.367737e-03	2.990111e-01	9.967036e-02	5.500447e+01	4.983518e-01	0.000000e+00	623.000000	-58983.693988	-43.850712
192	3.373757e-03	2.990059e-01	9.966864e-02	5.500449e+01	4.983432e-01	0.000000e+00	624.000000	-59103.956570	-44.211359
193	3.413216e-03	2.990007e-01	9.966691e-02	5.500452e+01	4.983346e-01	0.000000e+00	625.000000	-59206.884501	-43.963589
194	3.413571e-03	2.989956e-01	9.966519e-02	5.500454e+01	4.983259e-01	0.000000e+00	626.000000	-59309.855861	-44.025349
195	3.445554e-03	2.989904e-01	9.966346e-02	5.500456e+01	4.983173e-01	0.000000e+00	627.000000	-59412.546439	-43.909741
196	3.452944e-03	2.989852e-01	9.966173e-02	5.500459e+01	4.983087e-01	0.000000e+00	628.000000	-59531.759444	-44.337945
197	3.455089e-03	2.989800e-01	9.966001e-02	5.500461e+01	4.983000e-01	0.000000e+00	629.000000	-59651.958492	-44.845767
198	3.455600e-03	2.989748e-01	9.965828e-02	5.500463e+01	4.982914e-01	0.000000e+00	630.000000	-59755.353293	-44.604223
199	3.465239e-03	2.989697e-01	9.965656e-02	5.500466e+01	4.982828e-01	0.000000e+00	631.000000	-59875.584243	-44.314889
200	3.466117e-03	2.989645e-01	9.965483e-02	5.500468e+01	4.982742e-01	0.000000e+00	632.000000	-59978.583643	-44.227497
201	3.475394e-03	2.989593e-01	9.965311e-02	5.500470e+01	4.982655e-01	0.000000e+00	633.000000	-60081.640663	-44.428450
202	3.491279e-03	2.989541e-01	9.965138e-02	5.500473e+01	4.982569e-01	0.000000e+00	634.000000	-60202.002650	-44.900165
