Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
262	0.033560317	1.539954E+03	7797.063072	
263	0.033688901	1.538952E+03	7794.524139	
264	0.033817484	1.537949E+03	7791.985206	
265	0.033946068	1.536948E+03	7789.446273	
266	0.034074652	1.535946E+03	7786.90734	
267	0.034203235	1.534945E+03	7784.368408	
268	0.034331819	1.533944E+03	7781.829475	
269	0.034460402	1.532943E+03	7779.290542	
270	0.034588986	1.531943E+03	7776.751609	
271	0.03471757	1.530943E+03	7774.212676	
272	0.034846153	1.529943E+03	7771.673743	
273	0.034974737	1.528944E+03	7769.13481	
274	0.03510332	1.527945E+03	7766.595877	
275	0.035231904	1.526946E+03	7764.056944	
276	0.035360488	1.525948E+03	7761.518011	
277	0.035489071	1.524950E+03	7758.979078	
278	0.035617655	1.523952E+03	7756.440145	
279	0.035746238	1.522955E+03	7753.901212	
280	0.035874822	1.521958E+03	7751.362279	
281	0.036003405	1.520961E+03	7748.823346	
282	0.036131989	1.519965E+03	7746.284413	
283	0.036260573	1.518969E+03	7743.74548	
284	0.036389156	1.517973E+03	7741.206547	
285	0.03651774	1.516978E+03	7738.667615	
286	0.036646323	1.515983E+03	7736.128682	
287	0.036774907	1.514988E+03	7733.589749	
288	0.036903491	1.513993E+03	7731.050816	
289	0.037032074	1.512999E+03	7728.511883	
290	0.037160658	1.512006E+03	7725.97295	
291	0.037289241	1.511012E+03	7723.434017	
292	0.037417825	1.510019E+03	7720.895084	
293	0.037546409	1.509026E+03	7718.356151	
294	0.037674992	1.508034E+03	7715.817218	
295	0.037803576	1.507042E+03	7713.278285	
296	0.037932159	1.506050E+03	7710.739352	
297	0.038060743	1.505058E+03	7708.200419	
298	0.038189327	1.504067E+03	7705.661486	
299	0.03831791	1.503076E+03	7703.122553	
300	0.038446494	1.502086E+03	7700.58362	
301	0.038575077	1.501096E+03	7698.044687	
302	0.038703661	1.500106E+03	7695.505754	
303	0.038832244	1.499116E+03	7692.966822	
304	0.038960828	1.498127E+03	7690.427889	
305	0.039089412	1.497138E+03	7687.888956	
306	0.039217995	1.496150E+03	7685.350023	
307	0.039346579	1.495162E+03	7682.81109	
308	0.039475162	1.494174E+03	7680.272157	
309	0.039603746	1.493186E+03	7677.733224	
310	0.03973233	1.492199E+03	7675.194291	
311	0.039860913	1.491212E+03	7672.655358	
312	0.039989497	1.490225E+03	7670.116425	
313	0.04011808	1.489239E+03	7667.577492	
314	0.040246664	1.488253E+03	7665.038559	
315	0.040375248	1.487268E+03	7662.499626	
316	0.040503831	1.486282E+03	7659.960693	
317	0.040632415	1.485297E+03	7657.42176	
318	0.040760998	1.484313E+03	7654.882827	
319	0.040889582	1.483329E+03	7652.343894	
320	0.041018166	1.482345E+03	7649.804961	
321	0.041146749	1.481361E+03	7647.266029	
322	0.041275333	1.480378E+03	7644.727096	
323	0.041403916	1.479395E+03	7642.188163	
324	0.0415325	1.478412E+03	7639.64923	
325	0.041661083	1.477430E+03	7637.110297	
326	0.041789667	1.476448E+03	7634.571364	
327	0.041918251	1.475466E+03	7632.032431	
328	0.042046834	1.474485E+03	7629.493498	
329	0.042175418	1.473504E+03	7626.954565	
330	0.042304001	1.472523E+03	7624.415632	
331	0.042432585	1.471543E+03	7621.876699	
332	0.042561169	1.470562E+03	7619.337766	
333	0.042689752	1.469583E+03	7616.798833	
334	0.042818336	1.468603E+03	7614.2599	
335	0.042946919	1.467624E+03	7611.720967	
336	0.043075503	1.466646E+03	7609.182034	
337	0.043204087	1.465667E+03	7606.643101	
338	0.04333267	1.464689E+03	7604.104168	
339	0.043461254	1.463711E+03	7601.565236	
340	0.043589837	1.462734E+03	7599.026303	
341	0.043718421	1.461757E+03	7596.48737	
342	0.043847005	1.460780E+03	7593.948437	
343	0.043975588	1.459803E+03	7591.409504	
344	0.044104172	1.458827E+03	7588.870571	
345	0.044232755	1.457852E+03	7586.331638	
346	0.044361339	1.456876E+03	7583.792705	
347	0.044489922	1.455901E+03	7581.253772	
348	0.044618506	1.454926E+03	7578.714839	
349	0.04474709	1.453952E+03	7576.175906	
350	0.044875673	1.452977E+03	7573.636973	
351	0.045004257	1.452004E+03	7571.09804	
352	0.04513284	1.451030E+03	7568.559107	
353	0.045261424	1.450057E+03	7566.020174	
354	0.045390008	1.449084E+03	7563.481241	
355	0.045518591	1.448111E+03	7560.942308	
356	0.045647175	1.447139E+03	7558.403375	
357	0.045775758	1.446167E+03	7555.864443	
358	0.045904342	1.445196E+03	7553.32551	
359	0.046032926	1.444225E+03	7550.786577	
360	0.046161509	1.443254E+03	7548.247644	
361	0.046290093	1.442283E+03	7545.708711	
362	0.046418676	1.441313E+03	7543.169778	
363	0.04654726	1.440343E+03	7540.630845	
364	0.046675844	1.439373E+03	7538.091912	
365	0.046804427	1.438404E+03	7535.552979	
366	0.046933011	1.437435E+03	7533.014046	
367	0.047061594	1.436466E+03	7530.475113	
368	0.047190178	1.435498E+03	7527.93618	
369	0.047318761	1.434530E+03	7525.397247	
370	0.047447345	1.433563E+03	7522.858314	
371	0.047575929	1.432595E+03	7520.319381	
372	0.047704512	1.431628E+03	7517.780448	
373	0.047833096	1.430662E+03	7515.241515	
374	0.047961679	1.429695E+03	7512.702582	
375	0.048090263	1.428729E+03	7510.16365	
376	0.048218847	1.427764E+03	7507.624717	
377	0.04834743	1.426798E+03	7505.085784	
378	0.048476014	1.425833E+03	7502.546851	
379	0.048604597	1.424868E+03	7500.007918	
380	0.048733181	1.423904E+03	7497.468985	
381	0.048861765	1.422940E+03	7494.930052	
382	0.048990348	1.421976E+03	7492.391119	
383	0.049118932	1.421013E+03	7489.852186	
384	0.049247515	1.420050E+03	7487.313253	
385	0.049376099	1.419087E+03	7484.77432	
386	0.049504683	1.418125E+03	7482.235387	
387	0.049633266	1.417163E+03	7479.696454	
388	0.04976185	1.416201E+03	7477.157521	
389	0.049890433	1.415239E+03	7474.618588	
390	0.050019017	1.414278E+03	7472.079655	
391	0.0501476	1.413317E+03	7469.540722	
392	0.050276184	1.412357E+03	7467.001789	
393	0.050404768	1.411397E+03	7464.462857	
394	0.050533351	1.410437E+03	7461.923924	
395	0.050661935	1.409478E+03	7459.384991	
396	0.050790518	1.408518E+03	7456.846058	
397	0.050919102	1.407560E+03	7454.307125	
398	0.051047686	1.406601E+03	7451.768192	
399	0.051176269	1.405643E+03	7449.229259	
400	0.051304853	1.404685E+03	7446.690326	
401	0.051433436	1.403728E+03	7444.151393	
402	0.05156202	1.402770E+03	7441.61246	
403	0.051690604	1.401813E+03	7439.073527	
404	0.051819187	1.400857E+03	7436.534594	
405	0.051947771	1.399901E+03	7433.995661	
406	0.052076354	1.398945E+03	7431.456728	
407	0.052204938	1.397989E+03	7428.917795	
408	0.052333522	1.397034E+03	7426.378862	
409	0.052462105	1.396079E+03	7423.839929	
410	0.052590689	1.395125E+03	7421.300996	
411	0.052719272	1.394170E+03	7418.762064	
412	0.052847856	1.393216E+03	7416.223131	
413	0.052976439	1.392263E+03	7413.684198	
414	0.053105023	1.391309E+03	7411.145265	
415	0.053233607	1.390357E+03	7408.606332	
416	0.05336219	1.389404E+03	7406.067399	
417	0.053490774	1.388452E+03	7403.528466	
418	0.053619357	1.387500E+03	7400.989533	
419	0.053747941	1.386548E+03	7398.4506	
420	0.053876525	1.385597E+03	7395.911667	
421	0.054005108	1.384646E+03	7393.372734	
422	0.054133692	1.383695E+03	7390.833801	
423	0.054262275	1.382745E+03	7388.294868	
424	0.054390859	1.381795E+03	7385.755935	
425	0.054519443	1.380845E+03	7383.217002	
426	0.054648026	1.379896E+03	7380.678069	
427	0.05477661	1.378947E+03	7378.139136	
428	0.054905193	1.377998E+03	7375.600203	
429	0.055033777	1.377049E+03	7373.061271	
430	0.055162361	1.376101E+03	7370.522338	
431	0.055290944	1.375154E+03	7367.983405	
432	0.055419528	1.374206E+03	7365.444472	
433	0.055548111	1.373259E+03	7362.905539	
434	0.055676695	1.372312E+03	7360.366606	
435	0.055805278	1.371366E+03	7357.827673	
436	0.055933862	1.370420E+03	7355.28874	
437	0.056062446	1.369474E+03	7352.749807	
438	0.056191029	1.368529E+03	7350.210874	
439	0.056319613	1.367584E+03	7347.671941	
440	0.056448196	1.366639E+03	7345.133008	
441	0.05657678	1.365694E+03	7342.594075	
442	0.056705364	1.364750E+03	7340.055142	
443	0.056833947	1.363806E+03	7337.516209	
444	0.056962531	1.362863E+03	7334.977276	
445	0.057091114	1.361920E+03	7332.438343	
446	0.057219698	1.360977E+03	7329.89941	
447	0.057348282	1.360034E+03	7327.360478	
448	0.057476865	1.359092E+03	7324.821545	
449	0.057605449	1.358150E+03	7322.282612	
450	0.057734032	1.357209E+03	7319.743679	
451	0.057862616	1.356268E+03	7317.204746	
452	0.0579912	1.355327E+03	7314.665813	
453	0.058119783	1.354386E+03	7312.12688	
454	0.058248367	1.353446E+03	7309.587947	
455	0.05837695	1.352506E+03	7307.049014	
456	0.058505534	1.351567E+03	7304.510081	
457	0.058634117	1.350627E+03	7301.971148	
458	0.058762701	1.349688E+03	7299.432215	
459	0.058891285	1.348750E+03	7296.893282	
460	0.059019868	1.347812E+03	7294.354349	
461	0.059148452	1.346874E+03	7291.815416	
462	0.059277035	1.345936E+03	7289.276483	
463	0.059405619	1.344999E+03	7286.73755	
464	0.059534203	1.344062E+03	7284.198617	
465	0.059662786	1.343125E+03	7281.659685	
466	0.05979137	1.342189E+03	7279.120752	
467	0.059919953	1.341253E+03	7276.581819	
468	0.060048537	1.340317E+03	7274.042886	
469	0.060177121	1.339382E+03	7271.503953	
470	0.060305704	1.338447E+03	7268.96502	
471	0.060434288	1.337512E+03	7266.426087	
472	0.060562871	1.336578E+03	7263.887154	
473	0.060691455	1.335644E+03	7261.348221	
474	0.060820039	1.334710E+03	7258.809288	
475	0.060948622	1.333777E+03	7256.270355	
476	0.061077206	1.332844E+03	7253.731422	
477	0.061205789	1.331911E+03	7251.192489	
478	0.061334373	1.330979E+03	7248.653556	
479	0.061462956	1.330047E+03	7246.114623	
480	0.06159154	1.329115E+03	7243.57569	
481	0.061720124	1.328184E+03	7241.036757	
482	0.061848707	1.327252E+03	7238.497824	
483	0.061977291	1.326322E+03	7235.958892	
484	0.062105874	1.325391E+03	7233.419959	
485	0.062234458	1.324461E+03	7230.881026	
486	0.062363042	1.323531E+03	7228.342093	
487	0.062491625	1.322602E+03	7225.80316	
488	0.062620209	1.321673E+03	7223.264227	
489	0.062748792	1.320744E+03	7220.725294	
490	0.062877376	1.319816E+03	7218.186361	
491	0.06300596	1.318887E+03	7215.647428	
492	0.063134543	1.317960E+03	7213.108495	
493	0.063263127	1.317032E+03	7210.569562	
494	0.06339171	1.316105E+03	7208.030629	
495	0.063520294	1.315178E+03	7205.491696	
496	0.063648878	1.314252E+03	7202.952763	
497	0.063777461	1.313325E+03	7200.41383	
498	0.063906045	1.312400E+03	7197.874897	
499	0.064034628	1.311474E+03	7195.335964	
500	0.064163212	1.310549E+03	7192.797031	
501	0.064291795	1.309624E+03	7190.258099	
502	0.064420379	1.308699E+03	7187.719166	
503	0.064548963	1.307775E+03	7185.180233	
504	0.064677546	1.306851E+03	7182.6413	
505	0.06480613	1.305928E+03	7180.102367	
506	0.064934713	1.305005E+03	7177.563434	
507	0.065063297	1.304082E+03	7175.024501	
508	0.065191881	1.303159E+03	7172.485568	
509	0.065320464	1.302237E+03	7169.946635	
510	0.065449048	1.301315E+03	7167.407702	
511	0.065577631	1.300393E+03	7164.868769	
512	0.065706215	1.299472E+03	7162.329836	
513	0.065834799	1.298551E+03	7159.790903	
514	0.065963382	1.297630E+03	7157.25197	
515	0.066091966	1.296710E+03	7154.713037	
516	0.066220549	1.295790E+03	7152.174104	
517	0.066349133	1.294870E+03	7149.635171	
518	0.066477717	1.293951E+03	7147.096238	
519	0.0666063	1.293032E+03	7144.557306	
520	0.066734884	1.292113E+03	7142.018373	
521	0.066863467	1.291195E+03	7139.47944	
522	0.066992051	1.290277E+03	7136.940507	
523	0.067120635	1.289359E+03	7134.401574	
524	0.067249218	1.288442E+03	7131.862641	
525	0.067377802	1.287525E+03	7129.323708	
526	0.067506385	1.286608E+03	7126.784775	
527	0.067634969	1.285692E+03	7124.245842	
528	0.067763552	1.284776E+03	7121.706909	
529	0.067892136	1.283860E+03	7119.167976	
530	0.06802072	1.282945E+03	7116.629043	
531	0.068149303	1.282030E+03	7114.09011	
532	0.068277887	1.281115E+03	7111.551177	
533	0.06840647	1.280200E+03	7109.012244	
534	0.068535054	1.279286E+03	7106.473311	
535	0.068663638	1.278372E+03	7103.934378	
536	0.068792221	1.277459E+03	7101.395445	
537	0.068920805	1.276546E+03	7098.856513	
538	0.069049388	1.275633E+03	7096.31758	
539	0.069177972	1.274721E+03	7093.778647	
540	0.069306556	1.273808E+03	7091.239714	
541	0.069435139	1.272897E+03	7088.700781	
542	0.069563723	1.271985E+03	7086.161848	
543	0.069692306	1.271074E+03	7083.622915	
544	0.06982089	1.270163E+03	7081.083982	
545	0.069949474	1.269253E+03	7078.545049	
546	0.070078057	1.268342E+03	7076.006116	
547	0.070206641	1.267433E+03	7073.467183	
548	0.070335224	1.266523E+03	7070.92825	
549	0.070463808	1.265614E+03	7068.389317	
550	0.070592391	1.264705E+03	7065.850384	
551	0.070720975	1.263796E+03	7063.311451	
552	0.070849559	1.262888E+03	7060.772518	
553	0.070978142	1.261980E+03	7058.233585	
554	0.071106726	1.261073E+03	7055.694652	
555	0.071235309	1.260166E+03	7053.15572	
556	0.071363893	1.259259E+03	7050.616787	
557	0.071492477	1.258352E+03	7048.077854	
558	0.07162106	1.257446E+03	7045.538921	
559	0.071749644	1.256540E+03	7042.999988	
560	0.071878227	1.255634E+03	7040.461055	
561	0.072006811	1.254729E+03	7037.922122	
562	0.072135395	1.253824E+03	7035.383189	
563	0.072263978	1.252919E+03	7032.844256	
564	0.072392562	1.252015E+03	7030.305323	
565	0.072521145	1.251111E+03	7027.76639	
566	0.072649729	1.250207E+03	7025.227457	
567	0.072778313	1.249304E+03	7022.688524	
568	0.072906896	1.248401E+03	7020.149591	
569	0.07303548	1.247498E+03	7017.610658	
570	0.073164063	1.246596E+03	7015.071725	
571	0.073292647	1.245694E+03	7012.532792	
572	0.07342123	1.244792E+03	7009.993859	
573	0.073549814	1.243891E+03	7007.454927	
574	0.073678398	1.242990E+03	7004.915994	
575	0.073806981	1.242089E+03	7002.377061	
576	0.073935565	1.241189E+03	6999.838128	
577	0.074064148	1.240289E+03	6997.299195	
578	0.074192732	1.239389E+03	6994.760262	
579	0.074321316	1.238490E+03	6992.221329	
580	0.074449899	1.237590E+03	6989.682396	
581	0.074578483	1.236692E+03	6987.143463	
582	0.074707066	1.235793E+03	6984.60453	
583	0.07483565	1.234895E+03	6982.065597	
584	0.074964234	1.233997E+03	6979.526664	
585	0.075092817	1.233100E+03	6976.987731	
586	0.075221401	1.232203E+03	6974.448798	
587	0.075349984	1.231306E+03	6971.909865	
588	0.075478568	1.230410E+03	6969.370932	
589	0.075607152	1.229513E+03	6966.831999	
590	0.075735735	1.228618E+03	6964.293066	
591	0.075864319	1.227722E+03	6961.754134	
592	0.075992902	1.226827E+03	6959.215201	
593	0.076121486	1.225932E+03	6956.676268	
594	0.076250069	1.225038E+03	6954.137335	
595	0.076378653	1.224143E+03	6951.598402	
596	0.076507237	1.223249E+03	6949.059469	
597	0.07663582	1.222356E+03	6946.520536	
598	0.076764404	1.221463E+03	6943.981603	
599	0.076892987	1.220570E+03	6941.44267	
600	0.077021571	1.219677E+03	6938.903737	
601	0.077150155	1.218785E+03	6936.364804	
602	0.077278738	1.217893E+03	6933.825871	
603	0.077407322	1.217002E+03	6931.286938	
604	0.077535905	1.216110E+03	6928.748005	
605	0.077664489	1.215219E+03	6926.209072	
