eXY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0342125 250840416.522161 3.60143944840241e-09 0.82567304038549382827 -372550187.860453 -395672435.277111 15701373.5710811 412964633.929016 0.000541490448220708 -0.00308900400563924 2039140.9971965041477 -252879557.51935768127
0.037275 274294299.05337 4.29702563229125e-09 0.82567304038549382827 -406305605.253365 -432148175.651237 15570883.7444929 449578608.356183 0.144344005397103 0.136356591925478 1946593.175583666889 -276240892.22895365953
0.040515 300450210.467437 5.09565654400855e-09 0.82567304038549382827 -442957553.73275 -472510732.405634 14117654.736072 486658838.368295 0.117115368528702 0.0971646422203146 1691454.0594804589637 -302141664.52691793442
0.0439375 343438578.242803 5.89277789361629e-09 0.82567304038549382827 -487528854.399587 -531589185.831256 -11197694.4975677 513492532.82292 -1.96671278217889e-06 -3.71727333278586e-07 0 -343438578.24280387163
0.0475475 370745112.717248 6.91558932077787e-09 0.82567304038549382827 -525238941.884476 -574972326.622737 -12024069.6445313 554394002.682472 3.06501965879333e-07 -3.42316054283711e-07 0 -370745112.71724790335
0.05135 399221813.693331 8.07685143367588e-09 0.82567304038549382827 -564447990.63824 -620465202.120765 -12752248.3209897 597191486.430202 2.46681169789393e-07 1.13618480698056e-08 0 -399221813.69333148003
0.05535 428861750.230074 9.3907446103418e-09 0.82567304038549382827 -605129012.978175 -668094595.730484 -13361641.9815621 641897760.59109 -8.35751883783983e-07 -1.25794842064336e-07 0 -428861750.23007369041
0.0595525 461113951.145308 1.08291411021357e-08 0.82567304038549382827 -648960434.041818 -723028811.149288 -11352608.244818 685701697.688447 -8.11194001687273e-07 3.01001704568084e-07 0 -461113951.14530843496
0.0639625 493170904.964765 1.24878273937995e-08 0.82567304038549382827 -692641258.819162 -775398353.578083 -11473102.4970498 734034978.674848 -1.72370610846381e-07 1.85286464547619e-08 0 -493170904.96476519108
0.068585 526358418.45721 1.43465673688485e-08 0.82567304038549382827 -737687370.331067 -829986324.355766 -11401560.6847965 784280429.039352 1.00327215981226e-06 2.54055424098545e-07 0 -526358418.45720982552
0.073425 558025844.672532 1.64246149743225e-08 0.82567304038549382827 -782621885.264646 -885648472.927476 -5807175.82547287 837991373.213433 8.48123529306213e-06 -1.90518004410932e-06 0 -558025844.67253124714
0.0784875 590333071.695434 1.87481186057578e-08 0.82567304038549382827 -830082127.838771 -944101178.719256 3184091.47172369 897693570.890168 1.4553784823006e-05 -6.15285181404806e-07 0 -590333071.69543433189
0.0837775 644931389.978811 2.10513748074564e-08 0.82567304038549382827 -878732274.760965 -1009544679.51687 -46517215.6586012 934078497.264846 -8.40326631396512e-08 7.49905703727651e-07 118368.94576785183745 -645049758.92457902431
0.0893 690673252.966974 2.36551655069601e-08 0.82567304038549382827 -928551624.473062 -1094496491.92209 -48971642.5057675 981337564.005395 -4.14434163902378e-07 -5.48957465183257e-07 0 -690673252.96697402
0.09506 727564178.34898 2.67349080547315e-08 0.82567304038549382827 -976973944.836612 -1160650806.45074 -45067783.7595903 1040032443.97173 4.05887286033508e-05 -7.98742971739438e-06 0 -727564178.34897994995
0.1010625 773986540.026517 3.00757281279783e-08 0.82567304038549382827 -1034516541.54012 -1230763271.69635 -56679806.8430847 1097115295.8552 -1.58752928394949e-06 3.15100286693243e-07 1571525.5405611325987 -775558065.56707692146
0.1073125 821651980.273233 3.37521405386221e-08 0.82567304038549382827 -1096412076.48386 -1301217877.91558 -67325986.4202561 1157355765.67836 -0.000119150581517789 4.65973870672824e-06 2006003.6192071028054 -823657983.89244091511
0.113815 877009248.022333 3.78212276145012e-08 0.82567304038549382827 -1176349557.03921 -1373686494.12608 -80991692.9017127 1227120538.44785 -0.106048882191688 0.00591678941123569 0 -877009248.02233314514
0.120575 957004860.237528 4.23576634746317e-08 0.82567304038549382827 -1299318003.83061 -1448723421.47054 -122973155.411437 1306929514.4487 -0.0122053100262192 0.000705099768228123 0 -957004860.23752772808
0.1275975 970345490.730119 4.70075012934845e-08 0.82567304038549382827 -1283195721.73358 -1527563015.04897 -100277735.407804 1344249388.01712 5.44780787978779e-07 -2.69103251042903e-08 0 -970345490.73011958599
0.1348875 1015175790.61681 5.2318578083558e-08 0.82567304038549382827 -1339388121.36935 -1606967927.14284 -99171323.3382213 1411853017.5281 -6.9670895233169e-07 5.29032510220253e-07 95160.543055788584752 -1015270951.1598627567
0.14245 1060402598.0631 5.81009267682196e-08 0.82567304038549382827 -1395763025.63412 -1688334841.16313 -97109927.3920564 1481053016.86674 1.02297970709087e-06 3.47576707830114e-08 352021.46355094388127 -1060754619.5266550779
0.15029 1105895227.27531 6.43847408376177e-08 0.82567304038549382827 -1452160699.3366 -1771575203.0499 -93949779.4394449 1551828050.30204 4.43879125777934e-07 3.80677793299619e-07 642983.80876897263806 -1106538211.0840818882
0.1584125 1189441320.66186 7.11106945504883e-08 0.82567304038549382827 -1509152090.822 -1913460424.79946 -145711446.364126 1615588470.93785 0.031342889365049 0.197835308294879 0 -1189441320.6618621349
0.1668225 1264151602.02003 7.79518153664702e-08 0.82567304038549382827 -1508715388.63982 -2092371242.68979 -191368174.730458 1662362312.75145 10469.2776759781 57010.5268568213 0 -1264151602.0200247765
0.175525 1342163135.98069 8.43281741038361e-08 0.82567304038549382827 -1467265838.10984 -2304950792.05886 -254272777.773373 1693173528.00948 93214.228440171 -2352314.52639889 91475.121265849244082 -1342254611.1019563675
0.184525 1386767282.88878 9.25655248407353e-08 0.82567304038549382827 -1526159301.55956 -2406050885.56069 -228091661.546096 1777768833.01153 -840385.973537551 -5362306.93300196 153490.90425797514035 -1386920773.7930400372
0.1938275 1447047901.72035 9.97015375484197e-08 0.82567304038549382827 -1506448690.45255 -2573454013.79138 -261241000.917128 1797260864.96104 302088.547023804 -2740498.18740655 0 -1447047901.7203574181
0.2034375 1526058820.96275 1.06983775969833e-07 0.82567304038549382827 -1521463865.12705 -2774255984.08273 -282456613.67848 1769486218.846 1273710.77572778 -616346.685302047 0 -1526058820.9627556801
0.21336 1483014512.05328 6.72921385217354e-08 0.82567304038549382827 -1420167346.24427 -2234196595.97968 -794679593.935904 1007505603.75851 -17825132.2971545 -3434546.84600427 1739205.0310984915122 -1484753717.0843846798
0.2236 637540450.468151 1.55238407837184e-08 0.82567304038549382827 -561760699.460186 -801135129.781731 -549725522.162538 173967509.745815 13022796.4684326 41535073.9957273 2355431.3933108681813 -639895881.86146271229
0.2341625 688180524.169661 1.68355929875327e-08 0.82567304038549382827 -633902915.171779 -880649136.886398 -549989520.450805 294972910.372869 8838888.4785334 54809272.5871694 1188795.5503226930741 -689369319.7199832201
0.2450525 744390863.2036 1.88408801767117e-08 0.82567304038549382827 -706354247.343314 -990129313.678474 -536689028.589011 395927761.056745 20464124.6610388 56624828.6714018 489994.13961583725177 -744880857.34321451187
0.256275 792716803.874156 2.15845840738695e-08 0.82567304038549382827 -792102966.457233 -1063336399.46791 -522711045.69732 517658703.812581 23687649.6989074 48229628.3027898 290753.39940212969668 -793007557.27355837822
0.267835 539961408.636223 9.90344731289742e-09 0.82567304038549382827 -494487225.423393 -665192234.37591 -460204766.109366 119405438.900142 22185385.2013294 22268959.8830488 1685344.8248280668631 -541646753.4610517025
0.2797375 588965937.264128 1.11178967324577e-08 0.82567304038549382827 -562175377.37737 -751609799.688962 -453112634.726052 268393821.950537 19048744.1781087 15809776.7131365 1397821.5530415426474 -590363758.81717026234
0.2919875 652758062.90892 1.32455400523989e-08 0.82567304038549382827 -657195465.208085 -852568698.565729 -448510024.952946 385232197.15595 15216735.0455404 24646456.4685887 445198.70160607784055 -653203261.61052525043
0.30459 630538754.758295 1.18994530682881e-08 0.82567304038549382827 -626100098.335308 -839332181.461086 -426183984.478491 310658536.913839 18431773.185946 20091711.1788237 698020.48542701278348 -631236775.24372172356
0.31755 677416171.401583 1.45951340211159e-08 0.82567304038549382827 -694530282.087849 -929291264.999213 -408426967.117685 467816305.101997 15099707.9574728 25691391.8113881 506512.27924292196985 -677922683.68082547188
0.3308725 586134277.267695 1.02616832381598e-08 0.82567304038549382827 -579697036.87193 -796228243.366202 -382477551.564951 290613479.090454 740835.837421457 15784517.4267925 1325958.8094508140348 -587460236.07714545727
0.3445625 644776626.356644 1.29204715602957e-08 0.82567304038549382827 -649678623.94475 -901596978.734965 -383054276.390217 445515413.959217 5038778.40815794 19663608.3764246 673387.27476516156457 -645450013.63140940666
0.358625 717548993.841889 1.67454478618579e-08 0.82567304038549382827 -721592184.552447 -1040677177.35285 -390377619.620371 586266030.802904 -2511150.78060901 20125966.1802671 415458.36133310256992 -717964452.20322310925
0.373065 807830770.731194 2.16995047699792e-08 0.82567304038549382827 -815896137.313116 -1194285157.06676 -413311017.813705 725047486.681629 -10807719.1952067 1562964.4413622 159097.80291893103276 -807989868.53411364555
0.3878875 922658502.950959 2.7726182326519e-08 0.82567304038549382827 -912776606.348951 -1399465740.75561 -455733161.748312 829615669.491572 -15016307.5734045 11438842.7542723 14424.744675745851055 -922672927.69563317299
0.4030975 758984143.602822 1.61718704445741e-08 0.82567304038549382827 -720835554.649164 -1073788678.20942 -482328197.949881 392965270.924058 -30845397.8934934 33116160.5268033 501955.63467309664702 -759486099.23749530315
0.4187 474187052.037804 7.2300626183876e-09 0.82567304038549382827 -469443532.747013 -603557077.535941 -349560545.830457 145102781.359966 -31865978.6256193 21717747.6224404 3054866.5634220433421 -477241918.60122591257
0.4347 536003245.910793 9.15269457263382e-09 0.82567304038549382827 -520209765.061078 -715432362.608127 -372367610.063175 313995469.912919 -33981891.9936708 29720039.3513337 1506093.438900875859 -537509339.34969305992
