eZZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.00676 -132785439.110837 1.75921666199813e-10 0.8733391390162844603 97905546.2676999 104699977.840635 195750793.224177 -432671.242624885 -2738748.06355204 -473744.00794212 132802312.39187720418 -16873.281039681100083
0.0070225 -137247863.580458 2.02792643895365e-10 0.87310994765502603077 101025277.63399 108041826.259922 202676486.847461 -432386.031033051 -2841899.37572484 -519692.07961944 137258583.9910172224 -10720.410559559808462
0.00729 -143958976.060226 2.30961489229654e-10 0.87287645320381523906 105888604.982559 113050733.828244 212937589.369874 -421891.319766466 -2892942.45708166 -472798.711399289 144006972.86558094621 -47996.805355455995596
0.0075625 -153283466.21408 2.60938550184121e-10 0.87263865916917582322 112703795.17542 119939645.345407 227206958.121414 -423335.986418214 -2833919.82351871 -481024.901780226 153284491.90453875065 -1025.6904585202157705
0.00784 -161000156.606474 2.93604191440197e-10 0.87239656912125285171 118180442.683639 126002565.326665 238817461.809119 -512339.295075548 -2856715.93943193 -859504.685739682 161045265.50806063414 -45108.90158650981175
0.0081225 -170770460.035601 3.285636305266e-10 0.87215018669349864133 125232202.754886 133296795.618486 253782381.733432 -514240.214910041 -2801921.19326489 -1332271.70210886 170784045.02906128764 -13584.993459595272725
0.00841 -178834100.038465 3.66568153173217e-10 0.87189951558278677712 132409878.366088 137942237.664834 266150184.084473 -511793.174541582 -2752393.07389386 2263224.02741512 179292808.47253787518 -458708.43407277652295
0.0087025 -187047927.787894 4.07325321029282e-10 0.87164455954912767321 139760437.260413 142628080.075288 278755266.027981 -509011.976663796 -2648477.25277328 5823929.21273112 189488323.1896944046 -2440395.4018002562225
0.009 -196505755.587884 4.50682553441096e-10 0.87138532241569266468 147141693.14845 149112416.982107 293263156.633094 -517722.182249869 -2599757.79495185 687077.380877045 198735606.09703093767 -2229850.5091475169174
0.0093025 -206811905.531796 4.97098621229875e-10 0.87112180806876982064 154562600.43263 156795582.433209 309077533.729549 -529298.839934762 -2703720.34945899 -5670513.24899295 209492818.67188689113 -2680913.1400910392404
0.00961 -219813088.406482 5.46801917685053e-10 0.87085402045745907706 162691517.41027 167710570.382837 329037177.426339 -523981.574755713 -2261811.42427376 -3690661.75748104 220950609.23835510015 -1137520.8318730937317
0.0099225 -231410460.652593 6.00453789903504e-10 0.87058196359385142671 170645745.69337 176726978.680542 346858657.583867 -516821.459779086 -1622349.3289479 -2329908.45030582 231853445.79794731736 -442985.14535490464186
0.01024 -235310283.535065 6.58590072548269e-10 0.87030564155265743853 175273167.746121 177762496.725222 352895186.133852 -540766.229434981 -5108928.45807276 -2515971.27697575 240367193.83593460917 -5056910.3008696725592
0.0105625 -242044422.862924 7.18994210831154e-10 0.87002505847130273686 180222934.174532 182638307.676612 363272026.737629 -551691.051510198 -9732862.39707525 -307444.517156251 250149227.67904177308 -8104804.8161172652617
0.01089 -253940477.409363 7.81548808326676e-10 0.86974021854971661494 185160093.132654 195143879.239446 381517459.855991 -520278.379012093 -7460423.42338013 -3760089.60529796 261914021.31534901261 -7973543.9059857912362
0.0112225 -263746807.685022 8.48438852098919e-10 0.86945112605030128172 189508380.073558 205155776.914562 396576266.066946 -517110.732340796 -2008168.62151431 -6440285.02138851 272067813.95381301641 -8321006.2687908690423
0.01156 -272114034.817487 9.19292074629255e-10 0.86915778529776510641 199599392.34113 207230755.140657 409511956.970674 -565974.84677186 -6804152.21368789 -782082.394997164 281360416.77863830328 -9246381.9611513633281
0.0119025 -288665509.640599 9.83447551905081e-10 0.86886020067902625108 211882905.526082 219057198.935962 435056424.459754 -509708.141628733 2788189.2722876 -4960620.47128645 295055305.86582875252 -6389796.2252290956676
0.01225 -308542018.029072 1.06300713396891e-09 0.86855837664313484403 227312776.647335 232598947.268902 465714330.170979 -504967.217375031 -2510624.71176853 -4654472.11812187 309936354.11473733187 -1394336.0856660967693
0.0126025 -306019767.230038 1.1498751693883e-09 0.86825231770114930097 220204831.378257 235867283.273996 461987187.037861 -522635.60999875 994717.821309075 -650916.521463516 314859567.41959911585 -8839800.1895605623722
0.01296 -288437294.135918 1.23944351094075e-09 0.86794202842598644487 201597432.664861 228615949.653147 435098500.089746 -517534.675644766 3336961.77565595 -3375476.91975357 322985636.74520683289 -34548342.609288617969
0.0133225 -304559324.925102 1.32354032272044e-09 0.86762751345236233114 211048406.189957 242655196.315424 459974372.269923 -544570.545759676 -9004030.87566399 -6255688.34083276 331790431.16590929031 -27231106.240807447582
0.01369 -332575767.754575 1.41222018197171e-09 0.86730877747663515098 239448494.069356 255013586.995386 503265222.198983 -519594.639130964 -11584956.9370498 -1814134.52048308 349963873.31992000341 -17388105.565344959497
0.0140625 -347924030.546921 1.50179311636331e-09 0.86698582525675782495 256143989.542478 260838172.139775 526789929.958509 -538399.001464548 901085.965176164 -1381153.86646871 358748672.41413021088 -10824641.867209630087
0.01444 -361964922.95473 1.59618569004454e-09 0.86665866161196991602 262026277.537573 275242545.850532 548625945.476085 -581864.151171588 7588293.25637534 -2903507.85021154 371177305.67276883125 -9212382.7180387768894
0.0148225 -383028869.423067 1.7078756936954e-09 0.86632729142301301284 271854994.972898 296114290.550684 581117322.745618 -576459.069402331 10907063.3861821 -2239006.59495725 387852994.6804997921 -4824125.2574327830225
0.01521 -389218773.366831 1.82733278368229e-09 0.86599171963164156551 279620129.80527 297154465.64852 590881724.646704 -610794.120797142 2387905.90007062 1692963.63617717 395868770.62726390362 -6649997.2604326158762
0.0156025 -366529313.635356 1.95266867788433e-09 0.86565195124081595335 261294076.49364 281939321.052544 556354543.359885 -576040.718689703 -10384008.5437166 6799329.12250476 400201704.26936262846 -33672390.634006425738
0.016 -379048695.107699 2.07125026443849e-09 0.86530799131425739645 266870519.153754 294400161.173507 575875404.995836 -543506.430411259 -3403300.11692953 -9316051.38816212 408290571.6010787487 -29241876.493379626423
0.0164025 -382148620.436369 2.1951420688366e-09 0.86495984497665423518 280345527.470981 284668665.244531 581431668.593597 -591453.121322094 8993148.9104942 -16854587.8640079 423236768.64422976971 -41088148.207860425115
0.01681 -368183549.523462 2.3221091817604e-09 0.86460751741329278097 280812968.688443 270404790.537 553332889.344942 -674120.036769651 -6411782.74943117 -16264979.4679215 426869243.99599033594 -58685694.472528643906
0.0172225 -295307214.841218 2.44515942184024e-09 0.86425101387006464382 230900671.130754 215343202.681968 439677770.710931 -688591.087140902 -40333520.3746718 -7305191.52349737 416554062.88183057308 -121246848.04061354697
0.01764 -237460699.554512 2.54889637062941e-09 0.8638903396532577883 212406480.95425 144055643.155855 355919974.553431 -547464.755702936 -32685285.8871798 34724535.9729504 402338393.0007212162 -164877693.44620871544
0.0180625 -226766113.17012 2.62613201757153e-09 0.86352550012946382996 188430614.444495 162417781.851979 329449943.213886 63704.6602401403 59648576.9449621 30914124.902291 407730601.56262087822 -180964488.39250093699
0.01849 1256973.24534904 2.70354909976905e-09 0.86315650072541472149 146435184.907092 -124152835.53792 -26053269.1052195 -539829.825764026 35566727.2533043 -32740599.0649502 374402010.88107794523 -375658984.12642651796
0.0189225 -70580947.4701502 2.5119224940221e-09 0.86278334692785718651 175244530.118431 -63512941.2122368 100011253.504256 -572481.294226131 7891263.24229072 -19479421.3410147 371122701.50451892614 -300541754.03436845541
0.01936 -194414317.524215 2.32006828821811e-09 0.86240604428347744648 205052596.171345 88021075.9003938 290169280.500905 -644088.082233749 14687509.1000013 45556167.5907505 363584147.24966323376 -169169829.72544851899
0.0198025 -263654336.876619 2.30014015521696e-09 0.86202459839868006419 272728857.934063 122028835.397439 396205317.298355 -647481.386023341 16433215.3508314 -40529127.7852727 365400829.52454018593 -101746492.64792156219
0.02025 -242652838.990319 2.39566656773295e-09 0.86163901493949679455 258777229.601161 108400741.126514 360780546.243283 625378.279680062 5191256.51460914 22733491.0765956 387062024.87592566013 -144409185.88560652733
