eYY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0046225 -184225815.424294 1.50511917800287e-10 0.8752076751772792651 145251645.928031 266681869.239172 140743931.105681 819153.111723742 -859837.999625091 -408149.709278474 184225815.42429447174 0
0.00484 -191791361.649584 1.80334358279108e-10 0.87501735890171428167 150918081.810802 278218944.44249 146237058.695459 856280.877330655 -838130.41046738 -421413.453485221 191791361.64958441257 0
0.0050625 -145091978.400746 1.35361865813926e-10 0.87482271084853047149 108875718.7405 236518011.384699 89882205.0770393 -212281.345867683 -156106.669924012 -102326.185889688 145112879.69004929066 -20901.289303171604843
0.00529 -152041246.660024 1.62903154277916e-10 0.87462373394907444446 114044118.131664 247376467.858371 94703153.9900361 -179546.831823138 -179048.210990395 -157479.261649022 152051773.99402084947 -10527.333996765977645
0.0055225 -152497717.883419 1.90396829223334e-10 0.87442043119879853119 113574080.978187 252458397.892647 91460674.7794219 -166404.891109086 -302062.381799548 -272835.195794201 152628961.70632794499 -131243.82290916625061
0.00576 -160295418.418455 2.20852734238765e-10 0.87421280565748515912 119149715.946839 265055139.82787 96681399.480656 -68749.9276530114 -394230.946452096 -429641.587589126 160302002.75137528777 -6584.3329199083609637
0.0060025 -166422825.091577 2.53892677704872e-10 0.87400086044882230318 123755644.591944 274969844.274593 100542986.408194 -151322.138784532 -365057.341336864 -356468.74163875 166488373.63809022307 -65548.546513042907463
0.00625 -174612630.022997 2.88944354436748e-10 0.87378459876063718781 129796664.636521 287851071.249647 106190154.182824 -113219.318736067 -393214.727482569 -379920.644656751 174616310.45768803358 -3680.4346906246487379
0.0065025 -178977216.944432 3.25519098627748e-10 0.87356402384457887411 132537284.892465 296825029.346357 107569336.594475 -145237.157526424 -507996.83886437 -418074.459072285 179007700.19222286344 -30483.247790381450613
0.00676 -187208714.514828 3.65140055748523e-10 0.8733391390162844603 138685101.710112 309676492.291352 113264549.54302 -143778.422684205 -498239.749418736 -409591.343446647 187215692.4500541687 -6977.9352264242352248
0.0070225 -195590055.527675 4.07262103806438e-10 0.87310994765502603077 144896819.258053 322705852.614123 119167494.710847 -100333.669117591 -510032.787868341 -439010.528728896 195595999.03402224183 -5943.5063480769731541
0.00729 -203801813.680378 4.51998424997112e-10 0.87287645320381523906 151014500.590984 335638025.707794 124752914.742355 -131729.636385137 -471852.972960071 -411128.747832048 203802033.58058986068 -219.90021231387328271
0.0075625 -203611706.429618 4.95904726546671e-10 0.87263865916917582322 149439502.341148 341209487.265785 120186129.68192 -163642.965340658 -725950.363711898 -586945.123504647 203644927.47646296024 -33221.046844945158227
0.00784 -210025222.330779 5.45214675862657e-10 0.87239656912125285171 154081550.344563 352273450.308752 123720666.339021 -272009.26668939 -864640.264430288 -545276.638874172 210127389.02209988236 -102166.69132133980747
0.0081225 -215508660.983627 5.96034792658102e-10 0.87215018669349864133 157466460.92006 363529094.414156 125530427.616667 -195572.418052915 -980863.247502469 -641276.50965372 215563539.31127601862 -54878.327648307953496
0.00841 -225071332.036955 6.506858076406e-10 0.87189951558278677712 164588763.855813 378373222.043884 132252010.21117 -155075.593678798 -969253.149951796 -618546.04336247 225085591.88275745511 -14259.84580198239928
0.0087025 -234385453.062977 7.0859921634341e-10 0.87164455954912767321 171494557.647663 392852032.166633 138809769.374636 -129550.471837169 -993818.021375654 -650304.037695139 234394759.65887668729 -9306.5958990878334589
0.009 -243787012.769486 7.69739570665797e-10 0.87138532241569266468 178491802.699712 407604168.259496 145265067.34925 -135558.326094889 -976122.894045262 -601250.017679714 243787986.79920148849 -974.02971556595650782
0.0093025 -253217707.608558 8.34200407341786e-10 0.87112180806876982064 185446521.922644 422354645.05694 151851955.84609 -107054.472997205 -1000899.9976668 -638614.077380606 253221453.06519883871 -3745.4566408338396286
0.00961 -257509073.335254 8.99530872696308e-10 0.87085402045745907706 187485084.557091 433237352.002131 151804783.446541 -159178.003650519 -1080160.17072896 -711145.078448558 257512746.89945611358 -3673.5642023227437676
0.0099225 -264618332.928121 9.69958160788457e-10 0.87058196359385142671 192829599.181185 445095283.001381 155930116.601798 -258774.016971967 -1091805.89170863 -534187.37315477 264681629.141667068 -63296.213546115352074
0.01024 -272756960.660915 1.04319261914759e-09 0.87030564155265743853 198286587.448015 459565638.93434 160418655.600388 -197239.435844249 -1224047.11552094 -674855.430227484 272791784.77295589447 -34824.112041336818947
0.0105625 -265974221.528643 1.09298350586424e-09 0.87002505847130273686 191372272.407398 458409285.830411 148141106.34812 -326225.390802607 -659766.96180845 3026012.56128517 266015054.23258206248 -40832.703939035178337
0.01089 -271983204.5404 1.16269106389133e-09 0.86974021854971661494 194964502.850968 469412955.843016 151572154.927216 -291963.24162594 -572393.056131876 4527035.93901141 272074453.83317393064 -91249.292773588444106
0.0112225 -279913549.904127 1.24429318795948e-09 0.86945112605030128172 202544487.398632 481885505.121949 155310657.1918 -384652.261451446 -507192.142596073 7878529.18967933 281330662.19653707743 -1417112.2924102630932
0.01156 -287653456.443686 1.324083263955e-09 0.86915778529775100658 208916961.384084 494757157.893161 159286250.053814 -66592.4894855294 -469505.385693657 9563733.5425597 289862963.88527429104 -2209507.4415884315968
0.0119025 -297911884.246093 1.41025695803625e-09 0.86886020067902625108 216785410.695155 510731862.520528 166218379.522597 -375162.390874698 -527528.801554637 10764769.6846388 300463430.12158924341 -2551545.8754956470802
0.01225 -312778063.760067 1.50412430650601e-09 0.86855837664313462199 225757308.107172 533565345.354317 179011537.818711 37219.8700220551 -486811.936703961 6625872.78224051 312824133.6967291832 -46069.93666247267538
0.0126025 -326569722.607826 1.6037045577169e-09 0.86825231770114930097 235583328.849483 554802235.589884 189323603.384111 -567713.02009638 -461536.986618888 5151794.7439349 326604324.19896626472 -34601.5911405659499
0.01296 -336188799.042827 1.69548826218268e-09 0.86794202842598644487 242879429.449004 569913506.456848 195773461.22263 1255897.21142161 -509776.996064807 6141233.58237997 336217677.03505152464 -28877.992224061414163
0.0133225 -345606626.997954 1.79962399146571e-09 0.86762751345236233114 247852489.255433 584439590.764039 204527800.974389 4174786.31933368 -509981.334321237 6007335.57944985 347386005.10451179743 -1779378.1065583983436
0.01369 -336803050.207952 1.89213664933415e-09 0.86730877747663515098 241558213.528672 571743800.370003 197107136.725182 4014697.49673111 -572888.326671068 1184278.76418065 349499898.40645360947 -12696848.198501257226
0.0140625 -356375941.912228 2.00491952677251e-09 0.86698582525675782495 252716193.20718 601870571.863385 214541060.666119 4451626.56744761 -502731.161454603 6241206.77939314 365268357.32419282198 -8892415.4119647815824
0.01444 -353852201.766872 2.1262668994465e-09 0.86665866161196991602 244221488.084161 598185604.416355 219149512.800102 20007177.0791476 -541590.909542241 3523766.27300969 370010342.84200972319 -16158141.075137361884
0.0148225 -367260524.251605 2.2488416328269e-09 0.86632729142301301284 254053558.918129 618634541.57841 229093472.258276 24441874.3800127 -622470.250809776 3588324.49537907 388652817.88581329584 -21392293.634208314121
0.01521 -367765208.389594 2.37551567372728e-09 0.86599171963164156551 250880843.236532 619876556.424297 232538225.507953 18493452.8280894 -499951.568733294 -5702270.27359208 390677299.44602644444 -22912091.056432314217
0.0156025 -268487110.960322 2.50943395084297e-09 0.86565195124081595335 139967442.301561 469432438.983499 196061451.595904 44816620.9838189 -407893.197894702 245581.836245784 374341322.83704823256 -105854211.87672646344
0.016 -210755627.788644 2.61324619852616e-09 0.86530799131425739645 68736096.1187288 382143505.010142 181387282.237061 39332374.5999321 -396995.400439359 8145319.52744523 369785744.06365913153 -159030116.27501517534
0.0164025 -114053524.484963 2.69695461271106e-09 0.86495984497665423518 -67993448.9156351 235599714.585888 174554307.784635 -23262905.0914872 -469849.271617704 -12371909.6931322 358006285.37373489141 -243952760.88877186179
0.01681 -262628473.184202 2.5984247328453e-09 0.86460751741329278097 98451667.1725366 461227429.823058 228206322.557011 23764601.8869113 -392053.903245186 22906775.8741832 377129631.83360105753 -114501158.64939895272
0.0172225 -339942064.889427 2.57446123361604e-09 0.86425101387006464382 192785674.074127 579726125.991566 247314394.602589 -24201923.0056174 -368924.625825221 -310659.283960698 386597455.56579118967 -46655390.67636359483
0.01764 -402981064.327183 2.70141741562186e-09 0.8638903396532577883 234363554.017786 675930292.457273 298649346.506489 -9491256.55743518 -286541.300454638 5496368.62860361 441456747.73671847582 -38475683.409535430372
0.0180625 -61265637.6701743 2.85789262777562e-09 0.86352550012946394098 22870146.7128803 154550708.613341 6376057.68430173 400032.439520421 -307156.748303723 -73613886.6061487 304625279.51775842905 -243359641.84758368134
0.01849 177148513.595297 2.90962661621532e-09 0.86315650072541472149 -170619896.370832 -209626119.547951 -151199524.867108 -66509333.7766062 -474744.053119806 -94856666.6118816 280932706.7407336235 -458081220.33603090048
0.0189225 102429841.278682 2.85445479012592e-09 0.86278334692785718651 -158740738.939382 -95178957.7997613 -53369827.0969046 -82502709.2369092 -111893.536701659 -79565696.4598854 269177975.55616086721 -371607816.83484339714
0.01936 417311802.753172 2.84009855834019e-09 0.86240604428347744648 -410962547.246706 -576126196.510387 -264846664.502421 -45833345.5394827 -226864.807213799 -111605343.415931 210106315.01258161664 -627418117.76575255394
0.0198025 456619076.469866 2.70657997821365e-09 0.86202459839868006419 -409896485.455207 -637458381.258935 -322502362.695455 -10152304.1047562 -353383.423058477 -4289595.39888629 174335212.40233138204 -630954288.87219655514
0.02025 213327051.522418 2.27811029405505e-09 0.86163901493949679455 -114284922.620678 -265253018.655805 -260443213.29077 -36125547.6459703 -93714.1042961273 -42206950.2313855 192474708.27595239878 -405801759.7983700037
