Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
31	8.842609e+06	1.629697e-04	5.432325e-05	5.499927e+01	2.716162e-04	0.000000e+00	401.000000	-36087.535273	-36.050641
32	8.919509e+06	1.682268e-04	5.607560e-05	5.499925e+01	2.803780e-04	0.000000e+00	400.000000	-35967.869744	-35.560526
33	9.004248e+06	1.734838e-04	5.782794e-05	5.499923e+01	2.891397e-04	0.000000e+00	399.000000	-35865.136575	-35.072378
34	9.029543e+06	1.787409e-04	5.958029e-05	5.499920e+01	2.979014e-04	0.000000e+00	398.000000	-35762.397702	-34.813719
35	9.057074e+06	1.839979e-04	6.133264e-05	5.499918e+01	3.066632e-04	0.000000e+00	397.000000	-35642.221606	-34.280750
36	9.082033e+06	1.892549e-04	6.308498e-05	5.499916e+01	3.154249e-04	0.000000e+00	396.000000	-35556.485142	-33.722143
37	9.289908e+06	1.945120e-04	6.483732e-05	5.499913e+01	3.241866e-04	0.000000e+00	395.000000	-35436.407937	-33.120502
38	9.409899e+06	1.997690e-04	6.658966e-05	5.499911e+01	3.329483e-04	0.000000e+00	394.000000	-35316.269931	-32.821525
39	9.427011e+06	2.050260e-04	6.834201e-05	5.499909e+01	3.417100e-04	0.000000e+00	393.000000	-35213.358169	-32.164118
40	9.450155e+06	2.102830e-04	7.009435e-05	5.499906e+01	3.504717e-04	0.000000e+00	392.000000	-35110.017405	-31.470861
41	9.460724e+06	2.155401e-04	7.184669e-05	5.499904e+01	3.592334e-04	0.000000e+00	391.000000	-34990.049518	-31.186176
42	9.462437e+06	2.207971e-04	7.359902e-05	5.499902e+01	3.679951e-04	0.000000e+00	390.000000	-34903.993275	-30.523657
43	9.474177e+06	2.260541e-04	7.535136e-05	5.499899e+01	3.767568e-04	0.000000e+00	389.000000	-34800.992470	-30.089401
44	9.504125e+06	2.313111e-04	7.710370e-05	5.499897e+01	3.855185e-04	0.000000e+00	388.000000	-34680.969829	-29.646415
45	9.507280e+06	2.365681e-04	7.885604e-05	5.499895e+01	3.942802e-04	0.000000e+00	387.000000	-34577.885093	-29.204897
46	9.523942e+06	2.418251e-04	8.060837e-05	5.499892e+01	4.030419e-04	0.000000e+00	386.000000	-34475.120484	-28.867321
47	9.600298e+06	2.470821e-04	8.236070e-05	5.499890e+01	4.118035e-04	0.000000e+00	385.000000	-34372.484162	-28.771110
48	9.611246e+06	2.523391e-04	8.411304e-05	5.499888e+01	4.205652e-04	0.000000e+00	384.000000	-34286.673475	-28.359883
49	9.627992e+06	2.575961e-04	8.586537e-05	5.499885e+01	4.293268e-04	0.000000e+00	383.000000	-34183.598400	-28.073177
50	9.680669e+06	2.628531e-04	8.761770e-05	5.499883e+01	4.380885e-04	0.000000e+00	382.000000	-34080.670109	-27.491277
51	9.730936e+06	2.681101e-04	8.937003e-05	5.499881e+01	4.468502e-04	0.000000e+00	381.000000	-33994.777149	-27.072961
52	9.759425e+06	2.733671e-04	9.112236e-05	5.499878e+01	4.556118e-04	0.000000e+00	380.000000	-33891.946239	-26.653347
53	9.761156e+06	2.786241e-04	9.287469e-05	5.499876e+01	4.643734e-04	0.000000e+00	379.000000	-33806.178321	-26.246009
54	9.767773e+06	2.838810e-04	9.462702e-05	5.499874e+01	4.731351e-04	0.000000e+00	378.000000	-33720.400706	-25.683944
55	9.770362e+06	2.891380e-04	9.637934e-05	5.499871e+01	4.818967e-04	0.000000e+00	377.000000	-33651.798382	-25.220592
56	9.790116e+06	2.943950e-04	9.813167e-05	5.499869e+01	4.906583e-04	0.000000e+00	376.000000	-33548.797705	-24.786347
57	9.834018e+06	2.996520e-04	9.988399e-05	5.499867e+01	4.994200e-04	0.000000e+00	375.000000	-33463.026506	-24.609087
58	9.838578e+06	3.049089e-04	1.016363e-04	5.499864e+01	5.081816e-04	0.000000e+00	374.000000	-33377.347025	-23.977999
59	9.851690e+06	3.101659e-04	1.033886e-04	5.499862e+01	5.169432e-04	0.000000e+00	373.000000	-33291.650255	-23.653639
60	9.854735e+06	3.154229e-04	1.051410e-04	5.499860e+01	5.257048e-04	0.000000e+00	372.000000	-33205.781874	-23.314285
61	9.872275e+06	3.206798e-04	1.068933e-04	5.499857e+01	5.344664e-04	0.000000e+00	371.000000	-33137.163013	-22.926352
62	9.965075e+06	3.259368e-04	1.086456e-04	5.499855e+01	5.432280e-04	0.000000e+00	370.000000	-33034.274416	-22.578698
63	1.002541e+07	3.311938e-04	1.103979e-04	5.499853e+01	5.519896e-04	0.000000e+00	369.000000	-32948.463729	-22.167471
64	1.012267e+07	3.364507e-04	1.121502e-04	5.499850e+01	5.607512e-04	0.000000e+00	368.000000	-32845.598282	-22.129395
65	1.017300e+07	3.417077e-04	1.139026e-04	5.499848e+01	5.695128e-04	0.000000e+00	367.000000	-32760.008633	-21.890503
66	1.030059e+07	3.469646e-04	1.156549e-04	5.499846e+01	5.782744e-04	0.000000e+00	366.000000	-32674.214496	-21.404033
67	1.034314e+07	3.522216e-04	1.174072e-04	5.499843e+01	5.870359e-04	0.000000e+00	365.000000	-32571.228518	-20.894094
68	1.036654e+07	3.574785e-04	1.191595e-04	5.499841e+01	5.957975e-04	0.000000e+00	364.000000	-32485.444064	-20.562175
69	1.039760e+07	3.627354e-04	1.209118e-04	5.499839e+01	6.045591e-04	0.000000e+00	363.000000	-32399.689696	-20.309609
70	1.046260e+07	3.679924e-04	1.226641e-04	5.499836e+01	6.133206e-04	0.000000e+00	362.000000	-32262.521342	-20.462554
71	1.048548e+07	3.732493e-04	1.244164e-04	5.499834e+01	6.220822e-04	0.000000e+00	361.000000	-32176.628382	-20.044238
72	1.052585e+07	3.785062e-04	1.261687e-04	5.499831e+01	6.308437e-04	0.000000e+00	360.000000	-32090.570542	-19.611972
73	1.052649e+07	3.837632e-04	1.279211e-04	5.499829e+01	6.396053e-04	0.000000e+00	359.000000	-32022.017790	-19.306235
74	1.093638e+07	3.890201e-04	1.296734e-04	5.499827e+01	6.483668e-04	0.000000e+00	358.000000	-31884.804627	-19.455695
75	1.270175e+07	3.942770e-04	1.314257e-04	5.499824e+01	6.571284e-04	0.000000e+00	357.000000	-31764.631300	-19.307766
76	1.362669e+07	3.995339e-04	1.331780e-04	5.499822e+01	6.658899e-04	0.000000e+00	356.000000	-31644.512583	-19.318234
77	1.385261e+07	4.047909e-04	1.349303e-04	5.499820e+01	6.746514e-04	0.000000e+00	355.000000	-31524.536056	-19.494473
78	1.425042e+07	4.100478e-04	1.366826e-04	5.499817e+01	6.834130e-04	0.000000e+00	354.000000	-31404.440497	-19.814606
79	1.436725e+07	4.153047e-04	1.384349e-04	5.499815e+01	6.921745e-04	0.000000e+00	353.000000	-31284.295548	-19.745765
80	1.449959e+07	4.205616e-04	1.401872e-04	5.499813e+01	7.009360e-04	0.000000e+00	352.000000	-31164.261440	-19.994148
81	1.460163e+07	4.258185e-04	1.419395e-04	5.499810e+01	7.096975e-04	0.000000e+00	351.000000	-31027.211941	-20.233928
82	1.461752e+07	4.310754e-04	1.436918e-04	5.499808e+01	7.184590e-04	0.000000e+00	350.000000	-30890.043693	-20.387057
83	1.469516e+07	4.363323e-04	1.454441e-04	5.499806e+01	7.272205e-04	0.000000e+00	349.000000	-30787.187950	-20.503796
84	1.479048e+07	4.415892e-04	1.471964e-04	5.499803e+01	7.359820e-04	0.000000e+00	348.000000	-30684.219805	-20.534438
85	1.487630e+07	4.468461e-04	1.489487e-04	5.499801e+01	7.447435e-04	0.000000e+00	347.000000	-30564.124034	-20.854204
86	1.511320e+07	4.521030e-04	1.507010e-04	5.499799e+01	7.535050e-04	0.000000e+00	346.000000	-30461.170911	-20.808657
87	1.525953e+07	4.573599e-04	1.524533e-04	5.499796e+01	7.622665e-04	0.000000e+00	345.000000	-30341.097002	-20.822611
88	1.529056e+07	4.626168e-04	1.542056e-04	5.499794e+01	7.710280e-04	0.000000e+00	344.000000	-30238.041278	-20.845355
89	1.548479e+07	4.678737e-04	1.559579e-04	5.499792e+01	7.797894e-04	0.000000e+00	343.000000	-30100.873030	-20.998484
90	1.553515e+07	4.731305e-04	1.577102e-04	5.499789e+01	7.885509e-04	0.000000e+00	342.000000	-29963.659868	-21.147944
91	1.553553e+07	4.783874e-04	1.594625e-04	5.499787e+01	7.973124e-04	0.000000e+00	341.000000	-29877.792938	-21.424866
92	1.559125e+07	4.836443e-04	1.612148e-04	5.499785e+01	8.060738e-04	0.000000e+00	340.000000	-29757.861124	-21.835413
93	1.571937e+07	4.889012e-04	1.629671e-04	5.499782e+01	8.148353e-04	0.000000e+00	339.000000	-29654.960369	-21.948387
94	1.575532e+07	4.941580e-04	1.647193e-04	5.499780e+01	8.235967e-04	0.000000e+00	338.000000	-29552.002025	-22.133417
95	1.576712e+07	4.994149e-04	1.664716e-04	5.499778e+01	8.323582e-04	0.000000e+00	337.000000	-29466.114051	-22.100626
96	1.576975e+07	5.046718e-04	1.682239e-04	5.499775e+01	8.411196e-04	0.000000e+00	336.000000	-29363.103241	-22.127039
97	1.577705e+07	5.099286e-04	1.699762e-04	5.499773e+01	8.498811e-04	0.000000e+00	335.000000	-29191.448842	-22.303103
98	1.577802e+07	5.151855e-04	1.717285e-04	5.499771e+01	8.586425e-04	0.000000e+00	334.000000	-29105.684470	-22.511207
99	1.587640e+07	5.204423e-04	1.734808e-04	5.499768e+01	8.674039e-04	0.000000e+00	333.000000	-29019.923174	-22.488953
100	1.598050e+07	5.256992e-04	1.752331e-04	5.499766e+01	8.761653e-04	0.000000e+00	332.000000	-28934.077957	-22.459352
101	1.599014e+07	5.309561e-04	1.769854e-04	5.499764e+01	8.849268e-04	0.000000e+00	331.000000	-28848.410966	-22.829741
102	1.603087e+07	5.362129e-04	1.787376e-04	5.499761e+01	8.936882e-04	0.000000e+00	330.000000	-28762.743975	-23.200131
103	1.605981e+07	5.414697e-04	1.804899e-04	5.499759e+01	9.024496e-04	0.000000e+00	329.000000	-28658.868278	-22.924680
104	1.626541e+07	5.467266e-04	1.822422e-04	5.499757e+01	9.112110e-04	0.000000e+00	328.000000	-28555.986296	-22.962022
105	1.629238e+07	5.519834e-04	1.839945e-04	5.499754e+01	9.199724e-04	0.000000e+00	327.000000	-28452.985183	-23.143163
106	1.629742e+07	5.572403e-04	1.857468e-04	5.499752e+01	9.287338e-04	0.000000e+00	326.000000	-28350.103201	-23.180506
107	1.646983e+07	5.624971e-04	1.874990e-04	5.499750e+01	9.374952e-04	0.000000e+00	325.000000	-28247.166614	-23.059540
108	1.647678e+07	5.677539e-04	1.892513e-04	5.499747e+01	9.462566e-04	0.000000e+00	324.000000	-28127.190086	-23.235779
109	1.653055e+07	5.730108e-04	1.910036e-04	5.499745e+01	9.550179e-04	0.000000e+00	323.000000	-28024.331269	-23.582874
110	1.663297e+07	5.782676e-04	1.927559e-04	5.499743e+01	9.637793e-04	0.000000e+00	322.000000	-27904.278380	-23.906801
111	1.663408e+07	5.835244e-04	1.945081e-04	5.499740e+01	9.725407e-04	0.000000e+00	321.000000	-27801.346218	-24.171047
112	1.663473e+07	5.887812e-04	1.962604e-04	5.499738e+01	9.813020e-04	0.000000e+00	320.000000	-27681.044043	-24.012449
113	1.664253e+07	5.940380e-04	1.980127e-04	5.499736e+01	9.900634e-04	0.000000e+00	319.000000	-27595.279671	-24.220553
114	1.670125e+07	5.992949e-04	1.997650e-04	5.499733e+01	9.988248e-04	0.000000e+00	318.000000	-27509.370000	-24.493937
115	1.672434e+07	6.045517e-04	2.015172e-04	5.499731e+01	1.007586e-03	0.000000e+00	317.000000	-27406.488024	-24.531368
116	1.674386e+07	6.098085e-04	2.032695e-04	5.499729e+01	1.016347e-03	0.000000e+00	316.000000	-27286.461416	-24.934606
117	1.674572e+07	6.150653e-04	2.050218e-04	5.499726e+01	1.025109e-03	0.000000e+00	315.000000	-27200.435675	-24.890250
118	1.676356e+07	6.203221e-04	2.067740e-04	5.499724e+01	1.033870e-03	0.000000e+00	314.000000	-27097.486925	-25.229824
119	1.677615e+07	6.255789e-04	2.085263e-04	5.499721e+01	1.042631e-03	0.000000e+00	313.000000	-27011.651406	-25.354950
120	1.677960e+07	6.308357e-04	2.102786e-04	5.499719e+01	1.051393e-03	0.000000e+00	312.000000	-26925.903614	-25.487203
121	1.679992e+07	6.360925e-04	2.120308e-04	5.499717e+01	1.060154e-03	0.000000e+00	311.000000	-26840.372127	-25.868494
122	1.682072e+07	6.413493e-04	2.137831e-04	5.499714e+01	1.068915e-03	0.000000e+00	310.000000	-26754.327050	-26.130636
123	1.682356e+07	6.466061e-04	2.155354e-04	5.499712e+01	1.077677e-03	0.000000e+00	309.000000	-26651.426294	-26.243610
124	1.682721e+07	6.518628e-04	2.172876e-04	5.499710e+01	1.086438e-03	0.000000e+00	308.000000	-26565.759303	-26.613999
125	1.684707e+07	6.571196e-04	2.190399e-04	5.499707e+01	1.095199e-03	0.000000e+00	307.000000	-26479.994931	-26.822102
126	1.697212e+07	6.623764e-04	2.207921e-04	5.499705e+01	1.103961e-03	0.000000e+00	306.000000	-26377.254945	-27.255943
127	1.707276e+07	6.676332e-04	2.225444e-04	5.499703e+01	1.112722e-03	0.000000e+00	305.000000	-26291.285938	-27.601553
128	1.718943e+07	6.728900e-04	2.242967e-04	5.499700e+01	1.121483e-03	0.000000e+00	304.000000	-26188.327491	-27.786400
129	1.719135e+07	6.781467e-04	2.260489e-04	5.499698e+01	1.130245e-03	0.000000e+00	303.000000	-26102.570572	-28.149355
130	1.726757e+07	6.834035e-04	2.278012e-04	5.499696e+01	1.139006e-03	0.000000e+00	302.000000	-25999.856917	-28.662599
131	1.735155e+07	6.886603e-04	2.295534e-04	5.499693e+01	1.147767e-03	0.000000e+00	301.000000	-25897.001175	-28.779338
132	1.737429e+07	6.939170e-04	2.313057e-04	5.499691e+01	1.156528e-03	0.000000e+00	300.000000	-25794.033030	-28.809981
133	1.737565e+07	6.991738e-04	2.330579e-04	5.499689e+01	1.165290e-03	0.000000e+00	299.000000	-25707.909765	-29.065948
134	1.748317e+07	7.044306e-04	2.348102e-04	5.499686e+01	1.174051e-03	0.000000e+00	298.000000	-25570.632262	-28.901933
135	1.748577e+07	7.096873e-04	2.365624e-04	5.499684e+01	1.182812e-03	0.000000e+00	297.000000	-25450.562625	-29.300824
136	1.758862e+07	7.149441e-04	2.383147e-04	5.499682e+01	1.191573e-03	0.000000e+00	296.000000	-25365.645954	-29.655671
137	1.759115e+07	7.202008e-04	2.400669e-04	5.499679e+01	1.200335e-03	0.000000e+00	295.000000	-25262.777093	-30.078928
138	1.769371e+07	7.254576e-04	2.418192e-04	5.499677e+01	1.209096e-03	0.000000e+00	294.000000	-25159.934856	-30.350172
139	1.771452e+07	7.307143e-04	2.435714e-04	5.499675e+01	1.217857e-03	0.000000e+00	293.000000	-25073.939507	-30.616290
140	1.771652e+07	7.359710e-04	2.453237e-04	5.499672e+01	1.226618e-03	0.000000e+00	292.000000	-24988.172891	-30.824518
141	1.772512e+07	7.412278e-04	2.470759e-04	5.499670e+01	1.235380e-03	0.000000e+00	291.000000	-24902.132737	-31.087150
142	1.775649e+07	7.464845e-04	2.488282e-04	5.499668e+01	1.244141e-03	0.000000e+00	290.000000	-24816.366168	-31.295382
143	1.829757e+07	7.517413e-04	2.505804e-04	5.499665e+01	1.252902e-03	0.000000e+00	289.000000	-24696.280492	-31.154660
144	1.832304e+07	7.569980e-04	2.523327e-04	5.499663e+01	1.261663e-03	0.000000e+00	288.000000	-24576.097435	-30.851652
145	1.833106e+07	7.622547e-04	2.540849e-04	5.499661e+01	1.270425e-03	0.000000e+00	287.000000	-24473.138888	-31.036403
146	1.833551e+07	7.675114e-04	2.558371e-04	5.499658e+01	1.279186e-03	0.000000e+00	286.000000	-24370.163950	-31.296672
147	1.833934e+07	7.727682e-04	2.575894e-04	5.499656e+01	1.287947e-03	0.000000e+00	285.000000	-24301.440826	-31.592917
148	1.834285e+07	7.780249e-04	2.593416e-04	5.499654e+01	1.296708e-03	0.000000e+00	284.000000	-24232.611071	-31.803021
149	1.834538e+07	7.832816e-04	2.610939e-04	5.499651e+01	1.305469e-03	0.000000e+00	283.000000	-24112.365721	-31.802954
150	1.844039e+07	7.885383e-04	2.628461e-04	5.499649e+01	1.314231e-03	0.000000e+00	282.000000	-23992.097214	-31.493223
151	1.850985e+07	7.937950e-04	2.645983e-04	5.499647e+01	1.322992e-03	0.000000e+00	281.000000	-23889.129142	-31.523174
152	1.867203e+07	7.990517e-04	2.663506e-04	5.499644e+01	1.331753e-03	0.000000e+00	280.000000	-23768.926562	-31.526997
153	1.867978e+07	8.043084e-04	2.681028e-04	5.499642e+01	1.340514e-03	0.000000e+00	279.000000	-23665.849881	-31.240559
154	1.869188e+07	8.095651e-04	2.698550e-04	5.499640e+01	1.349275e-03	0.000000e+00	278.000000	-23562.773215	-30.954297
155	1.906861e+07	8.148218e-04	2.716073e-04	5.499637e+01	1.358036e-03	0.000000e+00	277.000000	-23459.831167	-31.063190
156	1.910844e+07	8.200785e-04	2.733595e-04	5.499635e+01	1.366798e-03	0.000000e+00	276.000000	-23356.839937	-30.783475
157	1.925793e+07	8.253352e-04	2.751117e-04	5.499633e+01	1.375559e-03	0.000000e+00	275.000000	-23270.955083	-30.520331
158	1.939159e+07	8.305919e-04	2.768640e-04	5.499630e+01	1.384320e-03	0.000000e+00	274.000000	-23167.889629	-30.387997
159	1.950798e+07	8.358486e-04	2.786162e-04	5.499628e+01	1.393081e-03	0.000000e+00	273.000000	-23047.663892	-30.082154
160	1.956235e+07	8.411053e-04	2.803684e-04	5.499626e+01	1.401842e-03	0.000000e+00	272.000000	-22944.695819	-30.112105
161	2.016794e+07	8.463620e-04	2.821207e-04	5.499623e+01	1.410603e-03	0.000000e+00	271.000000	-22824.535920	-30.118763
162	2.018176e+07	8.516187e-04	2.838729e-04	5.499621e+01	1.419364e-03	0.000000e+00	270.000000	-22721.501966	-29.835687
163	2.024490e+07	8.568753e-04	2.856251e-04	5.499619e+01	1.428126e-03	0.000000e+00	269.000000	-22583.967466	-29.650745
164	2.045091e+07	8.621320e-04	2.873773e-04	5.499616e+01	1.436887e-03	0.000000e+00	268.000000	-22480.859332	-29.515576
165	2.049414e+07	8.673887e-04	2.891296e-04	5.499614e+01	1.445648e-03	0.000000e+00	267.000000	-22360.659785	-29.288514
166	2.051245e+07	8.726453e-04	2.908818e-04	5.499611e+01	1.454409e-03	0.000000e+00	266.000000	-22257.599641	-28.926658
167	2.063603e+07	8.779020e-04	2.926340e-04	5.499609e+01	1.463170e-03	0.000000e+00	265.000000	-22154.588846	-28.953247
168	2.071700e+07	8.831587e-04	2.943862e-04	5.499607e+01	1.471931e-03	0.000000e+00	264.000000	-22034.428946	-28.959904
169	2.083334e+07	8.884153e-04	2.961384e-04	5.499604e+01	1.480692e-03	0.000000e+00	263.000000	-21931.352266	-28.673467
170	2.091561e+07	8.936720e-04	2.978907e-04	5.499602e+01	1.489453e-03	0.000000e+00	262.000000	-21828.275599	-28.387205
171	2.097351e+07	8.989286e-04	2.996429e-04	5.499600e+01	1.498214e-03	0.000000e+00	261.000000	-21707.875257	-28.297692
172	2.112432e+07	9.041853e-04	3.013951e-04	5.499597e+01	1.506975e-03	0.000000e+00	260.000000	-21604.907185	-28.327643
173	2.114780e+07	9.094419e-04	3.031473e-04	5.499595e+01	1.515737e-03	0.000000e+00	259.000000	-21501.915954	-28.047929
174	2.117035e+07	9.146986e-04	3.048995e-04	5.499593e+01	1.524498e-03	0.000000e+00	258.000000	-21416.031100	-27.784785
175	2.124487e+07	9.199552e-04	3.066517e-04	5.499590e+01	1.533259e-03	0.000000e+00	257.000000	-21295.902701	-27.640701
176	2.129357e+07	9.252119e-04	3.084040e-04	5.499588e+01	1.542020e-03	0.000000e+00	256.000000	-21192.778031	-27.580951
177	2.138619e+07	9.304685e-04	3.101562e-04	5.499586e+01	1.550781e-03	0.000000e+00	255.000000	-21072.478070	-27.422488
178	2.144218e+07	9.357251e-04	3.119084e-04	5.499583e+01	1.559542e-03	0.000000e+00	254.000000	-20986.561721	-27.310086
179	2.153537e+07	9.409818e-04	3.136606e-04	5.499581e+01	1.568303e-03	0.000000e+00	253.000000	-20883.667871	-27.192657
180	2.158072e+07	9.462384e-04	3.154128e-04	5.499579e+01	1.577064e-03	0.000000e+00	252.000000	-20780.559737	-27.057488
181	2.158105e+07	9.514950e-04	3.171650e-04	5.499576e+01	1.585825e-03	0.000000e+00	251.000000	-20677.525784	-26.774412
182	2.160949e+07	9.567517e-04	3.189172e-04	5.499574e+01	1.594586e-03	0.000000e+00	250.000000	-20574.472261	-26.797640
183	2.176551e+07	9.620083e-04	3.206694e-04	5.499572e+01	1.603347e-03	0.000000e+00	249.000000	-20471.464332	-26.593505
184	2.178819e+07	9.672649e-04	3.224216e-04	5.499569e+01	1.612108e-03	0.000000e+00	248.000000	-20368.430379	-26.310429
185	2.189158e+07	9.725215e-04	3.241738e-04	5.499567e+01	1.620869e-03	0.000000e+00	247.000000	-20265.419583	-26.337018
186	2.199028e+07	9.777781e-04	3.259260e-04	5.499565e+01	1.629630e-03	0.000000e+00	246.000000	-20145.076896	-26.175194
187	2.205584e+07	9.830347e-04	3.276782e-04	5.499562e+01	1.638391e-03	0.000000e+00	245.000000	-20042.140684	-25.823584
188	2.208057e+07	9.882913e-04	3.294304e-04	5.499560e+01	1.647152e-03	0.000000e+00	244.000000	-19939.129888	-25.850174
189	2.234554e+07	9.935480e-04	3.311827e-04	5.499558e+01	1.655913e-03	0.000000e+00	243.000000	-19835.955827	-25.401450
190	2.236869e+07	9.988046e-04	3.329349e-04	5.499555e+01	1.664674e-03	0.000000e+00	242.000000	-19750.179581	-25.454695
191	2.237327e+07	1.004061e-03	3.346871e-04	5.499553e+01	1.673435e-03	0.000000e+00	241.000000	-19647.211508	-25.484646
192	2.249080e+07	1.009318e-03	3.364392e-04	5.499551e+01	1.682196e-03	0.000000e+00	240.000000	-19544.243436	-25.514597
193	2.280641e+07	1.014574e-03	3.381914e-04	5.499548e+01	1.690957e-03	0.000000e+00	239.000000	-19441.166755	-25.228159
194	2.280971e+07	1.019831e-03	3.399436e-04	5.499546e+01	1.699718e-03	0.000000e+00	238.000000	-19320.824067	-25.066335
195	2.308129e+07	1.025088e-03	3.416958e-04	5.499544e+01	1.708479e-03	0.000000e+00	237.000000	-19200.695668	-24.922251
196	2.317448e+07	1.030344e-03	3.434480e-04	5.499541e+01	1.717240e-03	0.000000e+00	236.000000	-19080.379200	-24.839559
197	2.319221e+07	1.035601e-03	3.452002e-04	5.499539e+01	1.726001e-03	0.000000e+00	235.000000	-18994.488875	-24.806097
198	2.319854e+07	1.040857e-03	3.469524e-04	5.499537e+01	1.734762e-03	0.000000e+00	234.000000	-18891.412194	-24.519660
199	2.331716e+07	1.046114e-03	3.487046e-04	5.499534e+01	1.743523e-03	0.000000e+00	233.000000	-18788.445943	-24.088004
200	2.332193e+07	1.051370e-03	3.504568e-04	5.499532e+01	1.752284e-03	0.000000e+00	232.000000	-18685.295068	-23.949297
201	2.338503e+07	1.056627e-03	3.522090e-04	5.499530e+01	1.761045e-03	0.000000e+00	231.000000	-18582.326996	-23.979248
202	2.358730e+07	1.061884e-03	3.539612e-04	5.499527e+01	1.769806e-03	0.000000e+00	230.000000	-18479.176106	-23.840366
