Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
19	7.249695e+06	9.988500e-05	3.329500e-05	5.499956e+01	1.664750e-04	0.000000e+00	413.000000	-37322.945497	-40.600502
20	7.253198e+06	1.051421e-04	3.504736e-05	5.499953e+01	1.752368e-04	0.000000e+00	412.000000	-37202.800764	-39.916431
21	7.281994e+06	1.103992e-04	3.679972e-05	5.499951e+01	1.839986e-04	0.000000e+00	411.000000	-37099.831434	-39.331169
22	7.285723e+06	1.156562e-04	3.855208e-05	5.499949e+01	1.927604e-04	0.000000e+00	410.000000	-37014.094969	-38.772563
23	7.372855e+06	1.209133e-04	4.030443e-05	5.499946e+01	2.015222e-04	0.000000e+00	409.000000	-36911.216069	-38.579636
24	7.384886e+06	1.261704e-04	4.205679e-05	5.499944e+01	2.102839e-04	0.000000e+00	408.000000	-36808.272861	-38.073586
25	7.404750e+06	1.314274e-04	4.380914e-05	5.499941e+01	2.190457e-04	0.000000e+00	407.000000	-36722.437649	-37.583315
26	7.466782e+06	1.366845e-04	4.556150e-05	5.499939e+01	2.278075e-04	0.000000e+00	406.000000	-36619.229157	-37.131303
27	7.534836e+06	1.419415e-04	4.731385e-05	5.499937e+01	2.365692e-04	0.000000e+00	405.000000	-36516.276362	-36.470623
28	7.611908e+06	1.471986e-04	4.906620e-05	5.499934e+01	2.453310e-04	0.000000e+00	404.000000	-36430.556434	-35.836598
29	7.625925e+06	1.524557e-04	5.081855e-05	5.499932e+01	2.540928e-04	0.000000e+00	403.000000	-36310.754678	-35.565585
30	7.634456e+06	1.577127e-04	5.257090e-05	5.499930e+01	2.628545e-04	0.000000e+00	402.000000	-36224.960713	-35.078694
31	7.740080e+06	1.629697e-04	5.432325e-05	5.499927e+01	2.716162e-04	0.000000e+00	401.000000	-36104.538848	-34.679250
32	7.787071e+06	1.682268e-04	5.607560e-05	5.499925e+01	2.803780e-04	0.000000e+00	400.000000	-36001.489992	-34.471676
33	7.857649e+06	1.734838e-04	5.782794e-05	5.499923e+01	2.891397e-04	0.000000e+00	399.000000	-35898.578333	-33.814278
34	7.878683e+06	1.787409e-04	5.958029e-05	5.499920e+01	2.979014e-04	0.000000e+00	398.000000	-35795.650043	-33.232378
35	7.902120e+06	1.839979e-04	6.133264e-05	5.499918e+01	3.066632e-04	0.000000e+00	397.000000	-35692.845419	-32.891118
36	7.918522e+06	1.892549e-04	6.308498e-05	5.499916e+01	3.154249e-04	0.000000e+00	396.000000	-35607.051261	-32.404384
37	8.031155e+06	1.945120e-04	6.483732e-05	5.499913e+01	3.241866e-04	0.000000e+00	395.000000	-35521.337954	-32.155443
38	8.172514e+06	1.997690e-04	6.658966e-05	5.499911e+01	3.329483e-04	0.000000e+00	394.000000	-35418.337278	-31.721198
39	8.193968e+06	2.050260e-04	6.834201e-05	5.499909e+01	3.417100e-04	0.000000e+00	393.000000	-35298.256847	-31.350163
40	8.206602e+06	2.102830e-04	7.009435e-05	5.499906e+01	3.504717e-04	0.000000e+00	392.000000	-35178.193049	-30.903630
41	8.208441e+06	2.155401e-04	7.184669e-05	5.499904e+01	3.592334e-04	0.000000e+00	391.000000	-35109.533135	-30.512159
42	8.210509e+06	2.207971e-04	7.359902e-05	5.499902e+01	3.679951e-04	0.000000e+00	390.000000	-35006.684321	-30.398585
43	8.220132e+06	2.260541e-04	7.535136e-05	5.499899e+01	3.767568e-04	0.000000e+00	389.000000	-34920.890266	-29.911861
44	8.260025e+06	2.313111e-04	7.710370e-05	5.499897e+01	3.855185e-04	0.000000e+00	388.000000	-34817.920915	-29.326336
45	8.263062e+06	2.365681e-04	7.885604e-05	5.499895e+01	3.942802e-04	0.000000e+00	387.000000	-34731.491496	-28.709445
46	8.291226e+06	2.418251e-04	8.060837e-05	5.499892e+01	4.030419e-04	0.000000e+00	386.000000	-34628.602913	-28.361967
47	8.372809e+06	2.470821e-04	8.236070e-05	5.499890e+01	4.118035e-04	0.000000e+00	385.000000	-34525.861070	-28.334022
48	8.388336e+06	2.523391e-04	8.411304e-05	5.499888e+01	4.205652e-04	0.000000e+00	384.000000	-34423.079750	-28.071502
49	8.405232e+06	2.575961e-04	8.586537e-05	5.499885e+01	4.293268e-04	0.000000e+00	383.000000	-34337.211369	-27.732148
50	8.574602e+06	2.628531e-04	8.761770e-05	5.499883e+01	4.380885e-04	0.000000e+00	382.000000	-34234.332711	-27.307868
51	8.694862e+06	2.681101e-04	8.937003e-05	5.499881e+01	4.468502e-04	0.000000e+00	381.000000	-34147.863704	-26.533880
52	8.806431e+06	2.733671e-04	9.112236e-05	5.499878e+01	4.556118e-04	0.000000e+00	380.000000	-34044.463438	-26.143165
53	8.816084e+06	2.786241e-04	9.287469e-05	5.499876e+01	4.643734e-04	0.000000e+00	379.000000	-33941.584780	-25.718886
54	8.836228e+06	2.838810e-04	9.462702e-05	5.499874e+01	4.731351e-04	0.000000e+00	378.000000	-33838.696170	-25.370796
55	8.852207e+06	2.891380e-04	9.637934e-05	5.499871e+01	4.818967e-04	0.000000e+00	377.000000	-33752.562593	-24.779252
56	8.920094e+06	2.943950e-04	9.813167e-05	5.499869e+01	4.906583e-04	0.000000e+00	376.000000	-33615.513176	-25.019126
57	9.067290e+06	2.996520e-04	9.988399e-05	5.499867e+01	4.994200e-04	0.000000e+00	375.000000	-33513.020414	-24.934865
58	9.080834e+06	3.049089e-04	1.016363e-04	5.499864e+01	5.081816e-04	0.000000e+00	374.000000	-33409.789273	-24.173581
59	9.102710e+06	3.101659e-04	1.033886e-04	5.499862e+01	5.169432e-04	0.000000e+00	373.000000	-33307.216827	-23.467659
60	9.106023e+06	3.154229e-04	1.051410e-04	5.499860e+01	5.257048e-04	0.000000e+00	372.000000	-33170.003558	-23.616935
61	9.162525e+06	3.206798e-04	1.068933e-04	5.499857e+01	5.344664e-04	0.000000e+00	371.000000	-33084.356109	-23.449907
62	9.215380e+06	3.259368e-04	1.086456e-04	5.499855e+01	5.432280e-04	0.000000e+00	370.000000	-32981.569906	-23.264514
63	9.275126e+06	3.311938e-04	1.103979e-04	5.499853e+01	5.519896e-04	0.000000e+00	369.000000	-32895.980204	-23.025530
64	9.383435e+06	3.364507e-04	1.121502e-04	5.499850e+01	5.607512e-04	0.000000e+00	368.000000	-32793.295858	-22.925348
65	9.517187e+06	3.417077e-04	1.139026e-04	5.499848e+01	5.695128e-04	0.000000e+00	367.000000	-32656.024903	-23.146585
66	9.728514e+06	3.469646e-04	1.156549e-04	5.499846e+01	5.782744e-04	0.000000e+00	366.000000	-32535.929238	-23.466534
67	9.792169e+06	3.522216e-04	1.174072e-04	5.499843e+01	5.870359e-04	0.000000e+00	365.000000	-32432.943260	-22.956595
68	9.832863e+06	3.574785e-04	1.191595e-04	5.499841e+01	5.957975e-04	0.000000e+00	364.000000	-32347.348884	-22.794494
69	9.909418e+06	3.627354e-04	1.209118e-04	5.499839e+01	6.045591e-04	0.000000e+00	363.000000	-32209.523775	-22.739761
70	1.003100e+07	3.679924e-04	1.226641e-04	5.499836e+01	6.133206e-04	0.000000e+00	362.000000	-32072.310613	-22.889221
71	1.006731e+07	3.732493e-04	1.244164e-04	5.499834e+01	6.220822e-04	0.000000e+00	361.000000	-31952.315404	-23.141099
72	1.012331e+07	3.785062e-04	1.261687e-04	5.499831e+01	6.308437e-04	0.000000e+00	360.000000	-31832.365209	-23.396742
73	1.012667e+07	3.837632e-04	1.279211e-04	5.499829e+01	6.396053e-04	0.000000e+00	359.000000	-31729.390230	-23.657095
74	1.017631e+07	3.890201e-04	1.296734e-04	5.499827e+01	6.483668e-04	0.000000e+00	358.000000	-31626.118153	-23.431233
75	1.046642e+07	3.942770e-04	1.314257e-04	5.499824e+01	6.571284e-04	0.000000e+00	357.000000	-31523.217398	-23.544206
76	1.063440e+07	3.995339e-04	1.331780e-04	5.499822e+01	6.658899e-04	0.000000e+00	356.000000	-31420.358580	-23.891302
77	1.068243e+07	4.047909e-04	1.349303e-04	5.499820e+01	6.746514e-04	0.000000e+00	355.000000	-31317.616737	-23.863358
78	1.073910e+07	4.100478e-04	1.366826e-04	5.499817e+01	6.834130e-04	0.000000e+00	354.000000	-31231.822772	-23.376467
79	1.077963e+07	4.153047e-04	1.384349e-04	5.499815e+01	6.921745e-04	0.000000e+00	353.000000	-31128.918827	-23.719526
80	1.083831e+07	4.205616e-04	1.401872e-04	5.499813e+01	7.009360e-04	0.000000e+00	352.000000	-31026.114392	-23.147867
81	1.087120e+07	4.258185e-04	1.419395e-04	5.499810e+01	7.096975e-04	0.000000e+00	351.000000	-30940.262644	-22.733016
82	1.088058e+07	4.310754e-04	1.436918e-04	5.499808e+01	7.184590e-04	0.000000e+00	350.000000	-30837.400655	-22.233155
83	1.090446e+07	4.363323e-04	1.454441e-04	5.499806e+01	7.272205e-04	0.000000e+00	349.000000	-30751.629456	-22.055895
84	1.093154e+07	4.415892e-04	1.471964e-04	5.499803e+01	7.359820e-04	0.000000e+00	348.000000	-30665.875088	-21.803328
85	1.093822e+07	4.468461e-04	1.489487e-04	5.499801e+01	7.447435e-04	0.000000e+00	347.000000	-30597.322335	-21.497591
86	1.119026e+07	4.521030e-04	1.507010e-04	5.499799e+01	7.535050e-04	0.000000e+00	346.000000	-30477.248533	-21.511728
87	1.130895e+07	4.573599e-04	1.524533e-04	5.499796e+01	7.622665e-04	0.000000e+00	345.000000	-30357.214425	-21.760111
88	1.133776e+07	4.626168e-04	1.542056e-04	5.499794e+01	7.710280e-04	0.000000e+00	344.000000	-30219.995943	-22.140052
89	1.152673e+07	4.678737e-04	1.559579e-04	5.499792e+01	7.797894e-04	0.000000e+00	343.000000	-30099.871902	-22.380913
90	1.162608e+07	4.731305e-04	1.577102e-04	5.499789e+01	7.885509e-04	0.000000e+00	342.000000	-29979.840718	-22.398752
91	1.162672e+07	4.783874e-04	1.594625e-04	5.499787e+01	7.973124e-04	0.000000e+00	341.000000	-29876.482774	-22.550808
92	1.167794e+07	4.836443e-04	1.612148e-04	5.499785e+01	8.060738e-04	0.000000e+00	340.000000	-29756.429886	-22.874734
93	1.179705e+07	4.889012e-04	1.629671e-04	5.499782e+01	8.148353e-04	0.000000e+00	339.000000	-29653.626302	-23.149627
94	1.181838e+07	4.941580e-04	1.647193e-04	5.499780e+01	8.235967e-04	0.000000e+00	338.000000	-29550.879830	-23.197959
95	1.182965e+07	4.994149e-04	1.664716e-04	5.499778e+01	8.323582e-04	0.000000e+00	337.000000	-29447.931080	-23.537533
96	1.183076e+07	5.046718e-04	1.682239e-04	5.499775e+01	8.411196e-04	0.000000e+00	336.000000	-29362.195911	-23.594404
97	1.183806e+07	5.099286e-04	1.699762e-04	5.499773e+01	8.498811e-04	0.000000e+00	335.000000	-29276.398101	-23.953771
98	1.183955e+07	5.151855e-04	1.717285e-04	5.499771e+01	8.586425e-04	0.000000e+00	334.000000	-29173.413525	-24.059493
99	1.203743e+07	5.204423e-04	1.734808e-04	5.499768e+01	8.674039e-04	0.000000e+00	333.000000	-29087.704595	-24.195760
100	1.233658e+07	5.256992e-04	1.752331e-04	5.499766e+01	8.761653e-04	0.000000e+00	332.000000	-28984.617938	-24.370169
101	1.236122e+07	5.309561e-04	1.769854e-04	5.499764e+01	8.849268e-04	0.000000e+00	331.000000	-28881.740333	-24.792720
102	1.242826e+07	5.362129e-04	1.787376e-04	5.499761e+01	8.936882e-04	0.000000e+00	330.000000	-28744.472351	-24.783417
103	1.243924e+07	5.414697e-04	1.804899e-04	5.499759e+01	9.024496e-04	0.000000e+00	329.000000	-28658.917706	-24.855042
104	1.254175e+07	5.467266e-04	1.822422e-04	5.499757e+01	9.112110e-04	0.000000e+00	328.000000	-28573.153335	-25.063146
105	1.256901e+07	5.519834e-04	1.839945e-04	5.499754e+01	9.199724e-04	0.000000e+00	327.000000	-28470.513903	-25.429011
106	1.257413e+07	5.572403e-04	1.857468e-04	5.499752e+01	9.287338e-04	0.000000e+00	326.000000	-28350.466328	-25.522368
107	1.272114e+07	5.624971e-04	1.874990e-04	5.499750e+01	9.374952e-04	0.000000e+00	325.000000	-28247.771913	-25.728671
108	1.272478e+07	5.677539e-04	1.892513e-04	5.499747e+01	9.462566e-04	0.000000e+00	324.000000	-28144.867968	-26.071730
109	1.275579e+07	5.730108e-04	1.910036e-04	5.499745e+01	9.550179e-04	0.000000e+00	323.000000	-28041.964132	-26.414973
110	1.281665e+07	5.782676e-04	1.927559e-04	5.499743e+01	9.637793e-04	0.000000e+00	322.000000	-27938.891893	-26.513400
111	1.281739e+07	5.835244e-04	1.945081e-04	5.499740e+01	9.725407e-04	0.000000e+00	321.000000	-27852.935013	-26.782606
112	1.281786e+07	5.887812e-04	1.962604e-04	5.499738e+01	9.813020e-04	0.000000e+00	320.000000	-27749.947301	-27.119029
113	1.282943e+07	5.940380e-04	1.980127e-04	5.499736e+01	9.900634e-04	0.000000e+00	319.000000	-27629.828585	-27.129497
114	1.290379e+07	5.992949e-04	1.997650e-04	5.499733e+01	9.988248e-04	0.000000e+00	318.000000	-27544.045421	-27.412968
115	1.293781e+07	6.045517e-04	2.015172e-04	5.499731e+01	1.007586e-03	0.000000e+00	317.000000	-27441.021144	-27.284356
116	1.297626e+07	6.098085e-04	2.032695e-04	5.499729e+01	1.016347e-03	0.000000e+00	316.000000	-27338.281157	-27.718197
117	1.298010e+07	6.150653e-04	2.050218e-04	5.499726e+01	1.025109e-03	0.000000e+00	315.000000	-27235.344571	-27.597231
118	1.300785e+07	6.203221e-04	2.067740e-04	5.499724e+01	1.033870e-03	0.000000e+00	314.000000	-27149.609500	-27.654197
119	1.303535e+07	6.255789e-04	2.085263e-04	5.499721e+01	1.042631e-03	0.000000e+00	313.000000	-27046.669883	-27.763156
120	1.304243e+07	6.308357e-04	2.102786e-04	5.499719e+01	1.051393e-03	0.000000e+00	312.000000	-26960.834364	-27.888282
121	1.309833e+07	6.360925e-04	2.120308e-04	5.499717e+01	1.060154e-03	0.000000e+00	311.000000	-26857.592731	-27.972898
122	1.314001e+07	6.413493e-04	2.137831e-04	5.499714e+01	1.068915e-03	0.000000e+00	310.000000	-26754.377286	-28.136818
123	1.314269e+07	6.466061e-04	2.155354e-04	5.499712e+01	1.077677e-03	0.000000e+00	309.000000	-26634.255494	-28.377643
124	1.314539e+07	6.518628e-04	2.172876e-04	5.499710e+01	1.086438e-03	0.000000e+00	308.000000	-26531.318908	-28.256677
125	1.315909e+07	6.571196e-04	2.190399e-04	5.499707e+01	1.095199e-03	0.000000e+00	307.000000	-26428.678738	-28.467143
126	1.320880e+07	6.623764e-04	2.207921e-04	5.499705e+01	1.103961e-03	0.000000e+00	306.000000	-26342.993013	-28.913079
127	1.325735e+07	6.676332e-04	2.225444e-04	5.499703e+01	1.112722e-03	0.000000e+00	305.000000	-26257.209861	-29.196726
128	1.329698e+07	6.728900e-04	2.242967e-04	5.499700e+01	1.121483e-03	0.000000e+00	304.000000	-26154.486548	-29.554724
129	1.329805e+07	6.781467e-04	2.260489e-04	5.499698e+01	1.130245e-03	0.000000e+00	303.000000	-26068.751378	-29.611595
130	1.333150e+07	6.834035e-04	2.278012e-04	5.499696e+01	1.139006e-03	0.000000e+00	302.000000	-25965.895636	-29.728333
131	1.336353e+07	6.886603e-04	2.295534e-04	5.499693e+01	1.147767e-03	0.000000e+00	301.000000	-25863.036818	-30.075429
132	1.337285e+07	6.939170e-04	2.313057e-04	5.499691e+01	1.156528e-03	0.000000e+00	300.000000	-25760.273592	-30.199510
133	1.337332e+07	6.991738e-04	2.330579e-04	5.499689e+01	1.165290e-03	0.000000e+00	299.000000	-25674.587820	-30.645443
134	1.339412e+07	7.044306e-04	2.348102e-04	5.499686e+01	1.174051e-03	0.000000e+00	298.000000	-25588.778428	-30.849694
135	1.339437e+07	7.096873e-04	2.365624e-04	5.499684e+01	1.182812e-03	0.000000e+00	297.000000	-25502.969142	-31.054128
136	1.341381e+07	7.149441e-04	2.383147e-04	5.499682e+01	1.191573e-03	0.000000e+00	296.000000	-25434.351576	-31.281672
137	1.341559e+07	7.202008e-04	2.400669e-04	5.499679e+01	1.200335e-03	0.000000e+00	295.000000	-25348.661427	-31.342396
138	1.352474e+07	7.254576e-04	2.418192e-04	5.499677e+01	1.209096e-03	0.000000e+00	294.000000	-25262.843857	-31.777633
139	1.355968e+07	7.307143e-04	2.435714e-04	5.499675e+01	1.217857e-03	0.000000e+00	293.000000	-25177.096066	-31.909885
140	1.356212e+07	7.359710e-04	2.453237e-04	5.499672e+01	1.226618e-03	0.000000e+00	292.000000	-25091.357928	-32.197297
141	1.358607e+07	7.412278e-04	2.470759e-04	5.499670e+01	1.235380e-03	0.000000e+00	291.000000	-24988.347054	-32.224054
142	1.360855e+07	7.464845e-04	2.488282e-04	5.499668e+01	1.244141e-03	0.000000e+00	290.000000	-24902.554304	-32.353069
143	1.379042e+07	7.517413e-04	2.505804e-04	5.499665e+01	1.252902e-03	0.000000e+00	289.000000	-24816.673871	-32.474526
144	1.379330e+07	7.569980e-04	2.523327e-04	5.499663e+01	1.261663e-03	0.000000e+00	288.000000	-24747.774712	-32.601919
145	1.384881e+07	7.622547e-04	2.540849e-04	5.499661e+01	1.270425e-03	0.000000e+00	287.000000	-24610.497616	-32.207612
146	1.390988e+07	7.675114e-04	2.558371e-04	5.499658e+01	1.279186e-03	0.000000e+00	286.000000	-24473.134663	-32.036872
147	1.417529e+07	7.727682e-04	2.575894e-04	5.499656e+01	1.287947e-03	0.000000e+00	285.000000	-24352.974764	-32.043530
148	1.428851e+07	7.780249e-04	2.593416e-04	5.499654e+01	1.296708e-03	0.000000e+00	284.000000	-24215.514458	-31.710856
149	1.429091e+07	7.832816e-04	2.610939e-04	5.499651e+01	1.305469e-03	0.000000e+00	283.000000	-24078.139621	-31.385083
150	1.437680e+07	7.885383e-04	2.628461e-04	5.499649e+01	1.314231e-03	0.000000e+00	282.000000	-23975.171548	-31.415034
151	1.447108e+07	7.937950e-04	2.645983e-04	5.499647e+01	1.322992e-03	0.000000e+00	281.000000	-23872.094868	-31.128596
152	1.465266e+07	7.990517e-04	2.663506e-04	5.499644e+01	1.331753e-03	0.000000e+00	280.000000	-23751.895321	-30.901535
153	1.466117e+07	8.043084e-04	2.681028e-04	5.499642e+01	1.340514e-03	0.000000e+00	279.000000	-23648.927249	-30.931486
154	1.467140e+07	8.095651e-04	2.698550e-04	5.499640e+01	1.349275e-03	0.000000e+00	278.000000	-23528.756122	-30.784040
155	1.494682e+07	8.148218e-04	2.716073e-04	5.499637e+01	1.358036e-03	0.000000e+00	277.000000	-23425.764892	-30.504326
156	1.497168e+07	8.200785e-04	2.733595e-04	5.499635e+01	1.366798e-03	0.000000e+00	276.000000	-23322.704747	-30.142469
157	1.519336e+07	8.253352e-04	2.751117e-04	5.499633e+01	1.375559e-03	0.000000e+00	275.000000	-23202.619071	-30.001747
158	1.525705e+07	8.305919e-04	2.768640e-04	5.499630e+01	1.384320e-03	0.000000e+00	274.000000	-23082.350564	-29.692015
159	1.530577e+07	8.358486e-04	2.786162e-04	5.499628e+01	1.393081e-03	0.000000e+00	273.000000	-22979.268621	-29.635627
160	1.534328e+07	8.411053e-04	2.803684e-04	5.499626e+01	1.401842e-03	0.000000e+00	272.000000	-22876.191941	-29.349189
161	1.569852e+07	8.463620e-04	2.821207e-04	5.499623e+01	1.410603e-03	0.000000e+00	271.000000	-22773.200710	-29.069475
162	1.570874e+07	8.516187e-04	2.838729e-04	5.499621e+01	1.419364e-03	0.000000e+00	270.000000	-22670.124030	-28.783037
163	1.574960e+07	8.568753e-04	2.856251e-04	5.499619e+01	1.428126e-03	0.000000e+00	269.000000	-22549.881756	-28.552614
164	1.588737e+07	8.621320e-04	2.873773e-04	5.499616e+01	1.436887e-03	0.000000e+00	268.000000	-22446.828233	-28.575842
165	1.591967e+07	8.673887e-04	2.891296e-04	5.499614e+01	1.445648e-03	0.000000e+00	267.000000	-22309.462885	-28.404428
166	1.593504e+07	8.726453e-04	2.908818e-04	5.499611e+01	1.454409e-03	0.000000e+00	266.000000	-22171.928385	-28.219486
167	1.602515e+07	8.779020e-04	2.926340e-04	5.499609e+01	1.463170e-03	0.000000e+00	265.000000	-22069.089553	-28.030162
168	1.607372e+07	8.831587e-04	2.943862e-04	5.499607e+01	1.471931e-03	0.000000e+00	264.000000	-21966.209118	-28.067144
169	1.615486e+07	8.884153e-04	2.961384e-04	5.499604e+01	1.480692e-03	0.000000e+00	263.000000	-21845.866416	-27.905144
170	1.620383e+07	8.936720e-04	2.978907e-04	5.499602e+01	1.489453e-03	0.000000e+00	262.000000	-21742.815760	-27.697647
171	1.623453e+07	8.989286e-04	2.996429e-04	5.499600e+01	1.498214e-03	0.000000e+00	261.000000	-21639.762238	-27.720875
172	1.633667e+07	9.041853e-04	3.013951e-04	5.499597e+01	1.506975e-03	0.000000e+00	260.000000	-21536.913095	-27.837667
173	1.636485e+07	9.094419e-04	3.031473e-04	5.499595e+01	1.515737e-03	0.000000e+00	259.000000	-21433.921865	-27.557953
174	1.639194e+07	9.146986e-04	3.048995e-04	5.499593e+01	1.524498e-03	0.000000e+00	258.000000	-21330.813731	-27.422783
175	1.641688e+07	9.199552e-04	3.066517e-04	5.499590e+01	1.533259e-03	0.000000e+00	257.000000	-21244.923614	-27.389689
176	1.645054e+07	9.252119e-04	3.084040e-04	5.499588e+01	1.542020e-03	0.000000e+00	256.000000	-21141.972078	-27.344221
177	1.650860e+07	9.304685e-04	3.101562e-04	5.499586e+01	1.550781e-03	0.000000e+00	255.000000	-21038.821188	-27.205338
178	1.657724e+07	9.357251e-04	3.119084e-04	5.499583e+01	1.559542e-03	0.000000e+00	254.000000	-20935.767680	-27.228742
179	1.663208e+07	9.409818e-04	3.136606e-04	5.499581e+01	1.568303e-03	0.000000e+00	253.000000	-20832.776449	-26.949027
180	1.666144e+07	9.462384e-04	3.154128e-04	5.499579e+01	1.577064e-03	0.000000e+00	252.000000	-20729.785219	-26.669313
181	1.666167e+07	9.514950e-04	3.171650e-04	5.499576e+01	1.585825e-03	0.000000e+00	251.000000	-20626.751266	-26.386237
182	1.668072e+07	9.567517e-04	3.189172e-04	5.499574e+01	1.594586e-03	0.000000e+00	250.000000	-20523.659626	-26.175122
183	1.677954e+07	9.620083e-04	3.206694e-04	5.499572e+01	1.603347e-03	0.000000e+00	249.000000	-20420.582945	-25.888684
184	1.678823e+07	9.672649e-04	3.224216e-04	5.499569e+01	1.612108e-03	0.000000e+00	248.000000	-20300.337624	-25.888969
185	1.682611e+07	9.725215e-04	3.241738e-04	5.499567e+01	1.620869e-03	0.000000e+00	247.000000	-20214.561378	-25.942214
186	1.688285e+07	9.777781e-04	3.259260e-04	5.499565e+01	1.629630e-03	0.000000e+00	246.000000	-20111.593305	-25.972165
187	1.692151e+07	9.830347e-04	3.276782e-04	5.499562e+01	1.638391e-03	0.000000e+00	245.000000	-20008.442416	-25.833282
188	1.693606e+07	9.882913e-04	3.294304e-04	5.499560e+01	1.647152e-03	0.000000e+00	244.000000	-19905.308063	-25.618981
189	1.704412e+07	9.935480e-04	3.311827e-04	5.499558e+01	1.655913e-03	0.000000e+00	243.000000	-19819.332478	-25.578987
190	1.707128e+07	9.988046e-04	3.329349e-04	5.499555e+01	1.664674e-03	0.000000e+00	242.000000	-19716.250535	-25.522599
191	1.707296e+07	1.004061e-03	3.346871e-04	5.499553e+01	1.673435e-03	0.000000e+00	241.000000	-19630.291459	-25.406834
192	1.713226e+07	1.009318e-03	3.364392e-04	5.499551e+01	1.682196e-03	0.000000e+00	240.000000	-19509.948771	-25.245010
193	1.730871e+07	1.014574e-03	3.381914e-04	5.499548e+01	1.690957e-03	0.000000e+00	239.000000	-19389.706497	-25.014587
194	1.730959e+07	1.019831e-03	3.399436e-04	5.499546e+01	1.699718e-03	0.000000e+00	238.000000	-19286.738424	-25.044538
195	1.733629e+07	1.025088e-03	3.416958e-04	5.499544e+01	1.708479e-03	0.000000e+00	237.000000	-19200.919455	-25.094420
196	1.734857e+07	1.030344e-03	3.434480e-04	5.499541e+01	1.717240e-03	0.000000e+00	236.000000	-19132.152205	-25.001949
197	1.737616e+07	1.035601e-03	3.452002e-04	5.499539e+01	1.726001e-03	0.000000e+00	235.000000	-19029.086798	-24.870142
198	1.738145e+07	1.040857e-03	3.469524e-04	5.499537e+01	1.734762e-03	0.000000e+00	234.000000	-18926.118726	-24.900093
199	1.744739e+07	1.046114e-03	3.487046e-04	5.499534e+01	1.743523e-03	0.000000e+00	233.000000	-18840.233872	-24.636949
200	1.745245e+07	1.051370e-03	3.504568e-04	5.499532e+01	1.752284e-03	0.000000e+00	232.000000	-18737.265799	-24.666900
201	1.748951e+07	1.056627e-03	3.522090e-04	5.499530e+01	1.761045e-03	0.000000e+00	231.000000	-18634.255003	-24.693489
202	1.758031e+07	1.061884e-03	3.539612e-04	5.499527e+01	1.769806e-03	0.000000e+00	230.000000	-18548.338654	-24.581086
